ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1721.1296296296296,918.7962962962963,-766.3148148148148,-129.7037037037037,-79.46296296296296,-248.03703703703704,109.93148522897188,97.7468644301126,142.58227193067256,227.0641147976203,375.78832065811633,657.122810574717,1715.7535597450403,917.8730142946629,767.0634359782865,260.0412360462172,385.56526564782007,689.5264343763071,1899.0,1568.648148148148,1281.0,2152.0,796.2777777777778,10.0,89637.8988984237,91347.54060810053,65471917790.42442,74016533328.32646,2.1238011409474065,2.05320997035184,-2.502204989650027,45.25087803044607,-0.09491174948359847,-0.09496019860502485
-2010.4363636363637,-1795.1818181818182,600.6909090909091,-2653.490909090909,-466.1272727272727,-2395.836363636364,1468.7818162155263,2796.266544193491,2103.1853967586867,2902.4799591563556,1028.7793683761322,2744.0009770693914,2480.4625448419165,3339.316584953492,2193.868521791835,3950.5242137767445,1133.4074048878213,3658.4685345348835,6978.0,3204.927272727273,1420.0,16095.0,5624.036363636364,37.0,-9285.54319038603,-9707.760374774522,3740816772.10391,4005587026.0121098,2.5830122390171364,1.5032295405616622,43.034125826698684,30.768126036386285,-0.09506433592506154,-0.09466724216015072
-11250.981818181817,-9571.89090909091,3717.4545454545455,-1160.7636363636364,-945.4545454545455,1014.8909090909091,6378.712911779545,9299.83088614293,2590.1634776344767,6198.414382045315,1634.7987743471863,12287.91541293665,12891.589739050805,13433.313610031388,4541.627889965127,6297.16363279388,1902.1163428713244,12330.199070132277,50868.0,17139.854545454546,947.0,34757.0,15778.963636363636,134.0,-16044.596383934173,-14816.138492434078,1065394776.26022,1223808776.8380513,3.556670868071771,1.897479011632832,56.527612414653454,4.113965805605772,-0.09525208901342615,-0.09432501865186453
-10456.8,-7898.709090909091,4193.418181818181,-835.1090909090909,-1332.8363636363636,556.6363636363636,5899.87618384719,8701.343118786777,3067.201565019293,6209.576884385071,2215.3646546860305,11301.885721509425,11947.606524853725,11865.136309985885,5128.633998533049,6260.1437407255635,2589.57164586943,11313.739136755163,43402.0,14547.10909090909,647.0,33615.0,15686.0,498.0,-20662.36412445114,-15793.054113670818,596458432.0969158,510797283.446394,3.6906523162202767,2.0517299549359254,64.01962027197847,4.110184573872926,-0.0962483833387726,-0.09412368468311638
-11509.854545454546,-8896.018181818183,4488.636363636364,-498.6,-781.9090909090909,2163.8,6192.162230263053,9311.400735168852,3515.427858832214,6138.96606343446,2521.088339006168,11804.992609107847,12977.483617964826,12949.73280665035,5635.619896531509,6160.770496382,2649.0526093818385,11983.126074913538,48345.0,16008.50909090909,21.0,36114.0,16227.690909090908,300.0,-5142.50605933001,-9567.397287833686,336684690.0492296,248103168.72181857,3.6589797039589778,2.687968181093187,61.882664167483014,7.727533157308919,-0.09546500029977152,-0.09332642745748006
-11484.036363636364,-9982.072727272727,3921.927272727273,-58.0,-1098.3818181818183,2459.7454545454543,6594.831452101626,9692.086806140102,2928.1811344702473,6828.952918540028,2386.4248997837835,12241.096235202267,12995.815578310372,13763.16477347482,4820.651634563338,6830.320503594116,2611.955335132527,12436.085575307194,47679.0,17604.872727272726,276.0,37627.0,17291.145454545454,34.0,-7100.58615468569,-9614.080656430022,105888535.64579952,151640664.46216652,2.612619710209916,2.472791224990414,47.09327739686137,9.742935735530692,-0.09423269422906275,-0.09296990176542683
-10589.09090909091,-10791.618181818181,4244.836363636364,-785.1272727272727,-933.5272727272727,2579.9636363636364,6608.208776306533,10464.048943038639,3603.5823966020153,6538.267972890475,2380.292873966194,12297.782470290631,12299.436176286516,14784.347834480528,5578.222841795339,6607.195289985002,2574.6217374420444,12488.727913966695,54463.0,17135.872727272726,1722.0,40732.0,16947.563636363637,603.0,-11751.788346635103,-6004.134118625179,163669571.9140895,61272297.585890785,3.5433275501593555,2.7214781138333017,64.48757853984597,22.298665498067756,-0.09659523135108251,-0.09500402671424837
-8698.036363636364,-9150.181818181818,2794.4363636363637,-1429.9454545454546,-1051.290909090909,586.1636363636363,6248.743175923751,8658.075477529956,3467.9863752164174,5578.401386571064,2129.5921256432657,11166.7479305143,10799.161767133932,12354.191591962182,4508.202221809407,5745.035999570729,2309.2218248500158,11173.462564975509,42257.0,15053.781818181818,537.0,33254.0,14781.872727272726,171.0,-6534.878387636647,-7302.921275540589,425899413.2452234,152348032.53942305,3.3577934013599715,2.485390538445247,55.70764881500383,13.029023658907564,-0.09619068478676873,-0.09325280457540569
-8958.854545454546,-8476.581818181818,3742.7454545454543,-1370.1090909090908,-834.3454545454546,663.4,5818.140618258569,8511.131303218279,2893.924513424711,5831.407647913774,2113.348849218075,10976.317455686129,10774.22384886515,11908.462666982212,4755.570614839745,5978.683710407409,2285.494555591057,11007.932403498851,42403.0,13692.690909090908,756.0,32539.0,15519.672727272728,126.0,-3127.243613887117,-6263.747610187426,46489642.450143404,119151792.18302387,3.554372855290423,2.5861919973261966,64.63573575765697,5.1575145701836895,-0.09605466734262462,-0.0966729387072546
-9372.49090909091,-4802.109090909091,4082.2181818181816,-5213.636363636364,-1432.2,-7702.145454545454,3266.243697959678,5643.737790130806,2119.7423133100315,1932.5633765047298,1659.4252628271906,5561.385342568968,9896.470332212573,7312.199502450433,4594.791410835851,5496.999733739058,2185.5587136723393,9367.922777416366,17019.0,10125.254545454545,67.0,23610.0,15158.818181818182,1035.0,-5856.266262444217,-759.1721295459572,139146967.54525977,34424583.04714408,2.182093732990082,2.443064497883968,-34.21740466491208,-34.53971225299741,-0.09472860403598807,-0.09601386707327746
