ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3722.4186046511627,-2472.767441860465,17.88372093023256,-11666.337209302326,-9398.220930232557,-3139.5,2708.1423148190433,3585.0920780927,2279.1021568307506,22224.89992617892,17104.33581541316,25776.25834752313,4542.599127945289,4305.721458602468,2278.874217168297,25308.540432541373,19358.46150521361,26002.4410935893,21173.0,6222.116279069767,293.0,73179.0,40053.59302325582,1675.0,37758.27918323899,257971.31723680423,10477870415.750042,455181865683.55005,3.7217374565691603,1.9312827350247095,112.09320098150774,-19.839020920366917,-0.055239431455360255,-0.05523574096666285
-3109.8045977011493,-838.0229885057471,-555.7126436781609,-8628.471264367816,-9920.919540229885,-1081.5402298850574,1969.9332880307406,1353.1737290398712,1641.3096903526182,22327.166032877412,15991.463630476279,26208.126905514924,3633.7116153388224,1590.7881730432412,1751.7727802324189,24088.1322000079,18649.65329621346,26246.214508876837,10110.0,4503.540229885058,1508.0,83247.0,34926.70114942529,44.0,5412.395216650501,33616.68758710844,575657423.7102135,26570074908.329784,2.9399424643109993,1.9159065287196682,66.33723446496619,10.99038611241892,-0.0558596176644925,-0.055859399659185606
-3456.8045977011493,-2192.103448275862,-260.5977011494253,-11507.218390804597,-9092.655172413793,-2923.7471264367814,2061.6124200733984,2934.5516257900686,1581.878159222403,24431.061058681284,16334.965771208474,24561.98839460025,3960.7189437934294,3621.0126020724942,1612.6266358542719,27107.75656184207,18536.677314194545,24781.85186738496,18941.0,5992.0114942528735,235.0,79158.0,36972.471264367814,1706.0,2356.4258734302516,22478.374896408357,165585827.43011665,9253211880.057861,3.905695333555379,2.064326734346922,111.62592368326048,7.195830059295486,-0.05553217868757367,-0.05576422236355795
-3641.232558139535,-857.8837209302326,-151.04651162790697,-10538.732558139534,-13181.976744186046,-324.6279069767442,2331.953179026332,1257.5192383341835,2121.950102667763,23245.68401112467,14882.680686267657,28032.889685024707,4288.811254502136,1548.2574526011117,2130.7185380458145,25400.52930207521,19802.836755914424,28038.38832619009,11991.0,4739.372093023256,159.0,82306.0,38249.01162790698,583.0,2540.47840204696,20795.660245917286,112209932.32320996,5877178531.508071,3.6824894499899234,1.917758762987519,68.02243426760818,13.313250065937227,-0.056271369567499174,-0.05609694283755502
-3352.287356321839,-2789.8505747126437,-502.5402298850575,-8743.298850574713,-9053.344827586207,-2964.310344827586,2579.9439295181983,3029.0136097884174,1848.11745999506,23322.245836505554,15756.0624792365,27630.659397130854,4176.616962671291,4096.506570293739,1930.0279403611526,24933.750015342383,18026.108134987233,27831.176501538164,22592.0,6644.6781609195405,205.0,70550.0,38789.06896551724,658.0,4161.780469369148,21427.64210507444,98764065.54730245,2872131160.149868,4.033978819944151,1.7670289603112206,105.46454278496495,-31.31426574153278,-0.05662043148059672,-0.05636840023359777
-3568.0,-608.9655172413793,-468.0,-11335.103448275862,-10889.275862068966,-3070.8390804597702,2370.557017815147,1669.1697012181633,1980.1705371815426,22852.326913757424,13857.311867978515,27134.88901266268,4246.3906269115,1783.2206689086431,2038.1573941230326,25370.29088493482,17714.10483429687,27320.720627770595,13985.0,4792.482758620689,69.0,74878.0,37899.58620689655,23.0,3488.1290530959564,24066.884463506853,44947280.939050846,1732442514.1847184,3.6901839498266726,1.5751661642166837,80.04375600616503,-6.591914255971629,-0.05596456477511133,-0.055965542685828235
-3567.7471264367814,-2844.6666666666665,-266.5402298850575,-6969.793103448276,-10637.51724137931,-1615.471264367816,2746.8396155379746,3263.721634387475,2307.269059106962,22162.775738849996,13797.62719924935,28416.46445111351,4458.654335419894,4341.971330453802,2325.1070300417196,23131.682933442895,17359.637659097967,28481.61073717405,22353.0,6678.954022988506,588.0,76975.0,36909.51724137931,3.0,4134.040419117437,22658.943862601907,44276729.404355966,1293048516.7545595,4.166644172447086,1.8663862047500952,106.27412166625895,-34.71924350257533,-0.05590944274554206,-0.05611878237037048
-3785.9883720930234,-657.3488372093024,133.90697674418604,-15054.918604651162,-7369.5,-2786.7441860465115,2253.8577331572315,1215.0941864874276,1941.476554838491,19101.69166498331,12908.006430231857,25873.145831362963,4353.172028452623,1385.9684130096418,1946.3753492068277,24138.933742901445,14965.497714704887,26024.410804044623,9414.0,4309.430232558139,457.0,78774.0,35257.023255813954,919.0,3060.8190531686037,27304.462699748183,35266018.310447544,1954889152.7763257,2.46324598589548,2.105633967814183,12.657383086651313,41.168987890821185,-0.05595388950480871,-0.05598155207238446
-3209.183908045977,-2588.0689655172414,-761.7011494252873,-8101.413793103448,-10601.298850574713,-3213.2528735632186,2413.7806882017185,2773.512905726793,1659.2151710311339,22651.1477301412,14655.560844603251,27140.243639076012,3966.129174924073,3766.5003818447676,1842.4697941971087,24101.41387491852,18006.72326960255,27376.21094681654,20304.0,6558.954022988506,68.0,71381.0,36912.333333333336,328.0,3786.226644763754,17828.313821272543,36213193.065506205,759131645.5813268,3.3845801474352126,1.7784463780128559,95.66039542174978,-16.4653855436638,-0.05649751959922753,-0.05638085608241391
-3559.8505747126437,-329.6551724137931,-569.551724137931,-9232.425287356322,-11775.827586206897,-3586.2988505747126,2260.380198163727,1280.1061434995684,2151.8311036789983,23877.91604487485,13885.336946069441,26057.972605037357,4175.174618139225,1325.0175448849247,2228.5222643623333,25483.673705055695,18328.75220119672,26317.452193003686,11516.0,4473.0344827586205,143.0,84133.0,37808.183908045976,639.0,3539.3641038790647,29980.02230627313,24613107.80375343,1378122522.0724504,2.9020160303782205,1.8435726974189277,42.78132245106243,12.961317966678479,-0.055716344250634625,-0.056911570401507836
