ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1954.1176470588234,175.00980392156862,-190.76470588235293,-4480.029411764706,140.83333333333334,2034.450980392157,290.33514397571076,226.9743228482673,215.84068633917857,2539.51219313026,3147.4865210282433,2388.8423770256663,1966.2373044103558,285.7745409152014,286.7085354741388,5160.003747718657,3148.505358133614,3158.848775778178,2895.0,1938.362745098039,821.0,8281.0,3437.0196078431372,120.0,29280.440041389087,110549.71658446711,8229102456.622508,129187899920.09203,2.8829165952212557,2.7427486290946956,22.36176277889887,36.2941639253002,-0.05569849264033626,-0.055957900828947145
4224.088235294118,-3324.6862745098038,-553.843137254902,-3316.3627450980393,6365.029411764706,-4886.196078431372,4612.095405145429,5197.371036669086,3302.1214045846536,17348.85490859616,13865.179612072121,17318.992864551212,6256.953492699456,6177.27540200021,3347.64692307427,17652.948185423727,15270.39860510601,18014.30867720566,15526.0,3299.656862745098,7.0,63471.0,13409.529411764706,1069.0,1547.722388203146,-6202.22191924583,296670669.3858119,3745093306.6971908,3.3252718082472796,5.23507301666596,135.19362185006534,168.91866290879435,-0.055480465197633416,-0.05569960680167461
4183.466019417476,-4664.980582524272,-540.7864077669902,-10111.902912621359,10264.73786407767,1949.485436893204,5270.6861679472795,6427.852246165536,4977.63374227087,23075.448181497675,13909.411703646992,23574.512945698254,6747.567247333039,7928.405921514784,5002.440576203439,25221.290346024063,17156.249844253452,23664.2018786478,18520.0,6636.533980582524,92.0,66883.0,19588.766990291264,9.0,1066.800060918692,-10204.178448088298,273734661.94521606,3107178046.3430142,2.1667750289165557,4.852395097286684,83.20758487096425,107.17223478361754,-0.05646106814713105,-0.056074766281117676
5238.71568627451,-4962.774509803921,-482.79411764705884,-12617.93137254902,9678.176470588236,2610.901960784314,5841.000095415499,6224.16633402541,4263.018187410586,24734.686294861356,13160.103089362465,25084.183157240663,7857.617020770231,7970.599850110921,4286.542830904233,27736.73704232172,16320.59566507133,25202.804598446,14971.0,4483.088235294118,26.0,49269.0,18035.91176470588,24.0,-2568.114689297968,-6194.146626045565,72150280.22160944,780859994.2682352,2.5636746153597807,2.7201978386612327,100.15319518026836,60.79030795057562,-0.05610488672698979,-0.05683474967017483
3589.5825242718447,-3674.4271844660193,-1202.495145631068,-17488.70873786408,8603.83495145631,10830.300970873786,4755.880590527011,6104.685633809733,2961.9076615973,20836.125291832694,12531.004824020773,23032.765250560817,5967.258892432972,7130.0998699415,3184.351277458633,27141.468951489347,15180.429238146362,25368.14727536219,16211.0,4578.815533980583,62.0,56571.0,17619.660194174758,152.0,-1266.869675792286,-4215.056468764847,50559711.616616726,648469928.7810103,3.5147358637586414,3.486823587008036,138.05336013658783,72.45990056327554,-0.05621652777202236,-0.05632645196106482
4338.725490196079,-4528.588235294118,45.36274509803921,-14792.14705882353,10946.372549019608,2672.0686274509803,5022.052024362268,6320.0112915688715,4090.42550504704,24013.722268307974,12481.875882869059,23598.670530979725,6630.470608501035,7787.9951458739915,4090.6553636210383,28119.294452386246,16587.454106205998,23716.43471143099,18031.0,5542.107843137255,180.0,61420.0,20291.901960784315,377.0,-2167.2217093880763,-6370.693812420826,26181579.373790715,506914071.4769431,2.572917005252421,4.2196484926216336,102.51458902987605,114.3446982676029,-0.05609173958310877,-0.056125034943675906
4722.73786407767,-3281.7281553398057,228.2621359223301,-16755.320388349515,8498.825242718447,9651.650485436894,5191.700358849052,5880.262993080361,3660.021954884792,22620.162832937287,11976.992330841635,23982.197724837624,7012.82571193805,6745.81509537364,3667.044225192077,28074.96644959048,14663.149195851682,25772.04079798889,17347.0,3819.854368932039,30.0,74501.0,19478.78640776699,101.0,302.1594402838978,-10443.241257733787,24680403.500955097,218932462.38693005,5.050477434799295,6.07401421119224,174.890917940042,147.04435445971595,-0.05731627370338978,-0.05583206112079781
4025.8137254901962,-3267.725490196078,325.1372549019608,-18880.558823529413,9300.06862745098,7017.0,4844.069321951619,5213.124948640111,3209.383230903793,19406.032798782522,11928.525972823514,22342.270117644803,6298.171680702888,6151.887725587594,3225.6334322448492,26915.30278830752,15200.864401053503,23355.576930255822,15064.0,3943.5588235294117,18.0,69494.0,19608.470588235294,169.0,-3680.559158858742,-3891.267912710941,22779915.618439868,293828478.03012794,3.4762171595575575,4.392887629999991,131.42326376260664,96.14487303484819,-0.0570605244919931,-0.05705697919514461
4240.805825242718,-4759.330097087379,43.922330097087375,-16009.757281553399,10973.873786407767,3066.0679611650485,4917.838790947734,5798.4820486572125,4051.934268515579,23535.388488406355,12773.375332580243,24011.133200846543,6497.007607689015,7499.034034234139,4052.1091715135312,28328.938400906063,16922.40189492035,24189.99496080732,16573.0,5011.650485436893,20.0,83612.0,20530.35922330097,769.0,-2954.542200688696,-8868.261835238944,19925666.954030573,368074788.38588923,2.3381640918376267,5.764005860520941,95.60801655778667,155.00669264254057,-0.05543574436406629,-0.05631431023502227
3171.107843137255,-3277.950980392157,133.19607843137254,-20230.196078431374,9219.696078431372,3506.607843137255,3427.774582833071,3980.365631090438,3593.3240990138197,18735.932027268318,10871.356816969374,20849.96141214553,4668.487861370608,5145.269713199555,3595.525896247757,27410.039111574417,14219.334128186862,21119.28716302967,17568.0,4558.019607843137,16.0,61122.0,16313.303921568628,161.0,-681.1324299591205,-509.1456110033257,28285976.78838613,499658037.2675647,2.830641059385429,5.841903858151087,113.60516163831777,171.16389823192065,-0.05542652072552901,-0.05714183519463511
5353.450980392156,-4372.892156862745,212.5686274509804,-15027.892156862745,11125.5,1012.1764705882352,5416.9528976388465,5662.425822650722,3853.5484100524545,24688.74866493077,12881.949377223656,25444.074532902778,7607.833663982377,7161.486975208321,3859.322705488366,28820.408594584907,17015.375981567897,25465.118687426257,15375.0,4383.931372549019,40.0,65342.0,20068.333333333332,73.0,3650.205801048172,973.4654484778131,51393270.97360889,280049377.99248296,2.8096273289934848,3.9217291874165063,101.63358184883823,87.75437537657218,-0.05691932726457974,-0.05747208700636007
