ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3358.722222222222,-693.5370370370371,-550.3611111111111,-1025.3240740740741,-1438.3796296296296,-25.36111111111111,2178.881793174451,1799.0168397152945,2099.09675854275,2342.8004341200917,2282.344917847793,3288.491588252053,4003.06387519471,1929.204964822633,2170.0358142632545,2557.9505196760765,2710.8890590986457,3288.342283312706,14781.0,4602.62037037037,16.0,9980.0,3838.712962962963,34.0,29956.921049313383,25009.804627498823,5843297996.267484,4259545259.8413296,3.7386003007032285,2.8217906278874545,142.41421632178566,58.41258498694427,-0.05528584073877239,-0.05550070780403967
-3224.8518518518517,-263.85185185185185,-498.44444444444446,-843.7592592592592,-1020.6481481481482,-63.648148148148145,2148.713443532387,2347.730054451731,1835.7043764838043,2575.882130284776,2944.19513035209,3123.180911350885,3873.662084442117,2362.591765805479,1900.8422304823684,2704.8600874338385,3120.3325113650117,3123.473722090934,13367.0,4086.5555555555557,45.0,7449.0,3032.814814814815,70.0,3586.3836214658136,2422.8216472604418,316539325.08549803,175224395.28839034,3.5941248468166895,2.1188085834325006,124.84506400568144,48.21580072736208,-0.05584304636440433,-0.0554433288519408
-3335.9908256880735,-619.8073394495412,-756.9174311926605,-919.4862385321101,-1298.1284403669724,153.0,2237.318665773926,1969.2839975921809,1900.709654266127,2256.504774257874,2547.768700731761,3374.6736804528646,4021.3071235173493,2064.9846190865974,2047.3158888222044,2435.1611328861313,2864.8926617419284,3379.2393028690713,15922.0,4712.715596330275,137.0,10221.0,3734.1743119266057,123.0,2429.00271297607,2611.0614517418967,111877016.63806361,104094568.84267412,3.7897438804823,2.501656706055689,131.8680929383256,63.0564119734632,-0.05579526958657638,-0.05628084841178417
-2985.9074074074074,-301.18518518518516,-184.61111111111111,-1584.9907407407406,-741.6574074074074,-822.1111111111111,2227.7682733371125,2418.4659118884474,1962.2482296730007,2433.268079537402,2508.702979242328,2788.4630669251937,3719.9544401829758,2437.2218093862834,1971.7113501088713,2893.681128290092,2616.67373849009,2898.6503244965065,16459.0,3639.6666666666665,61.0,10426.0,3815.9444444444443,163.0,3055.9033924980363,1319.7496640849547,49267139.09444192,31464561.126659922,9.257120139337124,2.5652302092676553,250.9228163792429,72.40076698046727,-0.05548351519194284,-0.055638668405995934
-3162.1481481481483,-431.72222222222223,-647.0185185185185,-869.6851851851852,-1059.3333333333333,318.9074074074074,2307.0925672047433,1910.178757903467,1795.5283026052134,2081.9132795931373,2446.31295421474,3363.427930603696,3907.262397695405,1958.476335204374,1908.8319241920738,2243.9066957561445,2665.487357286065,3380.2416361139803,14381.0,4265.12962962963,15.0,10605.0,3423.3333333333335,11.0,3393.3495167736864,2171.2218765391794,54534713.98980676,25770139.456218734,3.4982616267194295,2.995700473724677,128.81940575246094,97.47568262980194,-0.056267630388355735,-0.05603691007564014
-3420.266055045872,-352.3302752293578,-710.5963302752293,-1158.2935779816514,-1140.908256880734,-297.8348623853211,2176.7029566893516,2426.6899988430364,1817.1222021335327,2497.189808572665,3140.265325272995,3471.2654113472972,4051.1001167538802,2449.789311292865,1953.0975045771065,2748.626616190231,3343.8523504013156,3481.8655444638825,14243.0,4556.220183486239,134.0,8740.0,3673.0733944954127,142.0,2853.793704360225,1470.1681641707094,32887911.395686116,13200496.509652706,3.412420852166638,1.8310429594336977,128.07458799671272,36.25123948047296,-0.05575822539825921,-0.055630918586724816
-3174.240740740741,-747.2592592592592,-602.4722222222222,-738.8611111111111,-1321.611111111111,29.38888888888889,2270.722609407305,2038.244899574052,1988.5009046984821,2156.753472520875,2201.4486351604673,3317.5452955000214,3896.170760194244,2171.5148237186017,2078.063924889205,2273.614081312117,2577.9532112238303,3317.7855929430916,14778.0,4523.972222222223,22.0,9776.0,3632.564814814815,13.0,2706.6951931890626,2346.5229075303705,31963349.23285691,17125016.394857526,3.467264318473162,2.2306950611456227,124.49101921020085,49.071566282558365,-0.05595289705798618,-0.05634744493293154
-3435.3796296296296,-208.8148148148148,-464.64814814814815,-1321.0648148148148,-1113.4074074074074,-33.55555555555556,2038.5315484667478,2226.0747798008624,1657.684340267339,2528.914697087045,2757.8297638452336,3262.198389038707,3989.933777181809,2234.4409773993766,1723.5998343260796,2844.932188542885,2981.485187943406,3262.12579236074,13195.0,4156.972222222223,29.0,8311.0,3401.990740740741,124.0,1251.535600868349,1258.3229969767958,9605138.989229051,7801303.397453189,3.9551063359962493,2.5081284916603845,140.920937810798,45.90283488612634,-0.05594611163569151,-0.05593276702894324
-3243.3119266055046,-535.1926605504588,-709.9633027522935,-806.0091743119266,-1528.7064220183486,107.35779816513761,2034.45758836308,1396.6951639282297,1576.431355527343,2328.7307500697125,2530.0466531534275,3098.3141544014197,3819.006711967792,1494.1751429461558,1731.19949401373,2459.1657513597065,2969.285502354971,3100.6798662595793,13898.0,4488.467889908256,912.0,11157.0,3525.577981651376,10.0,1642.3612958965493,3321.2227320019647,7731251.139040491,25633073.60124159,3.891850733571234,2.083625103941025,144.9361196362891,42.765805548240024,-0.055559378195969414,-0.05685836231642924
-3164.287037037037,-49.75,-602.4907407407408,-1234.5277777777778,-1372.8425925925926,-42.879629629629626,1853.3950405344228,2320.3737689566387,1716.9062057943324,2369.9211109795447,3493.618749314636,3042.8719180329904,3672.9751299941518,2321.034633201004,1818.3883406487755,2668.7640657969164,3757.811381592965,3043.0393112807465,12604.0,3848.8796296296296,65.0,8699.0,3432.6203703703704,23.0,1916.5325890691727,1830.5688700781566,9175396.598902121,5089409.876353914,3.838138635286831,1.9336380320856912,119.14903867564195,43.73359454914517,-0.05582240549957278,-0.05711127373977531
