ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3693.73417721519,-2719.4556962025317,515.1139240506329,-888.9746835443038,1634.0886075949368,-1043.8481012658228,2973.321120977383,3718.735148763457,1461.9106394816422,4747.999489862669,2002.7942200664004,4411.084770490803,4701.328289275734,4629.4246095157305,1550.7758613519552,4818.243840743301,2598.773091725878,4532.2263258088105,13062.0,3960.6582278481014,23.0,9810.0,2953.518987341772,20.0,26163.98991175009,26363.705807024482,5069750784.38206,5144246267.041739,3.4490676107439593,2.9324153754234645,86.20956904695193,76.79829195896495,-0.05535156275997751,-0.05553221408438866
3640.2375,-1695.9625,334.1125,-1316.2125,1889.9375,-547.875,2215.066410914958,1916.1660324430848,2320.9989194440714,4934.686390418271,3280.434150828198,4383.01939197509,4236.121240297544,2533.2151828259675,2343.2900135279883,5088.144046457412,3792.3250305716147,4423.1277903763985,16403.0,3814.4875,60.0,11916.0,4298.7,69.0,5086.839199373458,1667.1804338317272,213697304.6453592,212149663.38567367,4.521569028233769,2.466919326868447,128.7093643896258,51.389449165326674,-0.0555688344044543,-0.05565545639698611
4196.1,-2299.65,151.75,-615.0625,2107.625,-1287.075,2826.095936070643,4068.5558521690155,1590.9669836199462,4511.818912843791,2282.4878425453194,4110.003218360016,5031.217526603277,4678.784751407143,1598.6112410464277,4544.802620851648,3101.068634358163,4318.746956583587,11779.0,4612.675,435.0,9989.0,3412.6625,20.0,2959.727361519607,2057.0211942402307,150359506.68129033,71534973.84177542,3.550396759768315,3.263800192384225,78.07315922221548,73.51956120927768,-0.05636164995984013,-0.055157749645712795
3563.1875,-2229.0125,549.3875,-1299.1625,1829.9625,-734.95,2404.598280579689,1724.7306676056107,2551.9635496205256,5386.772023248355,3089.2035922732043,4330.539935298919,4301.298206646454,2775.355637121124,2608.829179440463,5527.8990120569315,3588.43190509448,4394.740649344396,19995.0,3529.7375,29.0,11420.0,4272.675,35.0,1926.8566939516843,2430.445511391851,72780492.12744015,108076675.09381877,7.92160809014931,2.4906548707764036,180.2331386263891,46.02352667526593,-0.05595480139078891,-0.05671660886008028
4127.925,-2918.025,221.7,384.6625,2090.725,-2215.45,2361.5725332772836,3561.109693882959,2278.071550429222,4965.588848765312,2373.4335353143315,4282.803623062673,4709.865990662579,4595.204949183442,2285.941840904969,4981.796128154985,3168.7500177514794,4798.260640586336,15411.0,4360.875,46.0,10942.0,3810.7875,17.0,1999.1354592243404,99.4379834059201,42102512.11569749,23959018.04576656,4.507461113445288,3.1853352543186215,116.07603137539071,71.34216224320295,-0.05614848514070161,-0.05607352066087068
3279.05,-2342.5375,-567.775,-190.8375,1942.025,-959.15,2345.6559071971205,3810.9344842318433,1349.3481884755272,4972.196249629149,2258.4706884565026,3884.205219020842,4014.3435266553856,4449.910831971805,1459.7603313558018,4978.14697076131,2952.971799729892,3987.6567430008317,9465.0,3322.3125,168.0,9674.0,3435.6625,103.0,982.9793356670839,1478.2314926015063,4904842.533510325,8661232.494009698,2.9309950212046503,2.7650276029001346,41.07972590158919,61.25438772738247,-0.056309350776586185,-0.05641270638624899
3357.8625,-2876.95,-242.875,-1102.3875,1597.575,-1005.6625,2129.7944196377075,3507.762533114058,2136.714314620625,5122.731114036419,3082.016659428074,4534.776574324796,3970.590905331346,4507.106033809278,2152.1605132982068,5224.488825473742,3477.6484655583004,4653.28516614875,16953.0,3595.3625,168.0,12231.0,4051.5,238.0,2353.9779807499826,2066.9472370531016,20368098.808215324,37561307.325495586,5.685499124938932,3.2388001493091427,139.72892294612615,65.78007054265517,-0.05602037569506256,-0.056859671870367404
2602.8375,-1312.5375,-426.0125,-135.6,2788.6625,-1140.05,2153.590056847211,2104.0651727625796,2089.8858927802244,4347.9222920838865,2733.795639419197,3958.6423119194224,3384.4809332451555,2473.55697579417,2128.67310489422,4350.555964471668,3877.3393696580133,4115.606243313371,18042.0,2838.1625,7.0,12375.0,3459.2375,66.0,1760.1431705103007,147.07657095187994,26458132.059479486,5755869.001152734,13.977708618490308,3.882251754662473,252.24783073612068,98.78596549432054,-0.05662457427895832,-0.056822872341906416
4120.7625,-1273.8875,41.5625,-1948.9,1814.0875,279.2875,2197.9893648971943,2817.2053989167252,1368.9377787681483,3936.4029068268655,2222.3449085505495,3668.3481058489456,4650.667931867421,3097.858435677783,1369.6731863842556,4379.17248461396,2862.9748929216967,3673.998773475571,11532.0,4184.2625,82.0,9328.0,3998.45,351.0,1061.8849309132097,2837.8453780584928,20890647.06321252,27114414.17449739,2.564850072444291,2.0093400572872437,54.41763258787693,37.515895721220446,-0.056937823888009276,-0.05684115331788457
2721.4556962025317,-1465.8101265822784,552.5696202531645,-1056.012658227848,1468.8227848101267,-1889.987341772152,2365.2667975620097,1708.3220623557131,2426.7445505578885,5035.027971354889,3091.6960775404013,2982.6445444348433,3603.500869846897,2265.288047182711,2489.2566655199385,5132.297998639152,3423.5328133451026,3534.483674895283,15455.0,3579.6582278481014,187.0,11787.0,5018.721518987341,41.0,1921.3753165221078,2648.873033640406,19942091.348109793,32448230.55154223,4.368443282834227,2.7792812118840367,128.3518667214043,53.961686777385374,-0.05704863428147384,-0.05572240031284788
3996.175,-2338.025,-83.2,-812.8625,1977.725,-549.15,2149.3204845350974,3983.7527405848355,2156.671637500711,4622.320718154726,2635.707044903642,4514.600534207733,4542.307808262228,4631.5010093920955,2157.3011379962695,4688.708640180151,3264.3407986912152,4550.62390502665,9834.0,3208.7,282.0,11071.0,4597.2125,90.0,2250.09113273028,-723.3802311601617,12842331.335024042,6715399.78074424,2.7302887123836674,2.5809268334149955,78.28183613028784,41.5312300723644,-0.0559928481485713,-0.05378494142343416
3341.425,-644.675,1027.925,-2486.4,759.5,-282.8625,2720.1516102493606,2237.081870831885,2190.7501988313697,4293.171592540881,2584.264839248292,3547.696962720311,4307.9062925045155,2328.532692491132,2431.9278206805398,4966.3107308141725,2689.7956427951917,3558.434404692603,16980.0,4382.725,56.0,10269.0,3411.3875,11.0,-198.845658461567,116.51888257948035,5845430.303384239,13106258.446292624,3.743347660996621,2.2248626981696384,106.6167411541254,65.32368727887284,-0.056526690328689566,-0.05563364462398091
3692.5,-1259.35,-110.3875,-1658.6125,1236.6,73.9,2605.340358643185,2504.1030609219647,1838.7547858956877,3763.1921028103657,2452.6484961159854,3313.474868227462,4499.24428654413,2780.43183696346,1841.9815451029906,4163.97394474317,2713.596197852584,3316.79743125805,13119.0,3219.5875,49.0,10242.0,3825.9375,39.0,5575.408391464865,457.65454815782346,105453924.05274637,18859067.876155384,4.354118145278146,3.1024424074778145,122.26866090861228,55.32126768317246,-0.05728929029456439,-0.0575595569776403
3794.325,-2296.8,681.075,294.425,2537.8625,-2167.425,2924.1496854734864,3973.055844938504,2893.2880003647565,5350.883724873601,3418.2575368226608,4517.93683232371,4708.222692800331,4528.910903848739,2964.6302003791297,5353.61647160123,4233.041966186965,4970.431553195356,19224.0,5179.45,135.0,17123.0,3931.3125,90.0,2066.6234430604663,618.8676236735575,9516669.318458136,18457721.631800346,4.900322080303898,4.844930314871589,127.93241490130036,135.87246009089938,-0.05585938366313247,-0.057533400639900104
4154.4625,-2932.05,68.775,-296.2375,1591.125,-1075.3,3183.0413314619273,3814.0447767060564,2234.9799667708853,5062.162495578215,2375.9202696912384,4195.179230840442,5218.300581846545,4798.181220525127,2236.7107602459464,5076.089825101601,2828.2309046469313,4317.155203371776,13487.0,3659.8875,5.0,12986.0,3929.7125,24.0,6761.377562280112,370.95290455429546,90705862.86002372,17766801.75525971,3.777212669899714,3.5926446038361393,109.1893148826684,93.71793569599075,-0.05618930188951088,-0.05754567944615573
3324.45,-759.85,712.3625,-2759.3625,1328.575,69.875,3049.2313396114682,1966.9152834371773,2806.6583269323455,4146.667706621628,2981.088700289239,3585.1260023783943,4514.316495882848,2088.706489672496,2903.2212906528503,5008.877100957859,3233.426924332758,3586.6551583613386,20383.0,4681.0875,15.0,15071.0,3938.6875,23.0,-590.4570021370351,-1108.9722321580446,26992331.996851705,18882370.338727735,4.896906686612401,3.666442895246863,134.61645877190807,104.84254029839184,-0.05519862608578075,-0.05740353075842023
3578.325,-3635.0,-857.4875,1617.1375,3071.8875,-2703.15,2827.235909184037,3451.9091800770193,1820.8977272551706,4451.6635543547,2283.4521770770775,3855.6203159762426,4540.572970452077,4980.596467793793,1997.5579434649699,4703.898849624638,3749.870812774755,4653.755867576209,10154.0,3252.2625,90.0,12446.0,3478.025,16.0,1701.4751390906722,413.95713361659546,12333661.639861694,1484269.0573206905,2.6620091246861506,3.757637319640766,52.7766539624007,77.24489136165131,-0.05605608176303393,-0.056160295629091445
3626.8375,-1165.4625,389.8625,-2011.9875,2285.1875,-447.4625,2798.608773538411,2387.883807104613,2881.0885602680496,5629.198687188238,3484.2024345650893,4409.15556746498,4591.774810734952,2646.775384784285,2910.8325248114156,5989.162730507495,4158.038583575193,4427.981703044853,18445.0,4823.5625,132.0,15517.0,4951.9625,38.0,2757.2952527806974,1606.3997201862667,15224684.11365394,37379018.47651779,4.667936838965482,2.4715605147619075,129.2803051320205,71.2549383969989,-0.05550022524254623,-0.057001184431233774
4005.8860759493673,-2701.4050632911394,-435.37974683544303,-980.2151898734177,1904.0379746835442,-445.39240506329116,3259.367889940686,4111.5204219492125,2410.2150252230326,4914.65310650112,2513.613819751943,4581.152840881852,5173.226800715929,4926.960129118567,2442.563767743571,5008.694431824765,3146.7239685389018,4603.471645386057,13346.0,3667.6329113924053,14.0,14796.0,3982.506329113924,201.0,292.71370930054576,2328.2790930070505,24054817.37422457,23928889.762735747,3.473851605553133,4.842589599441021,92.94258322230347,119.54247870805338,-0.057438399054834076,-0.05581783022847268
3706.1375,-634.7,638.25,-2322.4375,1300.825,65.7625,3106.643513743156,2483.3589035568334,2133.7291780984647,4127.428678019606,2905.163332799412,4367.988091581887,4848.579177192016,2562.489199977241,2234.802798906427,4748.493320254331,3179.784143617299,4368.691201321055,16077.0,4559.0125,26.0,11399.0,3662.175,56.0,946.649567309365,1042.9622030402709,24094786.893872473,8810775.958156548,3.2913645446864193,2.319009284324177,100.92820836698988,74.00008918337747,-0.05654069695220471,-0.05680105788327591
3771.2375,-1909.525,-498.075,-1519.275,1492.2625,154.5875,2748.424944413831,2954.5006182821644,1873.658651190149,3725.8237870543057,2083.286750001646,4052.432239705469,4643.370210579811,3481.399183518029,1935.278429580612,4070.8354762873923,2530.4171419945765,4059.350365206236,11301.0,3376.7125,21.0,10493.0,4003.825,45.0,2038.0112445491282,458.85311898707306,18624485.000757106,32846397.763869114,3.627015003140956,2.301696189566422,90.99289687933164,27.569313053685743,-0.05562376349930723,-0.05555143298971166
2487.8375,-2152.125,-409.125,-1392.45,1907.6375,63.0375,1591.6504408203684,3073.4431215950112,1244.406618053234,4491.8971324729555,1581.2695863652318,4052.435152605921,2890.9714176207276,3686.5820654096387,1311.061611824555,4735.880622967602,2438.1690286975595,4054.227138123862,7497.0,2652.1125,107.0,6655.0,2530.15,90.0,2562.3539764324214,2635.98073454074,9673547.171089172,13169646.682466747,2.320127139674631,2.6575255693292634,40.251808626878166,53.831292947968294,-0.05663143623576496,-0.05643631004927128
3651.525,-1341.75,-408.675,-415.675,1983.65,-689.625,2108.22211716524,2632.339168727835,2380.70557541345,4015.9125610569135,3099.888774168961,4448.843435882205,4179.191680217599,2956.4734947230627,2413.931233486157,4031.5567185641826,3685.189089449821,4501.43976411992,14440.0,3898.2,89.0,8837.0,4115.075,105.0,1029.1282307758433,136.08280588453786,39849919.81291683,23363829.299501278,3.8189620659173436,1.8554613575814147,106.43286683873274,19.80850038090025,-0.05506113868884641,-0.05614351196960945
3836.6375,-1979.7125,51.425,-436.575,1541.5625,-1136.0375,2732.6846184340716,4069.891184593949,1878.526330396299,4739.265060797105,2265.985041036496,3624.0368007601232,4695.654186319516,4533.187296207824,1879.9796341982005,4753.32832602588,2737.4084984707706,3803.882748258679,11849.0,4343.3,12.0,10391.0,3596.0,3.0,1076.3467452015743,191.99990790974593,66170091.60866871,90809138.73912182,2.8766555953935113,2.4000003148561593,49.42857431271216,59.6991849789616,-0.05549794190434517,-0.054938814252336494
3565.0375,-1422.65,475.8875,-2449.6125,1453.8875,69.975,2928.5589988638044,2156.7617003783125,2662.986558827897,3903.6964617483777,2294.5662081176797,3876.2466660730174,4624.1429543754375,2586.140077412668,2705.4619175845,4601.118916904888,2715.896695844671,3876.5785849122162,18749.0,4150.175,102.0,11346.0,3923.25,112.0,1481.6453829181187,2479.9864399479484,123721669.9571195,75774182.39328817,4.53747550841261,3.1342464227163433,134.04202351611175,85.43412390212788,-0.055112635778223444,-0.055708278200842766
