ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3517.1265822784812,-2303.8607594936707,-180.9367088607595,-557.4303797468355,-1293.2784810126582,1005.7974683544304,2837.5400520212743,3173.8751787761894,2278.4639178220714,3312.137837998611,1580.1339489825014,4313.988665922001,4488.450914023115,3929.1003817829064,2284.583938521826,3349.345008705698,2034.29957777902,4439.270258767734,18391.0,6001.9240506329115,252.0,13893.0,5322.050632911392,227.0,37458.2298041675,37781.98705107462,10222375795.961636,11942814964.00068,3.1008027206338498,2.853510364107599,74.61167369572975,42.3912634892288,-0.055347622406913134,-0.055386096970231065
-3401.0125,-841.875,-212.675,-1688.1,-1901.7875,-138.4375,1764.383422977924,1774.3075523791492,1987.5452258828443,3979.1286844452507,3328.73892223531,4673.2412913457265,3819.176611195141,1947.1411030020397,1998.9982053518709,4309.478808394351,3852.6760845547346,4674.131286934504,9189.0,4511.3875,72.0,11899.0,6210.675,780.0,4053.0806310633493,6221.40947935105,500740795.02540326,696805640.7078838,1.9765439822114608,1.780766261621974,-2.2416827686782264,6.958583988054784,-0.05563829576595663,-0.05614963128223766
-3073.95,-2593.3,-512.2125,-539.6375,-1287.9875,380.1625,2459.7981253486532,3031.489793628704,2057.381230449111,3277.609678954493,1759.7759157323972,4345.44939989107,3914.4532855815255,3994.012008619904,2116.986658555032,3311.689321554786,2182.179005604261,4365.250936372387,18241.0,6204.8125,62.0,14276.0,5670.3125,398.0,3778.628271910701,3213.51353430208,201334409.11983186,236909428.66645238,2.9017560122156167,2.8841148165727333,66.68818467496506,16.77160475377276,-0.0559778573899446,-0.055894132680070666
-3218.3375,-659.95,-457.025,-1201.025,-1758.2125,-196.0625,2079.698113304531,1675.3832188394235,2070.6851936598637,3612.1653584612077,3596.982553330888,4521.032673009555,3800.1522255693917,1782.7033965301125,2124.710133171111,3786.097218772915,4010.5978528768,4522.560296723527,11558.0,4359.6625,208.0,11860.0,5020.2,280.0,3353.36297678435,3191.3339872775923,86389926.1761644,118723870.6418528,2.659874631216824,2.112793433560528,56.117334841436175,16.795408163851917,-0.05573353187843702,-0.056053314731223526
-3774.8875,-2303.5,-293.225,-1128.075,-1335.6875,315.2375,2569.34553017603,3359.2196652459334,2027.6551213759683,3731.0984641663763,1643.8977132863367,4480.3352615639915,4550.801653280441,4075.4774045502936,2048.0704028426367,3884.4952149539326,2119.62262855915,4495.2041986432605,20278.0,6388.7125,183.0,12021.0,6096.475,31.0,3028.7505246427013,4059.527190085932,48828966.58773982,82449990.16125913,3.0788813308912553,2.299792747069676,74.80258492783535,-12.951500100699047,-0.055458882873996154,-0.05615348088240799
-3207.6835443037976,-1108.253164556962,-276.1012658227848,-1170.367088607595,-1783.620253164557,38.58227848101266,2319.5207693826746,1942.9890514987428,2234.7727343874276,3906.333310607408,3078.429965344577,4817.6633906178695,3951.4058433980817,2214.9096218381897,2252.9014709868434,4065.9987095828146,3574.5760552383754,4818.122011896231,11863.0,4592.037974683544,608.0,12218.0,5947.987341772152,593.0,3524.505138439078,2593.500757450058,45415000.41798701,26144711.64656871,2.851290414513941,2.8709429195828906,56.88367703586943,-0.47172507612780135,-0.055869402806513854,-0.056035003715716826
-3951.1,-2323.35,-225.4625,-1596.95,-866.7625,50.8625,2148.0752209536336,2441.4595598163714,1995.981570708363,3920.6139892201527,1680.2132122185185,4192.304287871699,4491.702628180098,3366.588399255246,2007.4467022812835,4217.858793274142,1908.518479737621,4193.287640682428,19031.0,6506.5375,64.0,13049.0,5826.275,12.0,3369.505584058743,5184.020225012953,31728076.90286647,68328779.83791599,3.4732473958852355,1.8483728656706855,84.57265784764616,-5.672988393045684,-0.055647129322682204,-0.05652394446439019
-3747.875,-290.4125,118.4,-1331.6875,-2030.275,795.1125,2276.251044026051,1088.7888118360218,2357.3248594540382,3770.524567848358,3305.9077286434785,4439.060042924128,4347.104484596614,1123.5835694330885,2360.310938202846,3972.3170332313607,3898.987294798484,4511.316860130753,8318.0,4294.6875,972.0,9210.0,4620.3,43.0,2711.554738221398,1135.5338385951952,28574158.123605642,46093447.13457985,1.7370393392389212,1.7009873107518674,24.41445874530606,4.662528018457559,-0.05609719448001011,-0.05710315204032663
-3134.2125,-2827.4125,-523.3875,-1210.5875,-1321.1625,-71.225,2520.2648624880276,2420.2094006571615,2050.8154777043687,3262.273343309355,1669.0890023119412,4806.364381472985,3974.628550254728,3705.7359306216085,2127.637237054287,3480.6144734083955,2119.779071625154,4807.72819531221,17419.0,6485.6625,26.0,11489.0,6470.375,210.0,2649.8326310854263,831.3265458376897,17239049.05703081,15792071.504061097,2.5349048689632228,2.0877457602371803,43.56152141932288,-39.11059627750898,-0.055935585647311235,-0.05691338491251848
-3558.475,-680.0,-572.1625,-1015.35,-2090.75,-77.3375,2396.5638763508236,1571.2936390121358,2270.4390011517976,3313.4061252687907,2924.5032418718138,5113.689736535148,4244.264845058565,1718.7029120822483,2345.473478319463,3445.662697508275,3605.8229781840373,5113.988640239632,14952.0,4810.6375,887.0,10525.0,5661.1375,338.0,3101.2778015690487,2635.700802772151,17463776.20310698,22156235.911377992,4.999706928877708,2.3025824382223874,108.92405820900885,-10.325724437847983,-0.05555015932679266,-0.05660839764048923
