ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3198.8350515463917,-1329.9690721649486,-812.4226804123712,-9260.536082474227,8463.309278350516,7084.958762886598,2470.691003998026,2247.907847043274,2336.4971087855824,17530.707976117734,13762.3820833345,24181.106800127283,3973.78594440601,2580.4386404872307,2464.7508583656954,20005.59530391229,16046.111207919108,25302.70460931779,12469.0,3406.6082474226805,17.0,51233.0,20969.731958762888,862.0,25085.400794811354,157187.01031426355,4172257142.548538,150390682938.5717,3.417090256158737,1.987459835612484,118.76124904559808,33.13917532062019,-0.0556000381160532,-0.055148512524341164
4526.453608247422,-1976.9381443298969,-766.1649484536083,-1150.1340206185566,11240.154639175258,-3376.0103092783506,3224.1999004380978,2761.315635057864,2438.214057575352,23736.642641223847,15414.004275297253,24745.99102572912,5495.111234955675,3387.6274594653573,2560.281379510471,23781.120439776045,18911.40259890133,24931.868900591642,14839.0,3375.061855670103,29.0,49360.0,25003.371134020617,1592.0,2931.1850493287575,25861.907371920628,187197059.87256658,9470389081.73738,5.420981160218799,2.310769025618139,162.02655660392634,3.923325171744326,-0.05613376048429885,-0.05603817391644037
3298.1649484536083,-946.1237113402062,-705.020618556701,-9427.670103092783,8952.639175257733,4230.154639175258,2600.5299737696787,1847.3787626670564,2399.912301975827,20608.81330485983,16149.868098374538,23771.7916924197,4171.7451884703805,2049.281644316359,2491.574451511068,22744.00691153062,18386.36306513299,24208.155227006566,13208.0,3582.5876288659792,1.0,60790.0,26961.94845360825,19.0,618.4416749056809,16259.99697985339,55125281.64413564,3326420247.7231803,3.4310264607529244,2.260491627535404,114.96365981991104,-0.6289364076718359,-0.05631730118903192,-0.056095690323195474
3664.0102040816328,-1368.5510204081634,-603.6122448979592,-7818.244897959184,7332.122448979592,2939.112244897959,2820.4491781511883,2101.4593673295117,1762.4529889449161,21147.61779407402,13965.094932890543,23601.5409417577,4592.865231052643,2492.026853132745,1854.693478168073,22675.94733884972,15634.237195778935,23826.97523152432,11602.0,3284.0102040816328,47.0,41508.0,22824.908163265307,1294.0,709.705847027944,16116.09934313239,30969852.39584231,1677461290.2541955,4.248003813444601,2.6770958658467374,132.4522256333421,-48.18748605633633,-0.056054818252850254,-0.056213788028122866
3505.536082474227,-1331.5463917525774,-580.2268041237113,-10573.072164948453,8746.072164948453,8437.134020618556,3173.197183723325,2425.2639647156616,2561.0422738469824,18586.795496760562,13982.907250255663,24379.05511214145,4678.143297435448,2739.888623667592,2620.4842355690635,21491.452539743357,16380.309489731304,25922.14879767223,14941.0,4049.824742268041,1.0,43805.0,19921.701030927834,235.0,2179.018599884989,6598.630311036671,23770582.915556107,2116593428.4022195,3.88433768846062,1.6414531025923487,132.33510404141808,3.852033718470332,-0.056304870872526405,-0.05674680388665784
4562.59793814433,-2201.639175257732,-884.1340206185567,-6404.309278350515,10622.164948453608,2819.463917525773,4014.935403903168,2962.736192391838,2741.6782845454936,22310.849365123035,13801.197964923798,26634.256826141227,5994.608615548495,3663.6554178331994,2873.2242404801045,23313.918970717812,17242.10634153448,26820.139392074554,16317.0,4152.309278350515,93.0,51752.0,22579.938144329895,559.0,2671.6552413725076,11359.427268301528,18181803.696532756,1483988143.821724,4.47028944478283,2.121714530963753,140.6231872899609,16.604385707485118,-0.05594338845693063,-0.05647495380997673
3176.469387755102,-2080.2755102040815,-1221.6938775510205,-9105.061224489797,10505.183673469388,374.81632653061223,2687.27267598016,2715.2734490123485,2377.7963611441623,19311.977431528645,14094.797754962645,24291.071514716234,4094.6735161770384,3372.7247099915753,2665.134215711303,21437.933637668095,17462.08008976091,24299.150784270932,16051.0,3854.6020408163267,19.0,64513.0,20257.775510204083,150.0,3382.060558602591,2434.07890076568,32672078.267371662,244549613.49491495,5.201378799878145,2.8994578143675516,144.2519964896429,73.1810263910968,-0.05651041911900695,-0.05630830612290167
3899.5257731958764,-1595.680412371134,-656.5979381443299,-9684.340206185567,8833.38144329897,5016.020618556701,3018.994348030282,2208.7002454299386,1803.284453079493,19987.134855699198,13769.23933177241,24819.261959525178,4949.072017565672,2713.34970253512,1910.1025394832095,22235.112202313812,16284.033919161811,25313.317595908684,10904.0,3066.6701030927834,15.0,47946.0,22233.103092783505,92.0,-333.91400668335274,5607.528016637275,7464856.713665813,333167461.6499038,3.0801512828364923,2.6557755611147074,94.97925130467787,28.600743709194678,-0.05732485672574538,-0.05671323381493077
3309.494845360825,-1192.4742268041236,-360.8453608247423,-10615.783505154639,9787.226804123711,7853.103092783505,2712.0156273552657,2018.4415724933187,2315.4421595373697,19286.82194796015,14066.151425495413,23622.864844915235,4274.0824481046075,2324.386880692201,2339.9841615465393,22068.45810761193,17009.96642087148,25004.26792703618,11218.0,3531.659793814433,189.0,58893.0,23712.525773195877,1568.0,2052.041906304937,3589.9919542845973,16162641.988657512,354985807.2663467,3.1400309575855707,2.041793556033777,105.2108632885273,15.247649925796813,-0.05701610558644802,-0.05626340422673543
3966.701030927835,-1986.6082474226805,-757.4742268041238,-8261.113402061856,9884.855670103092,2076.1546391752577,3219.7154073156266,2670.3937340149128,2041.7996282922404,19872.812599442957,13034.720554813386,26289.502882449528,5115.351889015418,3308.0188467905755,2170.920083814528,21589.09410532688,16297.7932719765,26394.70196897339,13352.0,3806.2474226804125,82.0,41747.0,18223.855670103094,24.0,1403.403145619777,9321.865098053004,8252519.971539162,469748039.15536684,4.096407111138334,1.8320881723200106,119.81059748809996,18.107318958685678,-0.056657529810087696,-0.05720653898885267
