ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2919.9,-899.48,-817.9,793.08,747.64,-2096.34,2033.3329884207358,1836.9301215321182,1488.2359429203423,2052.2383426571096,1121.9668974653398,3348.8537805774677,3565.9615393326944,2039.9029388674355,1683.2189578305017,2220.89065016718,1362.3030646665961,3988.5985634054477,8524.0,4252.24,66.0,3648.0,1032.22,14.0,41335.624292124776,15337.336981923061,13381175519.723396,2388599616.3433194,1.5564458110603272,3.5893110753284523,2.673590490232353,69.10812686670462,-0.09467123547324507,-0.0946238891745086
3623.36,-816.04,-869.68,-931.9,-205.46,1379.48,1963.9441046547126,1984.036139985358,1542.2012666160015,2120.467406446041,1250.7618587756824,4597.107420040563,4184.685144667398,2122.6485625274854,1749.9515193284642,2318.033524347739,1270.7616692362105,4797.572673759096,11261.0,4277.6,30.0,3894.0,1713.36,247.0,424.6437279731319,-2108.7884464377057,463744896.7250474,87848235.80402914,2.232953052511158,2.1378764722806443,38.11350646790151,25.128215322590563,-0.09453178872236205,-0.0947003070054949
2959.82,-892.48,-517.58,-341.76,286.74,438.42,2776.5480915251587,2619.82277480596,1536.5554730213942,1642.9113136283408,1093.5811475368437,4126.393908592829,4043.7242067183565,2744.9206181600225,1608.5842035777923,1686.292892708737,1125.1808299113525,4164.258380552292,10629.0,6068.92,31.0,4141.0,1779.24,76.0,-30.388156152134673,736.0435914172488,145550483.9969456,53367739.58115762,1.9709276584169635,1.6945806730959527,-17.166472599413545,22.10532096379348,-0.0943463695015408,-0.09667731228342717
3316.92,-1722.8,-692.58,658.66,623.5,-1816.64,2981.9122810491926,2599.429047156317,1597.6493014651246,2003.4648883591647,1096.5725716978334,4832.412345465564,4389.077739115588,3112.503744576061,1740.7604257909818,2090.8178925961006,1250.2539662004676,5124.580661868832,11039.0,5908.78,269.0,4712.0,2052.76,82.0,2761.8607092452685,-1446.0143594860945,61597361.906804524,6811401.50823117,1.781661475870754,1.813243028840317,5.471448165300102,27.029183675547117,-0.09601072694442869,-0.09347651948554767
3145.52,-1714.38,-704.94,-311.84,247.94,-9.56,2861.0630008079165,2708.4031386615993,1844.1558423105137,1969.9714892068866,1274.8737570159642,5166.424972931283,4184.041648932285,3196.5475532205055,1972.536341870537,2005.6946627041714,1292.7361447720102,5166.184146930886,13145.0,5694.4,188.0,5069.0,2423.74,142.0,1128.938938752093,-66.61890719995017,51331597.538977966,1892603.6350751824,1.9231706692313206,1.880554751240197,17.559871575492927,16.86014544833441,-0.0968798800114859,-0.09735365637690599
3749.98,-2859.54,-1012.5,263.44,588.9,-754.96,3491.622211808144,2827.4166285441556,1531.357660705036,2551.014057846017,1251.875834817495,6228.564563811471,5055.885467452758,4059.253800885084,1870.8462416778136,2560.8504837260607,1372.7419932383507,6264.4927839371,12704.0,6010.34,163.0,6814.0,2940.9,49.0,-1091.2400049626785,1959.9681763158087,7997457.802095584,19146445.317294296,1.7309800483426683,1.8335633978406474,7.767258430600825,11.795610691416325,-0.08896840639518683,-0.09680631974030841
3931.0196078431372,-2698.078431372549,-783.0588235294117,439.1372549019608,669.4313725490196,-661.3137254901961,3236.794558603037,2722.8054742825243,1918.7132272973308,2556.1983270047003,1241.1714068461902,6411.356836699801,5028.09646669904,3898.257725461164,2096.076858342373,2599.111680827079,1412.9244529711848,6445.237455885167,13792.0,6122.666666666667,137.0,8103.0,2974.705882352941,29.0,1370.7750331655066,1129.1556929074336,42613482.3308908,12643524.76414551,1.7882263320750642,2.1216313898585275,19.685058742780022,32.80235424331827,-0.09597791003585995,-0.09597228652578661
4147.14,-1757.02,-248.66,437.04,853.7,-2157.9,3404.0509559065067,3595.652837356799,2155.760968680897,2857.996105660048,1306.797969159732,4700.415760100376,5313.523401661087,4001.2110341745283,2168.553789971556,2903.5288391886174,1576.607947461892,5223.627680070623,13556.0,7801.18,636.0,6407.0,1678.48,6.0,929.4679793583405,-845.3032282839027,32606623.348134216,3652486.652108053,2.1734982453673743,3.363781737403179,-11.61235637861585,59.183427693359604,-0.09690364735859044,-0.09149609479575056
3587.04,-3393.82,-996.94,740.2,391.58,-157.88,3537.834883084285,2673.8495212244093,1771.3840776996951,2571.5636580104324,1585.8898678256319,6674.071925991809,5038.957999428057,4284.6027937254585,2022.6503059105396,2677.876733533491,1636.98934022186,6679.630097542828,14868.0,6123.48,157.0,7406.0,3016.26,70.0,4559.1876827868855,-546.8444053674824,36936418.236012846,1187138.2538155788,2.254833538184635,1.6343450985987238,25.041040240122264,11.80163386927283,-0.09539257873614404,-0.09315706036941498
5351.22,-1743.62,-343.56,109.82,601.12,-1307.48,2709.841811071635,3363.247600982122,1647.4427609261575,2734.500359874176,1189.838601706971,5955.98222329382,5960.494927436815,3760.795546157754,1676.3711402908368,2738.2419286834393,1344.8588922262438,6133.277163148588,14153.0,6451.72,97.0,6033.0,2355.98,229.0,-436.4180362883377,799.5437265450289,6976040.6280806335,6386284.194822543,1.886487979498341,2.7173032405333695,13.642577724015178,43.361918308196955,-0.08899089803076424,-0.09732335544475788
