ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3335.686046511628,-1866.7093023255813,805.453488372093,-1281.1162790697674,1559.3953488372092,-906.2558139534884,1887.1393278421122,1669.2740795450466,2445.774006080727,4203.893696898608,2037.4084332617738,3722.3158329737767,3828.8382368789157,2511.632719687465,2578.0954413386567,4391.507316585948,2565.691384221759,3838.905173383755,8324.0,3224.8720930232557,9.0,7755.0,3276.953488372093,30.0,23473.62106291142,22063.58276522026,3953343756.166582,3178529054.785077,1.6136027878482027,2.539981295531007,42.77829396673402,40.714040273790154,-0.05583831377114694,-0.05547758244336277
2245.8953488372094,-1371.5232558139535,-479.9651162790698,-1644.2441860465117,1144.8255813953488,1515.4651162790697,896.1994037543401,1006.2626233770775,1380.7992698800838,1586.4325408226052,1401.0347582334357,2603.7013684435988,2409.771640729701,1671.819044814555,1447.320286470105,2307.995568997399,1774.9365301459407,3050.959063852271,7284.0,2431.546511627907,11.0,6013.0,1999.9767441860465,127.0,-638.1412757836151,1557.9200008334167,133820186.40662867,175379276.91112602,4.158621132652207,2.548735872248404,111.71830290646298,70.34299646234709,-0.05620534439448103,-0.0561039733640606
2746.0,-2428.4651162790697,-631.3488372093024,-269.1860465116279,1732.8139534883721,-533.3720930232558,2213.1542732510316,3030.338996359148,2397.311407329495,3818.5216725933083,1536.5934743928472,3531.4181909594467,3502.6884989862046,3893.06758046229,2484.0810897523284,3825.9104099699302,2327.8980338094607,3565.951994616161,6994.0,2791.232558139535,116.0,10303.0,3200.4883720930234,46.0,664.1256162426403,1813.0908108233032,68696101.12243086,80987099.89884338,1.8613364742225678,4.067232765121352,61.10459275551264,102.03709602276494,-0.05633384685754525,-0.056126146524338116
2929.6162790697676,-1880.0232558139535,-551.0232558139535,-99.67441860465117,1952.9767441860465,-859.7325581395348,2172.129795837364,1737.433689469814,2516.5587309114712,4524.712184430218,2208.8113528493404,3043.6267899696545,3626.1350027459725,2540.240736623204,2578.710178761179,4524.219539529494,2942.180551113211,3165.9240559285336,9509.0,2922.406976744186,195.0,12424.0,3839.0581395348836,179.0,1523.9166903885591,-475.2392735061048,11870434.75691111,6071471.940693129,3.304217848003814,5.561323510202693,95.30629019454909,135.04804988246738,-0.05709566456545738,-0.05590686788787402
3247.220930232558,-1401.7325581395348,-162.97674418604652,-222.41860465116278,1552.3720930232557,-258.7325581395349,2248.4286828856784,1419.2669538044215,2815.632931705609,3684.9696759722933,2193.8777018063474,4434.610469546359,3921.6112596856187,1994.4993222640182,2821.0763861944943,3687.7677025413323,2698.101765970825,4443.192876959142,12301.0,4210.279069767442,217.0,7917.0,3791.686046511628,68.0,426.5328166156216,-107.30293647299959,12429175.455541302,38251025.63646543,3.0139711180474826,2.073723238997449,78.22561649142554,16.235447517840083,-0.05712075153340245,-0.05705906715587886
3383.6627906976746,-2832.1162790697676,-807.6395348837209,45.7906976744186,1571.8139534883721,-1465.4767441860465,2753.360999647189,3220.3339902930793,2530.8033656819534,3216.0138274541814,1563.3368583393692,4090.517228053618,4356.25562626843,4290.06712692102,2658.837123412641,3216.920631417134,2222.6901990448946,4359.443594484091,8133.0,3654.720930232558,166.0,7612.0,2518.1046511627906,0.0,2361.607802684303,1763.9915015505399,11470645.630201103,21185756.542577278,2.142751588872388,2.686015492327686,39.892214342725026,57.578270958926964,-0.05640387819550321,-0.05659453905784151
3224.1976744186045,-1311.9767441860465,315.5581395348837,-1313.0813953488373,1291.2906976744187,107.6046511627907,2247.1254179090247,1405.7633378058615,2268.615578842279,4414.980522078665,2158.0823634710246,3501.8691734980794,3923.1803499379857,1922.511293703786,2290.6937965968827,4603.331668855544,2504.9612005536274,3502.131351048958,12373.0,3645.1744186046512,298.0,10658.0,4075.5348837209303,98.0,4374.647998031954,2069.141345556411,56233663.92245624,11050977.404924423,4.095618456724092,3.3902403139399837,106.62658245000519,50.26582111722218,-0.057108551487266915,-0.05618075661664643
2914.639534883721,-2113.313953488372,-891.1046511627907,-267.13953488372096,1317.046511627907,-93.3953488372093,2432.3997104747796,2710.503671882734,2264.2863036404488,2831.3067224638903,1777.2020700104038,3977.3696886788885,3783.380967667891,3434.8385646368124,2435.759670907334,2842.8048219696607,2220.5357514023085,3979.77002081837,7934.0,3249.406976744186,177.0,7165.0,2175.1627906976746,236.0,2226.3119911955796,1062.6498454392558,18921377.62819038,5695591.117897148,2.1625819277852707,4.419501126077752,43.17532854047598,72.68609395198736,-0.05659700831247137,-0.0569606731227513
3314.4651162790697,-984.7906976744187,-303.6860465116279,-1071.3488372093022,1945.5813953488373,-1262.860465116279,2225.8435311771823,1215.2266209070815,2383.731065109574,3473.257156583987,2706.5763925389765,3870.244683443791,3984.994949079113,1562.6221775488284,2401.8041498878724,3633.1988020040576,3331.967928877733,4089.0308938870576,11950.0,4031.3372093023254,70.0,9006.0,3760.6976744186045,201.0,977.2850326750053,4172.564403164022,3195414.348783729,24707985.73556199,3.5009008625837246,2.814769671743155,90.04752272084922,45.6300192166002,-0.05620650275544122,-0.05704931135386927
3473.3488372093025,-2940.639534883721,-616.2093023255813,-254.56976744186048,1604.4767441860465,-633.1511627906976,2583.9754407420132,3323.2257995338005,2576.3244312269367,3139.4651545460997,1848.580992391674,4512.185430983486,4337.463702683058,4447.730195880685,2645.7070536916003,3150.3607305447003,2446.8609672442067,4561.951610878836,8864.0,4218.03488372093,143.0,8233.0,2738.9651162790697,2.0,2311.749382519056,3394.6627385512893,12268571.230950918,18648328.693648998,1.8011596793475286,4.073928481101243,43.222667010135794,78.7150941970456,-0.05690503832739936,-0.056231960726773264
