ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1728.351851851852,992.7037037037037,404.4259259259259,155.9814814814815,-446.1203703703704,-1135.4722222222222,124.37356703120498,84.95904893796559,93.0947514684797,2269.9245592745856,3585.4572516125313,3434.8348890094007,1722.1042361018685,989.624769892703,414.3450655351568,2265.8602732246704,3615.999714489091,3567.871716210286,1166.0,333.6296296296296,8.0,20118.0,2987.8888888888887,24.0,28143.167304907514,122719.10623719603,10505898794.867125,190519314024.89792,8.875283435285349,12.0224842950829,165.01304876284394,328.2171599983949,-0.05613500048987503,-0.055907840420931255
-1751.7962962962963,666.5833333333334,566.4074074074074,5042.518518518518,-2892.064814814815,-4349.148148148148,279.2700661527858,385.1755721567982,341.9396157146791,5837.533067754431,2897.665402087385,6187.416836215093,1766.4666605863138,765.2607217296745,660.5657788200567,7723.5193139263,4093.383981092742,7566.735076783264,2251.0,679.9722222222222,32.0,12873.0,3687.675925925926,38.0,-8545.350970577634,-23137.42432634192,547342626.4542979,10636088902.854979,4.069613551361333,3.61432100784806,131.49974672781994,133.80190713955963,-0.056139812956788264,-0.05616437945923597
-3370.546296296296,-766.0277777777778,647.2685185185185,10009.472222222223,5957.851851851852,-3199.509259259259,3326.115022087339,3109.4992576748614,2534.7558211744554,20441.620881226445,18065.649788526563,21768.07169020316,4735.1695235404895,3203.231593077355,2612.954222430718,22714.9520696782,19056.7854110735,21989.38617770451,19740.0,4392.694444444444,2.0,78849.0,24803.722222222223,52.0,-8647.548978480363,-15361.955008147428,130878020.05597204,4271694095.7246027,4.423076236720676,4.722839241119615,172.7896523377772,140.15696200405705,-0.05630314306762448,-0.056719683307309
-3904.8518518518517,-526.4537037037037,13.277777777777779,13286.592592592593,5414.592592592592,-7095.481481481482,3617.592976253779,2967.519488999169,3107.7884613796873,18384.112960277806,17602.40548330062,22902.144622627697,5307.358455745925,3019.007767155982,3107.8803423269405,22540.66251737562,18417.838300086907,24007.68495711321,23627.0,5121.342592592592,1.0,84734.0,25529.777777777777,83.0,2164.697748758568,-14949.491104635366,178145579.0750787,1657090469.9220302,4.368430554216098,3.2590311942155936,175.86780309568778,110.20558268866212,-0.05751604621158966,-0.056614283492011086
-3650.9908256880735,-1587.165137614679,674.3119266055046,14550.009174311926,5289.40366972477,-5711.770642201835,3997.8984560928293,4257.989420555882,2295.1731687842316,18220.093866456395,16141.099113113343,22243.93971856236,5349.566730290861,4526.275400370596,2407.9893055021744,23544.956452273374,16899.390639087465,23046.704059167023,24642.0,5106.54128440367,60.0,94298.0,21748.77981651376,28.0,-7453.180681335572,-23203.50734057448,65302229.254377045,811755773.4716148,5.647036790487474,4.454375309126884,211.35727261346818,159.7181695532227,-0.05723124512801691,-0.05637930217433103
-4252.092592592592,-1317.7685185185185,1048.287037037037,12379.453703703704,4357.601851851852,-5643.481481481482,4679.222745826989,3718.963342109344,2800.7142962305597,20092.459347797598,19549.277233428376,22983.62175052429,6271.794152305135,3944.5300323265287,3016.6780156324276,23611.479654836137,19967.337800119327,23713.990101172738,35387.0,5149.907407407408,18.0,88343.0,21216.166666666668,104.0,-3289.0585089313377,-19222.802061859267,35749449.64438274,963992827.0610602,6.931334252941394,5.3119482078401505,233.68375272555943,178.07983928256255,-0.05598406177708876,-0.05556364416045916
-4317.574074074074,-1734.1851851851852,439.8703703703704,12800.305555555555,5773.490740740741,-5728.37037037037,4646.962292809078,4663.746836308806,3234.1918769447125,20061.021816059976,17699.476935022813,23461.42099098913,6306.849094436936,4978.412483096579,3270.4645156534184,23665.213924309523,18581.986451688656,24196.92653348079,27608.0,6149.37037037037,33.0,78002.0,24716.37037037037,38.0,-1308.6241064221078,-14384.162708294933,42757581.861362815,920383287.1467686,4.42946076340979,2.9893777054770143,177.6916725583673,104.60106874582786,-0.057062444283206365,-0.05584580152022055
-4320.574074074074,-1372.7314814814815,693.925925925926,9928.222222222223,5418.907407407408,-5188.787037037037,4498.300452116435,3759.412992149567,3528.326189309306,20029.37574946166,19689.367918117885,22967.62397114273,6190.335446843284,4003.7695282302634,3613.6822146043983,22340.936816791098,20347.46882565768,23594.68256420407,23645.0,5902.212962962963,91.0,85986.0,24241.15740740741,169.0,1634.739272436244,887.8386513220755,60097827.96574323,1083062634.4172573,3.494295280397998,3.9366746854129877,150.215143700182,137.90188269042648,-0.057109767650650935,-0.05601787683326999
-6163.715596330275,-2845.954128440367,658.8256880733945,4013.302752293578,10518.62385321101,1513.8073394495414,5220.733487747386,4864.552906177795,3872.1412891219497,22445.933291963553,18139.628294293358,26331.42309211022,8027.702048177419,5614.098917134979,3938.281723769875,22857.980583747387,20841.74935340342,26368.707204605267,25877.0,8764.678899082568,178.0,81804.0,25979.403669724772,206.0,-4030.168723799522,-6665.391243128184,23851552.12318105,241376278.4058757,2.218614552914675,2.6885591753887574,85.45115810451054,82.6309986825236,-0.05640730168296121,-0.05740020820358927
-4055.712962962963,-2475.074074074074,1192.1759259259259,11196.462962962964,7552.824074074074,-7131.009259259259,4877.092026465251,4488.3202417925495,3114.029677515393,20476.937024141982,18406.601027347315,24408.49443986109,6353.976562547851,5100.688085390484,3321.1247913364577,23283.854239381006,19793.76879339294,25468.53511852092,28234.0,6371.481481481482,1.0,72560.0,22947.0,59.0,3703.3282846191973,10242.275047799465,85198966.97600305,487543997.2220036,4.55757462831778,2.7912755490909036,182.93205798750353,95.91505892137559,-0.05692140341370578,-0.05643926797978226
