ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2532.6060606060605,-2356.4646464646466,-1087.030303030303,-971.8585858585859,867.5959595959596,1318.060606060606,2465.5150262412935,2614.925296906162,1462.7835662003004,2346.743829080767,766.1072882357194,5121.314563791564,3532.7377285309276,3517.644594746532,1821.9235810959622,2534.8228515793544,1157.9427595280495,5277.156990178509,11524.0,2325.979797979798,14.0,7080.0,3186.3232323232323,81.0,22666.028658589126,19978.21060948263,3245435371.2045236,2762494233.9259715,4.020136581580191,2.410821197522298,135.43797638913935,-2.0671133618710598,-0.055409721647908715,-0.055167176985939585
3806.89,-2282.43,-689.21,-394.58,1662.2,-135.68,2916.3837659641094,2178.5025303751663,1856.1255585382687,3402.8352730974207,1649.1924325560067,5614.227965996393,4792.25266550085,3146.179586419059,1980.4663920400164,3423.0574286739625,2336.118395972259,5617.284242407535,9333.0,3686.59,1.0,7934.0,3217.02,4.0,1921.3902898533984,4116.503935628843,201823926.8698454,173327842.49324784,1.920726434648344,2.6399936891717384,45.51934465055868,62.37810751916504,-0.05620336277170357,-0.056043343730658786
2904.313131313131,-2137.3636363636365,-917.2323232323232,-601.2828282828283,937.5757575757576,629.4444444444445,2389.704687070835,2513.063630213123,1414.841795596358,2646.8273046503946,740.3118044565784,4977.781831846091,3750.020197925404,3288.8486441367904,1688.5610753095386,2711.7078464400333,1202.0599827047743,5009.230329596503,7667.0,2958.6060606060605,10.0,5970.0,3006.6060606060605,1.0,1614.1440669979045,2530.8463011978424,71884353.78607774,54948340.97327684,1.8780124653034225,1.5272323820267206,63.562061993911094,5.38112281929465,-0.05589255459355049,-0.055994362429330556
3995.09,-2495.49,-956.72,-341.79,1359.95,-104.12,3445.414516457926,3175.6612506844936,2043.4933463106743,3350.7697755380036,1529.1332167195244,5594.534335854593,5278.707056656962,4040.4589405165348,2252.3210295159965,3367.268395895997,2045.9047362963897,5596.3579299397925,12759.0,3972.54,24.0,6928.0,2972.96,83.0,638.4657657328232,1968.0177267122424,35163960.55164642,30740681.249888897,2.352317204375979,1.9204487365191796,84.68266501597256,31.683592724106184,-0.05612781605238181,-0.05624749189272354
3761.92,-3401.66,-829.63,-302.34,1329.58,76.58,3377.5965272270155,4287.219814850178,1783.9594132521624,3429.7831352498088,1253.3475364143817,5722.364990826431,5057.279177581558,5474.234978515263,1968.1543105153112,3443.1377782482073,1826.7481380858171,5722.152376510084,10705.0,3434.05,1.0,8731.0,2877.02,42.0,620.5281761473989,1550.5132209373655,17619056.774155818,19492577.51898325,1.9488729992017095,2.7309592700706826,65.27713309153751,73.34946336887319,-0.05581536228589394,-0.05615340861446917
3449.5050505050503,-2460.949494949495,-720.1515151515151,-137.88888888888889,1577.939393939394,387.4848484848485,3113.417988323782,2484.2656660007656,1991.409131832689,3496.849034073837,1438.0778619073824,5678.0039305926575,4634.610686144114,3483.0120396988104,2117.0670225049034,3498.4102233599037,2147.7404664230526,5688.000157162339,11656.0,3253.5151515151515,4.0,7200.0,2910.080808080808,154.0,-97.16468603417843,1479.1771625234767,3393262.867346934,10580318.469941543,2.9987083448522447,2.2289946870349193,113.19493830019628,47.786272759776956,-0.056310929241746036,-0.055403818076099176
3177.04,-2754.19,-898.42,-195.3,1272.74,-300.1,2807.8443627067372,3062.788654794679,1584.5764397579562,3027.990771303638,822.9481576162619,5003.503905854378,4226.792443449288,4107.057042457531,1822.299635076515,3032.0293105443425,1513.3563360953692,5015.534248711697,7448.0,2769.89,2.0,6637.0,2639.8,30.0,1254.5535287496455,2782.824865492504,3886375.5745288627,16717993.198336182,1.5926398625304325,1.7267106693016971,49.85078541460121,29.55041823441694,-0.0556798793884485,-0.05630851238491826
3537.96,-1946.63,-692.88,-297.26,1372.41,-630.07,2944.516467602788,2867.318357966377,1900.861332411178,3236.851518454932,1112.747518271328,4892.498691042339,4598.302506360364,3460.3843153615176,2022.9731288378498,3248.3891146228157,1764.9587558920464,4939.633515758026,10560.0,3706.97,39.0,5457.0,2180.92,54.0,2018.1356673962848,1476.3316925323327,10135320.949752672,11292783.300935695,2.0663657946627576,2.435038897732715,57.648572817550615,45.136015013970955,-0.056622513057905784,-0.05690192392194075
2651.1111111111113,-1589.111111111111,-1137.888888888889,-602.7373737373738,441.73737373737373,1185.1010101010102,2735.8742687604718,2669.781748077337,1659.5695654029603,2924.3156734108807,1695.246901923417,4979.006094330254,3812.7690141884486,3115.3006307902324,2014.9999849612752,2984.0810016221785,1756.6994591844646,5117.560440149765,12930.0,3035.5656565656564,32.0,6749.0,3634.5252525252527,108.0,1295.8625439603545,816.2391985352516,7404173.225481443,6588106.618114588,4.633550621038785,2.183815269318776,141.93289116968793,-25.216484405145128,-0.05672277810423856,-0.05586208287144413
3589.43,-1712.05,-1017.26,-275.43,1345.34,-127.02,2950.592415982085,2437.0531821187237,1707.4093580989886,3025.1623345947896,1856.8610720363547,4985.398885023746,4647.16652273189,2979.6858676712886,1986.0413993670927,3036.4539663890837,2293.1264509398516,4988.2273344345485,10408.0,3496.44,49.0,6349.0,2150.21,45.0,376.89970525605423,1925.8734018828115,5298849.705481928,11124699.304595478,2.1955267849086044,3.537927881953285,66.89824272407799,91.50504988268385,-0.05683745248798289,-0.057006350226315755
3302.626262626263,-2797.808080808081,-995.0,-70.8080808080808,1329.4040404040404,49.09090909090909,2795.297760262927,2693.0366096349208,1599.9422369623728,2835.3596409587185,1030.2834007259787,5407.129214172665,4333.878119600914,3882.780992062678,1882.7438632340445,2836.2167752059427,1678.5523675194202,5406.927965138987,7611.0,2684.5454545454545,7.0,6648.0,3035.4242424242425,6.0,1081.1285394078752,2533.7792752487544,8950036.200973958,10707010.2809802,1.9567424260134663,1.5725392667899016,57.04577896695192,-2.5245253680023243,-0.05625928999805266,-0.05610522307834124
3667.6,-1528.04,-1002.86,-439.2,1296.81,-21.72,3109.7487535812274,2564.824083165159,1925.4955601621107,2867.3668320603842,1820.0965183030814,4970.5881813741125,4816.516583590261,2988.506084986276,2170.1426819451294,2900.718431699292,2231.6332964893672,4970.809058895745,12470.0,3746.82,27.0,5512.0,2269.71,15.0,18.16565390836512,1597.5918022865292,5084625.95776178,8420568.810819587,2.387716698615899,2.1138908039310857,77.87164368904543,30.492373957013687,-0.05658437995212317,-0.05664899910704006
2567.85,-1889.93,-1151.58,-674.2,759.81,1245.04,2460.6666591139474,2568.056289385223,1644.3576609229513,2152.8974726168444,896.3960157982632,4792.9836207923745,3559.507647133238,3192.330824021846,2003.4888869170202,2260.6256213712168,1174.0675491640163,4943.562909481379,11125.0,2499.24,8.0,6718.0,3218.49,162.0,2087.6768595273174,-935.3426671643472,27035757.51728333,6683266.044406837,3.088841678638643,2.166872360789323,119.97375557224304,4.546535250263413,-0.05653021383625866,-0.05745463039021621
