ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2971.5,-1888.0727272727272,-1341.7636363636364,-105.57272727272728,1143.9818181818182,-427.8454545454546,2293.2982505354794,2184.4909565217863,1608.861115739965,2899.662795084947,2379.786650135319,4021.211742195131,3704.3010492718277,2874.4443890001676,2106.885668037499,2904.307557905858,2621.1466817545192,4034.7800446977167,8901.0,2611.7363636363634,57.0,5957.0,2262.4545454545455,59.0,20833.95925544799,18789.58131501097,3735290662.0636883,2649250097.8403955,2.7169329150262027,2.5354428183882933,112.34459684408812,65.66788110372143,-0.05544796511765829,-0.0553465592430122
2698.2,-1920.6909090909091,-1533.4636363636364,-288.2909090909091,1423.581818181818,-336.4909090909091,2817.50358676871,2898.940163125036,1964.9890285344363,3073.0024181638014,2334.428315964566,4279.1028253063405,3903.5745762989172,3453.5347346792914,2477.9640121387047,3087.523064323127,2716.9355765775395,4288.883416885607,11865.0,4301.245454545455,37.0,6317.0,2278.509090909091,4.0,4587.582671314596,1645.3761244559091,231119803.60272858,188222121.6427802,2.493037627095945,2.818928031127487,57.67743574045017,75.72838660525355,-0.05639508229810893,-0.056204766732908654
3369.0272727272727,-2155.2,-1145.3909090909092,-560.1818181818181,946.7454545454545,-4.409090909090909,2652.983471753678,2610.7320459978273,1439.3205500516215,3088.0485037775793,2360.218906482703,4097.676442851091,4299.0398854120485,3390.179509862407,1823.05763884345,3139.270966323232,2535.1556165253446,4097.7112336700175,9661.0,2405.7090909090907,17.0,8888.0,2310.6454545454544,13.0,1175.6664975589376,175.44568343713854,56992662.6701479,50057804.08092713,3.7764112508827603,3.656577002135143,155.924556923057,118.98272342790504,-0.055995207647039844,-0.0559590670982766
3102.6306306306305,-1818.5405405405406,-687.7027027027027,-859.7747747747748,1484.8918918918919,97.54054054054055,2458.220929973811,2531.480455218247,1768.351456804335,3896.0365943792485,2444.41031434903,4184.636086516239,3973.8521511146987,3105.9161245875544,1885.939474824869,3990.6552951469866,2847.0662614869534,4185.862741645012,10884.0,3749.3603603603606,16.0,7177.0,3329.0,40.0,1738.5600262487856,-1518.4888785580752,27131331.703646954,18134546.23275287,2.582153423742138,1.9332754985458196,93.37410982559777,-1.3155495537328432,-0.055160917737107754,-0.056316781846122294
2413.3,-1859.8363636363636,-1340.5,-789.9545454545455,1127.7454545454545,-234.70909090909092,2047.5873061861232,2180.1408341242727,1723.7258304719935,2888.180418415729,2242.3241868092605,3525.67018812438,3175.250098954268,2848.5688113028395,2169.6973249322546,2996.4668209561255,2503.2087625867143,3532.562891417247,8723.0,2491.5272727272727,10.0,7093.0,3059.009090909091,37.0,2387.588619603294,149.8235972818487,34556242.89133711,5075568.780557177,3.3116746656279332,2.0815409300659353,129.32613321360404,37.5689443601074,-0.056127938029945014,-0.05652502617508189
2545.172727272727,-1336.0181818181818,-1119.5272727272727,-475.1181818181818,1240.8727272727272,284.46363636363634,2558.9986334682585,2713.25093239563,1966.2375816238314,3820.8748666892807,3571.531468029572,4311.122505562,3603.346945423228,3028.236060211231,2252.8329478479072,3851.080626383858,3780.270553088159,4318.413971271481,10209.0,3628.2090909090907,48.0,17734.0,4078.1454545454544,13.0,3014.2533799454554,3459.1308183344618,55564603.76774588,24933385.6046223,2.7739141171886463,6.4387095295559496,92.62783444061684,203.80445375204505,-0.05613321115540951,-0.05710886091772957
3201.6576576576576,-2255.6486486486488,-1064.2072072072071,-302.0900900900901,1032.3513513513512,-309.56756756756755,2768.995704699512,3111.02182804435,1800.7814405717293,3359.6779814256965,2191.1328892953634,3856.387177727843,4232.536174502053,3849.5390656568247,2080.0920003042484,3373.9863769837707,2420.872117814324,3870.9570690761516,9410.0,2975.5135135135133,8.0,8673.0,2708.6216216216217,79.0,-636.8833191547509,1570.4943433703256,6193401.103818736,8917806.978477074,2.585141555409053,3.435104039667388,109.17540768378078,88.6857424594651,-0.054698003820568754,-0.056676270203167
3099.6272727272726,-1415.8727272727272,-937.1545454545454,-686.6727272727272,858.2727272727273,-6.3,2640.6409517093534,2480.6269406534548,1982.291636322911,3208.335306900704,2496.73963452932,4117.557346744216,4057.586063614223,2865.30062519228,2190.31756311105,3279.1715417159867,2641.6327354670084,4117.6174300194525,10761.0,3993.7454545454543,16.0,7078.0,2202.827272727273,7.0,2174.298121343287,580.3252208083954,14979812.915690502,2959916.575561967,2.6300835090778483,3.494583232517571,68.12941762704689,124.01085068002851,-0.056147259263238936,-0.0563370067817011
2607.981818181818,-1798.9,-1187.4454545454546,-697.3727272727273,724.3818181818182,136.0818181818182,1765.521951432134,2049.5611927035416,1419.945427864553,2750.0002655705084,2207.946974524308,3495.2355343170175,3148.6262545607237,2734.5933668130956,1836.5444355191528,2840.1207512741744,2317.595105433059,3496.8691360337543,9173.0,2154.981818181818,7.0,6491.0,2478.5454545454545,7.0,2384.0244504666316,1233.7942822262944,19642276.635221157,3681761.5292241154,3.2273710695083104,2.123826781467389,109.73127443747427,20.501773001709154,-0.055426097444176876,-0.05658294570548894
2392.481818181818,-1461.4727272727273,-1028.790909090909,-1182.9727272727273,1093.7181818181818,312.3181818181818,1571.93634498441,2117.429643535723,1626.9829931550537,2816.96420615413,2148.624069281588,3704.849436427923,2859.1876039437243,2573.2436234166685,1916.9563351597476,3058.183835665749,2405.851988570596,3715.090478526245,7926.0,2789.8545454545456,89.0,6737.0,2695.2818181818184,32.0,228.66505430090572,1057.1394568405572,8456615.787403548,1407564.2082714594,2.555119229146948,2.1670288982980788,79.26856258378766,44.934294906764904,-0.05695585912724354,-0.056869718396808155
