ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4001.6363636363635,-1973.4431818181818,-1189.625,-361.72727272727275,1228.6931818181818,63.44318181818182,3223.9001110740573,3074.4850949189204,1018.6309954719028,3388.046332264066,3023.9217795458026,4856.331059978943,5160.10648894698,3666.077528255754,1548.070019117646,3407.84432329562,3263.7420780865523,4856.817257731652,10050.0,2366.25,26.0,9650.0,2897.659090909091,58.0,21856.218670587023,19927.940935563234,4570192417.745242,3386030490.715523,4.717733375804084,2.9953056877875084,133.9951306215206,78.01589239286372,-0.05569561772920434,-0.05553287521376987
2886.3522727272725,-573.9204545454545,-868.2045454545455,-2132.2613636363635,556.2840909090909,1010.7045454545455,2489.715942780102,2322.9853974624457,1507.3588197941908,2161.885574018275,2590.743933828392,3843.1444136989203,3809.3863515007242,2384.589389563365,1728.065721077655,3043.858009097247,2644.6933380399187,3986.3294121056006,15540.0,3526.8636363636365,4.0,8594.0,2234.659090909091,19.0,3395.4745276518183,3066.26285940055,183723451.13107207,171805154.727139,5.2032595750567525,3.9810646640116256,152.15025357410306,115.37172325023562,-0.05620211508413302,-0.0561032417970209
3913.25,-2086.5795454545455,-1451.9318181818182,-647.75,979.9545454545455,252.3409090909091,3365.5170191380635,3431.9041996565466,1456.9673255271666,3758.187689501024,2701.587864314778,4832.136179534226,5175.670628483371,4024.9974011849317,2036.4937001889034,3813.786334411703,2873.0877988672746,4839.268732322722,8350.0,2799.6477272727275,134.0,13582.0,3348.2727272727275,113.0,-412.37441108060943,839.0069286894651,84416335.59202306,72021943.910396,2.4021874508489445,6.447397828683797,60.810198144054525,164.8936429354991,-0.05645530311777077,-0.05614009313849556
3163.8522727272725,-392.2386363636364,-874.3295454545455,-1302.8636363636363,1041.1136363636363,959.2840909090909,3324.910068361407,2678.2057656073434,2538.4092927523334,3630.289749892855,4087.135877121746,4393.40406371099,4592.847535966806,2707.713185177082,2673.144413760353,3856.7724170960264,4218.39228584454,4489.427417175926,29126.0,4048.034090909091,39.0,10303.0,3353.2613636363635,47.0,-467.82611103934636,255.97127827231773,55671252.14777519,17104112.730739474,9.747375808589998,2.826068193358757,237.77839526533805,78.52680724362853,-0.0564980674898898,-0.05612325044882559
3733.3863636363635,-2434.9545454545455,-1396.5795454545455,-668.4318181818181,790.4545454545455,-570.0227272727273,3056.1706326387725,3161.542371912483,1290.8383754160286,3328.4054366113064,2826.8585036606014,4796.370025550392,4827.258430470183,4000.2389161603382,1895.0095136484624,3393.1072612523812,2937.462947541946,4834.896529869637,8516.0,3013.625,28.0,8526.0,2634.7954545454545,41.0,2696.003225168823,1367.3763515562869,33753569.995069906,6539342.304767895,2.2562786728053132,2.7321676612696395,54.57807546308435,84.42922547430966,-0.05723779480874975,-0.05613376227728618
3418.5113636363635,-549.4090909090909,-1028.6818181818182,-1262.340909090909,1218.8522727272727,744.0,3304.442656741489,3202.374340306518,2178.893036273,3673.835089268725,4503.645686142146,4493.295222277906,4759.913975779204,3254.2472247817927,2398.132308314497,3879.522551458198,4667.983693348086,4544.385381985115,23156.0,4345.465909090909,42.0,12681.0,3659.4886363636365,69.0,736.8769322632653,1686.968119015227,15974667.528728068,22998537.948604587,6.619490066559078,3.9207085996148208,183.59948388306606,119.19960298416103,-0.056710621863460334,-0.0568884122237612
3570.534090909091,-2038.590909090909,-1484.3522727272727,-812.8863636363636,933.4090909090909,-406.8636363636364,3420.6829562421044,3216.9091000869453,1273.4395716826198,3562.305718039776,3495.099157539328,4691.15997565038,4944.896183072364,3813.299188962945,1952.9444407448882,3653.8564092053357,3622.841369824118,4711.512551477208,9571.0,3320.0,16.0,14296.0,3180.0454545454545,23.0,1239.2890283144893,452.4103840486008,10212739.0853143,3501420.570633659,2.6416861191721233,4.853707973220285,62.91934932384043,133.18918447497018,-0.05626911025926085,-0.05669015736996203
2522.375,-580.3863636363636,-1252.1136363636363,-1961.2045454545455,2.4204545454545454,1655.8636363636363,2551.492307286194,2481.802061710459,1624.2887933023098,2258.0815494866424,1987.2493311388935,3752.173776542802,3586.6040202017384,2553.450001290589,2051.2812514931425,2966.963465320302,1987.2493409690235,4073.387012057656,15025.0,3426.465909090909,2.0,8654.0,2962.6022727272725,93.0,656.8354066417636,139.79741445504902,20266295.043499444,3498600.0085886894,3.7595812673271114,3.719475027296341,119.86044996189764,104.69228076806237,-0.05588781368889539,-0.0562742582393687
3970.752808988764,-1752.2696629213483,-809.9887640449438,-1647.7977528089887,316.64044943820227,1094.876404494382,2878.231896247227,3026.6669883958375,1057.1103592224433,3151.209128675826,2564.5149063512304,4529.588488535729,4903.904050099703,3494.915189210645,1329.816845545517,3545.0589985740417,2585.7138083856853,4646.783546265384,8489.0,2744.1348314606744,28.0,8881.0,2292.8651685393256,26.0,1119.1407989935535,1765.80510457341,12642765.233541334,10127891.255720582,2.4021218228086156,3.1833308301053633,60.999496115980385,97.84544427274547,-0.057184891941837804,-0.05630648471612163
3194.0454545454545,-1086.215909090909,-1772.3068181818182,-1216.2954545454545,993.3181818181819,471.3068181818182,2974.494586379005,2862.8206191318855,1284.1054312692452,3150.341548704124,3560.8890803053637,4883.975485103337,4341.90004229401,3063.710756953523,2188.460628033903,3362.6874398584564,3700.9354407181486,4904.659754439464,11010.0,3435.431818181818,30.0,9559.0,2982.5795454545455,13.0,2276.890497526047,3143.588314035309,15810559.028794339,21053175.536459234,2.0376873962807713,1.963604161581696,47.177362353223344,53.923379796808725,-0.05560930583573948,-0.05698080562579075
3710.1477272727275,-2266.568181818182,-1159.875,-1069.0681818181818,892.0795454545455,-387.4886363636364,2995.8821295880907,3162.419543932777,1282.2346509537692,3610.722305953705,3273.8043985529916,4467.627140557276,4721.074948616528,3895.546317737265,1734.2043859570667,3754.3730895389904,3397.230538180395,4481.519454939363,12232.0,2969.409090909091,1.0,12505.0,2976.318181818182,6.0,456.1046259815406,1679.3103511647882,3480511.137324519,9908808.697209107,3.8960628366222374,3.176465070326293,77.7321208567966,109.97212580070197,-0.05632238623082391,-0.056939887512241244
3773.284090909091,-1423.465909090909,-1441.2045454545455,-962.1136363636364,1325.0568181818182,3.340909090909091,4095.1126819766473,2602.2763309298625,1912.8294857540263,2967.2783726790735,3896.7788042716707,5412.261292592881,5505.175724839638,2992.186782043588,2400.903930151763,3096.0277886643426,4125.103126810066,5412.268943210081,20745.0,3890.7727272727275,5.0,9910.0,3046.5113636363635,30.0,1553.6118106564556,3860.2959571372585,43219459.6126138,30046943.419801425,7.148902123817558,2.9797273532569992,187.81607111697474,71.19527976927941,-0.057069572172195,-0.05728292113159825
4322.181818181818,-1905.784090909091,-1449.2613636363637,-1149.4204545454545,1075.875,-375.3636363636364,3433.3078355776984,4050.0964210747247,1573.719394563067,3965.5167101321335,3363.0622681456134,4943.183819596821,5470.164593667926,4479.208974148327,2151.6979737998886,4121.113677536912,3538.9306342581663,4954.76999282693,14730.0,4249.590909090909,310.0,14446.0,3684.818181818182,43.0,1506.035194496384,2371.139605973162,46623064.64251782,25745952.55331229,4.082537597993929,4.164983958682086,91.09277190825418,128.82509849724676,-0.05735859576161959,-0.056878881230021584
3822.875,-1923.840909090909,-1332.9545454545455,-938.2386363636364,1331.9545454545455,-54.625,4148.340630203533,3080.5197595317063,1771.8852819682943,3146.993764059852,3273.7515406288703,5702.946123082085,5561.597682688933,3649.1436324156934,2233.336960082989,3266.979013553653,3525.1323443885826,5702.781961663336,19373.0,4048.125,5.0,8500.0,3077.5454545454545,19.0,-5090.6560136150765,-670.5263029321553,41408361.81466875,12677159.554835297,5.154664791223349,2.622515958378169,137.16049889283036,61.955458422141255,-0.0573353518133874,-0.056829817359391986
3391.6704545454545,-2435.5795454545455,-924.0681818181819,-974.1931818181819,1389.9772727272727,140.3181818181818,2660.0488809900858,2827.504527946552,1483.4901892079026,3592.8769246994384,2930.5064516241323,4907.315736372874,4261.484524467117,3730.5225977432074,1751.7214066065517,3714.6039630454184,3248.1508620640257,4910.475671274812,6121.0,2597.659090909091,2.0,11950.0,2618.1477272727275,117.0,1514.221626310955,3556.6344771592403,57189211.64590849,31426449.935837142,1.8832837096835806,6.011202073521376,43.17197595428325,161.52864802704786,-0.05741588591313556,-0.05735434783235676
4584.159090909091,-1553.5113636363637,-1382.4772727272727,-1429.6818181818182,1168.7727272727273,-177.61363636363637,4342.68868867163,3348.164303965957,1875.7240937907652,3797.837912115365,3733.0606237082206,5991.855592681753,6287.427111451725,3703.186583876108,2323.308715251513,4043.7743423462916,3924.5928248557316,5994.310300382583,18495.0,5065.511363636364,61.0,11037.0,4288.522727272727,2.0,-1146.2897024486138,1896.292512217989,48435624.13093038,27269655.962370124,4.090317552237712,2.240857997052828,101.87719088736807,45.92799873237515,-0.057428900129557287,-0.056879379790419925
3877.7954545454545,-2290.7727272727275,-1096.8636363636363,-927.3522727272727,945.5795454545455,100.70454545454545,3136.4791890010933,3788.517532688402,1565.416068248579,3636.520648316204,3059.5441191246523,5105.483576826348,4935.0595902269415,4423.871689738834,1921.753147282686,3746.714447049211,3205.6817261770475,5107.297116960114,10736.0,3197.1363636363635,67.0,13007.0,2776.0454545454545,87.0,2173.9759361696174,3253.031430948445,7495924.662971719,14496872.820735797,3.1981809626052176,5.370478402936391,78.20545500015956,152.06689908307757,-0.05510614243344971,-0.05741156009516743
5615.5842696629215,-2729.505617977528,-1294.6404494382023,-771.9775280898876,1792.2359550561798,-1659.7752808988764,5137.290415025152,3923.755337752662,2131.600256145673,4449.659843304362,3931.9994694724264,6063.766698438978,7563.937121319882,4816.767117130966,2490.805616257023,4501.013229250459,4331.557037692857,6281.977833900561,18964.0,5567.70786516854,58.0,12668.0,4233.044943820225,1.0,1501.287089453227,2066.8152483042904,16877028.613757465,17901001.286542196,3.788327950496535,2.909099776642526,90.30816695145774,70.22464743553867,-0.056600621926681145,-0.05624695308223349
3301.0454545454545,-772.2045454545455,-1034.3295454545455,-2098.681818181818,413.25,562.375,3325.2403708208603,2695.457754873103,1534.776985367731,2483.969429136077,2783.88315585014,4205.689573275025,4653.240090615258,2776.919962345463,1849.2348571282614,3302.096352043928,2813.3762432997896,4258.610719631889,20578.0,3705.715909090909,26.0,10721.0,2296.9204545454545,30.0,1990.5821826467115,2371.034249835917,9072573.807890138,10366566.668442773,7.327156769649208,4.927766814163034,192.94941595023533,150.8080841539681,-0.05564998728958785,-0.056105860061346866
4305.909090909091,-3514.8977272727275,-1664.784090909091,277.90909090909093,2275.284090909091,-2551.159090909091,3625.2738705192633,3479.2634937506846,1754.4960553314952,4208.9918979996555,3741.89893451068,5438.685779200492,5540.7800976856215,4932.391609415899,2448.2354475863185,4213.680953966281,4309.768182175337,5958.4890587829705,12763.0,4669.954545454545,51.0,12469.0,3640.0795454545455,26.0,-498.173548027378,8.19397439458383,22632955.362492282,7058535.5367794875,2.9932831740496684,2.6105742624233805,17.927640295036774,63.351303956924895,-0.05734498722067574,-0.057075301618214135
2959.3522727272725,-73.55681818181819,-883.3522727272727,-2090.181818181818,369.35227272727275,1328.534090909091,2560.8730537206775,2021.4582614548895,1534.7714420723262,2139.7491186928096,2830.5352405865615,3491.8260828407588,3916.136719627927,2022.079771490909,1758.6429201104315,2995.004192590782,2852.9059487253917,3744.6515146150905,16477.0,3408.9886363636365,134.0,12520.0,3218.909090909091,69.0,1451.4295447652466,849.6018950070966,10256400.13124901,2962075.603340423,6.387344113401344,4.014064459412578,176.13103180904218,106.23520220562722,-0.055773333898899685,-0.05574314879646793
