ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2468.0172413793102,-184.44827586206895,-776.0603448275862,-21.07758620689655,771.301724137931,349.0344827586207,1971.762682424042,1401.0569538893628,964.7282814341709,2297.1727343983794,2182.4501296146564,3419.0832099730806,3158.6793863127737,1412.5284312060828,1235.4218566113777,2297.088654032046,2318.6481328121145,3433.23528428236,7654.0,2024.9913793103449,1.0,6689.0,1733.6724137931035,2.0,20204.123419654414,14082.86469032268,2788977787.8982058,1756391399.8949258,2.895255471965317,3.810500702156307,135.66585615252734,158.26298691352022,-0.05546566014559887,-0.05555439016633934
2199.4017094017095,734.8632478632478,-1026.179487179487,-553.4871794871794,500.55555555555554,710.5897435897435,1407.8689846034806,1407.995331419512,1479.5008607659354,2016.2423858998236,2504.6130145269394,3566.7931546950613,2591.7467726098034,1593.9241930949331,1794.2910773019717,2083.043421879606,2558.2632212893395,3628.9287263398683,9883.0,2842.4444444444443,6.0,10254.0,1877.4188034188035,14.0,414.1157290010015,759.5211994975713,174591467.829886,82406224.80941929,3.496212509832478,17.442764747736216,140.49758106364246,309.5443109205545,-0.05633063065502119,-0.05595985156489352
2203.4615384615386,90.88034188034187,-1004.5897435897435,332.46153846153845,680.5470085470085,30.213675213675213,2094.6470230967384,1855.7645586806204,1172.679628433808,1710.1078859951442,2189.503084749218,3126.937004797429,3037.3863863244433,1857.5363037254801,1540.2698093094227,1745.0540118499212,2295.4469538520634,3126.8102025442863,10745.0,2405.7179487179487,68.0,5779.0,1640.145299145299,27.0,750.1503352081363,-178.267311308828,35458350.422586374,24718935.805767674,4.711894397105327,3.6451600481320323,168.83143757793113,116.63901359280403,-0.05588712894162466,-0.055905395624087056
1905.6410256410256,921.1623931623932,-1078.008547008547,-129.86324786324786,747.5641025641025,286.991452991453,1543.2735180935983,1811.4865743424384,1412.7015780258093,1693.856126314647,2414.30180033957,3579.9876823469417,2430.1089068486826,2033.9521420720096,1779.2094398269223,1695.8332041831993,2532.0832593891205,3588.8678404293987,11289.0,3174.7948717948716,32.0,20305.0,1762.5042735042734,31.0,177.24592961829586,216.36402568951394,32370028.622726783,13790937.577453671,4.363971569035318,56.813088201738374,174.757089600537,743.8825607886045,-0.05617568406649597,-0.056786642161961276
2210.3706896551726,619.6379310344828,-12.051724137931034,-718.6637931034483,443.4655172413793,-621.3275862068965,2620.9062744959724,2720.1828016686923,2027.833012257467,2807.5270319391334,2300.317418302344,3444.47684978349,3413.173054757719,2785.1484390578194,2027.8108291013464,2893.789868273807,2341.5898298024963,3502.7052796177513,13252.0,4173.9051724137935,1.0,14165.0,3248.7327586206898,50.0,-1135.8846147122472,694.789246780415,22570638.043667804,3594751.625962929,2.6018331101295087,5.535754447163924,100.80488499271988,211.11576468544462,-0.05576484880537352,-0.056517461970833446
1862.957264957265,648.8376068376068,-1034.837606837607,106.36752136752136,511.8376068376068,736.7606837606837,2069.624680461881,2093.574711371783,1659.7857672999469,1979.2151938122074,1868.0170784315371,2941.971147084846,2789.5257538914984,2199.008370144555,1956.1242029676687,1982.4947440677895,1937.2605581298221,3033.30051123409,9559.0,2415.6068376068374,20.0,7978.0,1967.888888888889,5.0,1176.0700405907105,939.8266226067991,17108083.15553484,7548013.872994495,3.956151895456046,6.894256061111576,169.37722658697086,196.10717181527218,-0.05713295073338555,-0.05715381699724413
1974.8974358974358,775.025641025641,-1032.5897435897436,-21.5982905982906,548.2051282051282,792.3333333333334,1764.8130593552078,2661.4685224154987,1554.7417931888351,2068.864817177976,2700.9779459746533,3966.0438955445884,2647.4376500894427,2766.0761835118446,1859.2323822701808,2069.1163624522233,2763.0132597409433,4043.869824048019,15275.0,3103.1452991452993,6.0,6081.0,2323.897435897436,42.0,2750.7602203223755,3482.885470427984,11699886.062637925,26889176.407382075,6.123708613289773,2.655131275922101,226.1246786612596,62.38937269469128,-0.05694355842858756,-0.057236734529329744
2352.957264957265,-296.0769230769231,-880.8290598290598,30.085470085470085,699.1794871794872,1146.871794871795,1835.2492112068778,1488.199578070876,768.6873088578499,1897.4297881850005,2106.0801601481003,3615.812668251314,2981.739565690947,1515.6239272619343,1162.4792875647695,1897.6158545985886,2220.2504709708214,3783.6445528833838,6779.0,2178.3076923076924,2.0,5728.0,2192.324786324786,35.0,1905.5065428554553,565.0171237555646,25829079.799923833,2839903.868826158,2.8142673682556723,2.0705931729613036,106.13638197094518,44.60372072343169,-0.05693067030864716,-0.056211719135385356
2953.042735042735,696.4102564102565,-733.8376068376068,-749.965811965812,495.64102564102564,1005.5555555555555,2143.4873541296274,2510.5988897720285,1745.6386943557297,2532.087515595822,2434.2626527343195,4349.1496552611015,3623.5716195559435,2611.973409898557,1888.0338097255215,2636.1746534360736,2482.3902769668366,4451.459564728209,15385.0,3969.940170940171,201.0,13330.0,2088.119658119658,55.0,1265.9856154721608,1573.9038177026512,11081494.806553325,18220382.74319068,4.891945166654823,11.301960416026137,190.74269085569736,254.25186715260037,-0.057235824735169236,-0.05697773601325576
2808.637931034483,580.6465517241379,-633.698275862069,150.20689655172413,692.9310344827586,-627.1465517241379,2162.573755912542,2250.316814637163,1526.4556221950545,2536.41034585417,2836.041180299776,4394.343330489883,3535.446001713855,2322.082984721053,1654.7555632593992,2540.921421928233,2918.1696495317533,4438.670858644433,12736.0,3730.862068965517,216.0,17251.0,2677.7672413793102,22.0,835.8475930159268,787.9797578480863,5186530.331656847,11852003.865602478,3.7190331412984867,17.532168074447757,140.04945767502485,326.0150727486627,-0.05738867850133218,-0.056677902214545266
