ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2693.911111111111,-26.08888888888889,-635.5888888888888,-1060.6222222222223,2043.5555555555557,352.8333333333333,1664.99144250531,1867.7158151956528,1800.8247278588124,3026.635797630875,3206.758328986028,4316.743389458319,3189.3023200833263,1867.4440405121768,1902.4863585435887,3212.824752284022,3800.199433363114,4335.513591259979,13085.0,3154.8555555555554,38.0,10728.0,4146.011111111111,149.0,19818.2257847458,23345.82614343198,2772919409.782987,3885801130.856199,3.825773783096787,2.1401188515324865,133.626661959978,50.634524425701606,-0.05516430424888457,-0.05536884978152764
2053.9333333333334,-1138.0666666666666,-1113.7111111111112,-625.5333333333333,591.0555555555555,913.5777777777778,1953.6641729558737,1671.8619210071088,1577.3138062912992,2695.4504224345264,1410.8663389949156,3919.4092875020688,2827.9474535429404,2009.5765059667008,1926.515778405265,2773.3341546473143,1528.9938412782003,4029.0440884491036,7136.0,2749.0,82.0,7952.0,2632.8333333333335,45.0,2444.0591828728984,1977.3034775003237,156547157.34024888,157576141.7443146,1.7865367818290525,3.1440785851828448,28.0949794283289,79.43632950102132,-0.05580190350723213,-0.05533640247195097
2855.2444444444445,15.911111111111111,-1025.2666666666667,-663.4111111111112,1801.6,314.8666666666667,1792.71677493645,1580.6618760291403,2026.9179412821227,2887.894907756434,3381.6450990605144,4128.414558096869,3360.563917625202,1580.6188099039637,2257.324684960791,2964.168984161778,3826.607383396769,4135.303820626592,13867.0,3113.488888888889,25.0,9027.0,3136.1,72.0,2935.2942462806704,2045.7848689582459,69149450.6747109,73153020.37077236,4.334211629878143,2.3143281274449925,136.99172126296008,68.88495347905304,-0.05623950714764045,-0.055978164705125386
2343.5274725274726,-1461.0549450549452,-959.7142857142857,-243.63736263736263,243.76923076923077,331.4725274725275,1648.8932901917817,1598.6006664886236,1473.293760455614,3238.15060507481,1376.8383445313561,4699.8325020921175,2874.387497105511,2179.0841860997225,1746.0582798072683,3248.006321720151,1394.2683890339551,4708.851302961964,5912.0,2608.8241758241757,18.0,9135.0,2750.0,9.0,1467.9891311641356,1595.2224053466268,28932969.351008255,37688090.77440544,1.7858523923674838,3.84033198765077,13.678793365429975,100.14253526440707,-0.055969921017129685,-0.056522673291900284
2366.4444444444443,-112.53333333333333,-638.1111111111111,-428.81111111111113,1787.8666666666666,65.54444444444445,1735.1979615324722,1704.116961673033,1992.1018622280478,3663.632332956604,2371.4782078216194,3958.331037540422,2923.0097996566637,1709.1643832261684,2083.421555465379,3689.710733919395,2966.6320260149855,3957.5384029862694,13651.0,3121.822222222222,69.0,11108.0,4183.311111111111,140.0,2006.0723143640355,3433.868620796064,11379950.169974677,33806182.46585413,5.240134708869439,2.4120502945669915,163.50448082690707,55.81034050504272,-0.0559059783232393,-0.055788337943870954
2449.3888888888887,-1371.088888888889,-870.4666666666667,-460.3777777777778,374.31111111111113,236.24444444444444,1678.9520920300142,1856.7210791045652,1396.6325184723148,3032.075705331038,1308.6978075618326,4469.936745411287,2977.9844507466605,2317.339422700093,1633.042014836796,3065.484801245419,1358.3406216573385,4473.791578615267,6567.0,2539.811111111111,41.0,6320.0,2759.9777777777776,46.0,1257.6066589625923,2798.986524393408,22947234.77845372,39127627.00173638,1.997085848744381,2.062607414764288,46.76832354429432,24.463666047452552,-0.05687574595890698,-0.056710147945697356
2290.411111111111,-180.38888888888889,-832.4555555555555,-880.9555555555555,1922.388888888889,328.94444444444446,1608.5317160240945,1747.0865727731011,1889.9939427142538,2963.763436974757,2725.3628307861563,4172.657929235291,2795.3944523885075,1758.2795157640767,2056.2260441022636,3088.355920046925,3335.9963479196635,4180.4726035328695,13662.0,2855.5444444444443,5.0,10369.0,4023.911111111111,110.0,1588.5289323818122,2858.548783353195,15871466.845195465,21027565.192952424,5.307298255944687,2.703344777470597,159.31282054910017,54.111411902784326,-0.05689251996904858,-0.05618394052879521
2529.5384615384614,-1728.3406593406594,-1170.1538461538462,-210.7032967032967,805.7582417582418,605.8461538461538,1905.3402380806797,2339.536183488285,1460.7158181336956,2843.5848533385774,1020.6088309359689,5416.232734667905,3169.3051930341776,2915.3567006985086,1850.8707543884714,2852.2860505716662,1305.0309499087675,5444.153317152203,6660.0,2878.2747252747254,127.0,8135.0,3193.6923076923076,1.0,2879.9515662095155,3864.001967423524,23577586.69879064,25305434.208607245,1.8717928719619858,2.3021607687217247,32.297689530541014,50.951828557386015,-0.05686429376756113,-0.05643075424726239
2468.766666666667,-365.0888888888889,-753.9333333333333,43.82222222222222,1589.1,103.66666666666667,1556.4709980958785,1407.2338634114662,1900.8579049380394,3633.9935220315615,2540.1032977464165,4037.104293952153,2908.3707371042715,1458.9397520117136,2040.6661820755169,3634.507052010095,2991.6693983274436,4036.6868069962743,13150.0,2829.633333333333,28.0,10096.0,3683.988888888889,104.0,1231.1693315338562,2924.7340698491257,5304119.516784107,22048476.423640717,6.077317769645487,2.261712734611974,180.80371026184235,32.45346830799251,-0.056283137017046486,-0.05664257026799195
2590.4,-985.5555555555555,-587.2888888888889,-1707.0111111111112,520.0777777777778,1420.8333333333333,2016.016897636415,1740.5911895569384,1453.1218637556021,3149.735663943036,1507.956304851103,3475.514070910772,3276.6358628596154,1997.7396504827927,1563.1596492005826,3576.186064324208,1596.0634246656853,3730.92140094106,10785.0,2427.0666666666666,63.0,10270.0,2756.8777777777777,51.0,803.3691277729631,1887.3057145640003,1305631.0421170793,7656839.4577626735,5.240869337072814,5.803482036042271,119.58045810198693,134.8815265998916,-0.056689413893293454,-0.0563116438895144
