ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3516.0652173913045,-1748.5434782608695,-731.9130434782609,-976.9347826086956,1553.2391304347825,1112.9021739130435,2975.0609099181725,2905.14325000122,2173.2250717731044,2498.7145598786615,1990.200916713423,4557.236219758587,4585.5508535436375,3389.8377510230293,2290.981254549162,2685.8533175656225,2532.039270936614,4682.563366873172,12029.0,4273.217391304348,136.0,13233.0,3911.7065217391305,70.0,32374.655580763545,27182.475054034458,7330030693.350963,5469898039.926885,2.296616956424882,4.276534229231011,54.93435486407626,108.56616876333378,-0.05552521930664935,-0.055338999855965874
3344.6304347826085,-1635.108695652174,-51.90217391304348,-1438.7173913043478,2207.4565217391305,897.6847826086956,2883.3453018018545,1634.0654705563043,2922.9410470649505,3755.9919867988897,2010.9935003178562,4848.001894573145,4423.444084106568,2316.2373442250273,2923.3508636048346,4017.939161895766,2991.889307851275,4926.156693786661,16947.0,3325.4891304347825,12.0,12132.0,4082.75,80.0,2523.185802675403,1654.3285788660405,357038169.07595736,259605939.6202083,4.5308679148337525,4.530189260281968,153.02547113469035,116.14472122844347,-0.05591570332121301,-0.05573665084035779
3734.695652173913,-3341.0652173913045,-597.1521739130435,-1081.1521739130435,1961.6847826086957,-923.8913043478261,3149.1027016521275,4090.8978103881836,2250.3911702047358,3975.044918452879,1762.0970153552691,4528.504484707841,4869.199842756061,5288.107171429276,2326.0312626408545,4109.435431445224,2612.868948360087,4625.949524151772,11944.0,4281.760869565217,7.0,10015.0,2981.771739130435,34.0,68.15292827539984,2947.568328911324,191288991.4858795,137370942.4667051,2.3367050669927227,3.8834196443190523,56.56415128116138,110.22440567244276,-0.056300101100794794,-0.0564255296909614
3929.3010752688174,-1395.1182795698924,108.33333333333333,-1477.731182795699,1599.6666666666667,225.9247311827957,2960.05703187132,2103.1210098707265,3526.553014443398,2665.78885893218,2098.1338983573182,4738.206995907886,4870.864436097428,2528.9863582075723,3528.193529363881,3014.377966825282,2633.0893646343525,4744.900983591336,19337.0,5062.365591397849,257.0,14442.0,4867.365591397849,70.0,-2184.2578593469516,2781.567566672473,52536795.4554751,82904387.84851106,3.6590796547818596,3.508579587779152,115.70881498860746,73.05255020744464,-0.056080339241504455,-0.05653205367084317
3163.108695652174,-3364.282608695652,-1158.1847826086957,570.1413043478261,2548.391304347826,-1161.7173913043478,3913.0814030002934,3973.83368898287,3646.665992363495,3930.5343042896734,2256.35533717507,6159.852440477071,4978.750360499501,5134.437888881567,3817.386909289834,3959.9155801827283,3368.359289676181,6250.150495579391,22224.0,6676.532608695652,7.0,10485.0,3223.554347826087,84.0,1705.2328548361502,2375.158125415463,38165050.67766062,33095901.434069645,2.760083126844923,4.022281969128399,74.11676039756132,74.0017485702837,-0.05725254265073883,-0.05647138028679524
4123.315217391304,-3353.282608695652,-410.6195652173913,-579.4347826086956,2027.5,-277.1847826086956,3558.5959153087488,4067.5672303623337,2104.5354805300003,3658.4643711711383,1546.7266514284709,6038.145350976586,5430.582562432073,5283.951230726459,2139.166657633396,3702.9960196763823,2556.6960209376202,6047.645874186518,15736.0,4888.0,25.0,11258.0,4237.402173913043,62.0,2266.235992854809,1482.2795341177152,21758353.094853934,11431280.124421133,3.025215477959573,2.369318064403018,80.17997038988929,34.983655082179055,-0.0566575659585328,-0.05589301595948905
3408.7311827956987,-2304.505376344086,-450.16129032258067,-1243.774193548387,2211.05376344086,-570.9139784946236,3411.0399428569385,2748.14028487438,3214.397468807503,4133.291528595644,2355.8680839140006,5314.339938212227,4811.565278587367,3605.250858496281,3245.37229005784,4322.137728993269,3235.641742200605,5346.81129674601,17321.0,4901.741935483871,3.0,13135.0,3618.0860215053763,526.0,4632.48065927692,2534.901852903413,38282137.52805996,11169994.335021432,2.699713772061201,4.182314992730603,97.72182270224637,126.9347606803913,-0.05679373975991087,-0.05580791040699252
3948.5978260869565,-2671.4347826086955,-821.2717391304348,-288.64130434782606,2046.5,-63.72826086956522,3234.0244737844537,4086.9548539920374,2214.804880155474,3608.5481944264607,2074.828562194959,5281.079384266639,5088.813818178747,4883.803489263171,2362.4597696137553,3620.697964481434,2911.1895073708424,5281.996465640949,10245.0,4116.239130434783,7.0,13369.0,4244.260869565217,2.0,3383.668765424398,2760.7842793111713,28749807.923664246,18825146.553807743,1.80652221694827,3.1447640850936023,47.47962612637132,65.13699856867534,-0.05723599193573127,-0.05632362701957393
3616.554347826087,-2670.0978260869565,-594.2391304347826,-761.2173913043479,2478.1739130434785,-119.32608695652173,3306.3982906651254,3014.4447247146636,3015.3269030992715,4356.792003674945,2504.5357516772,4960.726214374865,4893.717104392742,4035.4496772758903,3073.754424294427,4423.43470472398,3526.5596395501875,4963.546720186913,16069.0,4672.521739130435,73.0,12278.0,4213.760869565217,55.0,3022.3519646341097,3109.9894065387657,17641561.10897166,17238911.57214352,2.4097874583149674,2.7388825523295623,84.10432906956946,62.70540857690357,-0.056233750167059685,-0.05608275522180968
3864.0978260869565,-2070.4021739130435,46.72826086956522,-642.0108695652174,1677.9565217391305,67.18478260869566,3346.512398311968,3661.019022788883,2380.778901526653,3233.0375811397616,2215.8876525731926,4924.734818072815,5105.435114319027,4208.878634350918,2381.1378970531314,3296.7417660076335,2789.8619219377615,4924.411409322019,11215.0,4162.880434782609,15.0,12365.0,4120.608695652174,4.0,2301.9795891004997,2934.911784332511,27803204.809511032,20329479.993671004,1.9013273890219937,2.706668410155615,53.80186996528084,58.6901998866204,-0.05737645551386592,-0.05629787988420332
