ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3554.8041237113403,-2104.453608247423,-743.0824742268042,-6623.886597938144,-6843.371134020618,199.1958762886598,3354.4937539254274,3614.8235139625463,2417.791514472368,18574.523922229615,14124.971766279656,23275.291096926037,4894.298334344466,4188.491033059593,2530.904917422013,19680.43592808827,15709.330866008646,23277.477019465674,25030.0,6405.515463917526,82.0,57356.0,27707.731958762888,1673.0,33507.48009036391,180839.02935419514,7715223071.291283,222281215372.45477,4.247486392339311,2.044405826115521,148.29352450478316,13.485639885607938,-0.0554061542103881,-0.05514574682311771
-3148.5670103092784,-889.0927835051547,-405.21649484536084,-7030.556701030928,-4974.144329896907,-1233.1958762886597,3212.2609792266867,3122.402375095805,2852.6444869765774,18213.985272430025,15049.660599370045,21538.73494995647,4495.991095168567,3249.8526818316313,2880.961577016851,19481.410092595357,15852.940837455879,21561.58673225074,23775.0,4553.309278350515,13.0,44632.0,25222.123711340206,315.0,4307.21774396721,24901.66378441604,351554603.6819633,13878946550.788397,5.9472573451004545,1.5276737935906786,183.46351284794886,-8.837128662568158,-0.05570515453925136,-0.055966976959432556
-3541.377551020408,-1126.969387755102,-72.42857142857143,-9325.887755102041,-3061.0204081632655,-6949.255102040816,3360.5265912246623,3641.9259876487704,2492.9874910995527,17019.202924708174,12490.304513495827,21084.332312792907,4885.703841885245,3818.5956508771596,2493.400190543845,19428.63381266245,12840.517443003675,22192.71032159811,28299.0,4741.224489795918,18.0,59892.0,28371.428571428572,726.0,3114.7147372285067,19830.916525847115,89670455.2110824,4576184444.727076,7.755416155700193,2.5578157005608726,221.46717475045062,12.865251383883846,-0.05521158798981,-0.055837928348517266
-2933.618556701031,111.5360824742268,280.659793814433,-14382.969072164948,497.5154639175258,-10538.19587628866,2939.4038214543552,1667.8127619042616,2793.9750464688273,13338.524082698987,13338.209813427718,14549.009516111832,4165.514249016907,1672.4072501365445,2810.315743349773,19644.247850932494,13353.580199880449,18065.51522772874,12076.0,2743.381443298969,49.0,43392.0,26924.22680412371,3080.0,4425.719773230854,20842.88130275619,37258300.867757656,2388434065.350944,4.502797280293893,2.0407496826286935,151.99495090032676,-45.37278602593705,-0.05604909265121164,-0.0558813955000677
-2487.3061224489797,-1178.0714285714287,-1275.4795918367347,-5295.673469387755,-3724.6938775510203,-6020.0,2138.677898068922,2943.101367532033,1710.7107033097352,15052.253021037224,12997.953171790612,18278.68220085901,3184.9517505075682,3144.5863376116545,2161.41893822799,16076.129381090183,13433.944463825317,19358.359512107425,25566.0,4940.857142857143,466.0,48813.0,25618.102040816328,2801.0,9529.368636759174,10071.051228326265,296506705.49194825,1605140359.5585113,7.467544444339504,2.7699298546462385,215.8299806596184,-14.350381840318633,-0.0570683735863924,-0.056506645491900556
-3485.7525773195875,-985.5154639175257,-264.96907216494844,-5061.505154639175,-5782.979381443299,1204.0721649484535,3706.179385339063,3735.689190902575,2948.0448333337936,17807.117428917143,14768.374102058073,19198.066402322933,5074.533902724162,3861.526890730537,2958.8065579592526,18445.811586161366,15917.651425933595,19246.23677207048,27471.0,4850.670103092783,1.0,43986.0,22744.453608247422,2109.0,4086.5826427018606,11121.42804869785,51834195.48477231,787853535.1060163,5.438382749695545,2.0280544320183957,182.82268655406205,-12.183101193582399,-0.05617205168581126,-0.055776470111689694
-3650.360824742268,-1181.4742268041236,-619.4329896907217,-6727.453608247422,-5842.19587628866,-4161.628865979382,3541.9380341665446,3271.6688038942625,3043.526351527237,19338.153090624477,14899.454659169229,22139.68718458727,5089.874835922866,3481.3522242482663,3105.464686246774,20427.887033907915,16046.064533729714,22494.066138501927,23840.0,5514.298969072165,307.0,48981.0,28082.556701030928,108.0,5175.785884409643,13357.874339785967,63711336.720185354,928722877.2561615,5.169241263189725,2.699339157785947,167.62320884351678,-21.776187817147797,-0.05645636670355171,-0.05603030928008939
-3683.969387755102,-1754.5816326530612,-447.90816326530614,-4912.826530612245,-4186.602040816327,-2115.5510204081634,3956.73280572869,3737.570655522599,3416.800502838095,18486.14668967887,14602.163820733935,21011.2846497962,5411.10590473379,4135.335180009041,3445.809361102443,19109.689041831898,15200.895964128065,21101.673867738744,28567.0,5892.724489795918,116.0,49327.0,25103.469387755104,607.0,2823.885771722911,9324.325978103161,18527812.82883612,316544172.23357856,5.525701654519149,2.640071881516688,178.99137326270844,-39.36854752554548,-0.056753498668238186,-0.055919553515328874
-3475.546391752577,-1003.3298969072165,86.36082474226804,-7625.494845360825,-2610.134020618557,-3357.721649484536,3297.793949984519,2673.281270506862,3558.291673886697,20135.433827492398,15811.99627483425,19813.324773155317,4792.228833838832,2859.8005571724966,3559.447873610239,21506.746767602326,16014.527896971755,20084.727370733737,22922.0,4631.505154639175,73.0,49516.0,26439.082474226805,17.0,2678.6495318871557,23271.984905543988,17816653.364595197,1015319478.863077,6.349995751268852,2.2296267030501644,183.0269160372476,-22.605425034716873,-0.05699046014009722,-0.05656610936847546
-3666.4285714285716,-1083.0204081632653,-78.05102040816327,-8214.734693877552,-3295.183673469388,-6558.714285714285,3454.4653476009753,3846.0912948105392,2864.985042274346,17880.898878937092,13279.243611676067,18715.65464102242,5043.876902153901,3994.484056489777,2865.5580697344817,19697.662936583754,13663.223657478702,19860.15344187184,25225.0,4827.5,75.0,47495.0,26663.224489795917,3485.0,2928.4503131947813,13638.439603028899,14049815.870837348,387516653.3240906,6.59847955003537,1.9023315093570792,206.59620600055771,-11.798942031179546,-0.05620038706503679,-0.05638673699725401
-2032.9690721649486,-556.8969072164948,-897.9587628865979,-12260.0,718.5257731958762,-9055.731958762886,1311.4737199792116,1874.2815776297957,999.2714965626726,11849.490687214862,11273.090185567398,17621.951468030216,2376.1937249636658,1931.7919222648786,1323.6715729325347,17336.393787243982,11309.699726660141,19987.57132892503,17470.0,3487.824742268041,33.0,50691.0,26363.82474226804,193.0,1016.9087111500996,18677.845681962244,5898544.432435353,729041663.6148578,6.406690489911034,1.930621716802762,177.77507229394624,-25.95159788840317,-0.05667118295152207,-0.05576660257641315
-3047.8041237113403,-533.7010309278351,-535.6288659793814,-2921.340206185567,-6114.154639175258,-1485.6907216494844,3238.9971737071087,2550.968891499881,3114.866020268874,16703.65550303826,13767.442597350624,19742.475539699102,4424.1475467556365,2608.0485160087933,3162.047017393351,16901.49625719447,15142.161598199227,19797.63289922235,22635.0,4229.051546391753,168.0,49303.0,22676.649484536083,2904.0,6060.64671637719,8045.970708110554,81066385.80511372,176833040.8035334,6.526813655962631,2.7991554993096965,202.99688321548766,6.980732721053525,-0.05712651167895043,-0.05598746640298576
-3628.5510204081634,-1213.530612244898,-383.64285714285717,-6202.132653061224,-5201.969387755102,363.2551020408163,3601.095153228773,3702.1578188203625,3041.1499037430985,17813.92695336198,15029.0727747334,20224.78651978273,5097.185267680706,3891.586600000843,3064.878325979879,18806.817495151015,15985.648969290793,20232.782871985208,27405.0,5311.622448979592,8.0,43360.0,22431.581632653062,274.0,5743.816561697931,19701.006944053508,43765613.83778688,701345116.484117,5.159760184743771,2.1308442953449087,172.92571409364464,-28.67788884612283,-0.05664180761544676,-0.05611959936140887
-3814.6907216494847,-1179.0721649484535,-448.7113402061856,-6683.01030927835,-5097.670103092783,-3755.742268041237,3452.265455092109,3209.722182451478,2954.0895133523,20891.877006115657,15768.493178525576,22371.46745166872,5143.458344564291,3424.135487250986,2988.274561627513,21895.674898900706,16601.082895991683,22672.915626813825,24131.0,5671.876288659794,307.0,51204.0,28547.164948453606,2159.0,5585.399540939676,20825.942366514206,36064453.54165547,588290306.9016781,4.877758572110292,2.3951920052961375,158.58577415485925,-0.4793721893185667,-0.057101582639897876,-0.05657876942131806
-3859.6428571428573,-1970.1224489795918,-249.4387755102041,-7269.897959183673,-2624.1020408163267,-702.8469387755102,3666.863473216006,4120.133645201852,2943.0778130300664,19059.900206409202,16230.353159436398,20800.751076902372,5324.416582967527,4576.95938191213,2953.2646290821544,20398.996021713363,16443.09902701571,20807.45270403401,31161.0,6175.448979591837,144.0,50646.0,23750.377551020407,777.0,6064.6943360788855,21757.628519081416,45340499.43927342,688925599.3878857,5.00072329567853,2.7304540893662907,168.71625905841182,8.171193913602345,-0.05692802597091931,-0.05642333929017731
-3389.340206185567,-115.5979381443299,102.45360824742268,-10603.525773195875,858.7216494845361,-8944.948453608247,3292.06474605972,2603.0304050568234,3118.9273880746537,16580.020869016564,14681.93390630067,17890.508707164263,4739.48149541285,2605.07438404199,3121.3702020337687,19718.641412496938,14712.55970916945,20033.24516433703,21371.0,3796.257731958763,24.0,53870.0,25384.76288659794,1847.0,6580.206703921592,9981.16226373061,66130500.468393005,215959503.20873028,7.538060092373704,2.5608176750969505,217.06500416356977,-15.283313906290275,-0.05609436463645869,-0.05615453348047885
-2433.092783505155,-368.55670103092785,-840.3814432989691,-9477.350515463917,-1685.2577319587629,-7613.896907216495,1921.8037158850868,2098.3492937360297,2194.7605559024914,14283.877987325257,12310.105346662562,15997.004569134997,3051.1205175101054,2118.1239997579264,2335.301077743797,17354.489346694594,12380.204271918657,17877.8420513319,18798.0,3721.8041237113403,249.0,45312.0,25164.711340206184,3711.0,922.8207002895451,16062.775370351394,24578161.624913618,709076747.9525112,6.211585833469093,2.379945274636891,174.8405378138874,10.919501562782578,-0.05511328371155832,-0.05552822120306145
-2692.418367346939,-1408.6530612244899,-603.3265306122449,-4321.581632653061,-3828.387755102041,-2012.7551020408164,2910.9404773914866,3467.8711101886265,2201.13667730406,16875.300860673855,15100.377207298963,21920.859630973926,3902.6887029642653,3730.520314423516,2310.6968557523232,17451.73861083234,15503.716422134377,22044.55866546441,24697.0,4704.397959183673,123.0,53002.0,23794.051020408162,69.0,2812.3544071848114,12923.505909080297,13343543.136059074,403625188.72990066,5.348232646068643,2.198362436716557,179.16824652749122,5.317463650482161,-0.05616824409582652,-0.05586456075904392
-3295.773195876289,-559.7525773195877,-483.0412371134021,-5316.494845360825,-6128.19587628866,-1276.5051546391753,3005.679830449765,2680.405087342638,2652.281607294985,18580.5814477185,14134.580679055018,20628.781867990438,4445.043712748776,2733.9846152253053,2694.2435256037516,19275.082712860894,15504.535106080095,20648.266562875113,19464.0,4594.79381443299,87.0,57165.0,24805.360824742267,1200.0,2160.728994888195,21556.9497958703,13911582.724654788,903062321.7353659,4.773911561339483,3.4431289677173957,159.6203022144431,34.60325514022419,-0.055960087135400405,-0.05585790323433456
-3450.6530612244896,-1648.0816326530612,-790.2857142857143,-5144.765306122449,-5569.9795918367345,-381.1734693877551,3256.960062805263,3649.321883961456,2609.847974703135,16706.01586052373,14557.072120382925,21022.810089271316,4744.0654033244955,4008.3774645059543,2725.862847853157,17432.51279116943,15622.069717066877,21022.370691232514,27043.0,5982.571428571428,30.0,60610.0,24541.428571428572,1581.0,3765.0817854196266,13334.906158532136,20431505.52162499,402348612.35635257,4.863075763379168,3.358441274217341,164.8376824789722,26.63083012389464,-0.0573454204026391,-0.05593025327553152
-3506.9278350515465,-1227.8556701030927,-508.58762886597935,-8776.37113402062,-4189.144329896907,-36.63917525773196,2803.155302050085,2772.547999360044,2602.7657262847415,19599.31520267263,16498.19404547481,22373.441900278234,4493.540227170096,3039.381560127197,2652.7950966371804,21435.836223916172,17049.276849857673,22373.309832149575,22050.0,5345.412371134021,15.0,53620.0,26060.938144329895,2308.0,4093.823398963788,8840.60936063792,61243239.81796115,864778676.2530707,4.860274273274582,2.0326900500160194,153.2188753596823,21.14442812602902,-0.05603272825671806,-0.0559651312541678
-3876.0721649484535,-1240.721649484536,-124.62886597938144,-8395.247422680412,-2822.278350515464,-6865.113402061856,3257.7661828669284,3832.712938405415,2336.607295339682,17860.66391528747,14322.279689250894,20442.100761210575,5069.74876764227,4036.4387743878196,2339.038010472038,19736.92202655911,14589.025050627442,21541.308850910365,28202.0,5241.422680412371,336.0,50086.0,27551.01030927835,672.0,4988.0691717157415,11879.269206980312,52522778.552288964,798561261.7388517,5.695215146544624,3.74368277808798,189.78103803269082,8.55202178256042,-0.05643256757086168,-0.05574291938250569
