ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3472.8526315789472,-1582.0526315789473,-562.7894736842105,-9761.22105263158,14374.621052631579,4032.5052631578947,2889.4941593932176,2480.184250588724,2833.181753583935,20176.64353621854,11900.96737046818,24038.055016400467,4512.413769988181,2926.9965835306334,2890.754818564285,22285.59039568417,18659.304399230907,24341.32766002363,18966.0,3585.315789473684,64.0,39179.0,16191.884210526316,619.0,20383.048189047982,116372.27634939425,3525496715.476189,96615474544.1478,6.649544414549399,1.9123527899877741,195.4173474910633,24.092997849953985,-0.05533555295094303,-0.05544171196056618
3815.2105263157896,-2062.621052631579,-153.7157894736842,-7568.726315789474,12698.378947368421,-4849.010526315789,2377.9674740346422,1933.8524780627565,1610.4421925854479,21877.589920139337,13500.49927290311,27249.186171349877,4469.046822898946,2831.576758069981,1617.6704400561873,23098.494034984415,18516.184887253297,27652.715311996322,11403.0,2718.684210526316,36.0,58758.0,15285.568421052632,115.0,2105.5446947629503,12541.026303653724,176398391.23005667,4583739439.133058,5.613390681331765,5.150639251038381,131.05145336655588,120.05256380645197,-0.05604481670380539,-0.055725911363073144
2927.1052631578946,-1331.9789473684211,-922.8421052631579,-6492.063157894737,10245.063157894738,4404.136842105263,2315.535151440482,1885.1996985398748,1868.3283494461618,18161.273732972226,13437.019859721118,25458.142204475444,3680.8846948583036,2302.329424506269,2103.3381138211307,19403.45899765514,16719.81787328407,25898.9537254632,9744.0,2662.536842105263,6.0,40229.0,16097.2,62.0,2715.3894931568584,6675.264296984438,54266804.17454546,1846597878.7199447,3.022166669019111,2.131586389910975,80.20412421074461,35.884793809392285,-0.055657188701899556,-0.055990828308047656
3520.157894736842,-2231.0105263157893,-30.621052631578948,-9157.663157894736,15874.98947368421,-4786.58947368421,2272.536058733002,2079.0657308075233,1747.429348124798,22694.04454206554,11938.185819009332,27233.479114375536,4150.975896670185,3030.779493272664,1748.1869013653154,24511.38976239843,19831.956819341114,27595.524187046976,11614.0,2664.694736842105,63.0,64216.0,16209.305263157894,158.0,2160.026001700486,2676.8754027173472,53189690.547926836,976141640.3136959,6.5084049246643065,5.666223696798691,192.84907446580385,152.76911885282803,-0.05657186432348744,-0.05595020501082341
3786.9578947368423,-1245.8526315789475,-211.65263157894736,-5738.715789473684,11717.915789473684,4947.747368421053,3358.3466327641813,2720.2185733007555,2603.8199529378185,20227.174496165266,13350.642349136288,26551.062232369168,5029.090317448338,2998.862605441568,2617.5656810740857,21045.67264133688,17702.98171554873,27076.004368988302,13369.0,3631.3684210526317,10.0,65487.0,22979.34736842105,59.0,2318.99058380547,5724.671665616625,20223024.42881068,376431790.78696823,2.8041482122438994,4.175485166933524,100.31296034600307,95.3145613180055,-0.056217383160495835,-0.05659922908850811
2636.8105263157895,-1828.6947368421052,-503.0736842105263,-12351.8,10030.105263157895,5446.736842105263,1933.768184624483,2416.8000865168956,1277.2630579790641,18507.64410744923,13817.932491394124,24803.310961603413,3216.7135091580662,2978.8596617179746,1378.3838515106245,22477.24367841723,17017.98037927749,25474.318562654014,9881.0,2414.9578947368423,87.0,50867.0,15233.084210526316,337.0,1345.944723050127,7086.184549498954,10183357.98281113,363579072.30194145,5.065812985550736,4.71182054938149,117.42106313356885,112.40494082876727,-0.05626415035188671,-0.05659337043471633
2939.705263157895,-1270.3684210526317,-808.6736842105263,-4896.168421052632,14010.873684210526,3519.178947368421,2360.751694873341,2083.666160092654,2305.4610346913787,20391.9030835093,12959.240236465439,26693.00813420091,3730.7172190372526,2452.5467386500827,2457.5546211202454,20925.277047024654,18999.765278605555,26954.76786064114,12872.0,3171.5263157894738,5.0,34295.0,15589.547368421052,399.0,4094.5610853990433,16941.33413977857,30869341.833424665,640713187.2624123,3.8951686321916004,1.903026106794852,116.95995890606044,37.3668128021402,-0.05671224753756919,-0.05686919691273297
3488.7368421052633,-2367.842105263158,-424.18947368421055,-8526.273684210526,12186.38947368421,269.6842105263158,2772.5582591996285,2347.3797008846655,1834.453779976111,19734.74893703626,12782.296223748073,26614.609435224327,4421.470253207636,3348.9871508923566,1884.2008329653631,21396.268564991962,17605.368629453555,26616.57054978306,7440.0,2606.5157894736844,66.0,53673.0,16853.063157894736,260.0,2726.835035882135,16068.762690387503,20326876.427550316,522300793.5400991,2.420653342610006,4.709099623727263,67.0693881099815,102.72144606347307,-0.0563477796308046,-0.056487862114791246
3214.5052631578947,-1563.2526315789473,-775.3052631578947,-5829.031578947369,11635.852631578948,2425.5684210526315,3069.352123824735,2725.837617138419,2612.5509269994936,18975.309413555176,13084.498803683467,27106.422311337712,4431.416180908881,3137.6389900017093,2726.8398134875933,19757.946825464805,17495.360227635694,27208.56308455696,13490.0,4000.9578947368423,6.0,49287.0,18144.34736842105,84.0,2380.432782697042,9262.207337003583,17897479.484101996,384687785.5181917,2.525458379581571,2.9337310395719265,83.80517038460005,55.87677757026863,-0.05600562882222357,-0.0566728271163774
3589.705263157895,-2243.684210526316,-275.82105263157894,-9181.757894736842,14258.757894736842,1518.8736842105263,2907.491827019043,2419.6366621436405,1834.8584621030072,19310.15887657889,12720.238019800581,27222.667752901707,4609.174169665949,3291.62726674177,1855.4141458530435,21270.04676237653,19155.80508852274,27255.612314955575,13353.0,2889.9052631578948,14.0,40024.0,14661.536842105263,37.0,1828.2715630733917,1062.1903110311157,11918384.467619877,90642851.96697816,4.853289792289256,2.1809458022385457,108.12466356297112,35.497617236147306,-0.05605480663795141,-0.05604952059339068
