ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3269.206896551724,-613.9425287356322,-1021.9540229885057,-8539.494252873563,-6303.206896551724,-6877.632183908046,2866.342983073483,2586.1962184125055,1697.2898814615403,15998.746626863154,16550.835097576604,24627.098774573773,4361.772023376284,2658.0832325689817,1981.4088915219643,18061.182481877488,17658.48632394276,25478.59266670477,12587.0,4926.9655172413795,200.0,66511.0,29409.666666666668,889.0,43709.09696647727,197746.86672470797,13631202642.551985,336032398134.41595,2.149454929075237,1.9473009355771125,53.254077415753144,-0.9240843765210227,-0.055411850839458696,-0.05560384222983604
-3813.5172413793102,-2935.9885057471265,-1365.7471264367816,-6311.563218390805,-6632.229885057472,-4491.6781609195405,4312.827090365639,5772.888823246865,1865.38825605023,16929.84009174995,14139.327900254708,25596.94024015263,5756.8603791726055,6480.23547269767,2311.0693250716986,18032.753623375975,15624.708407026279,25927.33878609094,33540.0,8115.252873563219,522.0,65139.0,29970.091954022988,73.0,6862.272697978769,34002.5519852784,676160559.6030097,14493178710.43813,4.025670952546923,2.647310154799329,127.33212863548427,-24.364408381144035,-0.05575750130147721,-0.05600522968877456
-3867.4827586206898,-1132.3908045977012,-1127.057471264368,-9361.448275862069,-4717.781609195402,-11221.689655172413,4325.807439274324,3511.992116797337,1762.6462297824962,15140.932846552158,17262.47224933468,24223.61055240716,5812.13194410039,3694.891425154217,2090.247870688914,17717.254448570813,17907.488521870382,26639.70340239951,21425.0,6126.931034482759,462.0,63356.0,31789.77011494253,4641.0,3174.4497824880373,14675.984902193379,297451850.5131389,6561522018.829232,3.3464647036368924,2.6050925017858613,99.75165157888217,18.825876097346384,-0.05620353566485914,-0.056175545594909136
-3373.7045454545455,-2214.8636363636365,-1495.6818181818182,-5047.954545454545,-10010.636363636364,-1740.409090909091,3872.4868001844848,4557.685375746424,1803.3793120318373,17267.238366985337,13000.93482627186,25001.441019299004,5135.252436921586,5071.967284630653,2346.260918025646,17959.828222882716,16498.130477420767,25036.76032266446,26402.0,7084.25,587.0,79058.0,27985.545454545456,476.0,3259.254122480653,18505.817394858004,166657645.66483888,2149597787.8299093,3.871794309555847,2.6748285911616474,117.00041157110208,39.93781471745511,-0.05586176038181275,-0.05576528604899365
-3308.7241379310344,-237.73563218390805,-1505.6091954022988,-7613.436781609195,-4158.436781609195,-9389.103448275862,3293.169975665077,3081.3423650683326,1746.767754950873,13320.206070155496,19621.982573987993,23362.882253958356,4675.594494132614,3091.1238572967964,2303.641999046318,15291.072272828795,20069.51751792501,25104.516389017273,14988.0,5209.770114942528,356.0,55321.0,23600.74712643678,260.0,1956.3712955639035,29511.703256583678,94621556.50845832,3019579301.4453096,2.299998383999056,2.5162141631332604,67.14839786877799,33.147785126515714,-0.05587383364834886,-0.0562632491421945
-4114.275862068966,-2823.103448275862,-1300.9885057471265,-7389.701149425287,-10085.206896551725,-6211.954022988506,4641.3996068706665,5520.367936905544,1910.6202353792,17772.22888135625,14435.81495008134,24372.125609685463,6207.84225937172,6203.923928848783,2313.62600917798,19240.15475957545,17601.053895758043,25066.971049753804,33249.0,8238.367816091954,203.0,77064.0,32624.931034482757,2338.0,3618.4878733119617,18147.766767190584,60130270.06389397,1396925425.1090739,4.116463094001885,2.3187682514007864,130.1295866171712,12.360584417187567,-0.05619276777733042,-0.05659676734606151
-3471.896551724138,-1212.0114942528735,-485.8735632183908,-7863.229885057472,-3489.1954022988507,-8889.137931034482,3213.5835394706055,2178.386090080575,3012.7325846233366,21278.68893538506,17335.94865700303,25238.664435011582,4741.062695510219,2496.9280367462843,3051.316137736926,22636.837173728247,17685.877438838288,26674.36284753282,15964.0,5231.735632183908,243.0,65845.0,36641.31034482759,997.0,3768.307360221486,5563.809972681542,102397755.02606632,1576438929.4912817,3.778549252331214,2.7797904071987856,102.76504505455122,11.829814721589537,-0.05628518286191997,-0.05701209771125725
-2917.056818181818,-1172.5681818181818,-1087.4204545454545,-2689.9204545454545,-4180.829545454545,1342.2045454545455,2710.36085564439,3441.873553729789,2131.1224791423374,20303.06237977947,15996.093299090828,21817.769673582203,3973.7145048316056,3636.0753817568443,2389.311961156867,20442.254321347154,16606.376804696003,21878.102749303718,18709.0,5420.318181818182,9.0,63029.0,24162.0,530.0,-68.26573432513403,696.4712084757399,48627439.85014184,409376130.22056735,3.4351362697286976,2.3306616019436563,98.63068416667485,23.530839763732978,-0.05628407976334446,-0.057040274584913606
-4097.517241379311,-1210.057471264368,-1431.528735632184,-5172.413793103448,-6795.689655172414,-11549.310344827587,4306.958436338911,3582.960812014977,2089.8278447644507,15023.995021639199,17112.232120953653,23868.590024696176,5957.383439755734,3785.8549331310414,2534.545326383857,15859.939860882341,18438.983053153523,26448.295406907313,24232.0,6739.103448275862,438.0,64237.0,29640.264367816093,1173.0,-1053.869311606339,7750.308341205377,15966870.262529964,298832815.22466123,3.660744503532235,2.0408530669571947,104.33122750338214,36.420158778980195,-0.056335844050562967,-0.056886835220777844
-3321.264367816092,-1919.1954022988505,-1275.4137931034484,-5389.137931034483,-8270.896551724138,1646.1724137931035,3041.2746466582616,4012.429427431384,2335.4492630793648,21137.58389094903,16581.457813624405,24052.716713232516,4507.09080164277,4454.005478734585,2663.469854657016,21778.231249491357,18456.72077821674,24123.837806560576,22680.0,6515.873563218391,433.0,68587.0,27935.080459770114,494.0,2074.0413602171207,28559.339703051373,22516629.434167754,1532221097.7379375,3.869065828356409,2.486176548141453,117.75632810979225,4.97114681400974,-0.05713531223166754,-0.056902425793685096
