ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2939.372340425532,-2788.0,-1252.6702127659576,-233.9468085106383,2452.81914893617,629.7446808510638,2136.539556788937,2375.6225880495126,1473.7276685830366,2726.84218988049,1622.1259306382392,4770.973889800777,3590.6378485687565,3624.788410552621,1933.425212722615,2736.702972478831,2913.317632469823,4820.843093034617,10055.0,1793.9787234042553,16.0,8037.0,3534.574468085106,24.0,15883.49062099658,21306.939820143554,2002444930.0536072,3690040742.8928394,6.1369931187937965,2.067853077601061,131.0852340636735,14.70177621760444,-0.05561114771717368,-0.0553928191203334
3290.5789473684213,-1873.6421052631579,-1162.3684210526317,-875.5473684210526,2514.1894736842105,159.3578947368421,2307.069007613355,1548.7652905066961,1765.4286112433724,3521.674238522858,2844.5156601406748,5092.569643874286,3984.0387270893048,2435.0354196062203,2112.3491562463664,3611.407716491845,3794.766013173519,5095.653854021091,7492.0,2377.3263157894735,58.0,7531.0,3540.442105263158,191.0,1423.7667486776209,4534.732664339107,118635078.81813708,227649266.96977714,2.1453116762888715,2.2713887351711928,72.57756536263537,5.733918006604906,-0.05616244122927219,-0.056247208532948026
2640.6105263157897,-2266.315789473684,-1147.4736842105262,242.68421052631578,2171.7368421052633,-8.736842105263158,1836.574358727293,1820.4639505005773,1453.7872170405076,1968.6523144624532,1521.5413086215135,4244.791160659023,3193.3393476850665,2904.3673937528524,1854.4617434432928,1989.2954822724234,2648.3202799629726,4244.784343911454,4703.0,1746.2947368421053,37.0,7651.0,3314.778947368421,16.0,172.16743408858488,3537.4226125898226,23271102.881277002,75534921.52282895,2.228917327772469,2.0303372327664317,63.03427134370757,29.113233912713575,-0.05593775951543994,-0.05596056808454153
3351.5052631578947,-2172.1263157894737,-1228.421052631579,-311.6421052631579,2288.7473684210527,-324.2,2560.1968670136957,2052.3864220800183,1656.5031938921325,3429.267014577117,1632.1623199835744,4807.926697444544,4202.409335256697,2964.838332328106,2064.0353475145416,3441.543897729622,2791.9667676351282,4823.39842522065,8740.0,3149.8842105263157,24.0,7572.0,3046.378947368421,5.0,727.7896040182995,2252.344747007882,14012687.222811287,40186300.729335606,1.8866679326831233,1.938123104485652,53.69272042224749,55.64779375213052,-0.05592011101350319,-0.05634934792049689
2865.5263157894738,-1986.2,-1266.2736842105264,-413.0421052631579,1943.9789473684211,5.442105263157894,2178.3601784117836,1916.4744878909403,1062.3500347487454,3007.93528752574,1396.5966832334243,4282.828026780089,3594.2026844408906,2756.5620445154427,1649.5949997371763,3030.8092735491587,2380.451867763102,4282.764214358464,5123.0,2009.6,46.0,6864.0,2909.8105263157895,11.0,496.36290617805207,1813.0087389696168,5449359.020060843,20565566.722665925,1.7591955381062003,1.8442169135770676,29.81061461765881,23.180697092470325,-0.05598135929576966,-0.05600167779057827
3260.178947368421,-1930.6947368421052,-1008.1157894736842,-354.9894736842105,2491.178947368421,103.32631578947368,2111.1958184971036,1726.6156552190052,1484.0241467421342,3158.168673925258,1627.3748068220148,4689.684511852305,3884.9256051943566,2579.047645526297,1802.9330810478912,3176.1970308762916,2981.9382816868415,4689.833557814179,9291.0,2924.4210526315787,2.0,7401.0,3471.4736842105262,278.0,679.6457122412367,2309.47986503693,2051553.8784741322,14912307.549659431,2.272832338326703,2.0874362075720367,63.43494705936751,10.744997421710503,-0.05590112573405887,-0.05563408108711955
3151.8315789473686,-2135.6105263157897,-1179.4842105263158,-581.6421052631579,1803.957894736842,-437.36842105263156,2399.855324893906,2637.2138096997096,1124.8570388562325,3042.8074503715707,1464.926938279372,4052.585178847227,3955.9090804303855,3395.726985182221,1629.8482945224978,3096.5357111659987,2334.5940343586844,4081.0662409666784,6339.0,2154.547368421053,4.0,7840.0,2498.9473684210525,51.0,1055.7561807934164,2984.8170085705137,4576230.807872352,33089609.74399249,2.4469851596645777,3.2969323769717196,74.6756486307264,89.27985500265417,-0.05649859789498175,-0.05635299757929495
3139.2631578947367,-1834.4,-634.9684210526316,-613.7684210526315,2296.084210526316,270.5473684210526,2243.2969881650456,1634.65793698479,1745.752659399703,3746.2718209647574,1667.1992193961917,4583.277841279556,3854.417255428811,2462.7576028765634,1855.5386223270505,3796.8482441985593,2845.326779863875,4589.221197545396,10525.0,2890.5263157894738,106.0,6610.0,3156.9894736842107,21.0,869.8128269348911,1069.9157248932293,1760107.9141950782,12563502.115192212,3.345466851925267,1.9442198736277894,110.6705530748224,9.8694361575281,-0.05637892390537764,-0.05595970522665326
2981.242105263158,-2144.2315789473682,-1233.7263157894736,-850.1578947368421,1721.6421052631579,-455.7578947368421,2143.500347302138,2044.6759435733895,902.3718625210552,2903.8241592183253,1570.1385865340576,3973.275565860475,3672.53604618475,2965.5301434278067,1529.4812811779307,3024.8682389746987,2343.6046909341217,4003.669113253623,5715.0,2095.8736842105263,3.0,12419.0,2366.357894736842,53.0,1921.650004536187,1073.551955140179,7065627.840805435,7196889.990797284,1.9593485027514648,7.553536500522315,24.91773417306804,164.7941520504772,-0.056677086200621896,-0.05706959692768855
3738.4736842105262,-2544.463157894737,-845.0,-318.5052631578947,3293.694736842105,109.2,2833.029638339521,2251.790677715426,1959.7905124353417,4053.5681924348983,2414.015603553373,5245.791832617635,4687.895819077715,3405.490084523735,2130.759590282054,4065.2945384326736,4103.853143212197,5246.051399310773,8829.0,2783.3263157894735,25.0,9458.0,4463.547368421053,93.0,1357.58722767061,2419.2841249871685,4617134.808121569,10821959.123904988,2.442065506854551,2.269233791491589,69.95448915868039,1.5374281167336394,-0.055876182070131446,-0.055687834813074724
