ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2012.3168316831684,-1028.7128712871288,1175.9108910891089,-8493.425742574258,-1875.8613861386139,10345.287128712871,1892.442707979852,1607.6689361803642,1822.5883858385334,20000.942804164373,17176.36376268943,13507.649741604779,2762.9824680608963,1911.4212015934609,2168.943149586594,21807.396725890874,17312.622341419963,17032.573560651657,8517.0,2519.019801980198,34.0,81909.0,29277.663366336634,372.0,45012.56832489908,163387.3358544207,14866147533.706846,153714464937.56967,4.863223721913489,2.3920732662943975,116.96941414116694,61.236992013398,-0.05560362851940713,-0.05530411840484135
4996.267326732674,-3502.831683168317,-141.4257425742574,-15226.386138613861,5629.3861386138615,1892.6930693069307,6324.500219158298,7021.904521141185,3717.5996218536407,20382.80808862658,14906.325400039526,23391.336436841073,8056.07636053263,7852.831690820607,3719.2921955183306,25307.135178063756,15966.111546052472,23469.09427352922,25641.0,5930.306930693069,51.0,81057.0,21643.79207920792,45.0,-2858.708808097556,19695.83082394961,1073175882.8235614,8816704761.567488,3.5647086178964202,4.584393763624207,125.64381732549894,158.30706630525816,-0.05651705400261037,-0.05606685745716738
5893.336633663366,-3769.980198019802,-514.049504950495,-14336.316831683169,6613.138613861386,5722.029702970297,7324.184160723271,8181.349977693185,3670.2059867897547,19601.903735956483,14002.070175729867,25357.53825942436,9376.655753455592,9017.440675526159,3703.5710289309473,24134.977445956556,15536.437642006626,25983.54689524557,26417.0,6866.831683168317,20.0,78245.0,21095.425742574258,101.0,-2497.2062409332593,17672.66367046256,104985535.39489941,2434916163.6331387,3.28377507747952,4.817122556830711,111.1380171097142,144.6057593696145,-0.05605702684584535,-0.055403976783115795
4839.237623762377,-3358.5940594059407,52.34653465346535,-13889.425742574258,7003.079207920792,1360.920792079208,5939.149847480041,7808.275408817916,3430.7135685509215,19841.672457558052,15590.012701778036,24180.985500758652,7644.577533995409,8505.393385003623,3431.289505895317,24128.1939655583,17083.040923618366,24211.687403826156,21433.0,6473.108910891089,10.0,83848.0,21618.47524752475,168.0,1084.3158532762034,19092.171795985745,158955319.41253516,1706137727.5533442,2.3704757277853696,4.983411728281714,74.91822607602252,156.0389300731219,-0.05631542914840846,-0.055997125383802825
6143.138613861386,-3900.059405940594,-621.7722772277227,-13402.485148514852,7469.316831683168,6729.158415841584,8100.31622562405,8230.70751445913,4264.519060394183,19696.383808866653,15878.217758138699,23865.478372960497,10162.20357282049,9096.713736942655,4309.203846661145,23678.17849375619,17519.629887530147,24726.83630938837,36672.0,6920.910891089109,52.0,74437.0,20714.029702970296,299.0,-1354.584896851693,18625.10331112666,56540382.68824899,765566984.2117478,6.446073599714434,4.063320574185136,186.7689254849628,128.4800841200718,-0.0559543228800971,-0.055535367810263414
6713.227722772277,-4671.6732673267325,452.54455445544556,-18492.356435643564,2307.3267326732675,2416.6732673267325,7170.23219699501,8793.909662675655,3519.248214393978,20508.732205409142,18984.54018079216,24789.71988116269,9817.299615605823,9944.136516531033,3549.5742918644974,27458.36845873843,19131.399902198,24876.9026262762,26187.0,7674.851485148515,21.0,92002.0,26591.227722772277,1731.0,812.8924721909214,31111.483518772995,46504184.1516064,1805482823.0850067,2.074289933629785,4.3999340446994974,65.20964136384148,145.03987735151472,-0.05666379956925165,-0.056876762878462196
6862.782178217822,-4588.297029702971,52.82178217821782,-12593.009900990099,8776.594059405941,4917.415841584158,8129.2736875812,8013.601472279665,4715.935234473712,20331.98291122974,16314.810883919457,26087.401896550364,10530.351735496175,9227.05032193736,4714.936482043313,23856.37828861508,18569.177231889054,26610.65560322901,33720.0,7734.831683168317,150.0,81222.0,23626.366336633662,35.0,-1382.2458858356595,15819.429520375841,60131786.47143505,932896881.6006875,4.084571529644075,4.267427100866051,133.26298404513713,112.56035172553804,-0.05545413443735347,-0.05686727365440987
6781.138613861386,-4926.148514851485,230.93069306930693,-13955.69306930693,8454.128712871287,2081.5445544554455,8230.918046104218,9143.138353522225,4015.4309472874224,20688.491241027325,17331.4887176298,24365.244390969052,10551.75801644559,10291.97168564983,4018.075269489999,25174.56139509969,19159.200556142605,24482.473644274065,35027.0,8084.0,45.0,83307.0,20557.366336633662,1388.0,-1237.2595700777506,15244.744745482674,29311302.822343133,519070459.6253124,4.501220441512755,5.94499297553333,141.7287698796809,167.46351424433144,-0.05709567927166597,-0.0558042727094287
6365.166666666667,-6014.058823529412,-627.0196078431372,-11654.441176470587,6284.107843137255,5179.598039215686,6778.018073013207,10177.443568751525,3367.1808443729465,21252.195364325427,15767.665199432327,25996.952946559413,9127.701107069623,11702.55942510181,3419.343315006897,24419.281287098343,16865.911078848003,26575.567026765726,22129.0,7203.382352941177,187.0,82449.0,21709.107843137255,585.0,-1011.636496121988,15677.85139257255,8339407.019278182,392764384.7541621,2.187462469016501,5.842817529436014,81.95676791704224,169.3431237768326,-0.056611550278657434,-0.05607672427603877
6311.188118811881,-4966.108910891089,-333.61386138613864,-17038.633663366338,10240.752475247526,2243.5049504950493,8144.138841943803,8535.851448649779,4069.3756570397977,20345.63418519437,16189.26561616515,24802.07310928476,10294.468419476741,9785.858863332809,4083.0835161676523,26518.45035494576,19009.44374892554,24933.546192284248,32905.0,8344.712871287129,13.0,74053.0,22043.90099009901,837.0,756.0439446629183,22529.117389550065,47389657.34079277,763753723.3841876,3.345189160950617,4.648435936930544,99.14354464287321,130.10150918169546,-0.05586116931816347,-0.05633574414016195
