ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2348.53,-1443.51,-1377.51,-359.01,1878.08,-181.34,2062.0680197052184,1956.8018855517796,1613.2200783832939,2247.8303666644865,2183.4841986000265,5057.570907505304,3124.134252877107,2427.2790424670998,2125.8106242090334,2272.899837212366,2875.1139073087174,5061.725770920428,11937.0,2581.13,41.0,9571.0,3267.17,172.0,16339.336990580627,19596.347896767544,2912135434.152112,2478659388.796797,6.130264980738108,2.4398447878574037,177.6853500808111,74.62700810711328,-0.05578322310679944,-0.05520658948286755
3345.029702970297,-1534.9405940594058,-1068.2970297029703,-558.1881188118812,1715.2376237623762,338.4257425742574,2515.088641209481,1647.9104005469821,994.8158292729629,1911.6100318510864,2399.589356703666,5334.450076055575,4193.645749615402,2248.490228337827,1465.0976110488305,1989.461743714357,2960.4304393345597,5343.318686374454,7351.0,1860.2673267326732,48.0,8195.0,2880.980198019802,104.0,1201.521011349374,3729.343381870614,92728491.76261094,122474264.09416828,5.188501070496446,3.6685110767059514,168.9455467160023,115.2428477965622,-0.05627087664088421,-0.05566131719765624
2937.13,-1195.72,-1359.8,-556.0,1832.6,435.04,2568.1380507540866,1916.282466239255,1590.2069599897995,2048.3155274517644,2528.710721375617,5321.555774656881,3907.4408927071436,2259.755946999587,2084.1433060132886,2120.876257587887,3130.6621823505643,5337.568292771532,10794.0,2902.27,13.0,9065.0,3130.94,69.0,2409.0417427780835,2508.6666859282295,77249823.18363886,63211652.35584943,4.480588965757742,3.2653724006584777,135.08190445761153,94.92038959304311,-0.05681373052751353,-0.05615051357991258
3392.3762376237623,-1274.6732673267327,-983.3564356435644,-526.2970297029703,1102.851485148515,333.9207920792079,2698.870303075448,1583.2518142248043,1071.8180293625833,2078.8819770707664,2247.381267343182,5261.95453963964,4336.298282184842,2046.1955182752945,1449.6364412780151,2145.927268474903,2497.4743678007553,5271.096045866787,8349.0,2029.5148514851485,1.0,7136.0,2583.168316831683,259.0,1204.6764079662444,1784.4260502662028,10156285.675539346,31169205.86223791,4.635084105077013,2.500507122983409,170.85597325994132,40.362325542936844,-0.055926873332916904,-0.05579078102114322
2704.76,-957.92,-1403.44,-525.93,1997.26,291.76,2320.694250913721,1668.2930677599782,1760.5545217527344,2445.4737072908797,2486.640611452327,4784.267434772432,3562.190000547416,1918.5138519176764,2257.1323842433344,2499.4048511595715,3204.777614749579,4790.994568980433,9668.0,2624.62,43.0,7703.0,3055.79,90.0,1675.7044441561454,1623.0550659425346,32253646.866846714,27691663.711757727,4.285297307695567,2.515046482142078,128.83276951801312,73.41201698889735,-0.056850974754357395,-0.0562257329382385
3160.5643564356437,-1613.0,-1054.8316831683169,-372.6930693069307,1108.2871287128712,697.1188118811881,2492.2014040271006,1591.3944349295532,975.299495832828,2339.877656891319,2310.055310944079,5169.063190139767,4030.415624834601,2266.4960242018456,1437.1615658431149,2370.2033041429795,2567.9171993221,5211.9827064825595,8031.0,2065.90099009901,15.0,7338.0,2543.6633663366338,62.0,829.9935147656361,2516.038278457501,5437152.680288539,20216203.611151177,4.7975629188232425,2.936410292440669,166.01240630579326,79.70103891938457,-0.057002854039557425,-0.05671059282866337
2646.7524752475247,-1197.8910891089108,-1388.5049504950496,-450.8217821782178,1709.980198019802,555.8415841584158,2622.9220894838627,1666.6900673755636,1580.718618251833,2164.212660334527,2414.4384429511865,5014.2297351464,3714.394464461706,2035.771002410985,2102.477202287486,2209.7406841276893,2961.3330554577165,5037.887564139447,11253.0,2936.3564356435645,10.0,8732.0,2545.3564356435645,85.0,869.3322359790959,1590.2452909066546,4043010.3824293623,8062021.581310866,3.3589000540472336,3.3562275136517155,119.9887418815262,91.52845207944891,-0.05618729128897591,-0.056370006073453674
3387.34,-1199.19,-891.43,-432.06,1423.72,-88.43,2890.2893862802043,1543.2884887599596,1189.821707673465,1939.5833408142078,2219.451663095189,4958.1445661709995,4433.6558233584165,1946.3174638275227,1475.6218858501659,1981.464397863358,2635.643947880669,4960.146123855627,10166.0,2354.94,3.0,5641.0,2607.25,2.0,972.4321165470773,1850.4008282694547,8949599.305264734,9472020.659195222,4.601974810339073,2.0938708196460585,159.40530800752978,-4.084966870572113,-0.05697043561120926,-0.05609915607086678
2505.1782178217823,-945.0891089108911,-1235.3366336633662,-100.94059405940594,1518.3366336633662,-336.44554455445547,2594.0361863482017,1795.9618362817334,1619.7898126329674,2342.7458528885913,2656.4796851604706,4820.096263927225,3593.5558260930807,2012.3123391996207,2034.021366847477,2344.562871711045,3062.2669723427107,4835.628974007148,13321.0,2944.6930693069307,9.0,6733.0,2385.1485148514853,4.0,1189.821753991553,1746.9850057569743,7535522.443474155,6398411.877908262,5.501660985328761,2.101261023383846,166.77655282704,59.128821911155306,-0.05676192701596751,-0.05575664800766852
3083.88,-934.46,-741.33,-981.33,762.93,1178.19,2925.910456978477,2060.9252033695934,1048.9428981651001,1941.532956406097,2040.0309243369327,4682.761884693582,4255.308912405772,2258.665424537242,1280.6138723284234,2168.539317144146,2180.8820394510108,4820.66356324521,10690.0,2824.03,101.0,8854.0,2799.43,7.0,2399.720668320963,1388.020946482663,13317257.991090653,5029652.852006744,4.465092251054546,2.4323630742210742,157.88508316709223,76.70631447083323,-0.05687540972855331,-0.0568363081134022
2485.6633663366338,-1297.2673267326732,-1134.8910891089108,-404.019801980198,1798.990099009901,-242.63366336633663,2292.1856063356236,1518.0747629680209,1789.759601569126,3190.3199842949903,2679.606374236695,4547.867741821743,3357.1630880849384,1970.0752812675423,2117.304797132523,3216.7471116328093,3233.77794874388,4558.161997129897,14384.0,2677.009900990099,26.0,10868.0,2701.90099009901,31.0,-31.372271554133363,729.7172284117992,1344987.9674413174,1657660.4000460452,8.402419271090691,5.060221652059795,239.43035773535354,146.26634872313576,-0.056166393408877614,-0.05690654725871115
3532.9504950495048,-1149.1881188118812,-886.7920792079208,-603.7722772277227,1134.7128712871288,171.69306930693068,2959.5658881207682,2449.803072124281,1088.2139454549394,2556.210187057371,2463.4128871766293,5076.8457564388955,4600.65387517991,2697.8465963478616,1402.7103679083662,2621.5717547583045,2718.8527647586293,5077.118759787888,9424.0,2632.059405940594,57.0,9856.0,2497.5445544554455,18.0,2391.1169304647465,2395.056482538053,15229897.386695055,9979292.714249447,3.8861079247492567,4.807951576500008,144.4784820355947,148.2211260234196,-0.05687892273492239,-0.05672264843152496
3033.95,-1316.49,-1237.16,-720.83,1691.27,262.16,3545.344704041486,1945.4833578057155,1923.5716831311483,2502.7808661588815,2326.01630535364,5368.124111432596,4647.180647446363,2326.4274607216967,2287.8906136439305,2598.5247410790607,2890.1961646227405,5370.816315980281,17182.0,3928.22,1.0,7808.0,2790.88,60.0,1251.4314754061293,2662.382451959383,4620797.32236915,14774715.064474804,4.973697448411026,2.6472520323202104,159.2102203845551,68.86266812038612,-0.05607423787955552,-0.056236286235234446
3375.029702970297,-1587.019801980198,-714.4752475247525,-559.1980198019802,1512.9405940594058,602.6435643564356,2619.2690464148955,2280.2347432578945,840.5990374777156,2406.0665856478454,1847.2212618473504,4880.625608884726,4262.882495250934,2775.949133910671,1094.279454596711,2462.1245333698666,2387.135009683249,4911.939367147629,10000.0,2904.5445544554455,54.0,12342.0,2725.871287128713,17.0,6465.905492269622,2151.72296614084,96077674.84936404,6064909.261977096,3.531142732132605,6.2883979891855715,122.54077465229038,179.47974695338513,-0.057000953604015574,-0.056802104349998925
2923.67,-866.18,-1126.96,-794.29,1694.41,-786.0,3437.403894949064,2023.7049301901693,1813.892574874268,2863.3849478648513,2562.520014052377,4809.935454868391,4499.5156750477045,2192.175513046344,2136.8841568976077,2956.411958777058,3062.014413747917,4877.835839796169,16147.0,4459.23,29.0,8416.0,2815.66,37.0,1101.046219815949,3035.755099657043,16654134.96737821,14430443.869424393,3.333511307517357,2.7826960107969185,94.35352099125315,68.80239415403773,-0.05486070389426652,-0.056208835449046125
3244.2475247524753,-1624.148514851485,-507.8019801980198,-725.6435643564356,1666.039603960396,543.019801980198,2837.6769180316287,2254.9622344799304,1204.7969458873508,2318.736674997923,2460.4118922102516,4725.131909886009,4273.31604839906,2782.69567466904,1315.2148339362434,2430.7432958453323,2968.8394238746687,4764.332809409087,9191.0,2717.128712871287,2.0,8431.0,3241.059405940594,54.0,2626.896355977013,1830.874102552388,11706774.736291913,9029490.758281335,4.087779053856579,2.2636793050628445,133.19352823443413,57.170527693943626,-0.05573870232259377,-0.055969953243794765
2623.237623762376,-942.4158415841584,-1331.7524752475247,-650.5742574257425,1352.2178217821781,306.0990099009901,2384.9321079278666,1777.285625591808,1720.6668035330651,2432.2450060999963,2883.9573847680062,4936.369676898423,3501.061175763092,2015.5729205414034,2200.576366894513,2509.1111755139723,3188.9040266350303,4948.382980207967,14747.0,3155.4059405940593,30.0,8860.0,2345.920792079208,39.0,24.409804120611977,1443.326817765256,5377688.235722778,3739192.7740895166,6.644017222081877,4.949337407569224,202.99648123057182,152.88601756015908,-0.054328140240765786,-0.056614773392242884
3209.77,-1429.77,-1097.76,-77.03,1494.69,218.21,3118.8312664796395,2447.779745314312,1178.0712444601984,1578.7282057057828,2587.644365700009,5314.415761159356,4446.692178462547,2838.5906978639946,1609.9156748103298,1579.8983100187177,2980.7703383521516,5319.716677606055,8133.0,2295.04,76.0,6190.0,2706.49,49.0,2329.1104974636964,915.3311323192363,11884279.96879624,4763299.684670929,3.9950773867111873,2.451036721485575,140.43848312651716,44.83523521867615,-0.05572604118713187,-0.0560889786697247
2719.138613861386,-849.6336633663366,-1302.7722772277227,-646.009900990099,1700.5643564356435,114.46534653465346,2632.3493827606253,1733.9316449509683,1750.2454497513468,2458.1210593133906,2466.5002080934464,4966.324107534386,3758.606531602629,1916.8514587342142,2181.291074679225,2533.346495319291,2998.4617392890304,4966.241893479863,15136.0,2977.5841584158416,69.0,5531.0,2476.207920792079,35.0,1341.1714313063069,1941.1294534957472,7192383.134421142,6551636.407900295,6.094810116905927,2.0359563888535432,191.72832421080838,24.309609208370482,-0.056498867044879844,-0.0566285798326345
3334.04,-1342.65,-993.19,-420.92,1179.62,318.48,2771.587175317421,2289.1998952199433,1311.8435189987413,2120.2417779904254,2491.915984249067,4936.40098801708,4321.692645249082,2652.4771573003227,1641.5234357145193,2156.375945886987,2761.05330625832,4943.965084828169,9274.0,3181.74,104.0,11376.0,3102.96,132.0,381.675957501106,1525.4073759067483,9464357.36906614,8795053.430181166,2.8053267314875416,5.501853614770256,75.58058607284191,153.16564147701456,-0.05732656028371443,-0.055406841057684265
2791.5445544554455,-650.6633663366337,-1440.4752475247524,-463.2079207920792,1818.7128712871288,-124.08910891089108,2991.9124709793105,1980.5593589517548,1848.734925600105,2178.3970333710677,2540.4796876371706,4880.291863243824,4062.2134043615015,2068.6669333626714,2342.0401447464474,2223.195670672964,3122.7683928917245,4883.802625936977,14646.0,3500.841584158416,13.0,6793.0,2691.3960396039606,59.0,957.630603387005,1665.6968429962346,4837195.623231682,7971036.889812366,4.2566633183664955,2.869155508505132,134.03153144086582,51.17643963768128,-0.056322601595676286,-0.05615227755249246
3435.3069306930693,-1033.4554455445545,-1234.4356435643565,-365.1782178217822,1261.0,-213.1089108910891,3115.599680924335,1842.764506169592,1164.1058713202838,2063.9323700959244,2794.6940621452823,4836.751050510604,4636.9823129161305,2109.6022969946607,1687.292851972304,2092.2939824295463,3064.4672739755806,4844.296738546175,9397.0,2423.7128712871286,13.0,5254.0,2414.792079207921,68.0,1500.6184104584092,2435.6228096836667,4802599.895993621,18215115.53582753,4.891930735384597,1.830655566807291,155.10105699774644,15.564290284224636,-0.056585832557005916,-0.055852906984810734
2990.96,-1159.96,-1238.09,-507.71,1813.91,39.83,2908.2350935892377,2178.5602003121235,1958.7728433432496,2567.774249979737,2427.7229916567912,5022.732839501918,4166.523027657474,2457.667402233264,2318.486357518629,2614.9767092653046,3036.8730546402494,5022.500043802887,15198.0,3645.75,16.0,8934.0,2431.39,42.0,160.2645276722209,942.7049944959354,28228772.437400237,26053498.15796208,5.314373704032852,5.692774126731897,161.5607016340022,145.99566168588018,-0.05599749843401396,-0.05638171787312859
3197.3168316831684,-1597.851485148515,-948.3960396039604,-641.6930693069307,639.5445544554456,165.44554455445544,3092.724685465293,1902.4758620345701,1539.9946976127758,2661.075701088076,2490.274149088572,4815.2398847845425,4452.902765568092,2487.692678243464,1803.0749203282796,2737.3744720078034,2577.109705783509,4816.511576065839,10710.0,3103.069306930693,39.0,6182.0,2207.0,26.0,2234.14696875933,1603.2497156656814,13846339.912703477,29390822.71224257,3.3331904403736576,2.388632426393936,118.89419684516785,64.8501049860268,-0.056025388616968465,-0.05551106973676937
2962.18,-1721.23,-1426.6,-297.97,1750.95,-70.82,2885.536761102863,2234.2948812032396,1764.142066954927,2452.495416324157,2571.0330817542977,5338.875279839004,4143.616857287845,2813.465253028727,2268.8119093481505,2469.542275402468,3119.3706368432718,5340.069578198397,13237.0,3390.07,6.0,8187.0,2922.56,7.0,563.5580809436104,1769.8226450825828,63143591.87061638,53631376.47309729,5.296767017982365,2.962885859170129,156.64740036134532,88.72037891611703,-0.05526405824210079,-0.05540680216336528
3456.7425742574255,-1719.5445544554455,-1036.970297029703,-209.84158415841586,1544.5247524752476,75.47524752475248,2956.1984217810855,2207.6728343884306,979.9049256226707,2489.746449057925,2237.223191828806,5347.958832394997,4555.053073779766,2804.6371184765835,1413.729573479558,2499.9977069296415,2710.8615250360526,5348.031805077342,8921.0,2650.3861386138615,47.0,7183.0,2858.3762376237623,17.0,1428.9625518305525,2995.067898769125,88569390.33195283,106179693.75371613,4.4819809496927805,2.3427686951173925,138.631684371569,61.50715928143825,-0.05623194351859382,-0.05566957034920056
3143.4059405940593,-1648.2574257425742,-1333.1089108910892,-730.7524752475248,1933.2178217821781,-14.594059405940595,2741.941772841648,2215.102062229684,1593.7170774355504,2240.1926373259435,2210.5751819063075,5307.824501781057,4173.043320462351,2781.7722857029385,2072.0193431567773,2356.772743048476,2954.96157519706,5307.916577720453,10523.0,3321.960396039604,5.0,9378.0,2897.4554455445545,12.0,-2406.59761942407,2510.438389911768,1136160403.8519833,926057838.8081732,3.539487587662168,3.9805848931740977,105.17451379659947,132.1617610601635,-0.05365259490915683,-0.05342282296764283
