ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2731.6,-1004.15,-506.37,-973.46,777.44,368.6,1854.1661345197738,2075.6834528113873,1254.2691150351268,3014.8712257547586,1934.6084137271812,4419.138346827354,3287.692990533027,2307.44699830787,1356.4003870539111,3162.8776074960597,2086.789538980872,4429.935333613799,8757.0,2458.42,74.0,10731.0,3697.6,27.0,22273.634410946175,27183.549748983314,3617915048.316537,4652568244.0193,5.433103099559975,3.4561055053558087,151.64488441097305,77.18974389692586,-0.05540303037822516,-0.05541729218858657
2638.61,-1117.64,5.75,-1899.25,1391.51,-70.13,2115.5743275949912,2577.693638488484,1937.547376678826,3485.814737170494,2312.5618887500073,4786.739776855537,3374.925473251224,2809.658068164167,1937.5562314420708,3967.7926470520106,2700.7104935553534,4787.748760116805,13747.0,3913.18,88.0,18703.0,4161.65,19.0,2187.5674817089116,3010.974484284608,222165558.47977433,256934077.1582299,3.692773453084173,6.640975727920581,123.17045972059357,181.4667043062363,-0.056047573199491746,-0.05603862266404376
3367.8811881188117,-1986.1683168316831,-550.4554455445544,-220.56435643564356,1195.5346534653465,-760.6930693069307,2517.492350025214,2171.048548272209,1603.4364343145367,3055.5879345400076,1962.0044554486974,5025.780316329945,4198.067061101448,2940.7574780240643,1696.0464627952845,3060.375326428747,2291.947969533668,5089.595029504453,7456.0,2602.4257425742576,4.0,8850.0,3294.1188118811883,10.0,369.5902073471372,2974.753528173514,55354957.634653494,92481116.25982279,2.8286797504846497,2.3167251090229146,91.62171553892927,56.69435137660676,-0.05585195770937509,-0.05592993021565809
3302.32,-1336.57,-100.74,-644.02,1998.08,-242.04,2474.773691103087,2277.671406952943,2246.959005795166,4203.051383078251,2907.8174045727146,4732.451843429999,4120.875986971702,2640.3625035210603,2249.242748126578,4247.5670706888195,3530.811405328809,4740.41912282026,15283.0,3830.85,5.0,16066.0,5058.04,17.0,3128.106852584219,1483.3156097890694,36097665.52602759,41947557.51006785,4.39472520775553,3.791174088142153,154.4247441705587,98.47588863177683,-0.056702034317564556,-0.05636456780630008
3345.5346534653463,-1826.6633663366338,-130.7029702970297,-447.38613861386136,1356.5445544554455,-958.940594059406,2173.9085512031293,2560.224114003605,1877.311864004173,3823.074730534253,1945.2542714450947,4246.644591083239,3982.682089216057,3146.316543528195,1881.729310506642,3843.1864383607517,2373.522604580678,4362.3145017159395,10590.0,2839.990099009901,97.0,8804.0,3388.3168316831684,52.0,1240.5214385437978,2046.6327776748187,38329128.54145032,38791959.239810385,4.583596779653654,2.4235623731398905,149.74612863400756,75.5332568524408,-0.05691525897802318,-0.05588992864530818
3060.17,-1110.05,-209.06,-214.67,1741.34,-445.28,2298.433543440184,2255.03822771921,1839.6968204473258,4064.0643456041635,2545.2524794298897,3921.5906159128854,3827.0218068362246,2513.1983029597964,1851.5842189865414,4069.0781523583446,3094.905672229769,3951.0998645946675,11806.0,3509.02,10.0,10746.0,4045.21,19.0,177.61421619985492,544.4402723553918,6054099.033451479,4862702.405760006,3.632812462634946,2.8837354918455183,132.93243915827625,71.9810894163698,-0.0561222644044663,-0.0560913264950799
3484.8811881188117,-1870.9405940594058,-163.15841584158414,-648.9108910891089,1343.5742574257426,-471.990099009901,2555.201862579737,3092.3625152553905,2109.1641519119266,4243.4713574009265,1762.1443659818067,4432.612698905157,4326.006972570973,3615.1014707148065,2115.7865962313117,4290.769544863569,2214.5652971735885,4462.936773422222,11091.0,3087.8514851485147,102.0,10941.0,2931.920792079208,76.0,1660.8288462925711,872.2403929349981,7846447.363127375,7983354.795880896,3.497401142281724,3.9225702771522264,127.55322551437966,131.62901905526138,-0.055689230907835036,-0.05712561075486578
3341.6,-1368.17,127.88,-1104.29,1503.84,375.87,2542.9861506504512,2565.9487564663095,2382.8473322174877,4716.81003404409,2978.0733149712755,4890.490679791855,4200.700834384663,2904.2265045963613,2385.7022781562664,4839.19626694351,3345.0520862910344,4901.501495460345,13153.0,4176.89,18.0,11652.0,4818.08,222.0,1457.789696540511,5294.291783146231,12070004.23614433,51791593.94275252,3.356271929293343,2.069718026160169,122.24733028010132,40.24891297340514,-0.0565390013411294,-0.057207514978517296
3491.5148514851485,-2076.168316831683,-145.5742574257426,-517.6732673267327,1515.6831683168316,-493.63366336633663,2487.1377624115594,2963.497436358312,1950.8974904144472,4201.927758549824,1822.9959912908375,4657.769605331285,4284.057012359723,3619.1409338418835,1957.4907230158383,4225.648379565291,2355.375188208393,4691.042360258813,9105.0,3470.168316831683,431.0,10921.0,3625.1485148514853,48.0,1605.0948808512553,1915.5183110111493,11426140.832102248,13121034.148170462,2.3054532447593368,3.3950682689896574,84.76172978342152,75.92998608428822,-0.05598879692340589,-0.05738887637199767
3227.38,-1224.69,-92.9,-653.68,1692.25,-351.86,2395.8747781459697,2259.2887393910055,2291.567262791996,4147.779094862214,2032.5871880130996,4438.116665006001,4020.1010335562464,2567.3102636806484,2293.4995748855067,4193.4201506646095,2636.832647325196,4455.569386733866,14013.0,3796.89,41.0,8638.0,3648.91,84.0,1303.4920575155074,1576.9119426241584,8810968.462740092,3811995.4611938596,3.8930560080920946,2.3954423871721553,139.83676637817197,41.514102039812045,-0.05559745867324248,-0.05692868299074145
3053.2574257425745,-2173.0,-191.2871287128713,-924.4455445544554,1526.4158415841584,317.1287128712871,2322.254675228498,2592.0244486837423,1612.2883433964473,3963.621547694823,1461.9362101186555,4589.513794216108,3837.973172041062,3382.972064634736,1624.406255580271,4063.139571589662,2116.207049706555,4597.863403928842,7501.0,2263.267326732673,60.0,11430.0,3495.910891089109,143.0,700.8950162674441,3478.599527287891,6301059.199557897,25018846.283175007,3.2700461805842482,3.4304647698082213,96.39443582091687,103.52478286379667,-0.056079099594021124,-0.057004494599167024
3268.27,-1854.73,-237.18,-1117.23,1858.99,228.23,2625.4485506996702,1616.590009115175,2282.843107021593,4647.23234264987,2628.549184683254,5151.906465336014,4177.569023965972,2435.361983360995,2296.43967915554,4763.8175773217845,3209.962730313235,5156.47294087732,17465.0,3063.1,28.0,18696.0,4726.07,62.0,794.6920495268839,2385.764068093696,7961552.784230423,17722526.108695414,7.864727621471075,5.079315128891256,230.8311124043272,138.7180389274178,-0.05553578955220947,-0.05544432626520907
3326.3960396039606,-1725.950495049505,-158.87128712871288,-1539.4653465346535,917.1287128712871,1133.009900990099,1529.8965383684592,1940.5644588506368,1522.039921141863,3090.517942948016,1326.0801108821006,4482.704689569441,3644.1137617959857,2604.2304482750314,1531.24658334636,3439.2826646736603,1624.5324628250053,4624.414236387455,7397.0,2638.4455445544554,93.0,11961.0,2841.80198019802,61.0,666.1066199922612,1841.1518015172173,14544743.17460116,19327332.063606575,2.2669923873479902,6.423516240128565,64.89121457005875,174.74709479641987,-0.056509332564778136,-0.055110425560117186
3351.63,-412.9,-404.43,-1248.74,904.33,375.22,2379.8123498568116,1883.970593162219,1516.9917596516468,3405.6634968422827,2901.732052449192,3924.61299441308,4087.1673210183117,1935.186786850303,1572.1707445439888,3628.0194348983305,3045.0661946828022,3944.5029471404887,9308.0,3819.92,2.0,14954.0,4249.13,185.0,-5973.292557381683,-5403.267447091979,98689215.28901052,64114657.90289656,2.233539662005534,3.9145949278905112,58.36698852576268,120.30351024781342,-0.057479710604758455,-0.05756356807860988
3433.4356435643563,-1824.8316831683169,-316.4950495049505,-673.5247524752475,1356.8019801980197,39.386138613861384,2467.0403043586925,2345.2960234306697,1392.1091979237758,3574.913732443225,2608.4887649748957,4730.111826664332,4200.006139788063,2980.311582488125,1428.375654336418,3635.7937861553073,2953.8132478154903,4730.717796623165,7764.0,2972.841584158416,1.0,13251.0,3764.80198019802,80.0,1267.8738784282725,1418.77310794244,35024194.57020857,38035289.770769835,2.3751820426856356,3.7988765978706844,61.49493347089567,112.21860529277889,-0.05552770820282594,-0.05571416318557651
3424.07,-1061.25,24.62,-785.59,1662.96,-403.68,2690.922122368279,2297.335515738831,2090.7177910363707,4214.7935612339315,2300.6433772282057,4772.577193569108,4339.275926926058,2536.120058277999,2090.670017004118,4284.273764595348,2860.0014685310916,4789.937488109839,17811.0,3953.84,41.0,11403.0,3800.39,14.0,473.6716108246948,2167.5476641770406,11312330.159765692,20167508.40254471,6.228111175618716,2.7172227837640626,196.4571405155641,67.79189407719429,-0.05625806766927024,-0.05654382847424009
2998.019801980198,-1692.2970297029703,-276.8910891089109,-1066.7920792079208,1068.950495049505,473.56435643564356,2171.8690092250213,2130.527942023497,1859.0012438207782,2852.194959485825,1532.9097904698467,4265.715453272129,3684.2422572220994,2719.044841756963,1880.7214330971217,3036.560870588976,1866.085472345522,4291.878814968596,9204.0,2741.4653465346537,23.0,10730.0,2499.8217821782177,49.0,516.2781742132495,2422.9471338633875,6358848.745977249,22129233.583722807,3.7483578010111374,5.253339025999595,105.51849386322552,165.13648714201898,-0.056172226639925,-0.055415027941643234
2757.23,-926.07,-285.8,-1387.01,1402.75,184.64,2059.9721998539203,2197.6353348658645,1712.1663854894464,2781.2154768911746,2038.128352649803,4279.081524428343,3427.0462952811126,2381.4330538564377,1737.4108380000396,3090.2591525630987,2469.817553990578,4281.864759657876,15397.0,3685.84,175.0,9146.0,3655.96,27.0,1212.184722623762,2422.626829765588,9476768.81538362,7119763.015937084,6.661968491318328,1.6645069923233795,193.2309058997768,31.06449559793125,-0.056349864415375574,-0.05692364719864339
3352.207920792079,-2260.2772277227723,-114.53465346534654,-177.20792079207922,990.6336633663366,-704.6435643564356,2452.9123202554665,2722.859226698756,2192.6406194591527,4251.434199898481,1896.8272946298853,4957.865471564432,4136.468327900357,3534.4506708333693,2196.0205593367523,4253.309309138935,2140.6254106019696,5009.3307046860955,9178.0,2468.90099009901,0.0,17872.0,3863.5148514851485,25.0,1443.7958922416376,1499.2390258418295,11450164.258567408,9420324.035490545,4.504090412369212,7.287498815119986,148.81248897349795,204.48239645755103,-0.055664368856704095,-0.05622097926520187
3669.03,-1407.96,10.59,-695.02,1767.21,54.83,2652.744058383884,2559.7752854467517,1993.4710043085654,4458.553729450393,2853.866348317489,4752.783195645578,4505.618225060796,2910.9998488491888,1993.430512960008,4503.813497470782,3353.47555977377,4752.393701073176,14549.0,4150.68,117.0,11746.0,4526.66,20.0,905.2556292893654,4920.826109803729,11235361.59593052,45272850.21118767,4.592490773301293,2.163922448241996,151.37193256933344,44.88774278200463,-0.05593617245961186,-0.05674933450321203
