ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3041.344262295082,-1055.1967213114754,-512.9180327868852,-5708.540983606557,-4706.229508196721,-6029.213114754099,3541.485208771596,2484.3494526345366,3091.480214619715,15278.098239179042,12769.539401582348,23508.82140873955,4680.004805938404,2699.459032023596,3127.930720166918,16255.385796511955,13519.396575679397,24278.410673264265,18409.0,4619.88524590164,138.0,51687.0,28625.45901639344,214.0,43497.98494294222,214683.0132747787,14482958664.619371,328579331092.26105,4.043172650213914,2.5153503557781383,80.41067893808575,-20.36473412733535,-0.09453170348914954,-0.09371751685543103
-3018.5806451612902,-858.9032258064516,285.241935483871,-9672.58064516129,-4139.903225806452,-6528.887096774193,3585.6787130572357,2526.2316412514465,3780.389185067481,14883.668884095008,15361.296625666118,23087.059791580945,4686.699440455009,2675.0922444149533,3791.9706745667477,17655.590630622613,15925.052117198356,23943.371125529477,14484.0,4053.951612903226,455.0,56894.0,28865.08064516129,2076.0,-1333.4532802271226,7587.115641785695,795862203.0943785,15624447003.9501,3.554911385662755,2.546409894215269,71.40473578745788,15.111217077354102,-0.09466912810659661,-0.09439453362564697
-3415.032786885246,-27.75409836065574,-571.1639344262295,-11608.704918032787,-2374.409836065574,-12420.22950819672,4819.713183691964,3169.940832672143,2431.6930810352937,10827.431731533481,12749.327590046521,17713.21478401434,5908.890205361443,3170.049968577576,2497.7119792216918,15742.847324586677,13023.378320115426,21534.988070883966,32250.0,4021.4590163934427,68.0,53164.0,28350.426229508197,1333.0,-712.1265096247386,29230.832149764075,75201224.5910646,5586601843.389631,15.877207684490473,2.5474185975933517,200.1400261780018,-19.152673269991357,-0.09457377385052981,-0.09560579710266898
-4644.403225806452,-2384.2258064516127,-307.88709677419354,-3221.3870967741937,-7255.580645161291,-469.7096774193548,5269.655221029379,3691.694296045153,3632.347298372813,19852.049257713257,17586.355916763616,24783.556662714887,7017.228520783916,4414.630854402796,3645.6776506238266,20085.570920278777,19228.52495391224,24781.737419890218,24587.0,7336.5161290322585,319.0,62377.0,27036.290322580644,462.0,-648.5022913129737,20166.021712383637,126852371.7874893,2958037587.391507,3.1427781437511793,2.772201187974734,73.17021739795027,33.68345257983073,-0.09678935718831039,-0.0946411522615137
-3042.5737704918033,-3118.44262295082,-1751.672131147541,-5008.573770491803,-10244.0,-3614.8852459016393,4027.8170401705715,6752.906258954957,1702.3939025917189,15185.82310627873,8137.945698806383,24725.88431092653,5039.286084943148,7458.792864800577,2428.385411115384,15992.306616046333,13007.142242301934,24943.06440742169,43213.0,7912.688524590164,289.0,65296.0,32526.245901639344,1873.0,-3274.893992749917,7925.391821675885,105264439.97441523,2497875710.490511,5.684843188125759,2.0027299094264066,117.568949576378,-14.954096964073987,-0.09415131258496134,-0.09490367584422343
-5475.870967741936,-1269.467741935484,-344.5967741935484,-5714.548387096775,-5253.629032258064,-1989.4354838709678,4918.651656960495,5048.335826531254,2607.2930732570417,20814.767581122007,15919.739253132846,23271.890890860577,7378.5188565273065,5211.9076641859265,2629.593102952769,21552.255632269902,16779.309758862877,23332.74016546347,33760.0,7116.5161290322585,39.0,67491.0,27390.064516129034,127.0,2916.5442266970595,15370.631684572156,156051049.21164885,1085363610.614641,4.0902107806711525,3.466800745387722,96.12264625374229,33.991548565102875,-0.09540954224926133,-0.09682461644936535
-2521.7096774193546,-325.741935483871,-643.1935483870968,-9706.822580645161,-310.96774193548384,-14108.161290322581,3123.9014513131974,3905.6323416983364,945.9790186712589,10756.576406352746,10657.570973863532,13815.372048945233,4016.618454179039,3919.845372197159,1142.8368635873596,14482.160031480778,10662.288539672232,19524.927045421508,36717.0,3490.6451612903224,233.0,46049.0,26688.145161290322,4701.0,7134.579670014922,28348.30209879554,148479833.4244555,2478123201.624036,21.51607944901135,2.409402686432799,263.0166539241557,-13.106509286258213,-0.09593536208999581,-0.09567517589297611
-5915.327868852459,-2856.27868852459,-562.5573770491803,-4382.0,-7893.88524590164,-7839.147540983607,5527.849487657451,5255.665282660221,2994.6819670196865,19767.17369616674,15805.535786601191,26812.94408130812,8107.277332995237,5974.485994764683,3047.390364358804,20220.90340930703,17726.4668439735,27802.365842838204,35389.0,9334.16393442623,896.0,69035.0,33288.50819672131,10709.0,7485.06176133707,9209.72178717241,138538699.3822386,588909026.0702955,3.6792044373115336,3.7886268428019516,80.4455635084369,22.02253741591613,-0.09373960276367002,-0.0961123920084922
-3389.7258064516127,-2070.2903225806454,-1145.2903225806451,-6004.532258064516,-6610.629032258064,-10119.645161290322,4277.240450764642,6302.017682425865,1356.472702146499,15869.031298511294,11637.08775917282,19194.387468079414,5433.991859789456,6631.69912057283,1755.472732949456,16961.079054516205,13429.276763967067,21617.588988539388,36141.0,6605.306451612903,106.0,52187.0,31120.83870967742,17433.0,4552.821661777725,25060.257161332716,83354789.8893797,1458414150.0556068,5.16710531822192,2.174191079525081,121.5788477558526,9.6666664082645,-0.09366694485082414,-0.0951341050725377
-5929.196721311476,-2798.1147540983607,-555.2131147540983,-6312.016393442623,-9333.426229508197,-9161.967213114754,5807.386029370276,5261.412504743155,3256.8876214617576,19904.31569124613,11317.03457375867,24668.069637475222,8318.200334403991,5965.249807199618,3304.0622686943775,20800.33061724946,14794.731012131024,26153.1668878225,36194.0,9282.524590163934,1508.0,73917.0,38182.32786885246,2433.0,214.99633114833495,6541.239608500297,81529328.27915159,608013148.0254873,4.399862476177941,3.432440590901586,92.22767891813339,25.097277140111796,-0.09663993869122164,-0.09419469655594356
