ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2986.46835443038,-1383.607594936709,-674.506329113924,-1586.5316455696202,-866.9113924050633,-500.49367088607596,2576.4643593895175,1806.6964877865357,1935.8102047498833,2376.3239951906203,1778.5118613649508,3531.2547366596705,3948.9622014339957,2272.4158031219727,2050.1112350185704,2842.9691156263134,1982.6916687081118,3557.910624602342,15061.0,5073.696202531645,46.0,9043.0,4256.392405063291,153.0,36801.632637698436,34851.539691976184,9613934009.149132,9111986609.403992,3.660687521252465,1.5583640739615372,58.584632355279254,-5.037975218714567,-0.05530984563993365,-0.055354066455054904
-3569.1375,-1042.9625,-284.3375,-1216.3875,-1947.9875,-170.025,2037.7532744225732,1616.3053538900601,2035.625204171294,3785.296301789571,3506.6594025463605,4698.386155106046,4110.328549824211,1921.854647859718,2055.0090601990055,3967.016254378094,4013.801220476669,4699.0442831495,13019.0,4896.4375,698.0,11731.0,5521.375,132.0,5587.377677749374,3877.86650944837,568165322.7912074,525228368.4251836,2.8737977911726724,2.036629901944024,57.105001220192804,15.221811315657144,-0.055941083928771236,-0.05594567179428238
-3552.9240506329115,-2322.5443037974683,-868.4810126582279,-970.6455696202531,-1146.7088607594937,761.7594936708861,2280.460909208317,1943.0555627206677,1943.8085676712628,3041.4661417072207,1992.7751998970568,4035.9183140826203,4232.210005617109,3037.2044462138642,2130.784309157522,3187.139261294692,2293.109513413245,4121.895433174563,17069.0,6743.949367088608,1116.0,10179.0,4709.7468354430375,79.0,3230.135088278916,2245.4040794548127,223854742.24193543,184325358.19581133,3.6025690543791393,1.8254758994279332,79.88984273827127,2.339955526978134,-0.05608734288203429,-0.05592624970697826
-3116.6375,-844.8125,-370.2625,-1239.5875,-1270.9375,-109.5375,2296.5775444971746,1572.270693842761,2067.5042694744116,3450.793679661506,2683.9368182731914,4455.045057044307,3881.929734358931,1793.2256515843173,2098.011877349602,3664.727897470698,2965.124839277429,4455.697884450875,10604.0,4340.5125,16.0,11999.0,5255.6125,386.0,716.3362803375373,1494.0346709773748,49817926.69637133,78052765.36936179,2.2845310922287947,2.835664937497946,24.889744781839838,35.66565295551292,-0.05598099481995115,-0.05591032566869379
-3917.6835443037976,-2241.8607594936707,-652.9873417721519,-839.3291139240506,-1283.1898734177216,104.72151898734177,2392.7836260026993,2569.8851262272838,1813.08226066189,3117.9950585492406,1583.7360366250552,4594.608101631156,4600.154137483612,3424.0253182105466,1920.8370142838871,3229.4117914857716,2029.6399568471202,4596.442905089417,18545.0,6812.53164556962,2225.0,10131.0,5566.177215189873,194.0,3436.963925005476,1842.9396737337338,78613052.60353342,24380753.352724653,3.1483787842702635,2.226450002395114,80.48456080379417,-11.73141896749201,-0.0562463578918292,-0.05572582015070973
-3058.15,-989.1625,-424.825,-1131.75,-1736.675,-69.0,2538.4487159422292,1727.9901675649585,2427.411276363605,3783.958737118938,2954.1074881941395,4672.809335667356,3984.9469695342245,1980.0347187612645,2458.606612494158,3954.2929614534123,3418.0815123399266,4673.939280735256,11745.0,4487.0625,53.0,10373.0,5588.5,13.0,1573.648481813489,2828.011862778173,28860342.234599628,42209696.85888953,2.72623067005979,2.338254255062209,45.79451557198805,-28.78729053279833,-0.05587436145404234,-0.056180902268840975
-3362.8227848101264,-2257.5822784810125,-742.5189873417721,-445.0506329113924,-1248.1898734177216,440.746835443038,2185.731460126282,2317.740434983376,1764.3596183312156,2970.99041256161,1780.1672321226815,4660.880780913783,4025.941193518714,3235.9522672544736,1904.8014382048702,3006.5417304962175,2180.4018239590728,4679.675136133579,17303.0,6362.9240506329115,1615.0,13778.0,5282.822784810127,69.0,2521.7308772286674,3439.8308439910857,26022323.25816964,41613055.37011955,3.400598972657386,2.556359039365533,90.11968243368439,32.54508858969023,-0.05586203836350028,-0.05609979560235536
-2884.9,-551.25,-755.3875,-925.4875,-1841.7125,305.225,2160.522992790172,1422.850316870594,1869.170752089492,3110.3481899637136,2867.7216149210763,4292.476496367473,3612.20454847175,1520.459001420295,2008.599403191189,3245.363386818185,3401.376260060036,4302.618246486667,12621.0,4191.5375,574.0,10666.0,4510.15,78.0,1621.8230352799453,1790.2792536624486,12922069.209195655,35490314.10144172,3.367018736816623,2.2435806857343037,75.76824349236584,16.072852340246992,-0.056352655889369364,-0.05617245536686075
-3537.2025316455697,-2244.0886075949365,-333.1645569620253,-313.69620253164555,-1246.113924050633,463.3544303797468,2490.845452463786,2858.556306243651,1869.0217420377173,3274.23649012831,1575.373708241203,4485.42978439717,4331.090445030902,3644.4540647921117,1895.305886938383,3289.2388523559825,2002.4426065196135,4510.721344822014,16988.0,6114.455696202532,1294.0,13596.0,5348.0759493670885,203.0,1176.4078360825397,1335.2698498998077,9417419.360833136,18124370.27882432,3.085316044565625,2.247497232480188,80.44035373795391,28.382734822728363,-0.056133261928177296,-0.056876788476580974
-2753.725,-383.475,-605.6625,-1124.3875,-2012.4375,-161.5875,2029.8724320273643,1420.7636081715661,2044.9376204532311,3498.452154368314,2868.49100082712,4192.968342009248,3421.0194387053693,1467.30837760847,2127.6647027903623,3678.1292204733645,3501.2909280006993,4196.706903930747,14693.0,3749.6125,81.0,8193.0,5134.7625,169.0,1595.989555540177,2308.8116819790494,8656762.81939324,20729968.381182354,4.1452727996888665,2.0627169190076615,94.02678873629523,-32.607141909916876,-0.056827952324839934,-0.056129141029623485
-3367.0632911392404,-1954.7848101265822,-515.7721518987341,-820.7974683544304,-1334.1772151898733,433.60759493670884,2969.2411493230807,2943.7252288989494,1855.1600113805457,2876.083986580094,1753.1913481259155,4625.281935912069,4485.766287923772,3541.9506390001998,1925.7262381511546,2991.2802834534273,2194.1577375419456,4650.089650694239,18356.0,5862.911392405063,48.0,12612.0,4980.784810126583,53.0,564.999825678942,1803.2770248815843,2197630.051533598,17505552.861769404,3.093681664113099,2.1928038241650083,81.56055667755948,5.078039829039451,-0.05634467054079472,-0.05567344297450155
-3030.6625,-820.8125,-319.5125,-1171.125,-1831.375,-37.35,2245.3454658292394,1808.5670502753821,2162.786536218506,3431.968919647975,2818.6729720281824,4582.302896030417,3788.001493201923,1995.362050481065,2185.0647273021455,3624.9954344798834,3368.408889965706,4581.96397574228,10477.0,4231.9875,122.0,11618.0,5313.875,245.0,1425.3801347885565,381.7890075693713,15558123.745721636,8563982.844554001,2.2715269446075084,2.5510906306102514,39.74401727765617,4.125175817611595,-0.05718152895111596,-0.05696879245921563
-3682.1012658227846,-2342.1265822784812,-689.4177215189874,-1014.3544303797469,-1259.6962025316457,485.0126582278481,3001.994589063872,2741.68446119964,1979.1592038480494,2982.048773096566,1550.890064686394,4632.09033837836,4755.460445701648,3612.7994965859434,2095.4050271601673,3149.5858196663,1989.6241041838448,4663.788322703695,17319.0,6713.645569620253,57.0,10503.0,5416.2531645569625,144.0,1889.562034008404,423.25611802552356,46214231.17949311,2213442.782558979,3.0759008946100916,1.6733122505327949,66.16432490590607,-29.625493598716417,-0.05615609536618489,-0.05674764313303527
-3219.7875,-970.4625,-512.4125,-1434.1875,-1914.45,-174.15,2079.11756699911,1753.7777762361804,1955.9628731533473,3406.137513559794,3644.212321437755,4408.338004959323,3850.7406706372735,2018.2940785475241,2018.5610933286116,3690.3317618474357,4112.595494332016,4409.928806114674,13150.0,4793.7125,7.0,10916.0,4915.0625,32.0,16513.247152347056,1757.1404177182878,612253209.8760949,4809082.989894821,2.7051175750608323,1.8413240646337166,39.50073366882469,6.660192759850114,-0.05713120470718144,-0.056283763892691664
-3823.227848101266,-1873.5189873417721,-633.1392405063291,-1101.9493670886077,-1006.0253164556962,-77.54430379746836,2220.9891452575416,2191.325039754357,1820.288205832868,2939.464611540542,1929.8047527105582,4590.882706230622,4425.315008454272,2892.984403603599,1924.1366763738715,3141.7006198570425,2176.5405601841153,4591.463113103201,17197.0,6329.886075949367,1379.0,10115.0,4867.316455696203,62.0,2549.2709388631165,807.1183444484985,119838013.48711704,1428895.9301004708,3.2449142962081443,1.905155004108594,79.63109548424244,6.349961423241854,-0.05455658115092567,-0.05684304692590302
-2996.4875,-727.7875,-433.575,-1375.8,-1591.575,-313.9875,2134.8960180323875,1664.1697029500317,1801.308449500581,3192.2322275329534,2804.3550476655387,4490.043534814477,3686.725767873168,1807.3490082161775,1845.5908742188774,3481.8886433945586,3214.271142109825,4503.820837633309,9592.0,4313.6,44.0,9613.0,5126.6375,70.0,527.9902653870063,919.4367532277922,29100192.29934377,6000030.432485824,2.0075086711106738,1.8649587045229223,2.378906652470673,-10.986834849286462,-0.05639338859230768,-0.056881199793486936
