ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2658.07,-1045.66,-1142.67,-657.76,368.16,24.47,2915.760677842233,2906.3693351059155,1356.386774342407,2708.3376442799745,1995.7218072025967,4890.699740291874,3894.716861339217,3086.3568102213976,1797.5759038215883,2787.663483995154,2024.4427529569712,4890.887349960128,10772.0,2892.78,58.0,26673.0,2426.83,20.0,23828.241248386552,15828.170497801308,4384165620.058809,1829376078.5419896,3.449154960910279,53.69714492707471,119.9603909437633,623.7773247503675,-0.05540119954022361,-0.05546197607416198
2659.3168316831684,-45.23762376237624,-844.6237623762377,-243.75247524752476,697.2178217821782,100.61386138613861,2318.644265590558,2696.7943813771954,1673.5416829005912,1983.7099723418196,1717.2000588099954,4189.873583769548,3515.868123716579,2697.5640955322915,1878.8272384866066,1994.712091188268,1858.094176918121,4190.8203029814085,12176.0,3679.9504950495048,45.0,6483.0,2165.0495049504952,11.0,2527.4304566885867,2161.5948591218516,199939822.026127,69257533.15233454,2.2058286845671202,2.4054344384331543,82.60332203046599,57.73872445123309,-0.05539244782226637,-0.0552095908165408
2685.168316831683,-639.4554455445544,-942.0990099009902,-363.4059405940594,515.6336633663366,-218.76237623762376,3055.414284507008,2893.488011664243,1508.623773293114,2437.428197195624,1900.1905294665166,4461.3619895293405,4052.890409728263,2964.7419018448227,1773.5595075250994,2462.1538104144943,1972.566240778095,4467.399333166915,10969.0,3108.6237623762377,18.0,5215.0,1974.8910891089108,146.0,2181.3765137546684,2041.335065413467,129757620.94712827,52858827.448465094,3.407348868498064,2.885942402170881,118.80789541199123,80.86109901047621,-0.05640586880780172,-0.05663170558830281
3168.4257425742576,74.31683168316832,-475.91089108910893,-702.2574257425742,621.6336633663366,-199.46534653465346,2913.0313792100537,2991.00742918063,2855.5373542867706,3266.2736834276684,2315.7721622018967,4364.08524346928,4295.517197043799,2992.0542928043787,2893.2534172854034,3332.882099491206,2403.2286224746053,4369.805045836011,23328.0,4545.069306930693,4.0,9384.0,2868.960396039604,4.0,676.3825361550628,53.91546026738821,37659317.910195716,8459203.581621218,6.39814508759721,3.265224325851585,203.88366838535114,97.38278242989846,-0.05587335201888346,-0.05600135763387291
2550.1881188118814,-707.7821782178218,-810.6534653465346,-976.7821782178218,312.83168316831683,-312.9306930693069,2635.617686314808,2732.9271588040333,1330.5663225997096,2675.1785822332167,2303.5215596858475,4235.171651029789,3629.011859888022,2823.7466298701397,1577.3576036843992,2840.8247983030324,2322.058313626337,4245.806637142111,10097.0,3002.8811881188117,115.0,5290.0,2573.3564356435645,16.0,451.8925042327982,888.2456705077449,27131832.287697975,12428735.72411737,3.859140305493955,1.9747364743703906,106.15940448247936,4.3677546760534,-0.055990865714199374,-0.05654413158089895
3088.732673267327,-152.68316831683168,-661.6336633663366,-583.3861386138614,582.7524752475248,-312.33663366336634,2592.4422335736713,2663.8168918631204,1951.220849241321,2182.5868888755567,2344.7745833161075,4522.010854051096,4005.364069186804,2670.6220749718095,2063.740579195414,2252.4303969422244,2418.422233401335,4534.179690456316,16684.0,4057.940594059406,5.0,9180.0,2006.0594059405942,51.0,1391.6914142005826,519.0582671236132,9777530.957009472,3951017.284314306,4.234753080893766,8.03925541774144,144.37656342430276,166.75736117507574,-0.056518191139680915,-0.05693684269138669
2768.9,-664.02,-742.19,-855.4,380.94,12.62,2221.5070992234087,2932.269374391787,1247.7497704824473,2735.306390955134,1973.5157797099066,4359.552293224158,3499.0978322990627,3005.645883998978,1470.7461609672825,2858.182957754804,2003.8359413884161,4359.60096339103,15165.0,3138.73,335.0,20121.0,1975.16,34.0,2211.120503323133,2153.3949430786415,33342859.917552244,12460709.047010481,6.3635193903955685,34.1379601300335,180.19945325997014,451.39081544917866,-0.056656452487670754,-0.05635228633928731
2529.079207920792,-243.37623762376236,-1132.8217821782177,-503.1089108910891,808.960396039604,157.5148514851485,2611.952466812891,2612.5626422951063,1745.46978930969,2372.7510890515327,2234.8581210400075,4335.784801253729,3601.7242171817743,2629.7887936125026,2103.8572660804734,2417.0901907249986,2378.0426076007043,4338.965933979849,17356.0,3238.8811881188117,21.0,25528.0,2315.80198019802,33.0,-163.4234564623698,2225.252432333963,3313610.216690046,7602186.655069251,7.2862649784961855,53.07570450480769,221.19534266392264,634.5608385958991,-0.05537676826765291,-0.05665367610433995
3025.059405940594,-1220.0594059405942,-944.2277227722773,-493.8019801980198,1006.3762376237623,-175.22772277227722,2838.1819663811384,2720.311753537097,1600.7413335868675,2533.7865883399504,1821.565914028201,4513.233462931932,4139.199531597413,2987.769325860759,1857.6630293713306,2576.7753852710202,2088.365365780159,4517.088828565198,10751.0,3120.9504950495048,96.0,7067.0,2167.8811881188117,16.0,2876.0503814617446,2737.8902864558368,27280581.57077888,22079782.090472903,3.8068490895326494,3.696182215652026,125.76928999982799,110.6481152229017,-0.05705634542600424,-0.057067453663505435
2944.980198019802,-470.6237623762376,-920.7326732673267,-739.6633663366337,895.8217821782179,-173.65346534653466,2671.9253555943687,2826.6011780325903,1624.3297073304063,2268.504713590052,1865.6002169995757,4407.477320791117,3969.1063999169114,2867.016600600494,1864.7582117043517,2377.805636204178,2077.436162653618,4411.211040245542,16768.0,4062.059405940594,10.0,10508.0,1964.6237623762377,115.0,2257.957204300552,1107.8049529556567,16825512.352925185,4877289.601019572,4.170483563416164,13.53385857443362,140.2081951191068,235.4485403978155,-0.05707412773502232,-0.05657919303901155
3454.237623762376,-1312.5148514851485,-631.2673267326733,-888.9009900990098,733.1683168316831,-345.74257425742576,2709.8882193163954,2849.0357178248555,1359.4147223682867,2732.5895254425536,1585.2031777681545,4366.486917906129,4385.098556079972,3146.274386453204,1496.6260602957693,2867.880807623056,1752.3730840613177,4380.791218829117,11234.0,3646.29702970297,20.0,8563.0,2482.1485148514853,48.0,2188.126890162233,1580.8483894842577,17360348.05924718,7143855.417325546,2.1436199733347103,3.4245670611984886,45.998350367015306,120.21351191802971,-0.05716323023573313,-0.05597603688580186
2562.1782178217823,88.57425742574257,-793.6138613861386,-484.73267326732673,1116.049504950495,38.475247524752476,2373.251071638572,2268.8726753626916,2212.4846943176813,2789.6369204617567,2362.4103690228644,4073.3571841480866,3473.6046561073545,2270.1560682599393,2354.3202188889486,2822.930199436587,2617.528698056339,4073.5650039718475,16844.0,3384.4257425742576,0.0,8787.0,2342.366336633663,67.0,1881.1657964437711,1246.7689039867196,15022327.003033368,6042061.706694413,6.200335474932636,3.086805926755572,203.7188196172909,108.89829730450616,-0.056468649331060106,-0.05632889258753301
3189.6633663366338,-1295.5247524752476,-950.990099009901,-864.990099009901,782.8514851485148,-25.287128712871286,3027.196558254688,2828.4871082533755,1541.9189414037398,2661.6192399794104,1685.2302789547193,4502.546301875922,4393.416810106541,3118.5010266898016,1804.9745232836308,2793.4322016735136,1865.73143356117,4502.7299442110725,11903.0,3371.4455445544554,0.0,10330.0,2483.5049504950493,4.0,-749.0123048416236,725.3417861545519,22248879.318859708,4865863.621797623,3.311248485060865,4.057315410447373,104.79416531651816,112.25940194640216,-0.05749300009875284,-0.05654427938958038
2749.24,150.7,-568.81,-1351.72,584.14,1073.09,2752.2047217138474,2457.9754146654936,2429.60312198083,2424.9124424638503,2183.6370000996044,3544.516922772271,3880.327501642097,2462.850507034481,2493.933922540852,2753.658264926859,2265.962391567874,3698.996689644369,23432.0,4261.73,6.0,8346.0,2970.43,72.0,-710.1233641056348,1567.693250208537,14432609.023172522,15157797.355360495,7.768742198093076,2.2462851029947024,223.3140485739428,61.828493882452236,-0.057242183376722384,-0.057175428303055845
3433.2574257425745,-993.9306930693069,-351.7029702970297,-942.8613861386139,828.5841584158416,-650.7227722772277,3185.419939627426,3447.752977067078,2551.5082660710987,3086.0770155416194,1978.9048773575535,4486.9543346220935,4663.743476845803,3597.572067683734,2576.5757458800676,3214.979594348805,2150.3106867392326,4535.69225888692,22023.0,4899.465346534654,29.0,18931.0,2901.2178217821784,15.0,-2531.3926595407934,334.2789532529481,23332738.738529254,6777238.313072272,6.193433844996288,11.340422450407564,180.6476049459489,231.66455544552275,-0.05750024584394557,-0.05741956497620916
2712.039603960396,-358.45544554455444,-983.6732673267327,-488.94059405940595,496.81188118811883,488.7722772277228,2725.9511398924287,2342.928708507509,1143.852182509439,2431.160753713215,1472.7481948085378,3332.810435158669,3824.8428790611715,2374.194904708658,1527.8822883745702,2492.6546606832126,1535.5159612738425,3382.7223906606982,10101.0,2398.3465346534654,4.0,5805.0,1876.148514851485,8.0,2784.9299219096024,1166.3629295262117,20375936.62481828,6112895.956836888,4.477915439398015,3.0029937385353063,150.40294218259328,66.4063412880752,-0.05720801814398075,-0.0562651825879873
2949.4455445544554,-745.7425742574258,-1086.7524752475247,-301.34653465346537,1280.90099009901,-968.950495049505,2587.189659263835,3322.635344735497,2238.0482619511267,2872.849503961468,2584.6765620289752,4800.354522520538,3893.1294724307477,3392.754749768867,2479.858862959346,2893.260194738013,2871.243141605709,4882.188518756037,18600.0,4221.524752475248,33.0,8522.0,2431.1188118811883,81.0,945.7569550525898,1223.5457057842286,16686609.907806434,7086048.4037117595,4.924188082783275,5.365795548309859,159.68689856817613,136.05503661640722,-0.05667243249775396,-0.05614662694109333
2015.4257425742574,-96.2871287128713,-1296.970297029703,-804.7425742574258,472.0792079207921,1061.0594059405942,2797.3316125274373,2919.2242211409653,1587.7293514243117,2039.2333245454686,1508.8261590176976,3570.2935089004177,3459.1177264650237,2920.2431592096727,2033.1215428303326,2192.0395381091244,1577.0258698129862,3720.538789098713,9505.0,3319.930693069307,23.0,6247.0,2271.069306930693,19.0,3415.6695605283635,1550.5635955937792,17149768.22038379,4848304.5139237605,2.084694731505273,2.1090433075329007,79.48035799804151,35.192008833728075,-0.05716329361055585,-0.056045018509204944
2534.7128712871286,263.0990099009901,-960.059405940594,-420.1089108910891,641.6633663366337,186.16831683168317,2528.0981856133835,2747.5047252148493,2081.8597736188685,2772.343900237911,2304.753321849533,4555.853037730234,3577.856922574719,2757.1462664598453,2289.1003680593617,2802.980696005275,2394.5954824881123,4557.951801386493,19250.0,3493.6930693069307,10.0,9032.0,2163.6237623762377,7.0,1508.8209342271819,1452.4332336936523,24338920.368866086,18119434.597144283,6.716537262001928,4.584850935763291,214.7736740815289,116.13963762580912,-0.056710029748877976,-0.05559488228384179
