ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2972.4117647058824,-1589.764705882353,-340.5882352941176,-14437.517647058823,-9831.388235294118,-5452.870588235294,1839.6967011794502,2528.157316436164,1696.4368977885097,17611.780482503935,14682.442296797231,23908.293736642692,3439.0539311235684,2927.0859188740237,1722.788471533014,23069.463402056484,17699.449488946393,24614.918555743432,20683.0,4902.764705882353,211.0,68626.0,37171.35294117647,229.0,37663.10334972099,255264.85407184507,9746443839.644934,493810730644.2469,7.256498190097258,1.8423392158760894,167.71513033790936,-20.118419916996114,-0.05537221452630558,-0.055319695489486426
-4088.406976744186,-1593.9186046511627,-327.1744186046512,-5229.6511627906975,-9246.476744186046,3150.860465116279,2390.0358080946307,2474.5185973422213,1874.3224865130103,25546.899967339617,15537.955188258267,26546.493282273015,4674.616314313562,2949.412107364749,1911.555481921756,26159.061137231118,17912.936478721116,26690.047569380877,21055.0,6009.5,1818.0,68061.0,35193.313953488374,1508.0,3955.989525530865,37839.399888652326,480370124.4353544,27095701573.197212,5.901592501947606,2.1145702792263563,145.33873181753748,9.71462912219814,-0.055736369765739556,-0.05590705183768012
-3500.2441860465115,-1707.8837209302326,-70.59302325581395,-14010.418604651162,-11273.523255813954,-3958.4767441860463,2558.055961897863,2599.087991927801,2274.807672254621,21564.076349286443,15100.062375871144,25173.380772010445,4265.774003488372,3051.5761310707835,2276.1830785278994,25966.51586580884,18654.518997682135,25545.396706556523,21680.0,5286.0,313.0,71842.0,39532.767441860466,2921.0,3431.2950676480878,23093.024655283916,174462228.0850475,8923053785.908442,6.8794196461083965,1.7557065086976567,169.56376934841472,8.933692657918048,-0.05565829392362502,-0.05570920038249156
-3314.364705882353,-1222.0235294117647,-490.1058823529412,-11544.223529411765,-7347.105882352941,-3716.788235294118,2113.8597428435055,1425.894333474855,1810.9154237508808,20937.117633826765,14795.886229667087,26474.60339339449,3888.52034009006,1848.0447027952034,1873.1458251703045,24126.755355097084,16366.69079276206,26790.805574476697,13531.0,5026.494117647058,1863.0,75333.0,38378.07058823529,1811.0,2704.2980416305986,11125.787590899798,115676096.58928104,6129536071.943053,4.818007672408486,1.9169054953280964,109.56683905472318,-11.81314907304618,-0.05607266093720663,-0.05618293999200098
-3212.360465116279,-2675.139534883721,-509.0581395348837,-12011.93023255814,-7741.232558139535,-5292.058139534884,2735.771051468922,3521.572560383065,1743.055061406346,22197.29110065193,14926.890005670768,25534.503879325035,4161.963131101856,4381.41514252676,1833.1308045285878,25452.648583796392,16659.422840305513,26160.563618715045,23054.0,6396.558139534884,119.0,75243.0,40930.45348837209,149.0,2849.028316854785,15978.452460999802,52096043.87257246,2151842871.4211683,4.088250747321582,2.3646509623390997,110.42526397645382,-52.95453466390824,-0.055791096262873076,-0.056360322427370504
-3279.2558139534885,-722.3720930232558,-305.51162790697674,-10818.662790697674,-10087.5,-2907.8488372093025,1890.1133325813128,1207.2527909499704,2089.305006039006,23952.102576856338,16206.188872116754,25864.777941290682,3742.706861505826,1422.0429702728134,2115.9737381321906,26150.780652005444,19148.664751251297,26046.988178567182,11628.0,4317.558139534884,40.0,81511.0,37567.895348837206,1445.0,2823.3706337662516,19495.68034630517,46316670.92366769,1755329006.814864,3.7710507896259022,2.0356298517674225,63.20426231816673,36.86446304996654,-0.05602466415035503,-0.055671390241937575
-3410.4470588235295,-2806.1176470588234,-270.1058823529412,-8146.105882352941,-11324.482352941177,-965.035294117647,2689.0856153173736,3222.7563029295993,1883.3109996100457,22832.691687222145,15962.807361491905,26927.04591268399,4305.7169711087745,4279.0237286778665,1905.1839713544416,24129.7742158082,19598.44809492353,26954.916046657483,22688.0,6486.670588235294,668.0,74256.0,34696.117647058825,1144.0,2781.9514923710744,16695.105246499035,25245876.267431833,1569630927.5351763,3.5313634898864925,1.6346603501761703,103.71858105848803,-2.1277770790044737,-0.05565811331208091,-0.05592755782212546
-3037.1162790697676,-224.43023255813952,-553.1279069767442,-13358.546511627907,-11286.081395348838,-2820.220930232558,1452.2474941692542,1812.0502050971184,2091.774282116006,21916.727381687644,17665.179902911306,26370.77208090728,3331.3355133227847,1821.730658748229,2164.9738034829525,25508.604021999377,20950.13075360207,26491.208824157427,8979.0,4395.3488372093025,654.0,85716.0,37164.77906976744,236.0,2634.3762965921983,29028.945588559367,30305948.832588006,2188321340.6634126,3.218300075166556,1.8963837945433186,10.960920556791873,21.814856018575863,-0.056311814032981654,-0.05670608397010392
-3550.953488372093,-2534.2558139534885,-217.37209302325581,-7566.825581395349,-13233.209302325582,3236.9767441860463,2745.819168999391,3572.1605598321958,2049.4926056932663,22709.784529997556,13391.821701363198,26102.78996272266,4459.990212733031,4381.820867662103,2060.2649073291745,23830.456711069128,18786.578857951932,26339.312806013433,21679.0,6302.581395348837,798.0,85529.0,34854.61627906977,97.0,2856.794807456688,12552.147655838775,36122273.03018577,1080711802.8617048,3.6275321744045352,2.0888816280105136,113.73441690651462,23.933332519641972,-0.055873411623192364,-0.05645941631430622
-3211.4470588235295,-1165.2235294117647,-363.4235294117647,-11004.317647058824,-10343.129411764707,-2228.0588235294117,2187.022633564822,1749.0211824259877,2818.5285945024734,23184.266681082972,16110.048529347594,24454.556601806602,3879.8280753298395,2086.249063017447,2842.5400964630207,25525.38769907786,19187.29993450018,24523.972492956644,15858.0,4752.282352941176,174.0,89365.0,37398.14117647059,1951.0,2102.1706315529145,20957.534970164514,16746871.300084123,1513826606.3519611,5.1162473357802885,2.419994200614744,120.84325227744462,33.37541792223434,-0.05598622546686442,-0.056905488415679883
-3800.9418604651164,-2233.4302325581393,-97.79069767441861,-8913.406976744185,-11377.232558139534,-744.1395348837209,2746.823957457008,3707.62536874256,2260.837023436911,22783.537328327366,16178.086523407606,26787.149530320545,4688.504793393563,4322.317642460533,2263.245349410423,24344.810329208078,19999.226218752494,26788.86215019827,22182.0,6132.162790697675,639.0,84834.0,37235.63953488372,1992.0,139.35238751633145,18435.219536512916,30306174.38691911,1051057139.3662487,4.8064502442205495,2.2915649266807114,133.954842336326,24.983786471846617,-0.05673229373986608,-0.05606150771207583
-3475.5348837209303,-1476.5232558139535,-111.05813953488372,-10218.32558139535,-13443.941860465116,-4159.662790697675,2556.4820140012243,2085.560074388893,2261.1253864715923,24105.788490851486,13964.99350142914,26039.05477719951,4310.359492372808,2546.6438767294735,2264.175410761647,26115.448826228294,19401.19949030963,26312.858206366942,15117.0,5087.860465116279,89.0,88794.0,43489.74418604651,839.0,-631.9370566965011,20102.198588353887,14363656.19402553,1396654066.5222032,3.977640539050581,2.34372315629222,90.67168615739507,5.876085477318721,-0.057379666531012,-0.05681054113485929
-3590.423529411765,-2141.8,-560.4823529411765,-6541.35294117647,-13476.964705882352,4787.117647058823,2239.9701009730024,2787.191015130382,1774.9331420411474,24197.07189953647,13345.58460541137,24745.388173375824,4233.9738947207115,3506.445609412002,1860.634215087141,24974.93804290731,19214.13775445203,25282.627653600175,19578.0,6292.705882352941,854.0,87310.0,34874.376470588235,1204.0,-773.3877052355055,26203.691726230565,45290449.074141696,973804999.5227025,4.462383377539768,2.2614744497958053,116.31486264258035,39.7188218281724,-0.057048145016307845,-0.057220224910460554
-3094.9186046511627,-1152.7906976744187,45.174418604651166,-11070.06976744186,-8661.558139534884,-2063.5116279069766,1917.395366834114,1661.0925403359797,2070.8785252147804,22681.40593137339,14595.20733938041,23217.11074829465,3642.554404950358,2029.194077620759,2071.5594928840783,25158.876057270845,17053.450158320622,23284.067919582285,11422.0,4202.53488372093,81.0,71448.0,34731.46511627907,849.0,13286.2227620835,23162.01196157741,656685802.7412549,1190883193.805173,2.894144202355677,1.9346426987472516,55.479863128951685,17.43720958530353,-0.05729975990755616,-0.05583913833740706
-3790.8953488372094,-2420.4651162790697,-228.2325581395349,-10329.453488372093,-14389.720930232557,250.58139534883722,2766.2633455093865,3170.3467279663096,2321.442965203056,23055.745957083003,15716.505930493497,26780.351133908836,4692.308826996255,3995.14148831151,2332.704852790545,25223.772734106617,21197.263325996304,26785.101879546295,24151.0,6439.593023255814,1172.0,91698.0,40868.17441860465,1210.0,-2027.7925290968428,18601.501218238012,154334544.8500054,843419907.8994261,5.970381514707835,1.708455338030905,159.32441428483372,18.629145448419738,-0.05556284587099937,-0.05599024843763324
-3006.5882352941176,-576.2588235294118,-142.52941176470588,-8492.835294117647,-11655.95294117647,-632.1294117647059,1929.7014650007534,1599.0243070187519,1748.8712672765237,23027.246599114456,13809.784606383779,24648.67796457501,3568.1336363789437,1705.1601891283515,1754.4165747185184,24469.05592808527,18022.039815997847,24646.992409049926,7722.0,3732.858823529412,11.0,73861.0,34313.43529411765,559.0,72.56786520005306,31663.907571649583,17172504.167970505,1471346404.2850826,1.908631215198637,2.1871123563247448,11.224242946341144,21.023118005420315,-0.05721130079650269,-0.05710367418704295
-4007.813953488372,-2781.093023255814,-259.06976744186045,-9467.511627906977,-16136.093023255815,4567.941860465116,2287.403371515731,2823.2870990100223,1646.9952113718978,24429.65411096814,14055.96972221057,26563.37620127533,4611.888946100371,3965.981098009349,1668.2696647780313,26088.814625839084,21334.99242155729,27022.26232567648,20525.0,7047.976744186047,989.0,93104.0,39245.895348837206,208.0,-1343.4768530776405,14332.432630242954,34671875.009105794,1136696865.5592513,4.0873196819708175,1.868357567455683,119.43687968124884,25.35162181979974,-0.057301663268279485,-0.056918324582884296
-3097.0581395348836,-1202.0,114.33720930232558,-11143.453488372093,-10686.011627906977,-3240.0348837209303,2037.8460530818534,1962.368840232712,1898.346073042769,24584.54763336895,14349.371418879422,25049.265855877988,3705.1588564004633,2313.788039778764,1902.4545375492842,26890.491865263713,17728.80973489983,25211.43701636685,10164.0,4195.325581395349,213.0,88098.0,39415.686046511626,677.0,2690.796992408284,21746.199406145694,18754442.30968231,1364136997.5581548,2.4769449359577105,2.1286317815650193,48.6941947613078,12.942437280768187,-0.05699570941761434,-0.05580305923366513
-3838.9529411764706,-2422.6117647058823,78.84705882352941,-11456.282352941176,-10643.788235294118,-3506.0,2571.6915837732313,3598.320383076639,1897.4066227832022,23103.32055224281,15522.316813126994,27069.80069984653,4626.616254316526,4352.3172651440045,1900.0000557275534,25783.514767477027,18767.10394154999,27292.12025734125,19693.0,6182.717647058824,1936.0,98301.0,44928.541176470586,520.0,2086.970799924948,7853.747941833371,33975037.593450956,1203477009.4964163,4.19914316324647,1.770814005768141,131.27477291763037,0.5621428238256045,-0.05539270998527645,-0.05710757539968849
-3308.279069767442,-933.8488372093024,-159.53488372093022,-7602.813953488372,-8663.32558139535,-6547.720930232558,1797.8302881259294,1661.6367163759382,1928.7617348512242,23135.353054528532,15421.970770084043,24873.20367581563,3753.7847071864653,1911.555433258111,1934.884144118916,24362.023290645495,17629.22485269777,25684.693843556113,9537.0,4406.546511627907,4.0,79472.0,37033.90697674418,690.0,2278.7585101937893,28315.06693564536,28834118.20603465,1923370418.606086,2.034655709838392,3.481680429379459,24.49662693085859,6.495216446901613,-0.05562401955484344,-0.05588913643332421
-3688.5813953488373,-2485.767441860465,-251.43023255813952,-11362.790697674418,-9735.872093023256,-917.9883720930233,2716.2174541765753,3403.6870306024935,2211.7183020519,23732.46551223972,15501.940040679528,27604.697744487137,4581.130273349073,4224.046004858706,2222.464410995041,26382.17260038072,18310.190392174365,27620.138146304234,24341.0,6425.779069767442,1711.0,89731.0,39596.0,251.0,3176.4239674305413,14089.766047299836,26984966.4408563,1642144333.800281,5.260424121281262,1.7041499025835656,144.20280512439086,-7.50388734048231,-0.05655771478892271,-0.056597615523799535
-2770.8705882352942,-742.0588235294117,290.0352941176471,-6892.576470588236,-9835.0,-2204.364705882353,2006.4708249633907,2001.6182867992727,2374.050991832158,24837.09694567709,14402.12031407794,24108.834329190307,3423.7974376586076,2133.454384739619,2393.2608987345625,25787.052423990746,17293.769857787447,24216.92150081159,9748.0,3575.105882352941,103.0,81910.0,38212.6,5507.0,2250.5970967482144,18732.429053087297,43008187.28794777,1708313369.4611633,3.162637708308041,2.238472753378827,75.28084371158616,24.316276615000437,-0.055347183450412486,-0.05560197330779721
