ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2464.936170212766,902.5,-293.01063829787233,-231.04255319148936,1132.1489361702127,200.22340425531914,749.3272378425079,1750.8340512452914,1366.1489133470284,2715.010452653183,3680.023651652516,2869.2005573324745,2563.6168972263936,1972.1896433562624,1397.286035841426,2722.424263839203,3849.2311777255554,2873.2211499631812,12109.0,3105.8936170212764,65.0,8640.0,3493.925531914894,66.0,20761.46158909693,17682.231663728176,2617441041.4115067,2165804003.7447743,5.779143118071571,2.27146615420673,174.33432592979773,41.57580898392776,-0.055404759139944394,-0.05515152835262219
2644.4315789473685,-251.31578947368422,-670.3263157894737,-785.9368421052632,370.7157894736842,114.0,1948.0318465462722,2186.3515907041715,1941.3894449725651,3250.5846690566204,1897.3518850385728,3975.292489735487,3280.0945477387177,2199.706619194095,2055.3278673012883,3339.9832429456733,1935.6242295173763,3975.2798114028865,12374.0,2298.8947368421054,45.0,11341.0,2299.2,14.0,1893.0394558786438,4544.40924731638,150418116.49986383,152468029.030561,4.709686519682454,10.10986197128947,160.95733512667368,191.62796618039476,-0.05614835003789639,-0.056274405242023796
2513.2,427.9894736842105,-494.85263157894735,-696.4736842105264,1221.2315789473685,62.83157894736842,1384.6267251501397,1893.5193828968415,1604.0453237542329,3093.029152881432,2602.4141658731837,3997.050397443271,2864.877732304231,1943.442867425582,1678.6127574499378,3167.0711573612416,2881.534534529165,3996.735484972968,12532.0,3368.9894736842107,227.0,8955.0,2997.2526315789473,5.0,1318.590916129388,2538.296085604301,46322486.63932183,42636523.39862063,4.958005529679562,3.587467840972827,160.99803442954553,80.87893533575587,-0.055649018769023034,-0.056263305470096024
2711.4210526315787,-405.17894736842106,-630.8947368421053,-128.10526315789474,679.3684210526316,28.378947368421052,2099.478888995089,1939.0199624092002,1676.5780481933791,3104.4442954034253,1833.5906001275016,3802.6151117670465,3425.513157101237,1979.5474230237578,1791.5464622263607,3106.0740798431843,1954.5702233214176,3802.364989817452,8150.0,2715.157894736842,12.0,7458.0,2215.978947368421,21.0,1670.704557376088,969.9013310917496,44328041.25129406,15827306.76458692,2.3830308005665692,5.640704447711698,75.26861893303219,129.53102654523016,-0.056264626119090645,-0.056163280324521773
2654.574468085106,254.7659574468085,-461.0851063829787,-407.1063829787234,1350.595744680851,457.28723404255317,1502.296185809576,1964.7194855639377,1787.1093827256543,3594.061023188647,2614.1359872831526,4214.384615710865,3052.80250038927,1981.981390942547,1845.5728396308227,3615.4606104246127,2951.4769220301546,4234.524599657721,14712.0,3571.0,143.0,11448.0,3005.776595744681,43.0,924.1898314464688,2788.9136542372125,9810294.431171196,19835451.019805014,5.617329858074048,4.260271216140921,172.11157455331573,109.81714863728448,-0.056663416799089816,-0.0562432311823254
2955.6105263157897,-591.7473684210527,-575.6421052631579,-325.2105263157895,735.3789473684211,-648.6315789473684,1554.71065094247,1564.4729327938287,1582.0269176186546,2989.1611361966447,1667.2335581210496,3723.6903757747773,3335.564513100089,1670.538910840325,1683.092811025677,3003.066329428534,1824.5056057088884,3789.4692198804114,12902.0,2493.2105263157896,61.0,5381.0,2175.4947368421053,49.0,1657.2492748563932,2510.8202005194016,12214467.469496047,25315759.179001305,9.087486878482304,2.414152810612025,161.33962509425498,42.15315158634084,-0.055774167987766694,-0.056583353138203375
2384.5684210526315,482.88421052631577,-848.1578947368421,-379.09473684210525,1077.7473684210527,-7.91578947368421,1618.2508545271553,1939.434472608725,1828.2523082946352,2950.559586348411,2679.3423320043603,3395.7342041595825,2881.9645857789806,1993.5688495496554,2005.8058965754494,2974.6813186236304,2890.466562229776,3395.8685207949843,13037.0,3186.242105263158,51.0,6676.0,2721.0947368421052,136.0,1101.1300302485215,1478.63356363277,3638538.323681229,6297336.71131551,4.409222798826518,2.285010535492232,141.6024520677344,34.519783034731226,-0.056873940563948296,-0.05699744091594405
2918.1157894736843,-455.22105263157897,-279.2315789473684,-545.6210526315789,596.9157894736842,-233.14736842105262,1692.0885059897541,1815.8126326016009,1590.9077196366466,3246.8521265999184,2030.5920511671716,3804.2561859161956,3377.0719347730183,1874.9476568132438,1611.2651550877652,3292.3599470672452,2118.9201048001587,3812.0959796278394,8967.0,2830.863157894737,84.0,6820.0,2359.0947368421052,21.0,2277.468756884172,1968.9115865618608,8327001.292955113,12071923.478774553,3.1869296771856126,2.5451842816029893,118.1355262312351,48.66430627935445,-0.05704924679668937,-0.056833473457411306
2567.5263157894738,543.7789473684211,-593.578947368421,-532.6210526315789,986.8947368421053,360.11578947368423,1354.5442094544833,1966.011643933977,1542.4079973427276,2848.3984540154206,3191.8713861291053,3583.6887532219757,2895.737140949379,2036.046925837056,1644.236536959839,2898.5520032922427,3346.6546297050604,3599.2975469637054,13540.0,3066.084210526316,5.0,8867.0,2051.1684210526314,19.0,1263.9087451798239,3024.088299875153,2061974.876672746,19238499.195353817,5.341777887181652,4.243820445341013,169.15251498975866,141.42030338392587,-0.057031679539054136,-0.056780768125311784
3054.9893617021276,-251.7659574468085,-461.21276595744683,32.212765957446805,835.3936170212766,49.88297872340426,1641.5907116637802,1541.0524332261905,1462.3407063774057,2801.0910966613455,2213.1811218149137,3576.6855359410056,3478.481273211789,1564.6338501727435,1524.7410034689742,2801.242319385257,2363.4543394983575,3577.0639228997065,8387.0,2730.521276595745,5.0,5861.0,1991.1702127659576,23.0,2075.663879260327,1340.829920283696,15643527.074487466,3784779.9218703206,2.737505345100366,3.6733260086331994,86.62015291760908,84.59644836523901,-0.05724151692479243,-0.05644713839773246
2524.642105263158,549.2842105263157,-600.2631578947369,-667.4947368421052,539.6947368421053,-46.473684210526315,1440.0393685304675,1898.574443756397,1761.567047698429,2864.8951249338106,3036.2448210798707,3648.662842212513,2899.0051160972266,1970.492927911026,1854.1053935864368,2939.19688636915,3084.0102651887323,3649.451086338732,12561.0,3314.863157894737,51.0,20961.0,2377.8947368421054,65.0,807.6627351378457,1267.5774275251335,10427219.047831716,2516538.514514464,4.342381228816914,26.738311587406976,143.51722168032785,386.97489682381934,-0.05722732728520101,-0.05573339675858378
2903.863157894737,-273.81052631578945,-479.57894736842104,-356.5473684210526,773.6421052631579,-346.7894736842105,1747.83194860905,1684.6299904815476,1332.3308758250612,3117.2093731881673,2265.51963735452,3141.6325685311044,3403.3998435001495,1709.6707901015084,1405.9689597531924,3139.9594030228445,2389.1564025382418,3162.0743341573807,9339.0,2516.5157894736844,42.0,5605.0,2483.0,46.0,2879.7135095680633,3174.344981811509,15780779.804003038,20870124.379814964,4.013158034747363,2.0776681269668353,126.52225480957979,38.69178504095435,-0.05620636790216861,-0.05664710457461668
2176.9473684210525,903.7789473684211,-624.6736842105263,-970.3789473684211,266.46315789473687,651.3578947368421,1424.406850930994,1680.7981969847017,2000.3015456576984,2816.2856370014974,3077.735464372478,3449.033915992353,2593.918478611888,1900.8380340205074,2090.663259149568,2981.3428694571776,3089.824604117607,3506.159153621854,14462.0,3383.063157894737,79.0,7784.0,2887.9473684210525,132.0,1159.9997587360556,2546.133949609366,40313567.86965032,40362834.18737121,5.449545894534748,2.032780158855168,164.21161260212918,48.096476708406314,-0.05642582536494068,-0.055833530919633494
2456.191489361702,117.62765957446808,-973.2659574468086,-576.063829787234,57.98936170212766,800.563829787234,1512.3178170549788,1903.4768926605648,1131.6744619643384,3175.7413847947937,1881.281048646395,3541.602438438111,2890.75489662137,1905.4863873406248,1472.3841030140575,3228.7052012526237,1881.9356236304582,3626.5737170960574,6634.0,1847.1914893617022,20.0,5334.0,2303.808510638298,41.0,4394.424238722716,2936.486765696934,29494459.918207265,28621252.54185944,2.862334707224174,2.9855204605116117,103.038346588855,47.59564989264957,-0.05593014469583499,-0.055357545899413434
2737.7263157894736,-269.8,-446.5684210526316,-325.8315789473684,420.0842105263158,-89.57894736842105,1716.891007818945,1754.81174386914,1492.63727165811,2781.095324850696,2729.375505355178,3916.3199034227882,3232.3783878291947,1775.6758624312752,1555.2972570845538,2797.804989254029,2766.171776071913,3918.4861926648746,13877.0,2407.547368421053,57.0,10940.0,1854.6736842105263,23.0,4158.115243675202,5177.096544240761,57593629.09188793,59288536.91572735,10.78591507854023,12.935893196840299,247.86018205345508,203.84588755448252,-0.05726425427505153,-0.05721634154739881
