ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4404.689189189189,-2636.7027027027025,-407.0,-772.6081081081081,1962.7972972972973,-202.5810810810811,3040.417669404758,3526.666551203598,2458.1512801730114,4326.192227608275,2616.0506379072367,4951.45909315706,5346.248524319065,4389.495809254117,2492.037763802189,4401.862076808318,3255.695734588264,4954.096084404653,13264.0,4145.635135135135,43.0,12967.0,4976.013513513513,368.0,28747.555025159047,29945.785788792015,5600592345.78993,6017693801.993437,3.1183571756968083,2.5735225046163994,80.09925035985442,51.954533784962784,-0.09318752593334767,-0.09319978011682663
3860.5733333333333,-864.1066666666667,435.3333333333333,-1296.96,1979.0533333333333,-1040.12,2643.154973229166,2175.6291353546108,2688.9760849039144,4825.723775322413,3306.0386452748803,4068.116693943444,4693.16573043541,2333.8068928969537,2728.866284741706,5001.334245978766,3823.4050461161796,4196.603644218342,19224.0,4819.96,31.0,11298.0,4346.16,63.0,4648.734124112295,2985.4891750305246,337267059.62715983,322123567.07217765,4.730376139610689,2.111284615416793,123.02790077787017,50.48372930889935,-0.09445481776715961,-0.09427157145299214
4436.716216216216,-2623.310810810811,-493.7027027027027,-1093.2162162162163,1382.337837837838,-239.98648648648648,2671.853943713563,3160.769977893101,1913.728632618092,4288.794795099688,2300.8143422335697,4666.899563518878,5163.910694634655,4077.321094887035,1978.2373808861098,4430.888944426145,2667.3855531567215,4671.099423510949,11009.0,3466.189189189189,15.0,10795.0,3603.5135135135133,3.0,4730.782038707072,5656.178170839321,139237364.8729472,144163519.50067535,2.718416370338304,2.938380323942639,66.39267181281079,62.11043055865395,-0.09474543403884425,-0.09531685554402099
3605.4533333333334,-775.1333333333333,510.50666666666666,-2539.4533333333334,1880.6133333333332,-15.186666666666667,2505.5027511845174,2117.5176403270634,2610.5561134490245,4055.555094239925,3121.087370681689,4176.334066722721,4392.430381159539,2233.560801351361,2665.6562419036704,4803.80385250411,3612.211544192837,4176.111519903015,17532.0,4702.56,70.0,12019.0,4128.826666666667,46.0,2082.3184470013985,3318.6532853011686,57152235.559515536,86464706.12840867,3.666871275364431,2.878507522668355,105.88999571218355,82.92010498922338,-0.09543920448845868,-0.09486108503944686
3707.5675675675675,-2589.675675675676,-568.1756756756756,-116.41891891891892,2264.5135135135133,-513.418918918919,2488.355313350335,2453.417921042294,1945.647232080184,4100.239949641189,2187.7714418453975,4390.365707216157,4444.73573227135,3534.1898226754465,2021.50958778669,4105.470442477214,3078.298599920136,4409.1173367454385,10493.0,3474.527027027027,2.0,10209.0,3763.324324324324,72.0,2075.1167004798,3404.210341722767,27103106.708450284,43107242.06301536,3.2836753331803132,2.1762370144134713,81.57431431856351,41.94866353175051,-0.0941754983959107,-0.09479515304982056
3465.1466666666665,-1094.88,138.77333333333334,-874.2266666666667,2431.4933333333333,-1459.2133333333334,2600.5622852977754,1864.400384558353,2934.8530665971953,4630.859476783437,3086.7049497049015,4080.8799835675245,4339.90886233033,2154.090818264943,2939.3148453338576,4716.261690505875,3912.4867761224873,4326.723020177434,19702.0,4172.72,73.0,12084.0,4064.32,94.0,2784.1399240446653,3074.8875946560834,30692062.04965807,26077823.905724403,5.235883580819105,2.3456992854629317,139.51204633371137,64.60848724583091,-0.09403846262020932,-0.09433862510062127
4234.16,-2898.8933333333334,-334.06666666666666,-988.56,1750.44,-639.6533333333333,2686.505216458487,3328.632053872959,2004.906756475962,4455.7337490868995,2221.3486216152564,4983.386241342088,5022.598955388203,4432.343529105116,2027.2444910929382,4562.386831473193,2816.9968051100095,5027.46566240553,13222.0,3767.2533333333336,26.0,12282.0,3835.213333333333,102.0,3798.5654476505783,4614.077286630255,46831118.76641079,48872617.401736654,3.1483513717567697,4.3973758995309025,68.65686733915899,88.65277036248185,-0.09378758220696606,-0.0941122494924037
3072.5,-1166.337837837838,-204.27027027027026,-2364.675675675676,1347.3513513513512,-64.24324324324324,2077.433246886713,2469.8161716900995,1538.0433068571858,4647.179892700107,2526.563586961544,4061.5150273858508,3693.7426946925516,2737.9502517542355,1548.2790708012174,5217.537427830375,2852.899880775652,4062.086582706652,13690.0,3347.324324324324,94.0,12619.0,3838.5945945945946,6.0,803.846840468251,2430.974020924,9851350.472053673,19512506.768087946,5.425090739709798,3.4605559810865243,128.30873643614552,92.55842164377356,-0.0940799780238106,-0.09483740088176
4322.213333333333,-2613.133333333333,-455.53333333333336,-1000.88,1875.1066666666666,-200.12,2605.069974767977,3056.109758461395,2074.781809729685,4287.557742655836,2200.2329026677226,4701.700828233119,5058.0852424608265,4020.2993868616304,2118.0754755201715,4404.089045421311,2874.5212030295875,4704.892311909664,10582.0,3743.2,106.0,10522.0,4079.6,554.0,3294.8306811729008,3416.9595774165778,24499441.018118825,32284437.10695137,2.4434298821961256,3.1335807253420134,58.10651842283128,68.55073693113962,-0.09348472127684761,-0.09341668443061732
3690.837837837838,-1392.3513513513512,486.35135135135135,-1528.527027027027,2535.1216216216217,-1082.9054054054054,2331.213790349084,1925.3140665157237,3117.282380226216,5618.630318798502,3127.3983673643343,4217.978320714023,4368.685460026694,2356.637113873599,3159.8214797332753,5831.169338250378,4005.1565326902455,4345.322251913311,20523.0,4302.054054054054,74.0,14193.0,5107.986486486487,586.0,2892.8017534550117,4038.724711534078,23463444.37557965,55232775.960853115,5.668377685030429,2.4706125814429267,145.868905939569,62.185642818181186,-0.0940294495660154,-0.09499370741256292
4444.333333333333,-3090.7466666666664,-203.76,-782.32,1825.1066666666666,-609.8266666666667,2839.2486671783577,3448.2452577941513,2158.264348907551,4714.740672766071,2281.1754688472606,4816.287871015218,5268.562347864296,4607.808465348069,2168.588013739201,4786.147809390484,2919.305294072547,4850.022896165887,13882.0,3896.9733333333334,24.0,13146.0,3814.5866666666666,1.0,3225.6262349399303,2525.3979722319136,24248823.705544323,26059778.839373454,3.179828147638365,3.483208883382645,74.90654293617908,75.60628921857399,-0.09416304356743495,-0.09326666413254663
