ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3393.296296296296,-1745.6543209876543,-376.0617283950617,-8007.0,-10656.827160493827,-3510.938271604938,2211.7534915481046,1949.2584640626048,2237.0702214477674,23934.97457464471,13506.80791315372,25329.272280664765,4046.742041216384,2622.9614353547067,2268.7945485882374,25184.11327639944,17257.002110433496,25518.82149838951,15921.0,5515.0123456790125,1476.0,75869.0,37134.61728395062,2812.0,36808.405151223444,260108.64461476446,9944252869.874527,477836082723.97437,3.800594567325826,2.3814789616303615,101.59135123061706,27.694648263592594,-0.055470414900349284,-0.05519448092106408
-3537.0,-2541.3333333333335,-472.4691358024691,-9100.95061728395,-11144.308641975309,1518.7777777777778,2700.6219425427194,2984.303968362303,2141.2431035208683,23853.609362232277,14301.564856573881,26966.883007381886,4441.135764254816,3934.129194436619,2192.4385825540485,25522.241153429826,18079.12799471763,27031.32582969454,20565.0,6550.802469135802,1455.0,77295.0,35526.8024691358,147.0,4156.1925350102865,28479.945764478623,378856727.4578396,29718571119.614048,3.994190040213213,1.6121978068833054,105.79291228673168,-17.202035403212584,-0.05524601178878095,-0.05600046247804171
-2741.012195121951,-1144.8536585365853,-255.3658536585366,-10006.378048780487,-11865.268292682927,-3786.439024390244,1883.1424519133084,1693.5752440075976,1941.7715619464911,22938.72584859503,12544.748896501622,25795.65301000157,3322.2802318625068,2042.411176681656,1956.863524535765,25062.566583331056,17169.351532564662,26079.295462670543,11196.0,4141.231707317073,289.0,69177.0,38743.743902439026,6760.0,6279.039736449178,19528.947394891973,219931729.37373146,9293690481.423082,3.0066406050233545,1.8144971624392299,60.41785592616891,-16.283799404989495,-0.05615711827298144,-0.05590665311270974
-3847.716049382716,-2245.2345679012346,-159.7530864197531,-11196.925925925925,-7276.444444444444,-460.2345679012346,2333.407607527414,3226.535807433476,1904.8122247354354,23288.073080522852,20702.933526263794,25315.73559710781,4505.336179068078,3935.9954299632204,1910.4085465718622,25944.58217165442,21946.680307475173,25322.88903051648,22921.0,6252.7037037037035,1970.0,75644.0,38134.83950617284,3731.0,4003.6700356020547,20069.468230984596,115522326.51188067,4824722779.850313,4.302093409627645,1.7844329556365275,127.73947174206063,1.8630265500783447,-0.05606355005071437,-0.056008601934172536
-2418.0853658536585,-1127.1951219512196,-519.560975609756,-17249.439024390245,-8647.682926829268,-6701.682926829269,1941.1141848853213,2060.7154892449917,1498.027010994301,14627.48120826837,12699.400761130968,24770.68739378665,3086.251078495104,2320.324251941168,1568.5814004239937,22891.24578118531,15199.97335684443,25776.019366656365,12634.0,4072.5243902439024,21.0,71554.0,38604.78048780488,2063.0,4545.208633207077,18589.36137544896,86216737.7100974,1892827528.6143873,3.5265449095631274,1.5952469566994558,58.241550337138705,-9.579867548536804,-0.05601334158514303,-0.055339735031896355
-3065.679012345679,-1224.8024691358025,-381.1975308641975,-12633.037037037036,-8837.753086419752,-5413.962962962963,2200.101074553031,1976.097355264162,1698.2202537226628,19568.981747364836,14504.373069686675,26000.458935434333,3717.4643887307757,2315.1462450140098,1743.8157572007797,23552.704087893006,16801.680924138014,26647.26916937616,13843.0,4671.679012345679,991.0,86602.0,36897.345679012345,894.0,3112.095888273377,23461.707136936817,48827398.2661022,3195273162.248958,3.205490896351587,2.1586135304226493,58.35924113373178,-0.8198116253218513,-0.05641169140676068,-0.056363081209558956
-2667.4691358024693,-2351.320987654321,-989.5432098765432,-10169.481481481482,-11547.37037037037,-7376.111111111111,1964.605563657726,2694.31196893104,1549.1543405099242,21408.12222210764,13648.345290656118,24998.212757676047,3249.3585786797225,3518.2391832587623,1845.9970272704554,23900.430095308762,17661.326838359513,26190.782289779305,20462.0,6008.333333333333,99.0,75144.0,42373.950617283954,1074.0,2395.2745261844075,9534.750930315779,23136172.14522352,1673453405.1982694,4.101182044249781,2.0080677774673905,107.53303854330589,-12.861903113546534,-0.05629895385269366,-0.05607116316155473
-2949.7073170731705,-921.2682926829268,-519.439024390244,-8283.768292682927,-9902.073170731708,-6275.268292682927,2207.5298950419237,1328.4663680916944,2232.139334507333,23853.713307161295,15615.576637458484,24845.213703118214,3641.2190500890915,1626.4240064572607,2296.7645376623645,25136.363015486975,18553.19114422493,25655.270587199797,13816.0,4390.414634146341,1055.0,71635.0,38679.23170731707,45.0,3226.6415096344617,20112.982509680707,16431078.48213033,1556589779.0820088,4.858956193565927,2.389742049911259,117.5131843174965,-23.944873426493558,-0.05629739812558351,-0.05680856439039739
-3238.074074074074,-2616.58024691358,-336.8395061728395,-5986.358024691358,-11675.62962962963,882.2716049382716,2589.5540302985232,3138.183196215844,1911.5671134650613,21737.609579224914,12620.370450192408,28433.769107622767,4105.352260791416,4096.9768122360665,1940.8386185383565,22449.033327644178,17310.05824140946,28448.193605782755,19819.0,6191.493827160494,302.0,62553.0,34381.543209876545,1059.0,3939.7115178971535,28867.082661369866,29240176.626512133,2165106369.646723,3.5123998345307483,1.5294641169026668,92.65270795253582,-19.140395733612355,-0.05656470837583457,-0.05596336914093121
-3139.7926829268295,-946.6341463414634,-530.2439024390244,-7078.6463414634145,-12121.59756097561,-3787.3048780487807,2265.432395449381,1438.127497836465,2349.609126147471,22551.75606632456,13542.479600991312,25868.158742499505,3847.9848844208973,1693.1036661676224,2412.096401220417,23529.61128569908,18222.03186208736,26089.334025893302,13605.0,4616.670731707317,1217.0,75502.0,36950.76829268293,3479.0,5228.213215329663,17291.10654046765,46196022.35542075,924015902.2920707,3.028419408596913,2.514476782947203,79.76579470451063,14.017522210091515,-0.05666854017511651,-0.056356461744560785
