ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
116.45348837209302,669.3720930232558,407.6511627906977,-7325.7558139534885,-5774.53488372093,7685.604651162791,1937.776056549673,937.2194374555153,980.7024323865921,9722.846051768287,16487.01218912031,12746.565104363743,1942.2722936783857,1155.9591104863005,1061.0967450358055,12051.547006263803,17509.15402907729,14732.598941849852,10658.0,1763.1744186046512,4.0,68817.0,16715.70930232558,166.0,33149.460017053134,159013.6979095165,7234997788.788955,172334480273.84012,11.928689697354267,3.3049476388816217,196.4210033709866,91.45049742390259,-0.05560669631213692,-0.055663758540764906
3263.2183908045977,-1634.896551724138,-844.5977011494252,-3352.689655172414,1825.287356321839,8903.12643678161,4992.23216672202,3351.401900022955,4136.080976602747,16486.853737502326,16543.575823123414,18865.73493274856,5961.616000157452,3735.4896276955033,4222.442557267687,16832.248106591083,16632.21358979471,20898.469315338334,26912.0,4193.402298850575,59.0,50982.0,19624.16091954023,72.0,1416.1627167499503,13370.085420279489,470133351.317978,7387930417.106986,10.137970237253224,2.0502601799251896,229.08472551750717,23.02564615841953,-0.05653006890054405,-0.05612287588336674
4900.83908045977,-3241.7011494252874,-262.9080459770115,-11481.471264367816,9687.402298850575,6043.908045977011,5754.238587636418,4936.232636441092,4110.437728293024,18452.081736603028,15060.209919915971,26565.781612010913,7555.128124460332,5915.492412534954,4118.283451416002,21658.21006921622,18015.15262280585,27203.27772889514,30427.0,5671.908045977011,36.0,76293.0,23280.689655172413,139.0,-2963.301214989239,2486.7809493634268,140273330.8696442,3622215867.7996197,5.52685255752605,4.952096380638636,151.19644038060244,119.06975701535941,-0.05682426093760294,-0.056590439841421564
4740.16091954023,-3515.310344827586,-1201.6436781609195,-6851.873563218391,9710.471264367816,6502.494252873563,6438.113933580706,5747.896871791822,3907.9975581002254,18945.770491038085,17622.7238854753,25414.92246797038,7982.3996867245805,6720.838265313765,4093.321646712884,20074.808719834196,20077.40078285539,26149.352253905843,18195.0,4678.83908045977,3.0,71152.0,28049.55172413793,660.0,-4781.754338040109,-9340.12597208024,101623244.17186686,1573496880.5540438,3.1755289661025086,3.274282281017783,112.75381722299339,55.3807538774137,-0.056319517851258744,-0.05649010832753081
4218.540229885058,-1833.816091954023,-799.9080459770115,-13244.379310344828,5659.0344827586205,7827.080459770115,4599.4603180606255,4963.554112801811,3757.5811197828452,14515.998062599747,14509.355146215265,24790.898266125503,6198.910585600978,5298.039377107281,3839.722909662689,19468.397509161165,15524.437795732354,25973.321784645406,23627.0,6240.586206896552,33.0,70666.0,25130.74712643678,741.0,292.0253881856356,408.0288278449759,55649681.400549605,621242357.8076438,2.87259998834315,3.2145442470611587,94.56481434390619,87.35119401378131,-0.057473883258038615,-0.05708962495724798
5504.114942528736,-3061.597701149425,236.73563218390805,-10831.988505747126,8378.114942528735,7812.068965517241,7043.938824676728,5502.699009577142,4072.2220969432738,18879.69643991561,15440.09476140271,26889.014140577638,8853.987829377145,6286.037725575335,4073.799680774751,21609.348811509135,17545.54366711709,28118.209613381663,24941.0,6942.747126436781,2.0,84933.0,26426.19540229885,2029.0,561.427996828072,9412.331631221221,25014825.843124315,503890171.6619902,2.5587721471394165,3.5424387556103762,74.2547147481466,93.31127150891487,-0.05731636318008,-0.05706088880720426
5280.3448275862065,-3994.977011494253,-1319.4942528735633,-7782.482758620689,9842.71264367816,6661.724137931034,7134.255845698233,6443.851317369439,4048.216738681802,16880.6746684628,16647.571432583234,26766.138622774848,8888.41218252376,7590.163232536684,4248.315806928941,18510.829872664075,19339.84897003873,27518.058341270433,20365.0,4652.0344827586205,60.0,82648.0,23823.379310344826,97.0,2977.6985879227814,6420.044782499151,73655311.61933222,200087505.1023052,3.726350550351658,4.252742436907093,131.48064192335139,96.1673006085261,-0.05617296738507309,-0.055542388803528575
5350.448275862069,-3532.344827586207,-831.6896551724138,-12040.965517241379,7272.16091954023,11859.229885057472,6571.79644608717,6118.03483834598,3903.8689530641186,17456.83447864049,14181.602250441034,24008.38803735038,8491.16953684522,7063.621629782815,3982.6595039166896,21223.218036835988,15942.490511245394,26640.71060178043,26020.0,4637.770114942528,140.0,56440.0,17416.19540229885,39.0,-3801.9551909587144,5407.935073700873,31602339.15666314,284457041.2349622,5.57439473626994,2.46773913534599,159.83100920220465,37.6899504508026,-0.056591852221859695,-0.056023120519645746
5671.459770114942,-3702.2758620689656,-351.2068965517241,-9095.793103448275,10203.436781609196,7313.609195402299,7039.362077658676,6988.180823864575,3583.384519563179,17422.188254254685,15850.171010197455,24991.776027700038,9077.238981581108,7881.15322677513,3597.1797206323645,19662.343232161074,18738.693067382348,26034.636936469713,16236.0,3763.5632183908046,57.0,64525.0,24607.091954022988,693.0,-3139.459241857665,5645.562919687098,11636876.86784395,175251173.97374496,4.48648634722349,2.7203751061721735,141.7562359110894,50.306981121987576,-0.05701577099454809,-0.05674338562442266
3795.1954022988507,-4597.6781609195405,-2115.6436781609195,-11594.0,10370.402298850575,11108.12643678161,5290.812008376127,7015.335601235615,3101.8257899076034,15079.461964852237,14544.947948221665,24531.492072298617,6407.909403193855,8262.062112138083,3689.2568435216413,19289.61957401817,17735.630984047308,27110.33877922107,23925.0,6180.287356321839,14.0,78540.0,20621.83908045977,194.0,662.7111940173788,12267.204370557505,23963649.510822535,283895810.31765646,3.0995145741780457,4.472968211447805,101.50229761062494,87.42663911168022,-0.05721293112901941,-0.056584532418529405
5306.126436781609,-3477.1609195402298,-268.86206896551727,-9239.057471264368,6717.517241379311,4521.206896551724,6817.281881194977,5797.6274992900435,3721.3518878687814,18410.817656335454,19134.60182886293,25506.551288398983,8667.514069756407,6744.247720972227,3728.0134906149274,20581.99868761563,20276.26015642516,25898.492514820817,26989.0,3349.4597701149423,3.0,94883.0,24540.97701149425,27.0,-2119.283903018863,17920.836013250508,36437132.06042347,882016144.5901629,11.092711152842798,5.491766850171194,247.88244607859508,139.46511100844907,-0.05700104485579938,-0.05686772933705223
4497.609195402299,-3401.448275862069,-1151.632183908046,-10930.379310344828,8371.114942528735,11095.344827586207,5872.162872192621,6636.253862672411,2859.0558376895688,18095.1548907859,16770.974478062693,23679.889488469078,7313.89786639108,7372.965466494126,3043.687989054174,21222.317167136316,18596.799563056695,26336.606563410216,20876.0,4958.850574712644,90.0,75380.0,24101.344827586207,597.0,930.0288927684871,5502.675994548726,2114634.4717248175,377776364.6576373,3.7506838408583745,3.879046742667516,113.13958262819735,75.36866140944598,-0.05663198124839042,-0.05667964873524531
5120.770114942528,-4056.5172413793102,-695.2988505747127,-8618.12643678161,8511.011494252874,4760.919540229885,6269.897115493154,6086.816000006208,3281.408093546807,18681.263068843935,18369.16815515907,25159.316567975035,8027.94292441726,7203.290484535362,3340.457328109362,20692.352291796506,20121.14929991389,25680.81849055492,20827.0,4668.19540229885,23.0,79322.0,24380.74712643678,280.0,5439.770100349527,-1388.9866237425483,68447182.02194166,162926610.668067,3.503696196946998,4.966011696029325,120.57391059179956,112.249702985174,-0.05645186138077988,-0.05635895283292627
4544.574712643678,-2670.896551724138,-457.88505747126436,-9763.333333333334,9781.183908045978,10627.172413793103,6360.212272358543,5106.0960250468725,3833.5249178002964,16135.112631135007,14797.797392266815,25345.20165873089,7737.097575741935,5677.32392844602,3851.1740290850075,18951.166669572907,17560.70107030069,27651.75363897098,31085.0,5622.367816091954,68.0,83785.0,23024.632183908045,131.0,-6478.0026571942135,15442.273124389356,137537044.9949651,656816840.6699221,4.660104688703452,3.997038582220579,139.65974076838236,91.29911902270288,-0.0575652698824804,-0.0565487061637475
2947.206896551724,-2593.4367816091954,-1053.9885057471265,-11661.137931034482,6113.689655172414,11443.724137931034,2540.438904732722,3860.316217697878,2167.0203596791393,10410.798882485484,16620.985013391393,23468.76399052328,3800.190132871908,4575.613234448948,2391.0200703907726,15959.755762182132,17640.346343395373,26303.37225353521,19348.0,2961.597701149425,5.0,88201.0,24658.3908045977,994.0,5397.8766868038465,2606.5689503282497,109894304.92398342,134406109.5191561,8.708124350237622,5.639386587584244,215.627770959498,117.01637281646144,-0.057350495928183386,-0.056225191184204125
3674.0689655172414,-1936.816091954023,-351.1609195402299,-13411.850574712644,8340.574712643678,11587.12643678161,5281.58667644426,4487.3024769189415,3304.0277482455863,12146.323586675238,12685.24774962829,22059.510828765902,6386.324924866963,4886.578975158364,3323.6246952600604,17871.079856289743,15156.426161104455,25122.80216314923,27441.0,5321.770114942528,15.0,61924.0,22111.64367816092,1977.0,616.512907942633,3387.214838160559,6453639.410740114,430772565.7182928,4.5795148692223675,3.201375925196512,141.44122433480777,69.45471116869933,-0.054417274497393406,-0.05719661325002458
4025.8275862068967,-2004.103448275862,-614.2988505747127,-8243.563218390804,7578.954022988506,15740.942528735632,5452.078339426,4351.449268223607,2051.8280557163134,15783.604316786495,16922.703130001464,21276.00150065377,6662.05004777662,4737.842829617813,2165.151870121275,18001.921827800856,18405.697635155848,26742.30691524995,14261.0,2560.367816091954,40.0,82296.0,24642.03448275862,232.0,497.2338855849687,10101.868619765648,19721258.45037647,815608973.7100949,6.8406799978476425,4.7484460197118175,186.4027042579062,103.34776683314932,-0.0557895027878824,-0.05615303315488114
5968.850574712644,-2918.551724137931,-925.5172413793103,-11082.574712643678,11115.781609195403,6638.436781609195,7211.236344479428,6327.647886547463,4212.1065421579315,19365.084851430765,13444.523878132115,23937.412230043305,9281.753521656434,6961.808894278826,4324.451989731676,22156.113695590975,17342.97933909632,24951.467613989244,30527.0,6548.574712643678,32.0,75179.0,20589.528735632182,20.0,-1481.0984879540026,16289.939161376364,37201668.46489969,347871748.43602526,3.950099669564368,3.4875481508565374,119.1438860062156,66.38647268603096,-0.057236776358552365,-0.056699946942308406
5389.758620689655,-2289.551724137931,-419.58620689655174,-10199.471264367816,8154.609195402299,7388.367816091954,5954.711284661441,5212.987836926144,3029.7882442520176,18260.465005776834,16764.4954298758,25545.428008520226,7898.990132601922,5668.249918443173,3081.397182724283,21127.05451942288,18497.776148101893,26708.610656834826,27372.0,4273.0114942528735,15.0,66267.0,22814.77011494253,431.0,-1865.0730004811985,7017.998302873367,9582065.466376629,190058667.96764046,7.6593990291643355,2.9361143115351274,188.67934676972257,70.52305806850576,-0.05731115918994977,-0.05657070042868703
3915.0459770114944,-3701.6436781609195,-1273.6091954022988,-8364.896551724138,10397.091954022988,11753.149425287356,5727.856327266082,6699.027403895209,3270.1417141039497,18084.23881533857,17709.412149838885,22293.0886215057,6839.802211128354,7582.372148002536,3553.1790137070598,20102.647497625607,20374.826726292344,25407.86485847771,23212.0,4682.229885057472,7.0,74296.0,24601.64367816092,191.0,-3465.0723408083927,2610.9863639101936,18129534.50336956,290178767.5463158,5.344297774740004,3.8804662211911776,153.82255667390552,80.4139211121694,-0.05735074571914214,-0.05696700961601985
4762.517241379311,-3262.5862068965516,-962.7931034482758,-7250.954022988506,8443.701149425287,7289.379310344828,6935.137847571612,6507.7071366184455,3723.148599739557,17207.77496931197,17480.617634833758,24519.10408817767,8385.812297956098,7283.84819269683,3845.507704549183,18642.72290833025,19426.888206280244,25545.00038674145,25204.0,4939.919540229885,10.0,79144.0,20776.51724137931,1917.0,910.9780502677906,7475.469993529655,89793276.46020485,207541311.48642132,4.064263103153789,6.245886383952071,127.8333461255844,127.19769207140028,-0.05728535775433403,-0.0559168212601989
