ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3371.1866666666665,-1477.7466666666667,-88.34666666666666,-1520.2533333333333,-2094.8933333333334,150.66666666666666,2467.830228570539,2192.798771218054,2608.7032379406583,4615.925775855908,3305.2446508513754,4986.580215233979,4169.804035363452,2649.0367482036436,2609.543060895272,4860.417909329745,3899.18458313188,4989.428555121986,12759.0,5128.266666666666,275.0,17585.0,6531.44,5.0,43703.2726556204,47205.798280672185,12971108930.247488,15261594963.359089,2.4912082631866035,2.4807595382180203,36.12630044323271,25.670034331741917,-0.0553723451993819,-0.05548085869567448
-4294.171052631579,-3433.3815789473683,-177.67105263157896,-1080.3684210526317,-1094.8026315789473,392.92105263157896,3609.849286463256,4071.63460555318,2606.8258569119266,3821.0095953627115,2551.687798468243,5736.487554524492,5592.322659117964,5335.992379216132,2611.53543513148,3973.7352506307293,2781.4942950072527,5751.0310425724165,25011.0,7905.223684210527,1908.0,21848.0,7510.828947368421,51.0,5193.298741488812,3072.1703538173942,730912559.2121648,682643577.0040947,5.006561781422828,3.0789621511945233,116.87139984071861,59.162073526769575,-0.055960919536134725,-0.05581532056831025
-3244.2894736842104,-1288.8026315789473,-153.21052631578948,-1334.2894736842106,-1811.1973684210527,342.1842105263158,2560.272243359341,2041.9103540682572,2687.7273921912883,4773.404540813064,3547.0636461795248,4453.674624344016,4138.080008638636,2408.290999749342,2690.928650113191,4957.019740784408,3961.0621731391298,4465.400406399596,13916.0,4788.75,197.0,13332.0,5821.855263157895,607.0,3094.9011197301525,6349.064626008512,221674180.7394194,262662828.31361887,3.2463775270307593,2.3087306604623414,60.23490884999672,24.163431224737682,-0.05573955515797926,-0.055820623119247736
-4301.184210526316,-3541.2105263157896,-508.67105263157896,-1314.921052631579,-1250.7105263157894,528.8947368421053,3658.8907645592985,3999.778687797099,3033.0778298649143,4142.438615112285,2136.0185406407745,5900.65276113346,5642.902218483714,5359.842601282832,3070.510143196678,4341.316659966797,2466.745480011648,5928.016438467157,24603.0,8351.065789473685,2154.0,19369.0,7690.0526315789475,504.0,3559.0448187168845,6035.067000347881,155936605.00909936,219676074.58473903,3.4388851883287255,2.708206779658961,94.45075067670068,37.5737491573337,-0.05592269906938409,-0.05629345195290101
-3289.5131578947367,-1262.2894736842106,-143.31578947368422,-1430.078947368421,-2108.5394736842104,70.46052631578948,2575.5379023265095,2246.12802010314,2391.663489851333,4729.394855001678,3677.663406624388,4725.86599344123,4163.8315903933835,2588.2094145729807,2395.4991623547076,4934.795033870788,4237.525691584902,4726.940482907244,15097.0,4804.539473684211,84.0,12139.0,5944.9473684210525,83.0,2776.2617645072223,2886.4392121850756,85236798.51959881,138104772.93011996,3.8299190765964464,1.66419635334158,69.01295755602624,-7.216683893047544,-0.05575588219376202,-0.05624832612842013
-3467.9210526315787,-3311.1710526315787,-618.5394736842105,-648.0263157894736,-694.8026315789474,1451.6842105263158,3079.4697355894036,3451.577435523785,2651.1956096858353,3775.6177993291885,2742.3452657886705,4629.295068036027,4620.8321818295435,4806.41934921687,2720.4240212259483,3827.4680513637895,2823.3734278621196,4858.075967424054,21256.0,7397.631578947368,88.0,15954.0,5376.460526315789,68.0,2441.7332677388554,2609.210645010369,85919038.51209038,62812784.64609882,3.2523388837788656,2.752471975814316,65.16606968462789,57.06408498265785,-0.0557369837958227,-0.056294918010674606
-3573.3552631578946,-1604.342105263158,374.0263157894737,-1157.7236842105262,-2737.8552631578946,-510.14473684210526,2847.5219039225217,2379.5558155560207,2750.681629196415,5847.354332779427,4230.138546855175,5413.0085537284,4575.20616877995,2870.1954866487663,2780.161056485757,5960.258596694751,5033.154034944061,5436.916815671021,17160.0,4983.1973684210525,2.0,23117.0,7325.1973684210525,101.0,1928.2367379749453,2657.1594236647666,31683474.307445273,24055362.250907566,3.769025945675402,3.4980093404611425,83.90779812162646,66.92209521594971,-0.05689175355565594,-0.05602518229366006
-4454.486842105263,-3502.4868421052633,-310.4736842105263,-1186.171052631579,-693.5263157894736,1326.6052631578948,3671.2070165845457,3736.6014226369994,3034.891276596179,4085.208781472869,3218.656939513373,5689.251981904188,5762.1349010953445,5132.668610556255,3050.190170947931,4261.02526425643,3293.0995757476685,5836.925822094331,24121.0,8267.447368421053,1113.0,21321.0,6776.6973684210525,161.0,4286.153344984772,4729.210611403621,47237336.71979273,51019733.04792614,3.5696132426684373,2.7300767712679423,90.4159001202544,65.35977648249361,-0.055584345490709404,-0.05627703509020925
-3704.3026315789475,-976.7236842105264,-66.32894736842105,-2149.6052631578946,-1631.8947368421052,-758.4078947368421,2555.451924502149,2167.695582893617,2780.1216291092965,5212.242264168795,3382.287039501931,4896.251069479595,4499.1728786639505,2382.178848405273,2780.6181085847575,5635.026880802648,3740.693905512297,4950.852442549135,13780.0,4885.986842105263,190.0,19140.0,7712.986842105263,522.0,3425.5054509828037,4911.792930986282,29993258.118902132,45311012.89362128,2.9611271262892784,2.5724586568403427,35.92562365350782,43.782014340414,-0.05631888983534041,-0.05569135600102436
-3505.0,-3215.16,-451.1066666666667,-842.7866666666666,-1213.3466666666666,-84.56,3270.5246164287873,3717.95928500999,2307.61044723841,3925.5104382960144,2753.120592910659,5958.359865607761,4796.7282391229965,4927.452262579517,2350.544030644821,4007.9349246214065,3024.3417509710553,5958.150254343484,21400.0,7171.266666666666,291.0,22595.0,7898.08,26.0,3095.238827791898,6262.218555597169,37621699.35236379,68519559.46630481,3.175850322819583,3.1260398539396936,70.88254071171656,59.902361302507344,-0.05709555908670517,-0.05643038402814483
