ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2632.2815533980583,-1250.2524271844661,-768.9514563106796,-60.320388349514566,388.1747572815534,-263.6601941747573,1807.258909178971,1964.682044169382,1214.5534107766177,2859.457102634136,1414.5681672869073,4055.3313807391114,3200.3154835382647,2355.731350170209,1419.4002904276226,2859.9866131128074,1464.3288863430375,4066.222558247874,5271.0,2239.873786407767,23.0,4336.0,1866.6601941747572,59.0,20250.497141567103,17564.256514494053,3048789513.0395803,2348713552.284516,1.6433839202798026,2.1227888199517855,28.671482264518993,44.326090124746884,-0.055367206421343636,-0.055367066946031815
2884.621359223301,-457.6407766990291,-777.5533980582525,-641.252427184466,1058.4368932038835,363.11650485436894,1859.543266346586,1894.369198559114,2026.0261005139678,2682.6326038942375,2095.732602129977,4370.733976681673,3448.062452974373,1948.7424598333362,2164.642861639444,2760.7698500687347,2350.4284860342304,4385.202935601472,15614.0,3113.6019417475727,50.0,14982.0,2574.106796116505,93.0,1123.3111223390242,1145.6872064455465,176282725.37303397,116257192.21866763,5.676380123474362,10.246758397508748,190.4217326100645,224.97869865593682,-0.05600585401125394,-0.05568530942973149
2471.6116504854367,-1565.893203883495,-1013.9805825242719,-163.03883495145632,630.8252427184466,61.38834951456311,2230.7580762862217,2706.7971760181167,1726.8702732164159,3142.531089112818,1621.9790887019722,4483.625730116409,3342.2894775073432,3114.490410093296,1993.3239303390044,3147.3337598857393,1736.0456880704382,4484.17498446059,7105.0,2738.223300970874,78.0,15853.0,3045.8155339805826,47.0,905.7224243872514,1620.3579198419397,52656424.784449555,51853860.163514294,1.6131147217911026,11.759362493969544,47.047614758932305,209.68523199431993,-0.05605214572656307,-0.05604237006717278
2443.346153846154,-763.2788461538462,-976.4423076923077,-107.33653846153847,1405.923076923077,351.9326923076923,2193.9811060085312,2135.2306229829364,1671.3595355528328,2629.4933915546862,1571.4393672217668,4427.760162375811,3300.9038243627015,2257.5887472972304,1932.731432057113,2632.019174073834,2098.106568570082,4444.154917719713,12137.0,3159.5096153846152,15.0,9140.0,2537.3846153846152,20.0,1116.4529153909511,1535.8654796318935,28072469.1536656,42732893.38827925,4.288837742600315,3.1623874696898167,153.7548369108017,116.11741233758488,-0.05618100397654967,-0.05624717449525324
2725.7281553398057,-1441.2524271844661,-793.0679611650486,-56.61165048543689,924.9902912621359,151.126213592233,2365.8779610874267,2332.8355228406263,1388.586459328708,3008.3165791747792,1519.4492603453093,4659.566012046632,3609.354741568836,2766.7152810872935,1579.7521496642858,3008.807425910404,1766.5087393538681,4660.762927671945,7252.0,2553.990291262136,40.0,8806.0,2806.5728155339807,70.0,1509.1664522416058,-281.8544457221356,16361740.90725647,15398482.46925633,2.1250792495119417,2.6399760708708473,68.21586440404084,72.76021412270431,-0.05610903966110749,-0.056218620903892215
2726.126213592233,-485.56310679611653,-794.6019417475728,-618.1067961165048,1197.8252427184466,190.6601941747573,2070.9034329021715,2417.6619775475874,1901.5221271659616,2738.4393291013625,1868.1146629919758,4221.787573290343,3388.641534096214,2467.550821817542,2054.6574325294578,2807.050826010428,2213.1225403580293,4222.856101086732,14319.0,3726.776699029126,6.0,8785.0,2297.368932038835,101.0,1531.775528568705,-671.641421481917,22311078.1518643,5189688.210915236,4.5595199290419135,3.223761212893073,153.4459591582597,101.68010109891048,-0.05590891146334424,-0.056067527528031874
2583.5048543689322,-898.1650485436893,-681.8640776699029,-176.39805825242718,597.747572815534,428.5728155339806,2420.0885286000253,2300.149089480646,1614.7191804398603,2596.0300880549316,1602.4049236088988,4207.743260987071,3541.3267671657554,2489.5011490002944,1735.8433220872646,2602.1519492509065,1704.110917580624,4225.982736284975,9138.0,2729.864077669903,11.0,9632.0,2087.8446601941746,40.0,370.39247316301226,1397.4326824963177,5328925.570333737,5702995.617823463,3.254958086948645,4.4034428593673445,109.85308173381677,118.32422895480077,-0.05625638339343085,-0.057224874859418066
2682.0865384615386,-691.0961538461538,-822.7788461538462,-606.6442307692307,1422.3173076923076,212.41346153846155,2304.2281398890477,2238.6153131459046,1954.565939776856,2939.897378127304,2168.8147770651267,4291.119319670037,3496.4190266064197,2343.682424666855,2115.196374316833,3001.8104392951827,2597.7599355391385,4293.472674394147,14655.0,3807.0,70.0,12270.0,2765.8365384615386,108.0,981.9957032127176,532.0151066658213,8166437.687169466,15171370.334002206,4.731845122964939,6.362967516527769,158.58708522243504,166.56665691379507,-0.055716881873255644,-0.05701485966212058
2855.980582524272,-1608.7281553398059,-748.5436893203884,-116.06796116504854,883.3300970873786,49.271844660194176,2027.4735341449305,1918.3935526200862,1360.4084637322378,2958.5949903703317,1137.283932748161,4582.480040548718,3494.414150101156,2516.3603802132147,1543.304480148555,2960.809189774381,1437.0294299436848,4582.405832484966,7681.0,2315.21359223301,3.0,10328.0,3044.5728155339807,42.0,387.21716395519366,-121.53726969738365,2678623.2378810914,4701955.351420643,2.23211630969076,4.563455723163085,65.23709375248451,140.98220159831214,-0.05664862329167107,-0.057409003951025696
2555.368932038835,-211.32038834951456,-1160.6601941747572,-512.0485436893204,1497.0194174757282,109.15533980582525,2041.8171775776134,2330.979875660856,1941.5736962224312,2834.116711654151,2035.183571976507,4137.805134761201,3239.35039484501,2341.7429489239316,2251.3192292175404,2880.1400839043613,2522.3483490935105,4137.2467827949995,11220.0,3742.7281553398057,7.0,9144.0,3082.9611650485435,24.0,1138.9380130677791,580.1408787007131,6748375.439045666,11523824.206449827,2.648998942964374,2.3457026255452926,90.17483909811492,69.39834015291761,-0.056318438016022085,-0.05712610419329486
3015.8252427184466,-1167.6699029126214,-612.3398058252427,-491.24271844660194,543.7669902912621,974.6019417475728,2125.4429672510364,1597.327354083376,1134.8787027312562,2988.0791117234494,1475.4286053417243,4209.841329915344,3685.7286826800064,1983.2528590456188,1283.4811317405413,3028.4258912248088,1573.0788313713772,4318.955040374546,5694.0,2222.8252427184466,2.0,6116.0,2270.990291262136,28.0,1257.9786534365437,471.15267801647616,10528889.044467345,11972688.975886941,1.703607927156339,2.28576950726307,33.16994508224077,53.52447881127803,-0.0567422287747333,-0.057406183553575865
2406.6634615384614,-593.9423076923077,-864.7307692307693,-465.3269230769231,1256.3846153846155,-102.08653846153847,2385.292656249144,2319.456366030131,2190.7224866140123,2942.253718284557,1845.7767078881293,3802.210874629863,3379.2078797006216,2398.771945424126,2353.0412849037602,2977.255395881867,2248.844694846325,3804.549795209779,13829.0,4028.875,21.0,7005.0,2710.798076923077,79.0,1363.5796687510099,550.6069767634722,13993180.08800751,5382758.549670222,3.382519521299094,2.568444256021204,124.92624375388263,67.01046340384933,-0.05730224609107033,-0.05726683447135475
2812.5145631067962,-1407.6796116504854,-889.9126213592233,-239.62135922330097,808.0776699029126,105.27184466019418,2000.761040630064,2209.818919553847,1454.8475442665795,2912.8589594549167,1316.431251034772,4612.1779646356745,3447.519436078051,2622.6523389999934,1702.0117251715276,2922.6990069859903,1549.7228189369803,4612.943336233491,6242.0,2386.5339805825242,27.0,9754.0,2957.883495145631,153.0,2889.186617945656,1609.528645428173,21441051.43329838,4797488.029908135,1.7019244559752635,5.026270345022102,42.013089475204815,159.7206781776232,-0.05571176373275718,-0.05609312809217086
2498.3106796116504,-949.2135922330098,-709.6796116504854,-595.9029126213592,1327.495145631068,-437.81553398058253,1938.3884791091039,1795.7996714073242,1785.7380169533535,3163.632622368125,2106.6460139304386,3672.9187142216465,3153.187679743995,2045.268916731385,1916.0157512983292,3216.1928376470273,2492.228098149101,3703.6256901078955,10146.0,3268.0,20.0,9345.0,2618.4174757281553,0.0,-6114.611167008974,700.8097377122987,84284097.08696085,1794227.5578398216,2.5919197317669886,3.424787132209758,91.5216508825763,88.40843428879208,-0.05755489024298822,-0.05653839845821139
2680.4757281553398,-1795.7475728155339,-730.9611650485436,-299.43689320388347,773.0776699029126,-228.8640776699029,2111.4389195810577,2211.28820944685,1349.7595109419078,3111.978804352431,1327.5965832820543,4586.359292439436,3420.134334215203,2871.10976480409,1517.1780940061187,3126.6619378798227,1527.2439769233151,4594.059840221281,8450.0,2298.6019417475727,17.0,6422.0,2175.8058252427186,2.0,1851.6174089250085,1368.6031597823132,45626207.41641879,4902585.6981530925,2.1748434607439506,2.6670813528206097,59.53208930313927,65.26283854978121,-0.0563384849802941,-0.0560345442887848
2834.923076923077,-796.5384615384615,-690.8365384615385,-632.2019230769231,1571.1153846153845,331.21153846153845,1908.5860764800827,1718.9578277212902,1646.9937908725747,3076.562378178474,1758.1960000034687,4263.439911504277,3406.4095636585766,1898.508883510749,1777.331629481073,3143.1371776153346,2354.9533884003868,4271.993727037313,9766.0,3512.5673076923076,55.0,10896.0,2938.971153846154,35.0,2528.6473956152095,1255.3689201837128,13477426.382657826,4386601.858260902,2.521345830228706,4.968983896422162,73.17077260231368,148.69124652826386,-0.05693349567376365,-0.05602835058294387
3004.2912621359224,-1618.3592233009708,-808.1747572815534,-21.07766990291262,1020.6893203883495,54.407766990291265,2192.8133168070003,2432.3055379354973,1456.4871332858775,3126.2237414111723,1212.761703657972,4879.479361332835,3737.8505972522016,2926.074714187884,1651.3680471610396,3126.3234354911156,1580.4177431041599,4879.476135736632,7023.0,2706.2815533980583,1.0,10546.0,2788.893203883495,67.0,673.369195525644,801.4545681615576,12157617.469628496,8803164.44725164,1.949228801634897,5.456437542729078,23.857953949295503,168.5405413680122,-0.0573754203007233,-0.05714520312983678
2815.5339805825242,-942.0776699029126,-665.0097087378641,-680.9902912621359,1681.7087378640776,-198.873786407767,1953.8286485609992,1861.4760824974674,1857.6514611153784,3241.503652767771,2305.297314674477,3752.0508519429686,3409.13525464538,2099.849213264277,1968.9766550066472,3311.6762276667696,2853.2667396124466,3759.6476621738534,11042.0,3038.330097087379,16.0,9205.0,2486.116504854369,27.0,787.4997130320701,-320.56310294948,7213023.370323238,14732879.877425775,3.722360942721942,3.9709899702856624,137.60713757525951,119.22345636658986,-0.05701554684635396,-0.05752581548989111
3021.223300970874,-2113.4174757281553,-639.3106796116505,-412.8543689320388,949.2135922330098,74.50485436893204,2169.0028892536625,2326.398242161863,1377.6404846800658,3564.5650685716764,1247.210021606679,4986.437227192593,3711.203463248959,3146.5618376345715,1518.240905324956,3587.1791470471208,1572.6567497159654,4986.432041535748,6437.0,2664.5339805825242,16.0,8591.0,2687.5825242718447,104.0,740.1944862657579,185.2968020398152,2813077.950581317,4951117.750842925,1.6539981116963007,4.5209460428467425,32.202044912527505,138.64150864942107,-0.0566439738789283,-0.05746435970661397
2708.769230769231,-593.625,-681.9519230769231,-756.0865384615385,809.6346153846154,378.7307692307692,2200.9166007288136,1941.5141153094698,1999.8590238026839,3223.2661991797827,1795.755969410897,3940.8961608165387,3478.230272268223,2040.2864028780937,2106.6132567373484,3307.3011437982527,1975.6347373400315,3955.4053230017744,12052.0,3263.6153846153848,33.0,5945.0,2256.778846153846,12.0,538.2491259094298,-537.6034063918873,7989537.201459538,14068093.59308382,3.5236831514398155,1.9285149096522145,123.38643400848953,57.39164881707954,-0.05603859708554684,-0.05672551528002419
2883.21359223301,-1294.5533980582525,-778.3592233009708,63.12621359223301,917.2233009708738,217.51456310679612,2223.999585713398,2352.1144090130174,1209.0629020887816,2708.959955842171,1202.988281934719,4807.854679173973,3637.024230387692,2699.9185730260224,1427.7584543204412,2709.63984996251,1506.9485209058053,4811.715680129882,6872.0,2556.980582524272,19.0,9404.0,2656.9514563106795,5.0,789.6532293657116,2062.3526034807146,4849116.322038901,6316086.715708092,1.7768002880828204,3.8855574707171185,42.84099304653322,121.00203323805134,-0.0558178199669295,-0.057139541452623635
2567.902912621359,-1020.8543689320388,-685.3203883495146,-493.2330097087379,1376.9320388349515,-441.79611650485435,2434.5185373930253,2112.65003069885,2046.2950857914745,3487.8200726549253,2155.2027262567262,3998.455290994777,3529.9321371952583,2361.4751930474818,2154.631831681944,3521.2334017930298,2558.9827658889194,4025.033429276845,12097.0,3654.776699029126,31.0,6804.0,2408.8155339805826,35.0,611.4116902612127,-430.1553039135218,21129232.01927676,6076197.885216342,3.201313780961691,1.9791112568542568,110.32629112076508,54.82137650301739,-0.055416084786291765,-0.05732016440427098
2619.902912621359,-1528.0679611650485,-599.7281553398059,-247.6990291262136,806.4563106796116,-365.4466019417476,2025.4361023625086,1745.0608397113053,1200.1504915684313,3065.7411881584567,1464.8667543590868,4248.984013767991,3297.397234831109,2340.9493862803215,1330.7243519868696,3075.8743945847555,1658.9022425946132,4267.152331405276,6306.0,2303.019417475728,67.0,7516.0,2243.9320388349515,12.0,1599.8328527498008,-541.7061704390592,16308627.19876782,15024975.486851342,1.8946558953026174,4.0928951418785084,58.97711317352435,91.53001180743307,-0.05563340705973868,-0.055332833029929605
2836.394230769231,-420.9326923076923,-1026.298076923077,-93.20192307692308,1668.7307692307693,610.7019230769231,1961.2960277888296,2291.4761322548975,1924.120744256008,2788.117220299549,2037.531771280532,4616.375123398595,3429.6575588757905,2331.8043422175488,2171.2352010035493,2789.7740310338345,2632.1266701457034,4647.990917300473,12202.0,3654.5096153846152,36.0,9610.0,3398.5,85.0,819.0377759309723,427.4180097368809,26566426.881150205,38476027.38361564,3.513697372614299,2.522763012188022,122.37366301191145,74.9981294206611,-0.055888503807033786,-0.05533712817710075
3106.242718446602,-1772.6699029126214,-671.9805825242719,-320.2330097087379,1189.3009708737864,88.01941747572816,2047.8829713015023,2602.9608961851804,1563.944950103007,3170.698265619452,1096.9940620881068,5005.561332984305,3709.366641826492,3147.7905257775265,1700.9260984043397,3186.996534767705,1621.9465831051903,5005.630305693934,7664.0,2896.5631067961167,49.0,10004.0,2641.2038834951454,142.0,521.7970709763656,1173.6527555967364,48821829.86472405,47197334.86024278,1.8198937329510232,4.55181322949921,4.182494395867351,157.20026970398735,-0.05566487016637383,-0.05553559329644988
2646.8349514563106,-879.8932038834952,-762.9805825242719,-475.97087378640776,1789.1844660194174,179.2135922330097,2101.5713543517427,2046.6881274299915,2169.8714468507906,2874.8943657605087,2103.0265563962403,4309.323036698646,3381.2639964356867,2231.9756171024374,2301.1076121551655,2911.3462988529313,2766.468566620103,4312.39581891889,13266.0,3348.7961165048546,37.0,8267.0,2627.4951456310678,4.0,-275.02336933963574,527.942589797599,146472130.1614653,99931225.37733705,4.295452279733769,2.4931409613621116,150.13288720996349,69.2732197180174,-0.05503773639204688,-0.05536656177801496
2938.9423076923076,-1495.0288461538462,-801.2596153846154,-334.11538461538464,937.6057692307693,-204.77884615384616,2382.805095107397,2462.364435131612,1434.4855773658753,2689.56904485855,1531.1347614177273,4768.526585341678,3787.443414149526,2883.037662511806,1642.015866479137,2707.3582674743175,1795.78535155128,4773.684856143022,7578.0,3122.923076923077,32.0,18333.0,3219.346153846154,91.0,1230.2722993644823,795.1129716871851,1158621672.151138,889652091.9783967,1.776503908535223,8.430601019929567,31.76486501474222,211.5965572064679,-0.05346958751608761,-0.05338911610532405
