ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2655.159090909091,-1883.909090909091,-536.4659090909091,-938.1931818181819,1097.6477272727273,-50.45454545454545,2873.876027727985,2952.7776658802063,1626.0786080167236,4123.729187412812,2038.8291626831754,4152.019030380748,3831.2488706805393,3431.6125450130453,1723.9614759195013,4250.00237299399,2282.165456415145,4151.990891564716,8817.0,2559.4204545454545,28.0,12088.0,2339.590909090909,26.0,24241.868142424508,19507.203234628363,4884242557.339947,3413179491.2918267,2.1165703840546013,6.677691866812914,58.68947933117761,165.2043483356231,-0.05547885018444125,-0.0556426533494141
3088.067415730337,-963.8651685393259,-546.2359550561798,-303.8876404494382,1307.0898876404494,-375.9887640449438,3323.705907784817,2531.595643812911,2886.8732389421975,4408.735613270921,3294.135196393705,4184.331766365734,4519.014698216485,2707.756698279713,2937.988081373397,4414.05998747567,3555.3789364879904,4200.932853866701,19724.0,4349.157303370786,9.0,12526.0,3383.2359550561796,39.0,2785.3861975251157,2156.052609047449,276459003.1430329,147990943.75081545,6.095429827909219,3.6736992217618187,167.9292804304974,104.33007900210535,-0.05618155543475352,-0.05603638569171091
3014.2045454545455,-1274.5795454545455,-460.60227272727275,-498.21590909090907,915.9204545454545,-412.27272727272725,3630.037454278203,3606.3726939868957,2049.8347010268976,3784.8460016301865,2251.8688727928884,4201.949482525964,4701.418366736884,3833.5186913354396,2098.4994882707806,3811.3948040412615,2442.2809965090196,4223.409811019786,11126.0,3387.7954545454545,17.0,12566.0,2593.0227272727275,12.0,2178.9918488934313,1908.2676980942686,67549263.7693222,65822981.89625474,3.0788785870986124,5.194317524631888,76.44704267979183,154.38560497323374,-0.05587882402711496,-0.056109509107716705
3090.7865168539324,-1293.7303370786517,-417.3370786516854,-741.943820224719,1278.9550561797753,-419.08988764044943,3273.24570185111,2376.17054607266,2769.3654506909756,4590.554444237294,3049.292938025753,4275.406604041325,4498.012924577131,2698.2021396694604,2802.033625458882,4644.202447222398,3309.2684601846727,4299.308215844901,20515.0,3844.438202247191,47.0,12007.0,3069.876404494382,9.0,1183.062526718034,1759.695798577586,47682298.88521881,33163386.203340612,7.1598413287579845,3.777134771106149,192.1714642595504,119.34135030315666,-0.056325539529960424,-0.05603423454766683
3232.8522727272725,-1367.9204545454545,-400.625,-927.0,548.0909090909091,-313.97727272727275,3955.6531993604385,3961.767043078288,2325.3953762903298,4149.843777180052,2439.84176806855,4447.63677040063,5103.53049480099,4189.548390448437,2359.4880487666655,4245.616562997652,2504.128364049328,4461.221438941663,12772.0,3638.534090909091,11.0,13074.0,2882.7272727272725,32.0,884.4404472329152,545.9483914093134,26338528.357498202,10108106.681784831,2.9688418479665177,5.126465596693995,88.81691647543057,149.95115173159635,-0.05574505366703594,-0.05624537421222045
2972.5393258426966,-1145.5505617977528,-505.7191011235955,-814.629213483146,1234.3370786516855,-374.12359550561797,3165.416453300729,2185.4800565652727,2824.749349881783,4314.412838965189,2978.9324954603258,4308.404666455224,4342.257637826022,2463.6359901850014,2869.9548855241296,4386.509433619852,3227.3131552805953,4327.514509676504,19360.0,3532.887640449438,10.0,10956.0,3050.2134831460676,36.0,1210.5322848866456,1456.9925325183099,23941991.271682445,13327828.950513596,6.739305823827755,3.683923248748749,189.01694982510034,118.72548072805776,-0.056028591026495045,-0.05582004478355869
3228.681818181818,-1535.3977272727273,-478.0,-626.2272727272727,1006.7159090909091,-335.125,4029.4561527927444,4059.1532662018944,2235.511518646236,4118.047481181375,2331.076200174471,4445.849240902553,5154.418512746656,4339.1104778095205,2286.9107934663143,4159.877120672065,2541.082927254012,4461.389672155771,13908.0,3778.034090909091,100.0,12981.0,2617.8636363636365,65.0,1524.8725621249218,1500.2353643079084,27344343.903774794,12025786.360245489,3.5229707216482797,6.053975067525261,100.51907077916064,175.01630964021243,-0.05625623432265267,-0.055864176538127745
2855.14606741573,-947.5280898876405,-441.92134831460675,-607.8876404494382,1101.5842696629213,-324.2584269662921,2918.440755050536,1946.6342305228986,2974.902791401218,4375.54218105819,3059.464974325966,3926.170794932122,4087.2998971739526,2162.9500194218203,3007.167540722919,4412.702993389105,3255.9122524272084,3942.7405101448253,21640.0,3406.775280898876,3.0,11754.0,3160.1573033707864,25.0,990.3568248458737,1724.930764764781,11949686.82423247,13411439.341953674,8.49363832854987,3.898395787073223,222.25370630078794,130.68806275971897,-0.05684771887121479,-0.05567866651430425
3225.6022727272725,-796.2727272727273,-406.5113636363636,-830.6590909090909,729.9659090909091,-457.97727272727275,3735.3200571537304,3519.9047811803466,1968.7083326296645,3454.588443620315,2490.9590332506205,3827.7404404743666,4925.158983359181,3608.514303321067,2008.7438436857633,3544.4051238280003,2601.793815201001,3858.69355540777,13101.0,3995.9545454545455,69.0,9988.0,2851.5795454545455,27.0,581.6114054289535,258.4919907004738,8863385.011730189,2979341.088105771,3.880579626142918,3.7889944141882945,95.06374638123613,114.0522772964419,-0.056555711427492855,-0.05598010000487303
3159.3146067415732,-1284.247191011236,-623.8988764044943,-906.0337078651686,1217.5842696629213,-299.0561797752809,3307.231161154727,2360.120240447561,2669.9851466599316,4373.843986935879,3766.6782150172003,4073.187624596168,4578.277620054526,2685.267178554998,2742.865898486226,4461.206189240904,3959.7256445081243,4086.655400146991,19309.0,3723.550561797753,52.0,14664.0,3496.38202247191,86.0,951.0335980523646,1318.3987699708416,6619060.441808241,8252278.503693095,5.887850192848594,3.67365960823476,170.92831046883035,116.57621359767192,-0.05668242135069487,-0.05633473630466291
