ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3169.6559139784945,-1339.3548387096773,-813.9139784946236,-7763.5268817204305,12203.483870967742,-4310.612903225807,2879.1987592987343,2475.1877624988915,2354.9615159049704,18593.289610019172,13581.320663221473,23730.237183592963,4278.705167919203,2799.7681163582715,2495.5345840550985,20049.024719261244,18245.075606652692,24147.200302775593,11561.0,4087.3548387096776,8.0,36200.0,16604.720430107525,58.0,24953.762847536636,120094.64249319148,4015058734.745486,112860893854.73454,2.216060145952412,2.1890553482912063,51.739483221573444,15.378281581754772,-0.05509572576490593,-0.05536022705009021
4078.451612903226,-2362.8064516129034,35.344086021505376,-9542.333333333334,8628.838709677419,7999.268817204301,3248.073571573402,3299.034932926761,1739.4722669827047,18379.576549783265,12901.343418395363,28057.013585691955,5212.50174595778,4056.2348119237827,1739.7816480224462,20681.107725214708,15567.568884310162,29090.12789793609,10166.0,3030.3440860215055,8.0,53158.0,17200.74193548387,490.0,2757.006736118478,15260.549070482555,265848408.37025732,6147816747.700335,3.4735359263608987,5.721103278421315,102.80211090407444,133.96458928945484,-0.05602207677500029,-0.05592398943932756
3285.967741935484,-1269.516129032258,-873.5806451612904,-6873.860215053764,13407.63440860215,-425.258064516129,2906.0480903254147,2342.36848634475,2676.2425149456785,19432.399902338613,13081.316914039015,24557.03178567026,4383.76549854535,2657.563632797076,2817.0122489532573,20529.415513418317,18715.844550161408,24566.852958617277,12700.0,3728.0752688172042,118.0,77523.0,20315.05376344086,28.0,2121.568438129511,7820.2892733814115,123220445.38811025,2112645623.8697672,3.0257521266393987,6.69390431207065,96.16287627620663,153.45270321043816,-0.05641865375014753,-0.055816556234709484
3664.064516129032,-2309.7311827956987,-50.225806451612904,-10728.032258064517,10024.935483870968,528.505376344086,2967.5326069157536,2088.450764077004,1774.6311466615052,18236.943252110625,13265.168606955494,26718.916679756006,4719.852562851276,3121.444818139217,1775.246264909539,21159.644008073177,16688.918383360007,26717.89229119451,10358.0,3097.9139784946237,77.0,45687.0,14930.89247311828,215.0,3004.002305636975,9864.20157585722,50852728.29614896,1459083743.553412,2.7326683089098665,3.726971399605111,76.46145174565021,118.79687038604987,-0.05682110700167973,-0.056390791542504766
3597.7956989247314,-1220.3010752688172,-500.5806451612903,-7392.580645161291,8958.10752688172,2120.2150537634407,2978.5895632188262,2384.384900285148,2848.3877856249483,18404.957039973513,16691.84074805524,26829.670928244697,4663.794012539345,2691.6143095543703,2892.699078194835,19800.79025521918,18929.328516511658,26888.364040895067,15917.0,4491.688172043011,23.0,88827.0,16789.59139784946,161.0,498.46402916974176,13994.407082011101,5649647.575243381,897385410.8378706,4.311406506408139,9.185528289949486,123.49534103250004,210.66553124022454,-0.0560145281005081,-0.05659627973129735
3603.3655913978496,-1465.6989247311828,-179.89247311827958,-5054.645161290323,8055.064516129032,4176.537634408603,3161.8854446154546,3061.2207350821614,2457.7485328498283,18743.743992890035,14826.395388871468,26567.981587275677,4795.519204513753,3411.0562233917785,2463.001041216235,19396.62351893968,16878.000818333192,26874.613979323207,11472.0,3441.2150537634407,8.0,61941.0,20651.47311827957,879.0,3333.733301360966,10821.497845770338,16385297.667943347,600584605.1496338,2.925205837852117,4.362809639358591,98.21419079857914,116.36878343404454,-0.05684947860585831,-0.05606010764198286
3587.0752688172042,-1718.3333333333333,-252.33333333333334,-12303.752688172042,11239.09677419355,1490.4623655913979,2182.3959823240984,2098.7397171252437,2268.981242086734,18425.480982676614,13431.747762644913,27819.865540789535,4200.554671515072,2733.3429235341855,2281.9779078779466,22182.99700923723,17539.807302677353,27851.315420567014,11644.0,3686.0860215053763,42.0,45833.0,18204.40860215054,27.0,3258.543710292887,7007.899327946943,17028970.262533568,652809834.7485919,2.1867427702798055,2.598496301512369,72.06538406066471,53.28442534235497,-0.056964641355519124,-0.05593954305872457
2821.548387096774,-2112.2043010752686,-767.0537634408602,-11093.451612903225,13552.623655913978,4471.10752688172,2981.6865498936436,2775.374645553999,1727.090658255967,14899.924325962744,11518.318627328981,24503.19441990645,4124.561810548153,3477.274518249719,1877.9291042076395,18565.235629779854,17659.645737992534,24920.075735356702,8372.0,2836.6774193548385,26.0,48083.0,18354.68817204301,377.0,2096.5931852251874,-1229.1672355666321,16062780.274730384,126553452.5830367,1.7495955405712396,2.288406502835291,45.97107301342325,46.76615848785177,-0.056341579947512876,-0.056102171702760883
3526.2043010752686,-1779.8924731182797,161.31182795698925,-14326.741935483871,8983.47311827957,6734.709677419355,3092.1504285654655,2625.2932753254304,2293.947827936402,17180.889543311117,12940.95564656586,26457.007318318323,4687.431147594689,3190.867229675869,2300.482614162627,22376.744155003755,15818.083599584395,27243.73969403116,14551.0,4242.376344086021,29.0,36515.0,15477.956989247312,110.0,2668.485674311651,3642.8755592327125,26063797.414419577,147839315.75660208,2.548497787182315,2.457284014750062,86.04782366597377,35.18107889159257,-0.05673940588784101,-0.055990314488526
3551.032258064516,-2158.8172043010754,-13.612903225806452,-9788.720430107527,9411.602150537634,6807.5268817204305,3642.776195666254,3295.3426956505405,2133.304726385995,17604.715835868064,13198.874491283745,26055.63098137472,5102.66158042066,3941.484557388121,2133.1172504813408,20124.80898593649,16151.237221160289,26898.63487482278,11294.0,2965.548387096774,11.0,49879.0,18754.40860215054,1022.0,1167.973199918246,8542.581882886416,6545930.297101993,338095680.94000334,3.7589903089086047,2.6780515688280797,123.32829972772205,71.82390641876569,-0.056533243961841784,-0.057282123711090684
3212.7311827956987,-1602.3548387096773,-337.4623655913978,-9550.537634408602,11866.946236559139,6938.655913978495,3103.9318317013954,2693.1222328583185,3151.9946609403755,17713.084394624373,14523.10847498715,28044.4604170911,4482.336432316646,3138.5456035202587,3169.099909526227,20109.23777074681,18705.541626129987,28880.329905146642,21426.0,4233.881720430108,35.0,70296.0,18655.58064516129,396.0,2797.98907146079,2008.09559260098,13556169.260259405,62009225.90800967,4.498232795544252,7.61834502855594,143.57557429169262,165.17893282825509,-0.05635117509513406,-0.05700443203877856
3458.451612903226,-2192.0967741935483,52.24731182795699,-12786.924731182795,10794.774193548386,4835.666666666667,2725.1679137360848,2626.652188025814,1661.4648200214128,15220.788042738743,12056.19155790191,27846.322959750607,4411.884002511048,3431.3034938149476,1663.259557266607,19943.93062282789,16090.820186664503,28226.75288784379,8627.0,2582.9247311827958,38.0,44161.0,16983.043010752688,1030.0,1877.8630049219184,20291.07380336587,5796091.618898044,651109392.9306964,2.7900616252399386,3.3120285166153742,90.8419288380277,102.3956944652883,-0.05559165052050647,-0.05714778635942844
2863.483870967742,-395.3333333333333,-61.40860215053763,-11396.774193548386,6821.344086021505,10370.086021505376,3026.010059164098,1817.0993631553147,2460.818856075754,16484.847562525454,13011.519336881445,24522.346434467054,4176.956864172922,1858.019230892294,2461.1333716640142,20015.851970563905,14558.072059746586,26714.665709652716,15383.0,3436.8279569892475,19.0,55333.0,18792.204301075268,759.0,1314.1782393844228,7139.336276645687,7354413.316751808,124802061.66392054,4.217216105548772,3.3330895311804434,143.77109829720123,88.25645551953586,-0.05622720144609704,-0.05590350448771236
3143.340425531915,-1800.936170212766,-419.8936170212766,-11319.04255319149,6274.5,10716.691489361701,2491.6582530630703,2959.3663011212348,1583.560532770364,13208.584894992682,15335.65208925462,27764.435549059155,4001.5686099860304,3471.0042755449126,1638.139383049523,17347.30422309215,16614.881420812475,29655.720888470973,12141.0,3066.0851063829787,29.0,54430.0,16372.72340425532,603.0,9150.968926389916,10047.202216665099,164793534.4700379,102486864.33808374,4.2943464540752245,3.7582853194705153,120.57175834305006,91.55384823455421,-0.0570632121020236,-0.05752492572309875
3386.6344086021504,-1616.1612903225807,-545.8387096774194,-9294.387096774193,15693.376344086022,1363.1075268817203,3293.8650651586395,2379.846083160205,2883.0430133309596,19786.19252767087,10822.770812936602,25389.021651578412,4726.1416632920955,2872.2748299779273,2935.510900560894,21764.14073851806,19086.94259299763,25407.084155399843,14139.0,3938.3548387096776,5.0,55183.0,21055.709677419356,682.0,1863.8825975336476,9234.8515558761,29205642.758479785,107901013.37136564,2.7309341073791407,2.497100871310801,86.17409227261432,61.38527428289703,-0.05497707866387708,-0.056395895715887
3932.6774193548385,-3100.537634408602,-150.0215053763441,-9969.344086021505,11960.741935483871,-585.5913978494624,3537.721859155775,3032.399812844839,1954.7002907083227,20310.55711147002,14247.06499808426,25964.65579803934,5293.705721781029,4349.561574742116,1960.3468203136858,22589.65514571107,18683.302345901997,25978.725503682796,9481.0,3093.1505376344085,20.0,53795.0,15163.053763440861,176.0,1757.8348481564058,18232.95975510759,6636983.5668215025,609656561.2192395,2.2411131232479864,3.7982765612196263,62.27984391949226,109.8605834125786,-0.055865546546400476,-0.05642098850607817
4021.3548387096776,-1325.4516129032259,-112.6236559139785,-9937.956989247312,8996.086021505376,4796.290322580645,2929.484977038809,2802.084700908231,2125.970719033541,19462.49983078468,12060.910363679297,26035.00748474965,4985.533299414406,3110.6896600738432,2128.1565651030937,21859.179659764213,15127.712209325377,26438.762924104245,14846.0,4267.430107526881,59.0,44741.0,18000.16129032258,353.0,2703.805997726908,5912.215441597129,12413952.814840345,145301793.51334077,3.3914032251706,2.7807253077370206,114.30337993215832,45.74538341780292,-0.055665664676106515,-0.05616569393667034
3022.1290322580644,-1650.7956989247311,-505.02150537634407,-9522.387096774193,8778.150537634408,10101.956989247312,2875.273006053914,2496.954945554544,1978.2693430928214,14579.55616281704,8656.836868251643,24954.297527782233,4190.498576849854,2998.568647785785,2035.388845574273,17363.835918553585,12198.012692008833,26878.227897374964,12138.0,2571.6021505376343,21.0,55249.0,23307.892473118278,158.0,1869.080966195628,9856.341974942206,7020505.493716457,294156524.64680463,3.9186745179513074,3.265788616955111,131.68183343342244,38.78891611079617,-0.05600815054052245,-0.05616148598250871
