ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2194.2566371681414,-792.1858407079646,-1771.0176991150443,-539.3185840707964,1103.8141592920354,1049.0,2158.0073179917704,1745.187905617649,1210.9723183250062,1819.3702687363032,2198.43286069927,4073.549641457181,3090.3731925168113,1914.58641990693,2138.964746282815,1896.8019499062473,2452.3380085062913,4207.1114646638725,6114.0,2062.6991150442477,62.0,7358.0,2759.1592920353983,10.0,17527.998872392305,17689.00928006088,2731955503.854018,2137817996.9051757,2.961785768666617,2.799419297238874,85.07283067851921,60.98445833596309,-0.05545419588214922,-0.05547278850717913
2366.7982456140353,-1136.640350877193,-1543.5,-628.859649122807,1542.3947368421052,289.35087719298247,2525.6748408779026,1684.1477115080424,1765.0811527737735,2021.5445174553388,2426.6110048491064,4539.12693368403,3460.5350602917997,2038.7319782029633,2341.6392387730016,2112.3209194311994,2875.694639194978,4547.353147614864,15808.0,3089.7105263157896,53.0,7696.0,2380.9736842105262,39.0,551.744056861322,1857.771648117664,161200746.1123854,84532595.99860333,7.915287013235848,4.2454802595673415,239.49534641847495,138.19699422775318,-0.056382539113080686,-0.055288724215544566
2914.8508771929824,-1083.1929824561403,-1394.3157894736842,-333.9035087719298,1196.5,342.2631578947368,2778.946125349504,1675.7630031702795,1311.0125047746722,1919.79158413785,2737.577803508634,4993.07714668463,4030.813046494401,2008.407905727687,1907.5649077273838,1949.5833495498737,2981.689882035283,5004.116209190962,10267.0,2393.938596491228,23.0,9930.0,2844.6666666666665,15.0,2692.345668357555,2329.7368711936756,41678364.86755719,51608657.25564134,6.117358295160887,4.6669346484573415,209.4903614414343,134.83066379105946,-0.05646258244132735,-0.056221130027876924
2313.2105263157896,-1049.482456140351,-1355.578947368421,-414.06140350877195,1244.701754385965,298.55263157894734,2149.7281945218574,1579.795418223479,1358.1818696544206,2060.837609793013,2487.9433639452304,4294.385140865619,3162.2161421738015,1903.745318271881,1919.2156749614005,2098.595008278617,2794.0031395579445,4304.36379042837,11017.0,2587.184210526316,4.0,6617.0,2247.9824561403507,8.0,1723.7563477888839,1796.1065830146945,36270061.61920247,24510749.489704985,4.453546260387245,2.379278620866343,157.6814947533787,80.84194040444686,-0.05636653168314229,-0.055893827862138645
2242.157894736842,-788.719298245614,-1410.657894736842,-51.87719298245614,1271.4473684210527,491.42105263157896,2541.7552175840156,1653.0015788976796,985.9867004389237,2010.6178546542985,2649.7465411026733,4337.670631747552,3397.4097821826226,1836.7116306146395,1716.398092599937,2011.2200146598634,2937.4374662996747,4365.104472132549,8634.0,1846.0438596491229,14.0,8343.0,2361.8333333333335,6.0,2225.442230060862,1481.0620693032442,21637456.921308246,9715777.990065854,6.622578434228667,3.6487642627943435,214.10235843089984,123.67925659959393,-0.056316066335458013,-0.055854766277248585
2383.8761061946902,-1178.654867256637,-1409.3097345132744,-488.46902654867256,1678.6194690265486,525.1858407079646,2296.1257472017082,1600.6459212773725,1606.2309517874487,2184.788060768968,2525.710317438462,4577.796418093367,3314.4664542134374,1992.9552388527939,2132.525491864359,2238.457621248143,3030.051002812662,4606.671376182763,11917.0,2820.2477876106195,4.0,6849.0,2784.451327433628,22.0,596.748421031195,1620.6256299715633,16768886.522311043,8741831.260447407,5.184726071131165,2.56440787153864,180.0363079603977,60.31472541446162,-0.056818715533570124,-0.05635095352457045
3017.5175438596493,-1250.3157894736842,-1225.2105263157894,-226.58771929824562,992.1052631578947,100.14035087719299,3194.728061546372,1839.8102136888838,1306.2918732274075,2086.1945157456307,2717.7413988596245,4733.030047975402,4395.21712035796,2237.412854325673,1787.0772472725678,2098.6144907299563,2890.9452318114454,4733.67291653128,12109.0,2910.7280701754385,61.0,10921.0,2174.5526315789475,1.0,1027.358319395054,1515.9688812687416,10439121.47844851,7651141.571585496,6.016661674458849,6.847228982406693,210.18508946707726,212.07284893733933,-0.05628915992966003,-0.05633774292355707
2374.5877192982457,-1106.1754385964912,-1466.2543859649122,-625.061403508772,1492.4122807017543,589.9122807017544,2285.9942952566043,1739.5408159248918,1527.0960417861531,2063.246756436264,2528.4180019863725,4583.432567910221,3301.3231757170206,2069.200498200787,2112.5862237152783,2154.0040499888623,2937.243204154344,4618.117207678866,13158.0,2659.59649122807,10.0,6878.0,2529.1403508771928,39.0,-558.663506272842,762.255943952243,4021222.7257840107,6003403.150977967,6.342166073575951,2.46691971278929,212.78700962875126,69.73458070612068,-0.05717912154071292,-0.056379707117514215
3112.561403508772,-707.8333333333334,-1169.7368421052631,-371.0964912280702,1412.8859649122808,120.15789473684211,3449.525057214417,2068.274511382542,1675.5328539690156,1837.743754096341,2255.0170091523587,4767.200492655772,4651.7081243006005,2189.177028338163,2034.916981797296,1876.375909201453,2658.985723720112,4768.463252398375,15768.0,3293.342105263158,31.0,8266.0,2508.4210526315787,60.0,1038.8579982201609,1408.3899947077132,10474765.09450665,6905068.3429766875,5.61409450354579,3.261290974211125,215.10827449343205,120.15378738400776,-0.057066415340361075,-0.056999687897142964
2554.1929824561403,-1034.6315789473683,-1494.5964912280701,-602.1754385964912,1434.7543859649122,388.07894736842104,2407.8820895036524,1732.158819935317,1617.1106501996453,1881.1257970765382,2536.917665625134,4669.071993146441,3512.1759387253655,2031.971663706279,2194.1485500414788,1975.0112413626339,2914.114695090149,4682.640830676938,11698.0,2751.5789473684213,20.0,7074.0,2493.8859649122805,55.0,1322.0164484563843,373.3557514551618,10448679.239325313,743640.0033183903,4.77667486877211,2.414065528550903,172.28364757244836,61.57607334804635,-0.05733861649995757,-0.05640483561820916
