ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2566.528846153846,-1196.1826923076924,-742.4615384615385,-27.76923076923077,1181.9134615384614,207.1153846153846,1518.660076961235,1380.9675411857118,1637.594494592902,2487.8768474480044,1813.3466050795646,3342.3249794661065,2977.296016070235,1827.9056295073374,1796.2699814209016,2488.0101293696844,2167.919006168748,3349.719859124847,6017.0,1954.2692307692307,35.0,5785.0,2212.5673076923076,40.0,14913.141852872179,17970.11244326789,2174898665.8683248,2930531582.3603835,3.051580478972707,2.7542110971396343,111.48733911667665,64.80195349396867,-0.05579803879234107,-0.05558623967665284
2568.5142857142855,-540.1142857142858,-654.6571428571428,-281.54285714285714,1474.9142857142858,132.93333333333334,1144.7092388736462,712.4953695121728,1755.9868131224844,2476.1101332031285,2078.2376696034075,3473.588812003849,2796.1489332907245,893.6108559685038,1874.710311589754,2488.203333445928,2547.7939738788405,3475.910996723428,7440.0,2428.2571428571428,3.0,6611.0,3239.7714285714287,27.0,2108.9265500952893,2506.3417791292977,91891843.94114494,133962405.0743989,2.165917219860215,2.494641303387522,64.42281358689817,16.499269504012332,-0.0565003265275198,-0.05609677634514328
2601.1153846153848,-1318.3173076923076,-586.2211538461538,-254.51923076923077,733.0384615384615,109.83653846153847,1874.2467395858835,1860.6986436165816,1708.7814887800387,2159.602981589014,1388.377499049676,3076.219277684727,3197.4296497944433,2275.372849835655,1803.7307251488937,2172.4959369706185,1568.0466658087207,3077.8168071015734,14508.0,2012.423076923077,9.0,4888.0,2248.701923076923,35.0,1208.600269639857,1283.3792123954702,12703134.455040326,44395546.55972923,13.219764187047739,2.204432279295098,250.52273601969293,41.60604702634605,-0.05579343409838544,-0.05567163384480357
2832.5238095238096,-618.6666666666666,-590.847619047619,-861.495238095238,1819.247619047619,43.76190476190476,1314.8642091650963,854.4867589167316,1763.986717021629,2713.687876370935,2332.737181152679,3833.0841272919824,3107.954661984692,1040.935028391942,1861.1511210103533,2838.48161120393,2954.0592233802786,3832.9464024180566,8313.0,2633.752380952381,2.0,7185.0,3303.8761904761905,16.0,1671.1388819051542,2550.9570612967873,23883446.811740026,31695673.299331557,3.3895961334026405,2.058074734294612,128.06507254294277,5.089141245454459,-0.05656760624147561,-0.05634977100856026
2570.019047619048,-1045.7809523809524,-595.1619047619048,-70.78095238095239,573.2666666666667,-200.53333333333333,1632.7154632519782,1948.5793619668577,1498.6639338418815,2198.5854204194334,1239.8155689605762,2957.1124126050854,3037.9674502159214,2211.2848129107033,1611.9776850635549,2198.7434376847846,1362.415204875588,2964.590430236126,6815.0,1937.1333333333334,2.0,4694.0,2115.8952380952383,22.0,411.63474218177,482.5719425305008,14276967.084661046,18053051.959840335,2.859613262205987,3.1496330287444,97.70506486860059,38.405563553322864,-0.05637066210515015,-0.05665115190374104
2668.3076923076924,-1169.9615384615386,-835.5288461538462,-499.63461538461536,1587.9134615384614,663.2884615384615,1395.6272472586838,1135.7998217964632,1990.9488173755642,3070.9521676789277,2274.7771936017834,3641.6524262250337,3008.9012433623825,1626.252984387967,2158.6115484977126,3108.4344191990826,2777.217210211025,3698.1892970645886,10032.0,2077.125,6.0,7100.0,2670.471153846154,39.0,715.6578304195124,987.6326980562287,8205732.127526595,17546701.704547483,5.256975348085623,2.3570231892253233,160.3640622832286,54.524230116582565,-0.05651561077499185,-0.05625182245161902
2826.8952380952383,-1145.0761904761905,-766.3238095238095,45.61904761904762,1312.0190476190476,-354.9142857142857,1634.650112439832,1953.6831544939243,1494.3858381276286,2682.8716074590525,2011.175770232939,3137.5046088046092,3253.2262492134523,2264.557341376224,1678.5743440704164,2683.7575719058354,2393.524776797361,3161.81572909648,4827.0,2070.2761904761905,50.0,4723.0,2661.5238095238096,198.0,445.6055506086099,954.6625513992358,5278368.926375504,7372667.489801404,2.519113008216467,2.2702552803230764,49.463509154733835,-22.678944019712883,-0.05662590496711329,-0.05684301047946543
3063.552380952381,-928.7238095238096,-485.7238095238095,-562.5619047619048,1597.6190476190477,295.0190476190476,1622.248610448119,1269.8460356613514,2108.8650465330716,2981.0816641194924,2393.604057505206,3891.7292398699997,3469.5371133556678,1571.2861701712482,2163.4761600808306,3031.6792407917465,2877.665796803937,3901.8618766893715,9136.0,2872.2285714285713,28.0,7235.0,3204.552380952381,17.0,1518.1100089085753,595.3789691569484,7127985.863094946,3521438.9571843836,2.9590236492870527,2.3174361745315872,117.48486695127345,35.15646838508902,-0.05675409739497174,-0.055867935350363516
2937.048076923077,-1446.1346153846155,-818.1346153846154,17.01923076923077,1354.8076923076924,-453.59615384615387,1702.1359949051052,2190.4208791427127,1692.9026063725682,2535.4240642636746,1941.3939304364599,3652.571388749452,3390.4979793648195,2625.056083649965,1879.974682726421,2535.56396017806,2367.3162222554565,3684.59597774719,5130.0,2275.375,8.0,5703.0,2485.403846153846,1.0,2215.3354939310016,2390.8676874335506,12291047.241632793,12215563.970562344,1.785654467848191,2.240517405195878,33.417789128338875,35.88133393993188,-0.056079952608762265,-0.0567673135769331
2697.8380952380953,-1193.895238095238,-400.57142857142856,-749.4380952380952,1627.9619047619049,278.8285714285714,1565.2300465189971,1131.5861341646944,2130.3144419028804,3378.6108252456224,2285.7257856426504,3865.769429725698,3121.0599801990347,1644.718406930268,2167.384317778548,3456.9554937421867,2805.0969629281217,3874.0791532587828,9423.0,2662.6285714285714,81.0,8389.0,3376.152380952381,11.0,-139.93943127935634,1287.7741179191607,1878711.66080616,9643756.383211568,3.549706546452725,2.1607952256363046,134.68982684109534,40.03909456526193,-0.056666237414863034,-0.05696090549354993
