ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4230.7040816326535,-3911.6938775510203,400.5,-487.2142857142857,2452.1530612244896,-761.3775510204082,2963.0118311366014,4410.709779046769,2424.3046241580873,6906.216865010663,2735.7699803019273,5052.510398613313,5137.938237925277,5910.259295392674,2452.214403267348,6918.187354756317,3676.154300185931,5107.0348809764555,13389.0,3110.6938775510203,78.0,20067.0,3869.1938775510203,10.0,21304.028491203997,25359.166481509354,2633344570.1652007,4098561245.529243,4.5140517985672215,5.818226920185326,152.71936864510278,173.845211762235,-0.05501009569411964,-0.05505326831910289
3242.3061224489797,-3283.4897959183672,-209.58163265306123,244.4591836734694,3269.5102040816328,-1469.6224489795918,2507.2602814613774,2736.246753182796,2884.182831832838,5942.843406720648,2785.390486535652,3777.7206653964354,4058.110913180352,4212.280988069169,2889.8298851846143,5944.436853058496,4285.58159318391,4031.58076431363,12867.0,3798.6632653061224,47.0,16526.0,4583.836734693878,22.0,4007.101327595224,5272.159853379376,197594971.84197837,303029312.75043255,4.018546244747794,3.1949179999899866,122.88054701962761,93.59319842706924,-0.056305784041877645,-0.05625634194478189
3592.9489795918366,-2958.3469387755104,-107.24489795918367,-916.204081632653,2460.0204081632655,-440.5,2557.2997290258913,3366.5947990582144,2125.8319832489124,4462.846901386416,2502.115119996487,4558.230126957844,4405.996249315198,4468.6983540614865,2127.741794216851,4565.903531747522,3481.1768183785675,4575.6329850945995,10498.0,2635.561224489796,65.0,7443.0,3126.295918367347,35.0,1226.993840617687,2048.0705142819093,46092778.1522167,78658015.36922765,5.377222815718314,2.35955408473302,162.42355029265312,34.206960909133876,-0.0556940772064792,-0.0560189222929212
2402.8571428571427,-844.5102040816327,-634.7244897959183,-1852.234693877551,1295.734693877551,999.3979591836735,2507.4267002698516,2402.764740375905,1891.5743554585335,4152.216481726426,2203.577225283142,2840.933745987753,3468.681964583748,2539.660084920574,1987.3499660993537,4561.565023013886,2538.1133198676916,3020.418502223066,15374.0,3114.030612244898,15.0,14899.0,3834.918367346939,92.0,2683.126108386081,2367.7260211623425,43480813.93834517,38406748.62874133,7.5600840159616425,5.540056458449218,204.9890529458924,157.0990914103381,-0.0561841488254516,-0.05542740162572532
3217.8979591836733,-2967.8979591836733,88.15306122448979,-1104.908163265306,2249.887755102041,381.8061224489796,2970.029149239501,3750.4651650268,2749.543181638567,4019.163699271581,2043.3871185001135,4867.72978177459,4370.026476826343,4785.004670204362,2750.7934643795907,4167.357072460644,3042.725310692132,4880.422617824344,13052.0,3219.785714285714,28.0,11178.0,3410.173469387755,32.0,2425.8605430091593,3849.796762099705,32861998.49759504,48355271.89414723,4.418878590642555,2.9548673707805158,132.92762831713895,71.57479169725275,-0.056086935059916306,-0.05624209503668877
3260.591836734694,-2630.5,-81.40816326530613,-1589.030612244898,2712.4489795918366,-411.90816326530614,2154.1139886217707,2218.0995732465967,2609.764729057435,5363.654660494636,2895.4807214183743,4280.447502536066,3908.896441165345,3424.4612312727086,2610.9567251121116,5583.766044050724,3941.3971546410094,4301.181483390491,12557.0,3205.7448979591836,93.0,13118.0,4217.163265306122,16.0,1100.1215904587364,2829.6695480154876,7782380.185099411,27185010.349285133,4.870457555417031,3.0224643359865397,161.00468999881107,100.32322812486912,-0.055525524149378606,-0.05619443375495685
3026.4285714285716,-2320.6938775510203,-511.01020408163265,172.25510204081633,2205.969387755102,-488.01020408163265,2089.558150984881,2759.4613411037785,1595.1321339890314,3672.6275114758087,1926.1936109419062,3950.9278521187703,3674.8939454362603,3608.04329921075,1676.7144043866122,3678.5408916901733,2918.5838035539336,3981.2304489636244,4910.0,2289.8673469387754,37.0,7185.0,3412.8673469387754,12.0,3032.561695731296,2886.5526230824294,15240623.467712604,24506440.82553388,1.7772749880342225,2.2181457002100613,20.06950580985075,18.98134833858886,-0.056402301140153335,-0.056215707255524536
3507.622448979592,-2815.2244897959185,-176.1122448979592,-1722.765306122449,2744.704081632653,98.39795918367346,2581.2835837458483,2431.0041387376277,2892.522248148757,5302.7385096523,2416.327089949655,4647.660960587475,4357.469906929469,3712.108246354497,2898.4484959497677,5558.64055928668,3640.0166811122594,4648.11649257755,13981.0,3429.5510204081634,84.0,11136.0,3666.908163265306,40.0,2913.7914860372343,1926.4570003023612,29326449.561717954,10122768.420207744,4.6836016277143235,2.8725080580953635,150.74225793458825,77.79562190395085,-0.05697697974613669,-0.05695013658398434
4146.877551020408,-2787.0714285714284,485.18367346938777,-142.33673469387756,2636.530612244898,-1259.4489795918366,2221.423765252425,3112.307527615064,2482.6631240033175,5418.09644134144,2872.009666416681,4848.936748228631,4697.853550249501,4165.039104846191,2530.4180746771985,5418.204114513463,3869.051848202817,5014.388521534601,11944.0,3291.581632653061,14.0,11642.0,3400.6428571428573,11.0,1127.3440392370503,1786.2057954898648,18138313.38931323,19148326.279607113,3.8705687215574405,3.644393954887544,121.18593377290033,88.40871372096498,-0.05603484131486865,-0.05724484389335179
3359.8469387755104,-3060.673469387755,-527.1020408163265,-493.1326530612245,2620.561224489796,-594.9795918367347,2489.9382184725164,2814.772853451888,1670.3857559297599,3940.6446142172877,2071.919567076299,4813.153977525133,4180.235711301555,4158.793265909167,1744.8541076957858,3971.701356253426,3337.3901067285788,4847.506802891733,7660.0,2351.8061224489797,6.0,8085.0,2766.0204081632655,11.0,617.179125436893,2150.869212967085,11011120.626795193,17403656.59464239,3.686287778834963,3.574502200927987,105.49091594210466,83.99427861289745,-0.056891766790613744,-0.05644496190032758
2989.0204081632655,-1708.6326530612246,-234.28571428571428,-606.295918367347,2815.2551020408164,-200.6530612244898,1867.5071489754196,1883.0084174548176,2033.496766236027,4751.959299722168,2393.8871798226246,4365.008531495624,3529.6972004026934,2552.1397744973588,2044.9764481454029,4792.481625698012,3682.38849811103,4369.857079809268,9053.0,2529.8367346938776,20.0,12077.0,3538.9591836734694,84.0,1449.3395581079444,1688.0693360413484,15170577.496378472,10546370.283152638,3.7677040565427338,4.240241619015793,138.95174978581642,129.78804559552518,-0.057245104731320426,-0.056109002887110244
3403.8367346938776,-3142.214285714286,-247.8469387755102,-636.734693877551,2040.8265306122448,13.693877551020408,2128.7026845620153,2876.724820465129,1540.078668968651,4075.9890450090184,2392.450580274483,5376.894006787433,4020.7089180990997,4265.564688554717,1559.0752655575898,4123.639129879019,3159.104156470402,5376.791090285304,5976.0,2227.183673469388,28.0,5519.0,2743.704081632653,183.0,1472.671843784592,2540.2773014983363,6591873.667653456,13457672.395279314,1.9458901849921943,2.1215132810076014,45.77668071813919,-6.6890283436633045,-0.05682001713855061,-0.05700293858320255
2816.387755102041,-2195.591836734694,74.73469387755102,-949.6632653061224,2833.877551020408,-218.71428571428572,2049.530480391207,2140.514606655864,2431.3145136694347,5180.208987552097,2694.780599460853,4166.137070247245,3487.578564691835,3064.516268382936,2432.2654510743264,5264.055223680616,3937.412542598533,4173.415818228125,11280.0,2819.673469387755,80.0,13990.0,3688.3571428571427,67.0,-177.78750234019827,-1697.4620644490967,2480918.550592402,17245310.44282758,4.831148158136765,3.734914850324234,157.78349861907662,125.16939025022825,-0.05474695400901221,-0.057159728936772895
3399.5204081632655,-2721.3367346938776,-366.734693877551,-620.2448979591836,2352.9897959183672,-425.6938775510204,2084.3725263140086,2695.3265294897765,1740.4755631949938,4327.529422710789,2004.0370812878639,4005.598631255039,3986.507579783772,3817.7471786916644,1779.4890748040402,4364.426312909444,3115.419356251438,4034.433933436673,6797.0,2453.122448979592,48.0,6664.0,2888.234693877551,35.0,342.899136187048,1736.2844750864015,476250.14812838484,9064951.809900517,2.516043880864126,1.828826811278906,48.78328335045105,2.948652558797958,-0.05665429550425659,-0.0575313811580148
3015.8673469387754,-2568.581632653061,-32.04081632653061,-554.1122448979592,2529.785714285714,293.6326530612245,1895.3287783325022,2052.412080852684,2100.4602272273,5254.3256316858215,2521.231718967295,5084.212715961733,3564.7207135070375,3286.0337810503534,2100.8880823818,5279.680504982653,3574.221232431947,5091.585605643082,9460.0,2444.0204081632655,25.0,12551.0,3996.285714285714,53.0,-234.74132525210263,-1861.5233455087377,558875.4866317515,10920821.913974306,3.8595060149186278,3.1204259939478254,136.58208659248461,85.78348913435104,-0.05597255510925874,-0.05724025459243065
