ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3426.069306930693,-1730.1287128712872,-484.0,-1369.039603960396,1806.4950495049504,-671.5742574257425,2945.743663617634,2747.081606869583,2140.8302960383485,3543.5296241349524,2579.234500105299,4061.5739364029637,4514.009463397652,3259.8391337944613,2194.694047104525,3794.684209196432,3162.2977890974616,4120.218021483142,13360.0,3831.6039603960394,14.0,10999.0,2853.1881188118814,135.0,25903.015196790613,18611.993640415887,4474346604.856908,2573768040.948547,3.1108480388821635,4.328544025442085,104.96311471261134,144.9062517858572,-0.05543872773162175,-0.0554057886824835
3406.158415841584,-1857.029702970297,-505.019801980198,-834.2673267326733,1381.4455445544554,-560.6930693069307,2770.768362714247,3237.248285444395,1665.3771243985527,3055.0084210007135,2429.7956817979257,4083.2815944169824,4391.147965560434,3738.873468289772,1743.6976614807584,3163.714787623205,2802.1684495765026,4126.145236761727,10708.0,3270.1881188118814,20.0,7801.0,2737.6138613861385,30.0,2718.5380340075862,3002.641648254131,223101741.2293806,117379124.95789643,2.799745197001665,2.6619226347860248,79.87620781510343,72.99597588283609,-0.055879990712490335,-0.055592784602884644
3374.4851485148515,-1431.990099009901,-766.4059405940594,-1073.4455445544554,1806.8712871287128,-570.960396039604,2707.3339828327953,2818.1833495752826,2312.6503547876205,3464.9200185180375,2350.6840346533418,4008.0125062497063,4334.2569486625625,3165.0715678642987,2437.7059720033085,3625.8034275246505,2967.3048844410514,4051.1165592016264,14428.0,3986.227722772277,2.0,9407.0,2870.762376237624,53.0,1926.2551728515118,2315.370859203478,81701273.91172788,57683125.931656025,3.8905678298183552,4.016498958309207,126.31710413598924,133.12738737344984,-0.05590626348538875,-0.05620906835296194
3578.2178217821784,-1745.7029702970297,-482.5742574257426,-806.6435643564356,1148.3861386138615,-215.26732673267327,2788.002136911095,3116.616641579212,1904.5869060474224,3366.143869031995,2284.9864561283057,4088.601225475639,4541.5614425694675,3580.73770263189,1965.6407113052462,3458.774725818436,2556.671647062072,4095.824988525958,11926.0,3327.267326732673,34.0,9061.0,2727.108910891089,84.0,1671.7014531326101,1230.8816587037984,33219838.09132307,19306497.82125342,3.6042968857831656,3.7947537960092705,101.13509831653124,135.75742064182396,-0.05554809793422225,-0.05571838176779731
3532.9504950495048,-1385.3465346534654,-702.2970297029703,-1041.3960396039604,1777.5940594059407,-555.9108910891089,2707.533431826401,3195.435929696164,2331.7537773902286,3662.8381209387053,2251.9002698490413,3872.8600150441334,4444.534142356683,3495.412470171963,2436.099788230733,3804.9930185595776,2873.5987596884797,3917.370929590406,14280.0,4342.554455445545,21.0,7942.0,2728.6039603960394,13.0,2140.475562068144,1586.45245481279,29909482.919423345,22096600.628728576,3.3309902331371153,2.5592963082092997,102.27128036137647,72.99516507631562,-0.05600748575285862,-0.05627484495520858
3405.8811881188117,-1922.920792079208,-488.4950495049505,-764.3663366336634,1246.1386138613861,-354.9207920792079,2981.0646580867683,3471.1349301066075,1979.5133157133141,3573.892401404735,2377.103379539452,4039.0898979645717,4523.622888747907,3979.6453956662426,2039.4382210367987,3653.720026179205,2688.7210180439483,4057.5035110982044,12089.0,3455.5742574257424,27.0,9594.0,2739.762376237624,37.0,1748.4029231006473,1449.573953196138,10284111.54341765,5866134.526980772,3.237233315531749,3.7923803541944254,103.70161562918798,129.5781685805952,-0.05554461917014726,-0.0562905804069801
3215.7128712871286,-1305.1782178217823,-353.63366336633663,-1381.1089108910892,1429.7722772277227,-517.1683168316831,2601.412300205138,2319.282320056923,2347.3016593812276,3541.773514644402,2463.2199043334385,3838.8238158327695,4116.980140254204,2671.4884659609475,2372.674980766737,3797.1974918456913,2852.713037315062,3879.134477822302,16766.0,4003.29702970297,124.0,10932.0,2255.079207920792,23.0,2514.027310130012,1213.579212263262,22882757.13453359,12499240.532947985,5.836330435717161,5.070624971635189,177.34173516401464,162.04188781835782,-0.05647769034608944,-0.056860283663174326
3298.8217821782177,-1618.5544554455446,-896.1485148514852,-630.8415841584158,1340.039603960396,-288.4059405940594,2965.5746279619357,3681.435884441405,2034.89289809855,3663.156474781817,2311.4941140514165,3937.287312898437,4442.889659304232,4028.739404344591,2210.0053021754416,3717.65604185548,2665.5476690987207,3949.4105124739317,10603.0,3400.5940594059407,20.0,12251.0,3011.6039603960394,115.0,2460.148007983587,1748.3040047307907,14366194.30870045,9830310.730560746,2.5456153468498486,5.690890265025368,81.0815246211975,169.2443150437346,-0.05649237432311722,-0.05654496026515243
3010.8217821782177,-807.7425742574258,-576.8118811881188,-589.980198019802,1650.8316831683169,-733.6732673267327,2494.917819638856,2399.0247505354528,2149.1556949417263,2960.1212938828394,2297.607311726695,3770.2557928055485,3916.5940055053443,2535.157514586101,2222.2344209786193,3016.968647795694,2826.3995534325227,3842.8202939873713,12061.0,4181.158415841584,17.0,8365.0,2193.059405940594,23.0,1283.8604896921122,1953.0239340494875,11507964.922664741,13617367.868712485,2.9406933978386287,3.6796856933799797,74.23806664896003,112.89301339119515,-0.05711187495621143,-0.05601170381191492
3368.8811881188117,-1666.6237623762377,-626.8514851485148,-850.4653465346535,1221.2772277227723,-423.18811881188117,2522.5522455916475,3010.6067225119023,1690.9597662170543,3223.270578533827,2291.904430246675,3983.709952288806,4215.80747935319,3454.6199214935637,1790.3761372603487,3334.3143683418175,2591.0611248049026,4008.446290443011,8198.0,3275.7425742574255,16.0,8110.0,2834.910891089109,53.0,2390.9063034804576,984.4913907448971,19163220.77495277,6364737.695612758,2.00855363728961,2.486080272223712,44.57940550521895,62.96727915494623,-0.05711132986315438,-0.05682852582139206
3202.4158415841584,-1449.8910891089108,-651.5148514851485,-1138.5346534653465,1801.5247524752476,-676.3861386138614,2504.251055101941,2378.292990353813,2152.904533148841,3520.619729673381,2379.132955090377,3619.661087137949,4078.874997781221,2781.5332316569366,2244.057161605839,3701.6347980612327,2972.8734308146327,3681.27868040064,13036.0,3916.3366336633662,24.0,9114.0,2819.4752475247524,57.0,841.2088075365853,865.423326278308,2364799.877899638,5089509.263002934,3.472767221874166,3.2601387910390165,108.31770479183108,105.4893637910616,-0.05580927261531522,-0.057263476505997835
3555.4752475247524,-1982.3663366336634,-666.5346534653465,-851.8712871287129,1382.7227722772277,-329.94059405940595,3229.774796206566,3765.709170625646,1796.2934329223483,3350.762058157499,2379.1564829904723,4281.927464250348,4811.217392924601,4269.8026306786705,1903.9529853168722,3457.9067625107855,2748.747994024455,4295.698765182228,10991.0,3457.108910891089,58.0,9465.0,2560.2178217821784,2.0,2289.7826530150414,2291.3140249052594,8001930.0983778,5663583.746418953,3.3483678279287585,4.9434696766211585,109.53642734701857,147.03455422774942,-0.056670877240354245,-0.05735389725552835
3540.70297029703,-1062.8217821782177,-28.633663366336634,-1491.8316831683169,1480.6831683168316,-103.35643564356435,2512.1978824482176,2613.7700419794,1774.6148491163372,3664.885879140132,2548.893728536894,4016.782108409347,4352.5597828595455,2822.8878075930375,1774.5316660075036,3960.632169012647,2942.2996714195588,4018.2210573021657,14183.0,3795.70297029703,44.0,9221.0,2777.4752475247524,29.0,1722.396942648881,2160.7962726947662,8756348.37840466,16436113.332179187,4.582830659512067,2.786856182647747,137.4837245999886,98.25995488895963,-0.05625678184985496,-0.05709643869541602
2452.401960784314,-1457.3725490196077,-1561.9019607843138,-736.8725490196078,1529.8921568627452,125.66666666666667,2373.8740798358563,3654.892146328276,1550.6736035237966,3597.2343466565785,2351.1673791486146,3559.683276864728,3404.8091233822,3916.404653730856,2190.6790513177307,3676.2358639579943,2791.619915909392,3563.1439768833366,10439.0,3414.2450980392155,14.0,12488.0,3041.176470588235,160.0,6431.17405896625,1393.671574892392,60827788.38242986,17508468.270846788,2.5614544315614136,6.570269283655493,78.89630563643992,198.2162149352292,-0.05709147993702474,-0.05736680111915574
3352.1485148514853,-1065.980198019802,-131.1089108910891,-1457.148514851485,1578.5148514851485,-379.8514851485148,2979.520829441934,2572.6547781588592,2654.8237577229747,4368.231197319259,2877.2269556537467,3718.2033801839516,4480.308149983869,2797.578447214096,2658.0477537821134,4602.751690968444,3280.6907205587663,3740.2203474561165,19816.0,4637.574257425743,30.0,14783.0,3301.5940594059407,139.0,2722.949515953922,591.2643306233226,16347488.135602804,17407065.891834788,6.231946178510251,4.2280876952732545,185.032704555364,157.07159929525056,-0.057116646023213126,-0.05734944404105016
3326.3366336633662,-1226.3069306930693,-323.9306930693069,-1003.059405940594,928.8019801980198,411.9306930693069,2306.5365181146753,3070.927259790842,1390.6795731865734,3138.9154344707513,1932.7374876990361,3835.0058452761336,4045.100106460547,3313.066930375617,1426.4200532510863,3293.624851643905,2139.6984820435346,3854.6551784244534,7614.0,2999.80198019802,122.0,6747.0,2704.7821782178216,73.0,1754.228394888984,2465.7018675461177,7123738.677841256,6696116.802147998,2.1593394368033927,2.0505426809919296,41.976618895868775,38.359218766687206,-0.05564381554548584,-0.05722289406640477
2825.5445544554455,-1529.8415841584158,-654.4752475247525,-837.4554455445544,1859.5247524752476,48.396039603960396,2606.137140468037,2436.894192996195,2307.0701399062036,3504.6094792996237,2348.8961927050577,3973.9419297653035,3846.0849632521713,2878.701852647412,2400.1535718192767,3598.594771120065,2996.0007700034703,3973.9441240397555,16163.0,3228.7128712871286,50.0,9190.0,2545.970297029703,60.0,1214.756442108511,1932.5673086284746,2609029.8801088347,5694334.874774523,7.336204269631925,3.9304943356599957,217.0905001866808,108.81558294855623,-0.05594900835486013,-0.05747715178757268
3573.940594059406,-1876.2475247524753,-642.0792079207921,-1106.7524752475247,1411.7623762376238,-522.2376237623762,2867.4692038623316,3704.2801129718164,1706.0373658607248,3543.761731904353,2349.9663988048665,4122.875795205764,4586.052335048302,4150.357485497574,1820.123312110234,3704.5362879732857,2746.290124066384,4160.134929742468,13236.0,4073.6534653465346,63.0,7943.0,2569.940594059406,20.0,2957.1646158185335,824.5454547241475,18155550.305907756,6567225.486372454,2.6227622088747804,2.7579127528086995,48.70070407196931,93.74700416596801,-0.056500079798315464,-0.05705404050459172
3225.762376237624,-1268.0,-459.8910891089109,-1143.960396039604,1786.7821782178219,-250.54455445544554,2451.3859206772404,2219.7343119935736,2263.0882239674283,3641.3960989758384,2559.1751753447766,3949.191318112748,4061.1197573044205,2550.3550946703267,2308.631648641444,3811.1361524192794,3121.940236709242,3958.4522690486788,16623.0,3453.990099009901,14.0,10215.0,3197.227722772277,76.0,321.99114159146603,1265.4742175752233,12485800.956871843,13028393.325630711,6.446232297320394,3.821341695747594,195.376165148666,116.6914329634172,-0.05732231815187732,-0.05623624775611078
3699.4059405940593,-1492.1980198019803,-370.48514851485146,-1181.5643564356435,1122.8910891089108,79.48514851485149,2849.818598669855,3627.9843592190578,1546.022927858492,3597.123263205231,2373.07674600039,3824.5572426192207,4676.824305461818,3922.710514705134,1589.4649482710142,3775.0484620848392,2625.496618746538,3824.8300318154306,9870.0,3447.891089108911,3.0,9469.0,2627.1485148514853,17.0,2945.360827305263,1846.1464756114249,14506562.457720986,9062439.4062159,2.662188900623236,3.3404755725861333,76.16619212140665,124.64884974953615,-0.05691382259449498,-0.05569036086610646
