ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2741.858823529412,-1006.8705882352941,-686.6823529411764,-11825.658823529411,-9866.2,-3563.0823529411764,1734.1127465133836,801.3551535716938,1210.4937437783146,22129.60711943702,12578.79181253346,26276.970446661646,3206.068407768948,1278.7090916922702,1387.509966047939,25304.711244909224,15783.096923048814,26572.000033206117,10820.0,4435.411764705882,1298.0,71526.0,40558.98823529412,63.0,35634.56125549446,261364.82207388253,9870320402.253014,449923259614.3973,2.4931154459406937,1.8809404669021779,48.0840906502772,-37.67021476306695,-0.05552528704425374,-0.05520828475268567
-3469.9767441860463,-2167.6279069767443,341.5348837209302,-10284.255813953489,-9736.03488372093,-3401.8953488372094,2672.1395274950555,3111.871812756475,2399.97771040993,23962.841715046092,13018.288028570461,27285.896917362235,4332.947549315163,3769.193560036849,2418.7349518791552,26082.738352279815,16201.92566182066,27546.686814029606,18285.0,5384.883720930233,79.0,74337.0,43206.86046511628,1323.0,2461.5024314151215,31664.18478111634,477562347.77150154,24351628212.648205,3.4058855196384066,1.965886873293957,96.00150808750769,-26.043579486047452,-0.05583571479241031,-0.05570051618981111
-2906.4883720930234,-959.5,-517.2325581395348,-10922.651162790698,-7283.779069767442,-2971.1511627906975,2100.216610538101,1341.6409262541151,1808.2722666211105,20001.451374607725,14025.53150606746,26401.40508274187,3574.4101871562684,1646.625262715823,1877.484456319394,23001.585578309143,15647.213604018047,26612.565903880295,10980.0,4383.220930232558,935.0,67813.0,32975.74418604651,64.0,2603.6731955656364,32111.734442124733,164896225.8235297,10117776403.759205,2.3738702992129648,1.5090002658289494,60.92304618889248,-7.952366339100716,-0.056021115131569384,-0.05592690522466549
-2893.779069767442,-2110.3255813953488,-1014.8953488372093,-10298.023255813954,-8885.279069767443,-6732.546511627907,2270.3889755795103,2922.6089127813857,1724.0991323057951,21200.848736556407,14189.873422526947,25681.96187483692,3617.5975212261237,3559.4719134059173,2014.6485151348072,23761.433764293008,16566.46305390137,26656.10184454043,20124.0,6023.813953488372,79.0,71544.0,38759.848837209305,855.0,2357.075077556185,35641.826139524324,97679402.76708129,6196854169.8337,3.5395815358252056,2.316419065342652,102.46088680404193,-12.073750869974555,-0.05602586206898248,-0.05607000810805177
-3154.1511627906975,-842.4418604651163,-639.2674418604652,-8849.39534883721,-7620.139534883721,-1660.7674418604652,2025.526397507,913.0728551616564,1791.8813391948072,22747.529399343726,16324.821709310294,24569.872136068756,3699.6663724506107,1257.0631702319054,1916.674363651549,24323.432483254535,17983.422199347933,24652.269270516386,13667.0,4635.860465116279,1153.0,64198.0,31436.023255813954,767.0,1809.1048289493863,36329.24639068863,33059533.036701713,4207078645.8036613,4.8133841447210575,1.7994376690799019,115.48415597427187,-12.038413529127647,-0.05600162729757701,-0.05600218987189765
-2838.9302325581393,-2382.139534883721,-1052.3953488372092,-5967.023255813953,-10140.383720930233,-4514.395348837209,2461.0989237734616,2512.3758495066168,1954.50584516329,21156.124056009798,14035.566115741007,27381.510225133818,3732.042034086171,3466.432241999271,2232.826829640577,21941.565611075166,17323.434979818525,27791.674237624342,18078.0,6283.395348837209,4.0,71378.0,36957.38372093023,347.0,2256.881341950364,22600.847326643623,32972514.258491572,2376410728.940196,2.534480949651729,1.7335307031354157,54.91874389012066,-22.477694251512528,-0.055747258404102974,-0.05678919558037087
-3040.9651162790697,-720.8139534883721,-509.9767441860465,-10025.732558139534,-8794.53488372093,-3547.186046511628,2530.3611239591955,1017.2881188177904,2666.4429064551036,21374.66881083061,15611.3905241246,26928.22460397647,3893.0030092760726,1246.555859810505,2722.3096725920755,23471.69547115627,17993.47843034403,27183.143000250966,9743.0,4271.7558139534885,1228.0,87762.0,39040.313953488374,638.0,3237.1828876919103,16247.523980053073,38792938.82360477,1282923883.298933,2.376968808184365,2.312610400923919,64.85881120450692,31.9511288874652,-0.056251854927490734,-0.05631067592344638
-3043.1162790697676,-2795.3372093023254,-645.8139534883721,-7266.558139534884,-11167.581395348838,-4755.476744186047,2290.8120570202022,2559.3658870529425,2053.229711679012,21412.865760279907,12627.780605094533,28385.082984567067,3764.3145458369972,3786.3034636178663,2162.001091796725,22520.366239948125,16841.264550930213,28838.275353836972,19531.0,6484.267441860465,11.0,71030.0,38719.75581395349,154.0,2235.6409362487866,29026.19564977457,15509211.472779071,1831623043.8251774,3.7107902074787216,1.9631214657865503,79.76346959730166,-30.84955952437686,-0.055931376630756625,-0.05596907743597442
-2994.4651162790697,-752.6046511627907,-728.0930232558139,-8514.813953488372,-11324.593023255815,-4232.325581395349,2012.2139900832804,1026.9621987035355,1838.9611342934454,22988.325487439746,14361.97882405714,26997.946579365656,3575.17224174438,1277.302572010687,1981.1836431555196,24399.170647361556,18328.898239195685,27319.650897527783,13102.0,4475.162790697675,1280.0,70155.0,37304.8023255814,124.0,2834.2692615915757,20256.602163530664,16949797.62820425,842314221.520332,4.294811818829301,1.8204763745940733,113.55842745772782,-21.55885398100869,-0.05659252383927706,-0.05677512287199689
-3262.035294117647,-2671.4823529411765,-606.1764705882352,-7648.364705882353,-11903.988235294117,269.7529411764706,2704.1205870281556,3064.7292810492913,2031.947471848952,21700.513507099127,12585.759053853657,28161.948419850618,4207.639633137912,4071.9819339712494,2118.2316181747674,22899.295139165053,17336.182152128094,28164.54787034893,21545.0,6539.694117647059,19.0,65950.0,34992.22352941176,112.0,1261.778050840233,27839.534228621178,6675331.241552695,1368259006.1483681,3.4196123463967583,1.625084193162659,90.89517869123965,-23.600279337747118,-0.056558784634312666,-0.05654283983849629
-3265.6046511627906,-803.953488372093,-814.3837209302326,-9142.081395348838,-12008.941860465116,-3745.0,2144.902760284486,1554.2164447530727,2002.2112438770766,22055.227763059396,12992.927321359804,24375.186650925196,3883.9812318421837,1727.8701501600037,2167.3782710379473,23749.01820810362,17763.98036496823,24607.82434464177,13872.0,4883.941860465116,283.0,89492.0,36567.37209302326,1342.0,3298.9860985876408,23316.033805564544,25107848.831465863,1673802034.0971956,2.745886441688872,2.6893642453804047,50.39167563090048,32.930966884883745,-0.056402946158806394,-0.056572186149498584
-3415.1976744186045,-2950.686046511628,-83.97674418604652,-7713.767441860465,-11704.244186046511,-2689.2906976744184,3097.239090937352,3752.68034267005,2330.379261499608,21351.653723402484,11048.801881602903,27401.417892737118,4551.374002864793,4793.296594639857,2331.435364848255,22587.805591554494,16117.139914851012,27536.167414367836,22145.0,6449.860465116279,125.0,77159.0,38482.67441860465,408.0,3243.224804673922,20056.119293748307,29163773.208700232,1415517588.8371716,4.088399794312439,1.7672002234507145,114.65852108249135,-13.200910703686418,-0.05558711894378237,-0.05619919416574966
-3008.9418604651164,-961.8953488372093,-431.6279069767442,-9062.290697674418,-10723.976744186046,-4838.732558139535,2056.8670519317748,1320.0843961200678,1783.9585726028652,24104.64525182994,14315.793370615967,25389.947481842606,3626.8487715409237,1610.6662459410868,1834.7095074545687,25638.548601348728,17940.31023687575,25795.91195776102,12437.0,4402.46511627907,1895.0,69314.0,37622.46511627907,758.0,4538.156846854332,2926.4187582327854,72739988.80621503,384054768.3436052,4.594496300110612,1.8762100556676382,120.08539479252295,-14.233205939943511,-0.054598346737524374,-0.056130922903598834
-3316.8953488372094,-2640.453488372093,-721.5,-5668.558139534884,-12274.0,-151.9418604651163,2462.2262195420626,2981.4004637811663,2061.4521785145357,20899.73684658538,12336.058329802072,27408.690538529434,4099.020227515521,3982.34846716777,2181.3636683250165,21563.521998968536,17384.92715102688,27407.277632426943,20131.0,6678.8488372093025,655.0,70661.0,32832.33720930233,615.0,-10097.099877793908,13820.337947684955,223460389.38271004,972648826.3321639,3.310303781615712,1.8708254140044993,92.06514439626692,-10.052276252267134,-0.05756476257217346,-0.0570269638710374
-2839.4302325581393,-874.0116279069767,-389.3139534883721,-9154.755813953489,-11522.488372093023,-4285.0,1754.8550919869572,1389.814538317198,1691.997765647648,22604.20576771305,13964.108342280764,25821.99801796009,3321.383157871935,1614.426325499283,1736.9797397434058,24269.960954491835,18152.607293027737,26124.59580993662,10347.0,4102.7558139534885,1738.0,73086.0,39777.77906976744,4489.0,3560.4282990469,737.5406876672168,145959057.6226138,331815668.75938344,3.346793358586359,2.082149288324583,100.82839600395788,-3.1181108900532926,-0.05664228997678755,-0.05671848892281768
-3310.3720930232557,-2138.0,-775.2790697674419,-7613.732558139535,-10617.32558139535,-1720.4767441860465,2728.608928998652,3015.131675939844,2112.0663701664007,19493.232493733278,13925.019344291666,26827.914541327216,4283.087274928117,3693.120858355248,2248.7550509270163,20830.451129714926,17589.064079970325,26866.50111738962,18638.0,6223.6511627906975,395.0,76948.0,33157.0,538.0,2903.5172162589774,20596.93354804091,30406108.20484895,1536130875.5635827,3.448031199659913,2.3409812485243866,94.63326927707068,2.379397170000916,-0.05596260216509561,-0.05651453396819634
-3079.0581395348836,-1158.2209302325582,-608.9418604651163,-9987.790697674418,-7135.604651162791,-5320.0,2049.8486180802734,1580.4588284023907,1873.0299296023607,23157.901070331605,16449.751994258193,25601.615788397892,3691.9839013607543,1936.6962188701787,1971.476429976653,25131.514436733032,17947.720607364045,26077.195808010154,13249.0,4846.220930232558,1484.0,73847.0,36738.651162790695,636.0,2783.2072391260917,15207.69953337397,23406888.088436354,1634072511.9372184,3.7162535702191586,2.119766518720625,85.36438284885718,3.7103331959866863,-0.05565784475063392,-0.056122884523762843
-3357.4418604651164,-2204.1279069767443,-897.5930232558139,-6073.767441860465,-11645.82558139535,2253.0232558139537,2058.051062387268,2495.150276880643,1698.4145236363668,22358.748987209292,13148.196386079742,25871.119650187033,3922.977828959989,3321.1803327018515,1918.0633552841055,23078.23162585782,17666.565167728033,26003.209010374263,17985.0,6459.7441860465115,25.0,76133.0,33741.91860465116,1664.0,1467.1732509570334,27187.85383497869,8094226.823128351,1367963894.962463,3.5471815886866165,2.2639316231919495,84.17950837626242,17.960233815447893,-0.05610182824180703,-0.05658517798215866
-2896.2705882352943,-1148.870588235294,-529.9411764705883,-7853.917647058824,-10509.905882352941,-5618.882352941177,2004.4489706883603,1701.0234236572562,1795.4701154849201,22081.116977637885,16376.375333374286,26498.35488563053,3516.745713264567,2044.1174997883993,1874.5238799414074,23376.374329400085,19516.129172619065,27014.326931115207,12570.0,4575.082352941176,1441.0,76197.0,38132.07058823529,4278.0,2681.0798170703993,22328.08322103657,17134410.487385754,883382194.0469905,3.644276626857064,2.171662090808667,91.55907610887527,18.214127330968733,-0.05684662070417707,-0.05673118998988746
-3100.453488372093,-1923.2790697674418,-902.4302325581396,-5929.186046511628,-11085.32558139535,3361.2441860465115,1996.824300234709,2626.137624854382,1754.1446232449728,22806.666155384875,12110.194966746965,24741.85381270957,3679.556474473141,3253.7185381623585,1972.0959957058556,23477.430325690977,16505.440020060476,25020.677871071097,15964.0,5962.093023255814,85.0,64658.0,33999.08139534884,423.0,2714.159117515578,27721.45393530565,15218380.93080208,1738499342.277345,3.1810411268681693,1.693155398932485,74.14410783885822,-24.008195679475044,-0.0565813297209552,-0.05634764577932315
-2962.1279069767443,-345.6046511627907,-489.0813953488372,-12362.081395348838,-8634.82558139535,-3632.0232558139537,1719.0447947726575,2365.4151674396307,2040.077906828956,16069.74362198463,17302.604773849227,26235.254030335396,3417.7322601873866,2388.7499698806178,2098.0700794157315,20159.937937392933,19379.333162562158,26436.069430424646,8238.0,4255.511627906977,238.0,62899.0,30519.232558139534,657.0,2629.4607316078686,16100.649511635049,36033924.12687542,1283516134.8583305,1.8963221531973407,1.5602351906266174,9.968858140235554,15.183950239058873,-0.05531544129468578,-0.055746288818663184
-3355.0697674418607,-2463.8488372093025,-746.0930232558139,-6704.906976744186,-13427.720930232557,-109.22093023255815,2819.4694475380493,3050.206487239265,2128.806674816198,22331.619837895083,15759.160289732876,27022.447728903655,4381.781938148951,3921.622046646539,2255.92986551877,23285.669384788456,20894.06214303981,27021.130948866925,22551.0,6606.360465116279,130.0,98304.0,36104.56976744186,83.0,1910.4007825873668,19978.76510354363,32721657.124564487,2199113730.437511,3.8230927540903243,2.6847893016711817,95.54839884238707,60.18877390730683,-0.056110851666936315,-0.05618671659352088
