ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3604.7558139534885,-1487.7441860465117,339.8837209302326,-1297.906976744186,1223.546511627907,-1121.7209302325582,2561.4002774928217,2362.930541388195,2159.3625348469513,4867.0007990154545,2710.0067466651294,4697.791448595536,4409.895277720902,2786.9329019551224,2185.0886736304105,5020.810742462606,2975.3903808751975,4830.165489003745,20964.0,4282.523255813953,69.0,9565.0,4928.011627906977,83.0,25626.57962094619,29974.271180032112,3764738764.7026687,5799126297.623268,6.785497703057857,2.6804422733830613,181.09894643833852,-0.5116860208985604,-0.05521366976490106,-0.055316436482810295
4161.172413793103,-3233.2758620689656,33.735632183908045,-713.9655172413793,1755.5632183908046,-368.0344827586207,2797.8952934274944,2440.2683407016207,1966.4213931684567,4691.235151103711,1439.9558226643746,6030.4012106148575,4979.184069704594,4065.531884728876,1966.5732989720686,4742.459986561608,2290.447574591923,6040.80905462859,9096.0,3625.1954022988507,155.0,11911.0,3692.8045977011493,52.0,4683.771838682683,3972.41590556691,204388809.79269746,363996423.25266963,1.7381282261257973,3.7956736402953557,43.03916141187647,98.39830223525962,-0.05586525906088654,-0.056235157569731686
4431.942528735633,-1467.5172413793102,536.9425287356322,497.0,1826.942528735632,-1987.6091954022988,3007.3786473284345,3015.778798172881,2611.895379048381,4202.914775390455,2841.1586286430834,4741.080602289896,5343.640944171856,3343.3786579708126,2662.4329034770512,4241.509039367296,3380.1258359218914,5142.778011752103,19323.0,5030.540229885058,19.0,10735.0,4262.494252873563,95.0,4096.413537264733,1362.5443875066221,81495783.39507066,44226517.84483356,4.133871402766354,2.48084061647425,116.8770279906501,35.44702429428133,-0.056051697389291374,-0.05537430166264034
3388.4367816091954,-2176.1609195402298,137.95402298850576,-1619.7586206896551,1156.632183908046,-388.735632183908,2010.479665614771,2659.2278891702335,2191.4226005899795,4643.139969480056,2163.1986974695055,5614.78043449979,3868.819948395563,3364.6045454297355,2195.0700300404105,4960.274055044683,2440.2084633956147,5623.91144000841,16732.0,3391.885057471264,8.0,13603.0,4300.183908045977,87.0,4600.709966435812,3506.0494059748808,86648808.50923494,63154609.02683091,8.6217533145796,3.255007370971236,208.41739070689758,81.19177721124309,-0.056752411247966254,-0.05579572946638804
3223.8505747126437,-1379.7356321839081,116.22988505747126,-332.7931034482759,1878.1724137931035,110.17241379310344,1899.037850692831,1362.1158951088644,1427.1104789460967,5660.724681368586,3536.9957954303204,4130.649401061517,3672.938851192285,1944.4321128235129,1427.4475572628342,5673.088061137892,3982.4275087023198,4132.895237721011,13232.0,2804.597701149425,23.0,20151.0,4361.229885057472,14.0,2475.9643185611594,3504.142532826014,40509781.81768164,77824986.65190883,5.057944590335656,6.093833888057679,135.26016720669853,161.9440597978515,-0.05682034166584962,-0.056667619255850545
3187.360465116279,-2184.4418604651164,-290.2674418604651,-943.9302325581396,1469.4767441860465,-77.43023255813954,1870.5591182304927,2222.6815737923657,1148.4146328110894,4903.312101926574,1939.901260759043,4793.740745428453,3623.649745318135,3078.878559808183,1194.591644736568,5000.953539308836,2423.2194542087627,4793.744917828785,6706.0,1959.6279069767443,14.0,8765.0,4071.232558139535,155.0,1629.8760700943126,986.2942079837669,51276238.52318295,7926142.235656856,5.346789668184919,1.7451055958477077,123.77215336433333,20.041220185364885,-0.056708309757537864,-0.055760746999905256
4004.310344827586,-1288.4022988505747,503.8735632183908,-241.1264367816092,2077.5287356321837,-1167.2988505747126,2683.9635164126885,2473.0612603304057,2474.457355716502,4814.728079308998,2414.0834471980106,4286.1197384854295,4795.43200863335,2802.869438977496,2521.2763165444235,4818.44850309843,3201.127396589427,4437.257816606388,17123.0,4999.298850574713,298.0,10142.0,4247.770114942528,63.0,-1634.321509826917,3573.081765885778,9910112.422363974,53477339.98516868,4.012586648941354,2.329669380767822,113.85051350769713,26.048185815282476,-0.05675714183492524,-0.0569883792921864
3899.7816091954023,-2063.8390804597702,766.2068965517242,-968.7816091954023,1613.528735632184,-859.080459770115,2145.1805138864706,2951.658248668115,2149.978210469332,6400.628184576923,2845.966200021202,5231.380153585415,4372.09422583048,3546.5302648560933,2270.416220892538,6482.270813268427,3244.8859976786603,5296.483474476466,16528.0,3295.551724137931,38.0,17800.0,5378.563218390805,131.0,-76.23050483822276,3918.2763692436165,4117073.1527125556,45409954.684955284,6.888933890553383,2.4571141872834534,195.62316677346894,62.262896243236575,-0.0559358107486279,-0.057109035933209616
3054.770114942529,-1320.057471264368,-568.5402298850574,87.3103448275862,925.2988505747127,-372.2758620689655,1881.7013492625217,2167.217313049339,1244.3421438395824,4747.353249384117,2332.7161070630505,4502.446139039938,3578.362855292617,2526.129707447853,1353.8232749403132,4746.156952323843,2455.37502110225,4514.316070702947,9118.0,2480.264367816092,15.0,18729.0,3959.137931034483,153.0,4104.3315544765965,2997.7299052658173,30400408.651584506,13327142.591411216,4.49656645590565,9.819366962449596,123.45463033499308,211.61014461918995,-0.05732523913319443,-0.05700260875038718
3120.183908045977,-1062.344827586207,100.8735632183908,-1156.9080459770114,1349.7816091954023,223.51724137931035,2016.0674280300047,1797.1602336714943,2591.820455299226,4873.596289524861,2492.2710996119513,4675.222886806194,3694.5844990593537,2071.2927053568183,2594.788946747099,5010.766668803827,2811.0782097176566,4684.095798366624,19213.0,4350.275862068966,291.0,13775.0,5140.206896551724,5.0,4407.041137318144,3214.472655352819,36558764.37783306,21268239.11219554,6.926141466742915,1.9828235552959415,187.17649682622687,30.900822897465694,-0.05732808142039564,-0.056919307571886506
