ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
267.1411764705882,484.63529411764705,-1392.1176470588234,-1625.835294117647,-856.0,182.88235294117646,2185.953077602944,1438.6665180885677,1401.5757251507946,3515.5060739646333,5013.663425198831,3444.68055185607,2203.674842567457,1516.9231164355267,1979.3027530510067,3860.4901487033085,5096.152112421801,3447.1811416764003,9012.0,2649.4,87.0,23228.0,7292.882352941177,17.0,28090.584443637505,39216.97707010228,8198757952.973952,12034194785.224493,4.873729223020317,3.0414413847344113,102.35673102902207,86.82658679322947,-0.05571457985545577,-0.055313429018841564
-3595.8705882352942,-1074.4588235294118,-195.05882352941177,-732.7647058823529,-1994.4117647058824,789.5764705882353,1697.959723381305,1838.7955372565823,1690.392449455831,3033.079874305347,3056.089162578801,3029.8286865762575,3956.6134880877166,2126.186730220257,1700.9950444303095,3111.8194583195973,3625.649363339256,3143.6661288075366,11494.0,4957.788235294118,37.0,12573.0,3958.8470588235296,6.0,4218.211875729673,9598.82375296442,365207954.3903275,648271101.689608,2.140821190698835,2.610667712288388,25.994161908857517,70.36631768969771,-0.056222519644025595,-0.05587312684186614
-774.035294117647,1090.0470588235294,-1100.129411764706,-2358.4117647058824,-708.8117647058823,86.02352941176471,2462.53147290991,2312.7033454353345,1823.0429967796892,2792.6810316822966,6073.879417073339,2862.4047240777386,2571.8477152794712,2556.9072310577276,2130.4141629932788,3637.9552579469046,6110.105634015138,2865.4204495922017,12681.0,3857.458823529412,35.0,15311.0,7271.129411764706,21.0,2107.298085596633,6075.074615759571,195457073.85025927,390616277.41531026,3.4864422878716756,1.9616593564554248,83.99713676504513,17.940788459479055,-0.056079078037232354,-0.05652656422938955
-3450.9882352941177,-1356.3058823529411,-554.364705882353,-1052.9058823529413,28.847058823529412,6.117647058823529,2470.7099731068083,2681.036052540848,2089.5612024823777,4298.192531915977,4302.529258415008,4519.069190511038,4250.743594464662,3006.028143580828,2144.7234210828155,4423.21123832262,4302.008898724627,4519.092857955403,15637.0,5507.423529411764,26.0,17343.0,7106.176470588235,222.0,-1282.2872798618484,2.572890775247894,68456427.89475809,168943751.14495918,2.994942167385015,2.086283957951947,42.83688524596158,41.13035977845272,-0.05625880735176485,-0.0565142358644311
-3012.294117647059,172.3294117647059,-637.2470588235294,-2246.7294117647057,-1830.035294117647,-605.8,2145.861252561607,2552.675931864022,2006.795781322161,3942.9984407172255,4774.607438736068,3566.339819445801,3698.5612830810146,2559.6081961204645,2104.6659927828146,4521.073323891131,5142.7966264646775,3614.392733958793,7879.0,4016.1294117647058,3.0,13235.0,6064.235294117647,213.0,-1101.0805346070774,511.7790018605131,9931613.412913064,20520904.72124742,2.8759135529205206,1.910718737138698,-6.152096681190893,22.465793824333637,-0.056542855876345846,-0.05654589701225967
-4037.139534883721,-1412.4651162790697,116.26744186046511,-1680.8139534883721,-560.3953488372093,644.4418604651163,2106.836373742101,2619.423172844809,2383.4480268299026,3867.5304579313142,3604.381740316838,4293.098169544812,4522.999609232382,2976.9102133931838,2385.4951828586577,4191.064758978736,3650.635952880692,4341.322330971907,14153.0,5381.895348837209,389.0,13677.0,5025.232558139535,11.0,4579.097278826463,4837.757683504216,66353959.7374631,67140567.0950852,2.9612455889654914,2.0521744152023182,69.84748495922564,47.03827736159222,-0.05712748632065409,-0.05670754145604101
-3329.3058823529414,-142.1764705882353,-382.36470588235295,-2292.0823529411764,-2353.247058823529,-773.5058823529412,1747.6329699888304,3043.5866211988923,2112.5327745847367,2861.0888738870162,4130.815274873673,3396.447304128651,3747.6680608236434,3049.8719336661834,2145.969357272592,3645.675018590723,4781.551306230818,3495.1222817958574,13347.0,4808.882352941177,496.0,11701.0,5936.247058823529,101.0,-306.0556484344522,1408.5426536797822,34614268.614883244,21817318.137147713,4.359763553903314,1.689908087082332,94.88444244446445,-4.504519896227499,-0.056899579775067106,-0.05606976600780808
-1817.8,-598.7058823529412,513.5764705882353,2499.4,-617.0823529411765,693.6705882352941,876.5233352150248,787.3973313771139,1075.451831190723,2749.578827298722,2079.3735691116713,2878.0429493147863,2006.803953026392,982.6355197660434,1190.0868381563344,3721.5639865360845,2178.4389445871825,2963.8790322223103,6592.0,2339.7764705882355,158.0,9950.0,3965.6823529411763,44.0,27.37230462396942,2154.115894439778,14020855.953403024,24438026.930495154,3.469717456043262,2.2383515136977237,52.22835473307135,13.372992367009797,-0.05709902655559617,-0.056082615003787605
-3394.3764705882354,-1010.7294117647059,-11.047058823529412,-440.15294117647056,176.05882352941177,1690.3529411764705,1975.3819583857644,1436.3859900307455,1467.1491208029634,2201.7593342177015,4093.2203649889993,2951.7371993516344,3937.315134782614,1748.1178853774338,1467.2943928517268,2240.5356738696114,4094.2153611564468,3384.463255733731,11865.0,4416.15294117647,1169.0,10636.0,3506.0235294117647,7.0,-98.24702577115359,8654.095508421038,3327009.5721155717,136607849.99318933,2.9224555882644756,2.575588066316689,102.51065625976284,68.66618876930951,-0.05710564960613482,-0.05714249368558666
-2961.0,1106.105882352941,-969.7411764705882,-2301.2,-538.4235294117647,-193.43529411764706,1807.8767559504388,2905.494397323541,2344.271264648541,3278.6464376414283,5176.865725410284,3942.8936669021978,3452.7028645089395,3131.193745297189,2525.1767649251105,4017.319636128488,5200.627532270674,3948.493821550634,11295.0,4098.964705882353,24.0,20854.0,6047.294117647059,227.0,3201.534923405424,6386.588193777072,19213773.81954018,53757417.79404478,2.899029846485457,3.995115677975552,59.46878254079189,110.65210980333957,-0.0569904454354349,-0.05708760853538761
