ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3733.4328358208954,-2001.7611940298507,-1377.3283582089553,-457.56716417910445,1783.2985074626865,-489.0149253731343,3051.0281584157333,2823.3007692632095,1401.990852055894,2797.395499899433,2276.436354591262,4630.540044846251,4782.517107193346,3473.463745033148,1945.8602402605552,2825.6316873994424,2911.202098226164,4660.936127226971,9773.0,3551.4477611940297,21.0,8659.0,3390.776119402985,47.0,20883.19495911837,26230.458231466397,3237521330.2223372,4837835114.26571,3.0346093604659217,2.618820019754006,57.80367030729232,23.833945958884254,-0.09321948076796245,-0.09376250919290875
3053.794117647059,-353.20588235294116,-806.0294117647059,-582.8529411764706,1496.0441176470588,-364.47058823529414,1470.0120007158534,1373.230077686353,1802.8602630306543,3591.7651229783805,3191.5882648670045,3362.1096671135447,3373.1017755524804,1413.827169319462,1976.8306779822506,3630.2836179916885,3532.349670003873,3391.485493547212,8942.0,3123.9117647058824,57.0,10409.0,4720.867647058823,39.0,2978.091887884469,2346.229938888777,214073842.4332661,228816614.99898928,2.392471957318364,1.9565929882376416,55.664069601379396,-15.109875046240445,-0.09516103441660342,-0.09422413005500968
2395.8676470588234,-1266.5441176470588,-1404.4117647058824,-1027.0,1070.4117647058824,633.8088235294117,2690.4018219638638,1987.5210970821945,1062.5974732890056,2081.2047875322264,1945.5742703508522,3691.9030016331303,3604.1343233276193,2360.098947950625,1754.7382492923016,2334.4097755107177,2224.9585191110205,3734.9955134235593,8566.0,2024.8823529411766,14.0,6268.0,2463.1617647058824,19.0,3408.6544993517555,3800.0223996929944,61977094.840303876,116505240.91259018,4.711966686998645,2.2879859071513784,91.08666276250487,31.235891793990557,-0.09545505224299813,-0.09533178014351687
2599.5882352941176,-679.7352941176471,-1034.9558823529412,-173.38235294117646,1688.8382352941176,1095.3676470588234,2352.284355956618,1550.4512354703859,1842.3039997342387,3866.4428613519203,3621.49144493413,3966.648828493881,3503.8792073928576,1692.0276645631593,2113.2968771983906,3868.3203263249575,4000.0285862949117,4093.070519721321,13258.0,3467.426470588235,1.0,15069.0,4216.735294117647,83.0,1260.7054029764163,1630.8168232995602,34711895.5653674,27671678.745482676,3.8958947999269773,4.309166160348686,92.64143802915844,94.7520581619144,-0.09527149812717374,-0.09419137258717292
3592.6470588235293,-1846.6176470588234,-1479.9117647058824,-601.1617647058823,1159.5441176470588,-1336.764705882353,2704.8313084807482,2024.1175565658702,1050.2447736887787,2683.6951640220723,2831.401374608037,3393.7622747053915,4509.838894344362,2750.5167642805295,1814.5481936445842,2744.6442955005173,3066.883149061927,3667.9828724983404,7100.0,2647.3529411764707,5.0,7839.0,2503.676470588235,2.0,3083.1465723732226,4564.335312786577,38170644.159130245,51486192.56543957,2.218957615007081,2.32383471915558,35.62559635188876,55.954433494701824,-0.09611439626841278,-0.09409861319628987
3188.4477611940297,-791.4626865671642,-417.23880597014926,-1468.597014925373,1378.8208955223881,822.3134328358209,2018.6415125957737,1506.7791181543262,1563.0630425905085,4147.576835475741,3023.275241923473,4587.779607571548,3790.5277780041256,1711.0777698071934,1607.9186555871147,4404.801623601633,3314.538150218478,4652.488111415833,12053.0,3342.6119402985073,1.0,10986.0,4378.417910447762,192.0,1894.688782892294,2304.4549324417817,12999293.793770026,25758645.97021188,3.5217653163561793,2.562115268199907,89.28300282871301,43.26038715668529,-0.0951149023202445,-0.0966023083622033
3825.8088235294117,-1225.0735294117646,-1252.1911764705883,-1127.5294117647059,957.9117647058823,730.7205882352941,2891.6973264640746,2442.5388097376203,1140.954458819865,2762.651061838411,2524.866991746313,4034.373078778666,4807.1341820379475,2725.5705743719705,1671.5389923484215,2996.1438942904792,2687.676609792095,4113.062664887822,9752.0,2518.455882352941,49.0,9264.0,3909.6911764705883,4.0,4023.693363478901,2167.1138817002798,28365459.583382465,16273771.573497634,3.635761504932744,1.8086942068795855,92.39564750134299,20.520014920439788,-0.09388580254653033,-0.09521197738594979
2738.8970588235293,-1334.25,-1009.3970588235294,-1882.0,536.2794117647059,1245.764705882353,1470.924041533104,1500.3346572147516,1352.915836901404,3058.1823657775776,2025.056516559953,3495.2455858019744,3068.807952609612,1966.309663093906,1676.7413994376816,3634.3771656712984,2086.364136200469,3740.1115821668777,9314.0,2300.1029411764707,66.0,8200.0,3392.6911764705883,357.0,2793.0394815168706,1049.685158623936,18881800.51534019,10048406.046384478,8.42982897012535,1.9637655484924281,155.32628918464627,38.68306470770752,-0.09726566282701214,-0.09722030101031379
3199.029411764706,-172.14705882352942,-1176.4558823529412,5.382352941176471,1548.75,-414.6029411764706,2417.304696487809,1439.7923901884594,1648.9818830478907,3431.5699382250214,3200.5360194162604,3395.443267874541,3972.590786731441,1454.1407711610802,2040.2471916268323,3431.6521831156424,3563.7081707780994,3418.508982255964,11864.0,4165.39705882353,58.0,10973.0,4062.794117647059,34.0,2511.59557172729,1801.7610829609873,21961793.147223976,7803878.073587023,2.4943543123501066,2.7980959327909525,51.638860676935764,41.69544329298435,-0.09347911537384752,-0.09444103976946568
3234.176470588235,-2406.4117647058824,-1106.764705882353,-514.1911764705883,1772.264705882353,278.80882352941177,2254.4146014084813,2222.265123587538,1449.144546025619,3102.477224881298,2173.9711472654326,4358.067715702015,3876.7387484236556,3267.1873494598667,1838.7536139845317,3136.8707360530307,2810.5959384820444,4369.7012534174055,6204.0,2141.0588235294117,27.0,8141.0,2790.264705882353,341.0,2139.17067822737,3785.5913431501494,43318359.86595805,32214791.518824805,2.4285945655714674,3.8165994160511545,33.292971725989844,65.04591985801693,-0.09652632930684493,-0.09235928601553803
2556.134328358209,-307.4776119402985,-1074.402985074627,62.28358208955224,1903.955223880597,-649.7014925373135,1725.393441288792,1253.5057280753683,1779.0513148873242,3389.7196449328176,2968.89346526257,3708.726215279875,3048.3491519573026,1284.420520945872,2081.440112109524,3391.8398762719703,3542.8587432505497,3768.650678996198,9977.0,3329.686567164179,212.0,9136.0,4701.940298507463,14.0,3435.936161949018,1037.2442831788844,22019676.22364717,22054895.516935073,2.6078986782207525,1.6361815581789907,56.75660764375101,-17.97929336887559,-0.0955324222643523,-0.09561713446879057
2976.9117647058824,-1057.2058823529412,-1558.4411764705883,-1343.6470588235295,673.0735294117648,223.69117647058823,2171.1746583230774,1934.5321569650043,1102.1676808084444,2653.203829746589,1994.5456816899002,3775.4833468983106,3690.338100244698,2204.8918407513247,1907.2038047731492,2954.1672759201783,2113.467721263689,3778.424879963794,7086.0,2878.176470588235,1.0,7514.0,2729.676470588235,76.0,3153.1662305003547,4017.049705777865,28011393.787278917,50710232.71561687,2.0724784289061087,2.1197400817771404,10.873302591668615,36.83693624664439,-0.09746395462076395,-0.0972609996004021
2947.8382352941176,-721.4852941176471,-495.8235294117647,-828.3529411764706,1630.235294117647,498.2647058823529,2373.316699103431,1409.876859468089,1642.2511459979717,4958.010753630555,3316.5350322728536,3323.2699268574374,3773.8693885407197,1584.2734231854565,1715.2846531046882,5023.154712399955,3698.2006634387517,3345.732620025976,10366.0,3631.1470588235293,221.0,15991.0,5816.823529411765,2.0,-2351.4819721838253,-6056.880648524903,18678565.900087126,90059560.98707826,2.844377311853359,2.299789833724287,69.20061315053103,33.97102574884224,-0.09637723406430979,-0.09718105050972664
