ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4274.84,-4022.5,-1027.82,-5271.0,-8073.55,-12873.5,5853.927145168789,6618.936434012643,2337.888553134217,18574.180084999713,12414.139509787825,24642.994057693155,7254.008791006529,7751.937479108045,2551.620524294316,19302.317503346585,14879.415316805966,27736.329833631557,39072.0,9329.68,90.0,82014.0,38315.17,143.0,54388.09966867509,307180.1181227784,21053696461.591496,695162854249.6466,5.819943389527775,3.179786219995605,190.5572006278344,10.752740230292202,-0.05552455114229961,-0.05545520491082005
-3755.33,-3122.35,-737.31,-9040.17,-12729.84,-11430.93,5159.026998185898,5510.87697524405,2807.085866328104,21042.812937171948,14306.716375484066,24148.368645675644,6378.084255479854,6329.155508438705,2901.3915402785606,22862.443413379944,19080.975917913634,26624.002716909417,37872.0,7614.99,1475.0,98301.0,48439.78,1487.0,8580.791282119022,31902.70024750713,1003749676.8321689,40169831199.42166,7.18518352019492,2.5640682604821996,229.32701975662866,-18.609203685738823,-0.05588975759241512,-0.056008455636385825
-3886.88,-3384.12,-867.91,-4783.53,-9468.09,-5472.76,5097.65084354117,6114.174629486471,2399.5276458959584,17738.432516355293,16099.956301866749,25008.287163574878,6408.082323129128,6977.702328130657,2550.2303327346726,18292.84107977763,18653.150879409088,25535.826046948237,40652.0,8369.97,3.0,98301.0,39660.62,1554.0,6755.233818687161,17657.907903682022,314535685.87126887,11324232641.528893,6.210308396719967,2.6597761350046514,195.46404915256898,66.48248957255308,-0.0558991338428163,-0.055862691870583486
-2791.83,-2443.45,-585.31,-12797.54,-9025.93,-16340.78,3815.6573096402403,5601.265558556834,2508.5335104676205,15647.655036096756,13411.094278986002,19777.438642976893,4732.150729847899,6105.82750247663,2575.882751601866,20194.378515319553,16135.752574639957,25549.337572626027,39482.0,5820.59,516.0,98301.0,46713.59,1030.0,5738.493242752212,20887.022152850754,184651100.03662467,6145911765.288508,18.88432839124108,2.8096340803111275,375.76882570497776,29.29869205619159,-0.056398219201587226,-0.05594450577820639
-4117.16,-4179.56,-560.21,-8996.25,-9746.0,-13372.21,5867.968969937043,6959.697468918027,2452.3778206995353,18703.691192833434,14931.800934917395,23717.43905797291,7168.994999300809,8115.543093348713,2515.483506207107,20686.782622969673,17815.01637495739,27099.030687646376,47703.0,8880.73,269.0,98301.0,48138.22,2923.0,4419.204649179696,22571.893922814153,54954892.48333292,3302664659.8737655,7.052001084922724,2.6463204276149943,224.12208696745776,26.04559573841386,-0.05598029102215611,-0.055943918826021934
-4647.85,-3271.16,-688.12,-10094.64,-11839.53,-12088.4,5493.986762113195,6051.570227448739,2698.994256062061,19015.723720645085,13519.90481332953,24767.934087977566,7191.5017882219845,6873.5873035846425,2785.9357458491395,21473.71568220088,17910.034153792112,27462.75844812389,42920.0,8607.13,1238.0,94092.0,48028.59,1576.0,9179.9154552084,13890.676874375327,166510798.27988496,1712504830.9063406,7.132590041667701,2.5740761110674675,231.02343746724773,-10.474417094493045,-0.05679422537728359,-0.056238293683864654
-3776.45,-2334.38,-566.33,-11495.4,-10741.47,-14003.18,5159.666476573361,4662.785959333324,2329.0043399296187,15835.08284046534,15767.932643681956,20689.81272536984,6396.96897991541,5212.359202894597,2395.5668368885053,19449.302788017878,19020.47870454369,24854.58249337534,42863.0,6791.6,162.0,84471.0,41382.65,704.0,7457.871812290758,31682.617971267246,114466761.74717002,2353042888.8127213,10.31248714981973,1.7103435682918506,269.23840832102076,-13.750092971254288,-0.056680852634374106,-0.05611979596994124
-4040.81,-2810.91,-265.24,-10466.13,-10154.17,-11251.62,5218.082054465893,5477.311935869546,3027.057053678375,20629.92829943747,15927.192197635182,22899.3451240981,6599.133102915867,6155.055059867458,3038.7118093034096,23110.65318527367,18856.02602962777,25394.312110785755,38192.0,7123.88,346.0,98301.0,50458.16,3866.0,4491.15778180822,28471.777556469267,82837945.66604723,2723689294.293221,7.9066231873552955,2.5191962002841968,238.59727063287446,27.323697628921565,-0.05712592623016828,-0.05666997997730011
-4437.47,-3739.18,-52.6,-10691.1,-9390.67,-8208.52,5439.867097429036,6599.723058165093,2145.9998407269286,19546.910264231024,18622.054351048675,24458.83778127849,7023.680138645267,7582.0578380806355,2146.3930301787695,22147.916350302574,20810.99407356602,25708.146734838745,39396.0,8309.01,210.0,98304.0,46755.41,473.0,3200.2066435931633,16941.36818536077,57551371.71476267,1509307886.90029,6.139276798034919,1.6560390289436098,200.01267491690248,3.9776915809709443,-0.055813232845174976,-0.05587657863973663
-4394.25,-2433.57,-571.87,-10262.04,-9323.02,-11766.66,5437.137085072897,5032.6057696039525,2352.273315099884,20366.004749149604,15477.948517267916,24505.453982867657,6993.9613017230795,5594.021829596306,2421.673365670936,22735.88908620026,18084.665807805242,27067.410423607205,36156.0,7405.21,276.0,80035.0,44801.44,175.0,411.36740268761605,8860.181086059265,18288127.369952414,759989702.3199688,6.596528086567288,2.7480887243371677,213.7451436958003,-50.71959274002197,-0.05686276612472322,-0.056209950043987815
-4717.7,-3716.88,-483.15,-11199.69,-8775.72,-7915.4,5496.399802698125,6973.209670062705,1887.2323720927961,20301.40025592666,15187.518836308187,24048.488420946564,7245.878534725793,7899.456277491508,1946.348655816835,23054.162534561954,17509.67116481632,25274.60738488335,39126.0,8963.19,112.0,92355.0,42698.29,191.0,7229.790235667395,13053.161709300235,95248095.51857586,690933268.9556423,5.098323040340263,1.9101290295124318,179.37589556847496,12.411692987083775,-0.056498793221675454,-0.0564075755914189
-4121.92,-3018.88,-929.55,-9487.79,-11239.12,-9257.51,5651.293547351437,5824.352957389859,3267.1739062184924,20909.68448350808,16271.176489420057,23246.67068418398,6989.1604617436,6561.031575903289,3393.51344037415,22889.910265223847,19767.2195652297,24938.28550662615,42149.0,8117.05,55.0,98301.0,45179.58,456.0,4840.229131811349,15319.670023326016,27803621.2905544,510946858.4271354,7.218367256430327,1.9737388647765928,221.69009405210772,34.833567530671374,-0.057208539738530885,-0.057216905329263275
-4160.08,-2822.53,-8.55,-10444.86,-9863.19,-8355.33,4588.150437456906,4835.916206417456,1978.99663402316,19684.27505715677,19219.47814428735,23384.28504096739,6175.293246478259,5604.932375149588,1978.8843346694116,22154.268042523996,21622.94059766155,24747.33044774729,26094.0,7006.46,166.0,98301.0,46834.84,3725.0,8122.704457100296,11409.56494353901,120116450.27336185,334850791.7682104,4.408976560989688,2.1746418255133166,145.762243655239,23.893456251238927,-0.05583263406082941,-0.056105034725677204
