ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3218.5,-972.2159090909091,-932.7045454545455,-5303.477272727273,-7401.761363636364,-831.75,3750.129603442211,2698.051071096325,2909.424852199991,19635.423800070166,16994.709086891933,25296.274310642857,4946.538436118737,2849.3783991185933,3045.9382193937613,20384.163492659063,18404.251782413066,25322.333453351555,16345.0,5178.852272727273,337.0,60673.0,28250.897727272728,1386.0,39135.54042619214,208599.37754519854,13069238228.443398,349599622700.3102,2.7515808416526473,2.4902802842503533,80.46504585312705,5.759869518168702,-0.05562102646410029,-0.05544471655463468
-3590.932584269663,-2026.314606741573,-985.3483146067416,-4024.2921348314608,-7171.179775280899,-3962.123595505618,3045.0856687925893,4246.423021183581,2552.7672995241437,21184.7541113483,14392.490853026118,25197.794360250402,4721.822287962681,4708.62725051258,2727.8851750192653,21564.226793777772,16024.732776260633,25493.487714148898,26374.0,6602.595505617977,1097.0,59307.0,31003.25842696629,530.0,3845.1510164551582,26316.69070789384,577349872.4533143,19560527992.69125,4.760258641603383,2.1394664182898775,142.13422332825664,-23.852153096674602,-0.05602458378116798,-0.05607849880485367
-3258.078651685393,-340.6741573033708,-592.7415730337078,-7673.0224719101125,-1917.9101123595506,-9102.483146067416,3478.9518883661854,2690.9505389122596,3101.76021402883,19602.252377032244,16142.043639785483,22830.302927901063,4776.441192004164,2710.522744889221,3154.0526489517497,21080.73485409757,16240.234213316346,24670.411877206494,16923.0,4381.08988764045,364.0,54718.0,30062.629213483146,775.0,2641.5395489510884,15806.007725599942,163742726.2115979,6804983946.674851,3.1207667435839204,2.5513258656482702,101.78759855763292,-39.89622627561665,-0.05565623395506973,-0.05598672592349448
-3390.0,-2155.625,-650.3409090909091,-6632.886363636364,-5846.715909090909,-3479.0,3588.081710836079,4567.263444556437,2866.918464330185,20207.383868099434,15682.500939039746,24199.47521853052,4934.449002122269,5060.470395625292,2936.8337348858613,21280.327370068175,16696.75280794279,24416.628451826546,26805.0,6195.965909090909,735.0,72564.0,31399.829545454544,280.0,3855.6359305558417,12189.049279571227,133583013.89958526,3305483141.4624763,4.811393403550669,2.5352042455095587,142.90027981715141,20.53055563619201,-0.05622577111117046,-0.056033776669874566
-3642.2134831460676,-1038.5505617977528,-336.2808988764045,-6867.157303370786,-3290.179775280899,-9470.887640449439,3378.702771123408,2674.4102717433184,3083.258845862485,20967.05711307457,15907.087625245014,22221.375821544727,4960.086614638811,2880.5192591349205,3100.807421127818,22028.2994261187,16280.017824300763,24058.063695469777,22428.0,5090.730337078651,139.0,63320.0,31778.606741573032,122.0,3762.692164611819,13869.537363217658,75395311.97423553,1952869043.7619956,4.989924275036779,3.3644466600592193,130.88332636586918,-13.240519775410593,-0.056143813734808375,-0.056354304569266774
-3312.4606741573034,-2450.370786516854,-1077.7191011235955,-8055.730337078651,-6831.932584269663,-3949.4269662921347,3879.2663153227672,5065.1700364115,1621.2009390913524,19298.917662200605,16870.77191307534,27320.462756558838,5098.192659488108,5633.33352425592,1946.0730698661926,20924.53366508137,18188.512945497754,27563.883683528726,25786.0,6989.157303370786,148.0,73356.0,34363.5393258427,1523.0,4013.7817084258336,22352.969921037457,45100266.85193327,1713021085.175684,3.731795374152765,2.459102761949977,123.49875038062383,18.934161581170663,-0.055804381882980016,-0.0564522009809345
-3355.5227272727275,-391.7386363636364,-779.1136363636364,-10245.96590909091,-2058.75,-6486.477272727273,3059.1681569495545,3056.097032182934,2476.599586163221,19146.24636294031,19852.02663126886,24289.612923833585,4557.480050322865,3084.297284412831,2596.476261642445,21661.651374291934,19945.702485406815,25054.084395744558,16869.0,5244.693181818182,452.0,59840.0,29600.965909090908,614.0,3486.674575374763,12493.110994455168,35597313.07235958,657861183.2218633,3.4206711977441318,3.1141188154409036,87.15593364184869,-23.342649661888572,-0.05665210073705107,-0.0569071707025137
-3169.4719101123596,-2258.224719101124,-1206.9662921348315,-7871.426966292135,-6786.23595505618,-5223.775280898876,3874.673715079889,4753.69780380877,1711.456972635609,17206.13610054603,16420.7632761013,25029.208307412253,5004.023777550636,5267.490068142277,2094.0191986928826,18924.589526666332,17759.68070083203,25499.198510426897,28865.0,6634.662921348315,568.0,68800.0,30634.988764044945,2405.0,3293.1649464848024,14723.484494312237,67058914.98385759,601824084.4415367,4.401965212795018,2.088031152373466,145.80540588781568,-8.034702508342479,-0.05651053687124365,-0.056581240841291416
-3772.5955056179773,-633.1123595505618,-918.9887640449438,-8965.258426966293,-2552.8988764044943,-10128.449438202248,3410.6786851522115,2714.049115886364,2406.8206758207984,17342.23972670266,19058.493805236507,24541.126188557526,5096.228220817008,2786.9493591267637,2577.160400583766,19405.911946412365,19229.18551740872,26493.415255259948,16876.0,5539.662921348315,458.0,54513.0,30749.6404494382,1552.0,1916.405141642729,9241.798923728058,29320124.58536058,298851487.2787961,2.91846910626354,2.1399617648614604,94.08091276357852,-8.69992612870793,-0.05668642237593518,-0.05694813293913336
-3670.25,-2550.9886363636365,-1413.8295454545455,-9039.193181818182,-8397.5,-3878.875,4270.437771546778,5101.537710205659,2093.4119094999323,16150.002627083957,14810.16826631975,25947.504812735362,5635.106936147546,5707.766350851189,2529.8447199024254,18433.215930944287,17072.141135620495,26184.671140113813,28935.0,7635.068181818182,605.0,72302.0,30994.409090909092,871.0,4265.895031952238,13092.326559143507,57717036.13866466,338668739.8508139,3.576557904667406,2.019138669457864,115.00719661755946,0.5121570637453691,-0.05604612209320908,-0.05579925847400362
