ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2961.3536585365855,25.414634146341463,-67.6219512195122,-1055.7682926829268,-1456.4146341463415,523.3536585365854,2214.33215736586,2101.8748684229035,2176.7784773496774,3791.0267589873793,4926.43514763125,3270.193098209223,3697.8587261463335,2102.0035506224217,2177.713000979272,3938.7754209999293,5160.073262384046,3312.2124302234647,6917.0,3470.6585365853657,29.0,12455.0,4909.658536585366,153.0,30925.400216752707,36838.84442933693,7803744222.989444,9481530915.119402,1.606158718177837,2.245803548766577,-13.184494218922135,35.05370843204988,-0.05560454196053899,-0.05534443261115734
-3471.5301204819275,-1082.1807228915663,-153.85542168674698,-1516.2530120481927,-1498.2650602409637,-103.96385542168674,2062.1971027639647,2306.6804934822126,2051.2758514412235,3687.796482063176,2967.973089574708,4292.594246733699,4047.793373280198,2541.3145374615187,2058.155648802781,3976.2406368842467,3333.3326787147953,4292.629403148038,12462.0,4995.469879518072,317.0,16424.0,6398.795180722892,52.0,1721.6986188472486,4384.126932930692,431381891.3106622,465109346.3773247,2.6823166457758676,2.027062031692616,62.94350918191551,33.09773053916263,-0.05610941309337888,-0.05561792703993889
-3166.4337349397592,-98.04819277108433,87.60240963855422,-1446.1807228915663,-896.1325301204819,-902.710843373494,2439.068315325788,1953.105309079235,2302.809110020946,3654.516266167778,4552.099157957036,4128.208139570302,3998.1802035124724,1955.3528014947208,2304.7352695376107,3936.1944728012163,4649.737843367967,4222.448032308055,7609.0,3617.240963855422,7.0,17204.0,5910.9277108433735,73.0,326.6169644197863,6186.161022366604,89199182.67336759,193628978.09032673,2.286964999686272,3.060183085258861,6.467695709738735,68.05247959333204,-0.0561707179852707,-0.05611338494949159
-2877.710843373494,-928.6746987951807,-507.2048192771084,-1373.9397590361446,-890.9156626506024,-279.5903614457831,1819.23492383312,2344.539879024025,1783.0502604563358,2629.1007876493336,2521.852682110901,3588.877314507287,3393.9939084509874,2518.735301311412,1852.4300094090022,2948.318281113318,2684.7217261734877,3595.6334529135256,12644.0,4335.277108433735,36.0,11183.0,4559.698795180723,34.0,2194.767973256841,3163.4214567330346,44892207.28591979,135908801.58677143,2.8922686406160025,1.9332932926084496,85.26141571973355,30.35375961723671,-0.05644750826568642,-0.05651880212166372
-3517.5542168674697,-253.93975903614458,-339.72289156626505,-1474.0963855421687,-1864.710843373494,-309.10843373493975,2299.9491462662713,2254.362715806824,2267.606540176645,3513.449543010423,4082.819733475569,3960.767907916824,4182.2494422966165,2264.2515958162926,2295.7816030003155,3784.554255875142,4492.6766285986605,3968.480550477484,10234.0,4417.192771084337,393.0,13457.0,5060.686746987952,86.0,3600.67307387718,3939.784331374461,36700922.225209266,78302889.20335782,2.267430131614387,2.0109117824628386,23.475481190907303,44.44160853931835,-0.056136806626501896,-0.05588044512605234
-3931.590361445783,-1487.4939759036145,-417.90361445783134,-983.9036144578313,-1585.120481927711,434.69879518072287,2355.170112965576,2425.9097621921496,1933.3779819630047,3059.089506199974,2379.3101784979044,4227.734903354918,4587.890154775849,2849.3031065106225,1979.8417242325327,3195.968284746961,2870.3163777593813,4250.422618250442,13742.0,5974.0722891566265,375.0,12401.0,5230.590361445783,404.0,2557.521232723773,1910.3719347148033,25820726.863406383,49346874.16861943,2.3525838000292394,2.1784749243316885,38.04952290663836,39.744665003290436,-0.056943413224764504,-0.05671712500615455
-3313.0843373493976,-133.3975903614458,-505.5301204819277,-1224.0240963855422,-1953.6265060240964,47.30120481927711,2225.724725042041,2508.8625577545963,2316.8341910558074,3158.29430616673,3835.968729025271,3899.1746568245667,4001.8402875111083,2512.360853906334,2371.9719187065707,3384.093325922649,4320.861782349521,3899.2283913862716,11340.0,4483.626506024097,103.0,14198.0,4469.192771084337,21.0,1857.054490006256,2396.2787463274453,20563535.687955834,32972712.453246843,3.3207466780215014,3.3349268826181877,58.45377879321636,62.09456786045369,-0.056627313952520866,-0.05584207720835245
-4030.7710843373493,-1342.2048192771085,-332.49397590361446,-1356.9277108433735,-1785.710843373494,388.0,2277.6015018111684,2750.155346422339,2213.7458486693213,3299.713459114448,2449.473405124575,4298.468923272257,4625.199288444913,3059.858971866325,2239.4889988351392,3560.1784932239643,3032.5035821749025,4319.02297072923,15269.0,5919.566265060241,53.0,14162.0,5862.204819277108,17.0,2536.568731363731,1420.1922043400675,33282563.63390159,47652074.58130288,2.674949066335306,2.3670731967793652,56.705101140392095,31.80282304422776,-0.0558304064705604,-0.056276891842193456
-2990.843373493976,-629.4939759036145,-496.1566265060241,-1657.578313253012,-383.4457831325301,-611.277108433735,2520.213274025883,2488.549379174965,1932.6155368995421,2806.3312989468186,3450.444966256197,3433.0339235089427,3917.2060088362277,2566.8723127338294,1993.9845711237383,3256.4213838070254,3474.2073864200192,3487.659058859305,12941.0,4298.3975903614455,5.0,11969.0,4630.590361445783,161.0,272.67137209497173,1461.2889179162319,14823172.566354923,29120486.26270823,3.2284823243683776,2.1215496975181516,73.66859336343983,51.51886853973198,-0.05620157819163089,-0.056926216191771184
-3600.253012048193,-1570.2289156626507,-157.84337349397592,-1106.7951807228915,-1754.1807228915663,-132.20481927710844,2243.2984464782985,2572.7987491516546,2104.656680913779,3421.0539289996336,2301.9076707916925,4291.2906267481385,4251.152599200215,3013.1967354066114,2110.098618719725,3587.838205375461,2888.1845488042845,4290.571819952286,13743.0,5348.204819277108,62.0,13136.0,6295.903614457831,331.0,897.9380152591588,110.7730131621942,9965327.837995473,9065002.44521707,2.329845863512842,2.0031364300322925,43.29589907841077,16.000505018691207,-0.057245764426494455,-0.05644944087191489
-3243.4939759036147,-377.8192771084337,71.81927710843374,-991.5421686746988,-1632.578313253012,126.44578313253012,2595.829731545008,2050.4190415122644,2342.652128053661,3925.3193609489795,4648.521434729472,3685.862797498537,4178.9155738653035,2084.1995227430625,2343.894861226059,4046.321533418622,4949.612364035882,3686.5470784252548,8247.0,3749.7831325301204,122.0,15150.0,4739.481927710844,65.0,1256.241012558952,857.4051782154942,10206395.640764438,11936452.408363944,1.92771360897353,3.105969129967733,3.3208527452364542,78.97485770717608,-0.05571270372417831,-0.057166498855167426
-4267.879518072289,-1807.3975903614457,207.40963855421685,-1663.4939759036145,-1413.9638554216867,12.228915662650602,2507.220960681532,2808.9008504732165,2539.3268386137593,3785.849227052424,2572.06178718862,4527.561312823675,4953.872064732288,3337.866655100068,2549.0381105735996,4121.5749650796215,2929.188347220775,4527.763642507152,16821.0,5949.578313253012,33.0,15132.0,6420.891566265061,14.0,1579.2186315711226,2625.129655215312,18512212.75324088,38308366.741192825,3.3753009923727904,1.9682355354842704,76.38696762104006,14.598529813751696,-0.05715925585664752,-0.05721573917811045
-3452.746987951807,-206.6144578313253,-50.48192771084337,-2038.8433734939758,-1427.879518072289,-180.03614457831324,2659.278885085422,1987.5981035708473,2346.4768931201334,3771.753756723687,4079.0660314457577,4635.961083898028,4359.127537887171,1997.7716290726803,2347.0689026389787,4291.197218290609,4324.359505467846,4640.20032414472,10046.0,3924.1807228915663,3.0,17833.0,5434.614457831325,82.0,2624.1116669140183,4501.064359708778,23846077.808181383,32162197.005159378,2.625449233671445,2.9052759975625144,35.15035992916461,65.46759423333587,-0.056953978939762194,-0.056668598919075115
