ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3558.9885057471265,-1584.7241379310344,108.50574712643679,-1198.5632183908046,2115.0459770114944,491.51724137931035,2522.298453141625,1913.6058082517918,2692.1479942225596,4765.116123788969,2529.435577340315,5685.914767916841,4340.253244902313,2483.1360987786134,2694.4259747362394,4904.325497579346,3298.79374505497,5698.067391668863,20566.0,3995.7816091954023,39.0,12232.0,4630.482758620689,36.0,29114.013749636735,35318.68661998094,4845318828.273517,7131260556.591486,7.237640905639081,2.708923726547801,196.80063670574518,31.91508194136892,-0.05525555638304033,-0.05549862172014073
3347.609195402299,-2882.0344827586205,-559.3678160919541,-1473.7701149425288,1159.2528735632184,474.2758620689655,2446.128476068088,2846.954256295971,1765.0121054802225,4473.877273081081,2241.2689590116684,5513.627160161768,4133.5552980816465,4038.5850671773137,1856.4455624759864,4692.980772252922,2521.930807932684,5526.735027931547,8299.0,3580.0919540229884,280.0,11336.0,5023.758620689655,335.0,3250.4732406575695,2654.616076925719,349040196.1361845,391967859.51579684,2.273838014755892,2.064609901443103,50.16885257852285,31.636089689726717,-0.056309867798394225,-0.056184022721437944
3811.75,-1508.7954545454545,-235.5681818181818,-1531.1818181818182,2012.1477272727273,-91.89772727272727,3093.1562652261773,2437.5490022706904,2591.293409285221,4444.351816966276,3175.7509556592763,5678.148066049287,4905.387221764919,2859.9065146831763,2603.542953187235,4678.695998886869,3745.890998814568,5679.547011986399,20124.0,4515.931818181818,29.0,10819.0,5230.363636363636,62.0,1555.266315351436,4084.6874912677386,119716192.20839879,165832149.8956505,6.311769624800933,1.9401932722221025,180.86480440536764,-9.10943713910056,-0.056084533929099366,-0.05607398927131969
3994.689655172414,-3008.287356321839,-169.4022988505747,-1002.6666666666666,1507.6781609195402,-397.11494252873564,3236.480601914115,2692.1340193957003,1965.7959155446788,4608.456252301217,2296.741528836568,5463.20798927999,5137.732363512181,4037.86739405271,1973.8054557153027,4700.964119749524,2738.5815944436067,5480.733893512278,10011.0,4199.459770114942,21.0,10063.0,4905.275862068966,84.0,653.008979038853,1283.702728915092,33467018.393917974,50844943.19554182,1.9643141936123552,1.8817876863700493,28.603339023929156,-7.675296915763603,-0.055839879594139046,-0.05652683423185903
3960.264367816092,-2169.609195402299,-45.42528735632184,-1164.3563218390805,1875.942528735632,-900.8850574712644,3429.7624932247477,2928.7840403782056,2519.036999708611,5022.961655981185,2396.636651206495,5400.380152424974,5234.248709387445,3630.4312431850644,2519.6835506472435,5140.130067901252,3043.2244601643383,5484.610931412138,19101.0,4755.413793103448,457.0,12200.0,5067.9885057471265,65.0,1291.4334033969026,2306.6297006024156,25944679.96422467,32319174.291528475,5.214830902365536,2.222949390529886,144.93470931510515,26.9855367764707,-0.05601362120779384,-0.05578405927232832
3644.0454545454545,-2247.193181818182,-367.21590909090907,-2052.465909090909,1146.0113636363637,277.4318181818182,2952.1377868204613,2381.3270008188747,1640.8165820411034,3064.4632382392597,2368.1295144772826,5480.623577711484,4666.729025286828,3294.909394877884,1681.554060034402,3678.359199116812,2634.9864908227105,5487.683875569165,9668.0,4320.840909090909,154.0,13784.0,4848.454545454545,101.0,2827.2302792811183,3587.3728287505987,20895573.348385684,43873351.106923476,1.9059022562104788,2.750852061981376,14.439440904532491,55.8777986356991,-0.056767814907157745,-0.05621938318625375
3907.6436781609195,-1486.4367816091954,115.95402298850574,-1221.6091954022988,2152.5862068965516,-117.24137931034483,2734.7447295903976,2438.421634872653,2397.1866234673976,5023.7680570376615,3611.4433863144386,5465.727542105484,4722.683465461403,2875.0021489247342,2400.215383055752,5158.987112116923,4218.761330167842,5466.502069291039,17729.0,4552.83908045977,73.0,16408.0,5717.022988505747,37.0,2332.0698699131576,894.5550510594218,20815341.32950455,16687103.76455845,4.186618878145594,3.4334877935344283,130.28180934096972,67.16770543393422,-0.05680976252703229,-0.05689790765375129
4056.402298850575,-3795.5862068965516,-128.2183908045977,-801.0919540229885,1664.5747126436781,-110.29885057471265,3428.380164755891,3336.8278044700323,2016.5764241772667,4655.738789417771,1846.9123836971319,6040.3335226104655,5268.249364619721,5077.843238425443,2022.7407689545403,4724.695211236431,2502.4057436289436,6040.6223550873965,13261.0,3428.942528735632,19.0,8293.0,3920.287356321839,231.0,845.1447295697913,1958.4671027290972,3521845.244358463,21812093.585081484,4.994986322871637,1.7770913170245706,123.36715315568597,7.5229664775915595,-0.05588012243479262,-0.056109008486073836
3159.0113636363635,-1516.5795454545455,-325.65909090909093,-1432.965909090909,1518.0,-333.125,1896.836470464841,2208.199525121845,1634.6615231193682,4460.996244495286,3191.3382487887143,5138.408628296949,3645.818116505041,2689.892573471696,1667.0554402625878,4681.145172391047,3533.718978382664,5147.226880254861,10172.0,3579.681818181818,82.0,12351.0,5137.818181818182,107.0,1631.2474592300448,1594.1126405455539,4246737.214643345,8509680.523015125,3.7409727533159693,2.1378786988733216,105.28334390622253,24.287434443567932,-0.05569021993269498,-0.05656458050588948
3867.816091954023,-2019.8275862068965,78.24137931034483,-1568.7011494252874,1597.7356321839081,352.1264367816092,2972.6367628690455,2204.181398476807,2071.8260518643083,3974.6112495332277,2635.5788004558967,5337.9349882247125,4823.724349265944,2994.9284738067436,2072.8478799307327,4280.772509239666,3059.6892168075296,5351.033844678666,14682.0,4643.609195402299,56.0,10269.0,4516.6551724137935,118.0,3675.7886550699936,3367.16462441372,23994500.10811616,28442695.184194602,4.159871302393562,2.016827473363576,111.60805257037761,14.573510546055942,-0.05695733849113183,-0.05645044450649641
