ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3651.7804878048782,-1643.1869918699188,-544.7723577235772,-3082.162601626016,3148.1056910569105,2923.756097560976,4345.8748487133225,4533.526361183501,2075.3332993599406,15071.729208551167,10880.634956315254,17458.445059534937,5677.525430701316,4825.287524185156,2144.6303469836594,15401.019257263515,11333.461026420764,17701.7357281318,19949.0,3263.7723577235774,27.0,32766.0,9199.487804878048,0.0,22400.24911330168,92719.9705530921,3527144843.0568986,70692734388.57451,6.5471475945459865,3.922114158181614,268.7589472542506,161.01537739597168,-0.055694565451697514,-0.055376722619034764
3328.0887096774195,-1647.0967741935483,-1118.0967741935483,-1557.9516129032259,3615.798387096774,5216.153225806452,4029.862748480854,4360.195075681751,2103.108160901129,15022.884099101213,13834.701232968942,23784.995584402728,5229.625522428801,4631.862060247616,2361.272152340631,15122.48975010185,14236.131574329203,24411.27837585628,18514.0,3936.1532258064517,47.0,36629.0,13359.467741935483,40.0,4397.141127169653,10875.42135711249,111815719.45776953,3930013171.5081005,3.69486361186513,2.686607509857939,171.306580268729,60.20598902511318,-0.05603939149302745,-0.055942853683649145
2639.3951612903224,-2000.1774193548388,-1046.024193548387,-4773.290322580645,10277.84677419355,4672.604838709677,3436.109632920012,3001.905743416673,1908.9326617741935,15264.915820820961,12724.60593603995,23032.629139729044,4353.839115116977,3572.434714634066,2170.8943916453927,15969.645551240581,16236.87713275535,23558.031806001552,13745.0,2526.6129032258063,5.0,32766.0,16796.548387096773,565.0,894.2851196169304,5443.519555967016,91565575.59438233,1556645878.1667922,4.892848512144791,2.2099728217549934,206.87501043897643,7.966339056036104,-0.056671582393660234,-0.055904412868803016
3091.162601626016,-1681.658536585366,-1425.1056910569105,-4011.1951219512193,8357.552845528455,7410.861788617886,3368.8045929873356,2776.4600104116275,2398.7033413598724,17859.37140673523,14936.25150115111,24203.821807509506,4577.841653361553,3254.155749541872,2786.736573791523,18323.21805553187,17100.095515113833,25325.002944967284,14780.0,3314.4146341463415,11.0,50433.0,14462.634146341463,19.0,1033.869074929247,-811.5938366369907,31595507.75106385,799453596.5567125,3.2725545713174564,4.152290233970379,154.38328759510424,119.86209330682932,-0.05619449990070791,-0.056023744834595206
3114.282258064516,-2539.467741935484,-1002.3225806451613,-6153.693548387097,8341.959677419354,4324.991935483871,3940.6933924519326,4868.724461200171,2093.1653856365488,17529.70885818496,12954.045370361646,25140.562650928096,5027.2890878266235,5501.227368916516,2310.6063057128536,18582.24846937042,15412.710838104771,25503.882258393525,15553.0,3157.8629032258063,1.0,48048.0,15237.451612903225,175.0,3619.105332260894,371.53542194483356,27444617.41262914,309295638.62415045,4.019435051492539,3.7027906143952025,189.4264154434061,131.17468797323144,-0.0569532819428906,-0.05627126347396209
3154.685483870968,-1997.0403225806451,-1448.9596774193549,-6640.0,8903.838709677419,6792.572580645161,3793.406803119738,3505.4313441216577,2732.236026289781,17658.78603397041,13089.166374569615,25029.734847274474,4937.049305685958,4041.5329802743368,3079.0039929674786,18898.783140550302,15909.721083400957,25936.327652013126,16437.0,4090.8306451612902,31.0,46194.0,13245.072580645161,198.0,2869.1456232426954,1591.5941287530786,16789995.480378833,355743988.52676094,3.2820893790740895,4.203550073495357,155.93364697540017,154.72586110660512,-0.05691290534189919,-0.056237197261896646
3205.20325203252,-2296.8048780487807,-1110.4146341463415,-4642.325203252032,8065.934959349594,7315.577235772358,3849.869500686055,4819.41871789468,2027.9530195066259,15451.363392962046,13080.782752982623,25389.04870202222,5017.034254960509,5346.235360368572,2303.715568980734,16141.59350643019,15342.284248686037,26400.74094673453,14097.0,3208.8943089430895,18.0,32766.0,15410.959349593495,238.0,3569.6159383439763,1140.4814929164916,43467825.14292396,263138964.96142167,3.0031947749774925,2.10551738310728,152.6348021413014,-12.114140036729847,-0.056962680528905296,-0.05681095162701151
2557.6129032258063,-1634.3387096774193,-913.6290322580645,-11476.975806451614,4231.451612903225,12628.790322580646,2165.5280789946755,2935.7806140975904,1829.5761524718002,15413.288699808187,12389.804017739383,23342.630159075943,3349.7988312251555,3366.088121534474,2039.7750627095168,19192.60976702634,13120.005816653904,26445.65691460814,12439.0,2601.5806451612902,25.0,45005.0,12175.782258064517,23.0,691.0949951030234,-188.36871153317048,11517333.848900829,234425576.41134918,4.326776344590532,3.809590890260837,192.81713324771786,126.47431373956273,-0.05669473471512331,-0.056831706044260424
3043.064516129032,-2179.3387096774195,-966.5,-6715.322580645161,6911.524193548387,7755.629032258064,2969.3805288296157,3207.9616643466406,1822.2970167727076,15579.69176003204,13444.919105234078,25237.038493268203,4252.576750175008,3877.930413290391,2064.7936513319305,16900.735304675643,15140.135066992441,26342.771467954986,13027.0,2388.8064516129034,3.0,32766.0,12253.34677419355,3.0,1509.6156491842166,827.8053661353766,6774818.658742696,231813406.68860427,3.7883155139227664,2.540065769979474,168.77948301450405,12.406007553677052,-0.056666842752830675,-0.057465965810822035
3402.691056910569,-1518.2520325203252,-1428.2439024390244,-6081.0,9084.032520325203,9085.626016260163,3906.138751708816,3329.700363955853,2289.5904040752944,16736.696846793377,12094.178128832435,23149.21053633583,5168.818145017308,3651.4914571704285,2701.019741185988,17749.144930967457,15124.803978841312,24784.367722384486,17508.0,3376.5853658536585,6.0,44635.0,16190.739837398374,14.0,2235.7963836727013,5117.252537039762,12994481.099882197,282274735.1668715,4.371617524706118,2.509707662958995,200.7969791733206,76.01371694076306,-0.05735193494163789,-0.05744717392203564
