ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3937.9375,-2188.0875,-252.325,-770.1,1660.85,-740.0875,2343.909660384743,2771.3751864030514,1524.187097457096,4179.754309152034,2246.7801466139827,3711.3229642201777,4586.567797656544,3524.7068016361304,1544.2500849927126,4245.181430162909,2792.5106311346426,3796.2231312845665,9213.0,3393.35,37.0,7628.0,3511.0875,47.0,26384.01578883312,27041.86821662424,4873212422.142209,5215066609.407915,2.57301451995751,2.053494020050997,52.59020727225835,12.350080426029892,-0.05563391311686503,-0.055416464197651484
3135.9625,-1277.6625,51.0125,-1223.1625,1915.4125,-1312.1,2314.669898808721,1762.0258070385698,2387.9978960217486,4584.452463641504,2707.7608927103947,3464.5909357924197,3902.6108712629807,2185.1192730603975,2388.5132012404706,4733.344310579994,3315.8513443005854,3718.37670563379,13850.0,3620.4625,21.0,10346.0,4226.425,199.0,1551.0843168711265,3007.571987966895,196416544.7559175,270856679.07166773,3.581451673476028,2.6177391841805697,112.96335829652061,64.67654007502387,-0.055905787759774485,-0.05580690089614002
4107.1875,-2176.875,-112.1375,-932.2375,1717.45,-377.925,2528.721618482212,3444.0268826701526,2090.388078185465,4332.652710531526,2197.0274164695234,4312.6931443623125,4811.030823794418,4085.5703426816676,2092.4942801594466,4429.520240669412,2781.2544471874558,4333.689827964156,11942.0,3563.05,25.0,11464.0,3804.3875,458.0,1495.6005589635756,2168.148299026465,68657497.1703759,99428118.79398143,3.4859284756239806,3.8984237565405797,99.31440678542003,99.28811588862682,-0.05570566352511814,-0.055862935816166345
3053.925,-1054.85,293.2,-1477.1,1671.6375,-806.8375,1915.8767062834934,1721.6130106585363,1818.6614575010929,4717.1616550501,2835.3084509914743,3576.2758899116925,3591.9652315967646,2033.503417749771,1843.225522012974,4931.877416359819,3297.549664144575,3678.432843956785,11295.0,3855.775,18.0,11228.0,3998.8,70.0,1334.6914259103262,1858.706057725393,36807876.01542358,36485205.080555305,2.4408871817984816,1.9214581124222212,72.84126452114505,47.212143682523305,-0.05567836178690604,-0.05544172439346389
3934.5125,-2520.5,-470.1375,-948.0125,1904.825,-328.85,2687.2262004710446,3283.937746345841,2140.6152076961243,4311.522017059846,2223.923446494322,4312.351473496651,4771.777683683514,4143.450889657074,2187.549956572421,4416.1100459001245,2925.0516405697867,4323.471166204304,11333.0,3669.7,71.0,11479.0,4107.4625,182.0,2184.0499973895194,2912.9827495858763,33480742.11543248,46310563.17973557,2.4808201509274768,4.046891445934322,65.78412244461066,88.26581821912089,-0.05622676103749105,-0.05610938554921052
3190.2625,-681.6125,570.8375,-2503.6,1112.875,213.525,2302.0665951178344,2092.3449355996004,2038.9486116810722,3699.668718682796,1933.7146384432444,3099.085079955807,3942.1697531308823,2202.2322680634757,2125.0973712985483,4480.992021863016,2215.854005795508,3107.0806676042384,15891.0,4183.6125,58.0,10925.0,3483.75,66.0,2038.4242556572617,665.8048868659398,37057195.501056105,23185535.889070153,3.731918737367383,2.770407272843021,102.00293885329172,77.72841268530739,-0.05634890097492447,-0.0563903097400636
3952.5875,-2680.1875,-110.6375,-490.675,1841.7625,-824.8875,2538.586472742616,3047.2651096974314,2012.293625928177,4343.476925149332,2153.43834985789,4248.838998479237,4703.953777143223,4040.044512440426,2014.3720764794175,4373.4391472844345,2822.3084811019507,4320.552379326051,10155.0,3682.8625,11.0,11483.0,4091.0,94.0,1448.8627626519199,1806.4191243566022,22942709.966344498,19238724.50638655,2.6246455251625744,2.997513536132993,63.196813899767456,62.61344694688652,-0.05683375114058487,-0.05680777733413734
3794.375,-1298.6875,542.25,-1897.3625,1980.2875,-550.075,2866.903294190822,2419.2339844329954,2852.359537377564,5145.892800551103,3364.046827213549,4120.842972233313,4753.5191490095,2748.040827116657,2907.2755373373197,5488.754891822005,3895.5594736186486,4157.131616271007,21017.0,4596.4125,32.0,15422.0,4923.8,229.0,2649.971377800664,1686.1986054797355,28082017.88897574,7343216.067892777,5.365080827281642,3.2129485104848796,148.37154137507756,83.37501969353748,-0.056991076369505886,-0.05660237460057892
3103.3625,-1395.9125,-479.075,-1379.2125,1600.4,899.05,2695.522393261865,2622.131608610263,2391.814678216037,2881.0083557939042,2005.7121348787819,3437.226012530853,4116.657860145776,2957.3355681254707,2435.197645982765,3206.669196767886,2556.645732204601,3561.1045898709576,13170.0,3395.8,24.0,13908.0,3069.8625,32.0,1330.8259202329414,3410.993139241582,7617939.042850076,24604346.12365716,4.277066450432108,9.42123092157287,111.28634060579716,192.1330161687678,-0.0559035281970096,-0.056921767729621195
3547.0625,-1652.35,33.525,-1672.5875,2090.6625,-1155.45,2953.43370912061,2132.4180959579085,3151.154655785667,4624.03849683551,2886.019489925947,4144.627576751469,4614.293091850582,2711.959079706034,3151.3986458396535,4904.79207382943,3560.367145744944,4320.818362879883,21097.0,4089.2875,5.0,14965.0,4224.075,145.0,1037.4174690072562,962.3565841766164,2768842.6746014245,15495770.746425265,5.869172915728713,3.7643557766040456,159.07236614471242,99.42056991791354,-0.057078839089738216,-0.05675661321429834
4228.425,-2639.1375,-154.55,-905.5875,1828.1125,-452.9625,2695.4625027983952,3786.8674964748143,1923.4252464597496,4432.221141915394,1982.0457266415544,4653.239389945316,5002.0270191193495,4632.505063407918,1928.6382890526672,4523.3011797248255,2692.2906023496053,4681.08752989089,11210.0,3783.4375,33.0,12031.0,3515.3125,5.0,1712.199212418206,-158.95065379133095,4731079.088033218,6220986.880724456,2.7214545517418944,3.731798385788591,66.41307259224789,92.6576570412905,-0.05628323293797937,-0.05699601259021191
3398.0375,-1185.0875,-43.4375,-1123.4625,1816.025,-1259.775,2738.513428933875,2272.585722681445,2702.6362876044145,4769.587612674959,2630.6005109322828,3888.0570796179404,4357.357643974155,2576.8009891142156,2702.839236340186,4891.848419820467,3193.250651765376,4103.708018365829,16789.0,4478.9875,24.0,11255.0,4062.7125,221.0,2558.4793173882604,1144.9315603195228,11005997.875444258,2510785.7682447643,4.076922771194699,2.2985942580206977,115.04881513316518,59.569562986318545,-0.05572479734616878,-0.05576607049278315
4095.5875,-2490.3125,-272.125,-964.125,1797.5,-226.3375,2708.0471478939935,3399.428253563097,2015.296639872078,4458.462119924839,2069.3340285886666,4527.125276284048,4900.403637711897,4227.884812468287,2032.7497202065974,4557.86006531574,2725.531328933865,4535.83409501494,10869.0,3681.65,28.0,11078.0,3842.5875,200.0,2574.8975842136965,3525.018525371172,12307284.203452783,21205638.174536336,2.596637881500481,3.4912055821492043,65.28724242084486,91.04190170553085,-0.05648725638206994,-0.05615987906728568
3612.8375,-1460.875,312.625,-2003.375,1822.0,-291.5375,3076.2357700018165,2135.902324646351,3303.0037680862833,5321.761008009208,3093.418384247433,4387.943381334236,4728.068978187606,2604.669791931407,3317.596309830357,5676.486329588049,3600.800487391658,4401.696015458132,23979.0,4055.9375,13.0,16005.0,4797.5875,34.0,-1578.5434224876867,-1881.5163735226845,8834783.142814826,15854119.686374089,7.405463404682167,3.8047668717363363,183.24754163519097,98.0893751571964,-0.05718282415766741,-0.057325823988134274
4096.7375,-2849.425,-413.8,-902.8,1808.8875,-658.5875,2192.1086997415114,3154.7337271142533,2034.0157643194404,4195.360892342875,1954.9871191226673,4350.945412482703,4643.0387153781085,4249.396586575558,2075.772699502525,4282.928860604621,2665.6671280375576,4414.413654439285,9931.0,3791.3875,159.0,7024.0,3361.0,84.0,1968.8542302299961,3098.228901274544,16661310.314941034,28536786.084861636,2.435605332136729,2.2070731817389286,41.25065478061706,28.497418265756764,-0.05727262604870204,-0.05742230615172943
3368.975,-1416.075,-38.0,-1230.1875,2114.2125,-1179.4625,2159.365011552514,2029.6126020264767,2494.01236464457,4960.386800256034,2350.501619182445,3866.1562483760813,3996.3562028427846,2487.2634611154485,2494.300889026823,5102.31125447086,3160.3701741251766,4060.943768079041,14152.0,4081.075,168.0,13381.0,4140.9625,13.0,2806.1223719899754,1568.8018372265237,11518036.763436712,3662138.105165379,3.4545223463187797,2.725134990336658,105.03534575325209,67.9495300196864,-0.05674914426493138,-0.057014603761041255
4202.6625,-2020.7375,-143.625,-1770.8125,1170.525,940.5375,2794.2462605070123,3735.967740958482,1811.015075721952,4184.1777649965825,1957.6319697672209,4643.11115518005,5037.03997279156,4252.973696427007,1815.8995222753929,4535.3336495234835,2274.8649575304466,4725.368256813431,10944.0,3557.775,103.0,10486.0,3412.95,8.0,1561.9879444413918,765.8329976230747,4924973.687778913,2795411.2899342254,2.936085733014909,3.014013866915146,81.73955018960012,61.76608068539673,-0.05587405571795203,-0.055877236069678184
3347.45,-1473.825,106.4625,-949.4875,2142.4,-1123.8375,2378.0458101072713,2117.707157574481,2470.8246510492045,4981.87488941142,2835.0512293431307,3227.62737255653,4113.901505870067,2585.7699965387487,2473.11625535477,5063.537959026277,3558.8375103395774,3432.4650854014526,15897.0,3883.7375,6.0,11950.0,4494.675,10.0,1079.5690492162794,-171.10098055475405,2070956.5146452507,17578648.28200785,4.199230949173281,2.0488908602908964,119.99092499991067,48.805468396585916,-0.056848169560004644,-0.05716165002928366
3895.7875,-2308.375,-115.2625,-1129.7875,1324.1625,-176.475,2401.6496519771154,3265.8611610480607,1813.084692739123,4524.632949329072,2277.698176369879,4142.953236029787,4562.607424762731,4014.336128178606,1816.0861178644586,4659.507856254778,2629.2800036321732,4148.669054648732,10079.0,3815.8,53.0,9294.0,3577.125,68.0,1758.7717686082726,2596.6879291670084,6561597.984507466,23210341.365828514,3.13561144156568,2.7518458187474244,70.4875025269074,45.960344929841774,-0.056373461628877165,-0.0565582138609134
3043.65,-1484.1,315.775,-1305.875,1851.05,-1207.3625,1983.5697737207913,1689.6954747453758,2222.198726907022,4858.243213194939,2647.4672835502142,3541.0212401952167,3627.596783684758,2263.593034315135,2244.168749225423,5017.999192905475,3234.6103088316527,3760.621579273831,12617.0,3776.475,184.0,10862.0,3749.1375,2.0,2801.0247206728045,2788.5580072634907,26563427.278078508,9379150.320716627,3.0571868642090494,2.195342713675616,91.11484882132416,51.86541245229637,-0.056165880293693536,-0.05725463456299329
4136.8125,-2533.55,-284.375,-1120.725,1619.975,179.1625,2371.3797942267274,3470.4595664650456,1806.784243169944,4231.32578687575,2011.8737218056679,4790.88017195313,4777.986978058856,4312.50188115901,1822.6256198133503,4375.518586407787,2565.9207363050014,4793.733186411192,9824.0,3191.8375,46.0,20153.0,4140.1375,46.0,1058.0645197698104,1585.753372022826,23333225.987488374,17645236.588321086,2.8222913462531225,13.553538902170489,72.98666841802326,184.68331231928485,-0.0570462759000403,-0.05587612738372119
3304.55,-982.375,194.85,-1045.25,1874.5,-794.0625,2662.6144160803215,2140.62377112191,2702.7116993343466,4835.776072588426,2934.1376794341127,3693.980684308585,4232.0742491123665,2365.0180813262295,2711.601104513715,4942.329979372077,3478.3047954427457,3789.97520275529,18768.0,4367.325,12.0,13444.0,4184.5375,23.0,1076.9276830862361,251.72383773437585,35025044.449951425,23287918.748640336,4.974548507791128,2.428238604083448,134.86038550772682,63.493778360336606,-0.056363152282284924,-0.05658616441127319
3912.525,-2587.8375,-241.2125,-632.6875,1647.525,-581.5,2319.55223622032,2874.894408574195,1739.5182438046743,4386.365420560119,2127.1294955713647,4136.006618330657,4542.564471199061,3892.9797954137907,1752.3187602431242,4432.103046241141,2687.2089423786906,4181.427163660752,10405.0,3320.7,105.0,9522.0,3677.3375,58.0,1901.1602898814242,2051.375861792372,31886402.54792335,42396199.16432794,3.4356005600635915,2.8787243852104503,91.6347911010971,45.395097972119814,-0.05596369378878979,-0.0557774096746114
2831.225,-1054.775,-397.7,-2242.2375,1551.775,649.35,1918.1808271425266,2055.251947752924,2078.8036177991894,3884.192956966887,1798.3584010819945,3631.195604201012,3399.8384924875477,2312.5086432270905,2113.198789749795,4492.472166023959,2362.535714015769,3687.455637021278,17628.0,2562.125,19.0,13398.0,4001.3875,23.0,1300.890924805258,2154.8448458585017,36667484.223863445,37861448.498964146,10.028426574348222,4.145952337623146,217.53946546855357,94.43059673816721,-0.056081365098306586,-0.055648506674607426
4100.225,-2599.825,-104.6125,-824.725,1831.075,-606.5125,2191.8145235437214,2803.995342518812,1761.874465900393,4636.580649606419,1976.5959673273355,4243.731917376562,4650.294130482501,3820.547199027909,1765.2451210809222,4703.4707823053395,2701.509374405353,4299.091184483064,8583.0,3438.8125,42.0,10596.0,3759.0375,1.0,1136.0670417728622,1250.0993036686286,63252663.5100423,89137379.45608674,2.3222282828938283,3.0304121872373844,47.62195925773105,65.90537835554197,-0.05527371391050137,-0.05507445555496962
3388.075,-1138.15,34.0,-1136.5625,2017.7875,-1003.3625,2435.2349541275657,2159.8804063463217,2650.452489670396,4662.358550630644,2652.2326167479723,3672.102467092411,4158.286936948916,2455.312760118352,2650.7079148785897,4786.988477895054,3332.3244796237955,3824.846874385954,16563.0,4331.775,128.0,13277.0,4254.5625,57.0,770.3417156079223,1449.5309115998175,169769277.5725109,228225231.23979256,4.3272633757852565,2.6775962549571166,125.78876122186018,57.38943438803828,-0.05503958235576625,-0.054916750728239046
3846.7125,-2300.8875,-62.475,-731.85,1921.45,11.875,2518.1511094572047,3100.96256104424,1931.2515010491743,4419.084981330268,1916.4320728814655,4488.298055756178,4586.9205887501475,3866.731001440364,1931.9186900591858,4476.67350830949,2702.49340424727,4488.130242651165,12807.0,3343.225,133.0,12302.0,3431.45,84.0,1386.5047232243805,2042.311199935147,1879205699.9298003,1984916648.3105624,4.801204200504356,5.150314582405978,128.49362374194467,113.33937117499454,-0.05341737468852712,-0.05339036935831127
