ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1998.797619047619,-562.4285714285714,-315.3809523809524,-5225.309523809524,-1426.3690476190477,6352.619047619048,457.88203067952657,461.01649503869686,431.9819141152381,5579.235399534355,3554.3693795330373,6652.288002041441,2043.8822798315769,731.7285308481164,534.1889490932336,7633.4836708007015,3816.265681264867,9179.380206538483,3600.0,1329.6309523809523,44.0,9116.0,3278.6071428571427,11.0,22273.70036957055,92635.42701001905,5153881515.74781,78607270558.49518,2.8884623654954895,2.955110978344001,62.80765886058418,57.52852051705479,-0.05566281604526723,-0.05578907980830137
2808.541176470588,-1119.4823529411765,-575.5529411764705,-3562.494117647059,5912.15294117647,4309.494117647058,2961.641276967935,2982.031312955922,2035.889342918869,14695.822270904995,11641.43972201831,18982.885390757907,4076.915815258623,3182.678076899464,2115.193875135744,15094.951505095221,13080.451941733512,19442.681777319653,11934.0,2424.2823529411767,97.0,33640.0,11575.2,7.0,210.92625952444612,-8900.456070736296,300048862.39189565,3844622024.325497,5.896859088761261,1.942140946457619,156.9360197053551,52.104466116000246,-0.056253554117019725,-0.0561967279155896
1856.6,-1158.0823529411764,-860.6235294117647,-9708.011764705883,6760.364705882353,13734.682352941176,2828.826547070668,2314.4317116772095,2189.019198644682,14656.560487499632,11524.461404383903,17923.042901678884,3384.9176425814003,2585.3939260664274,2352.2610874495654,17489.383748266195,13414.375440504993,22477.995554868896,19180.0,3014.505882352941,13.0,36526.0,14544.094117647059,73.0,-3707.0190954041723,-13691.112889375247,100581171.49185787,1112366660.754183,7.753035624920605,1.9565885698580148,194.51675243432203,30.910265048078962,-0.05610435344107983,-0.05607167991734768
3501.458823529412,-3281.8470588235296,-497.45882352941175,-10576.470588235294,8048.870588235294,9209.35294117647,3922.1455327693125,4833.896986646517,2195.0429903367317,20116.994384772774,12979.933800683055,26694.59736339341,5245.919510046104,5828.800256939168,2251.1060392615896,22576.90479854032,15297.095009876106,28130.254133019047,13941.0,3954.0588235294117,1.0,32766.0,10465.376470588235,126.0,-1527.7416367638625,-452.32775753718084,89063018.42347488,770469246.6902007,2.3638318981229065,3.6298234152964888,69.74224152286422,84.79209427263731,-0.05687823652753045,-0.05721777328450859
3711.9761904761904,-1904.9642857142858,-698.1904761904761,-6902.583333333333,14782.380952380952,-1574.3095238095239,3593.3581229494093,3560.363453065851,3390.304318245838,21131.942636027066,10862.913018457419,24465.965799244237,5160.949285142175,4025.6050846573426,3464.567639485688,22145.36054685044,18359.804124772138,24542.201656388883,15567.0,5354.916666666667,115.0,54190.0,19509.059523809523,477.0,-1447.1088881106994,-919.4586872797347,23197625.430565063,345693731.05511534,2.0280937829625847,3.109533343856038,55.43304780046634,62.50874423408223,-0.05585734444709976,-0.05709109347686968
3020.635294117647,-3778.670588235294,-601.964705882353,-9190.588235294117,7299.7764705882355,10860.70588235294,3995.3961584990134,5249.058465736161,1963.2950028864857,18430.679539844085,14179.399310275545,26703.113571261194,5014.615715732421,6482.99815444893,2050.7524845629655,20561.122011041643,15964.112713134014,28750.417692720264,13489.0,3342.7294117647057,25.0,38102.0,15104.670588235294,35.0,435.4332739518748,-627.1299863017443,4543952.064702068,263831156.6269683,3.1741998859683043,2.5693197421160616,108.14980616152458,35.668680606671714,-0.05683326057331621,-0.05679403488393754
2713.8117647058825,-1718.3647058823528,-1322.2823529411764,-6832.035294117647,12648.505882352942,2374.2705882352943,3296.733115191634,3458.982890660424,2414.846752048397,20097.42024882741,12123.387051436037,22613.512457831996,4258.4020228526215,3847.2624568340416,2762.7824210173253,21125.7348082436,17530.907266546,22719.784937103504,12232.0,4248.764705882353,45.0,32766.0,16663.023529411767,1846.0,-381.1505446060415,-3406.1221442733768,8373435.59754042,457722846.5161499,1.8370405039820323,2.0430656189612324,56.76842888218746,6.258291730047184,-0.05634984913558615,-0.05623121596696102
3368.4117647058824,-4899.517647058824,682.5764705882353,-12743.376470588235,3829.423529411765,5477.882352941177,4389.115608051658,7713.776337587741,2940.0690593248014,21460.92379149494,11663.695802215072,25568.34518279759,5532.687340864718,9139.800343423649,3019.812680205415,24918.18543318018,12299.258172273452,26074.453272030347,16408.0,4215.517647058824,3.0,64316.0,20484.870588235295,71.0,2238.8577088920524,3799.5900898621603,17455671.311307117,468713266.6169838,2.8136113053666274,3.3809040590005877,93.57178101226032,90.1440288870112,-0.056439703449338845,-0.05752768821959168
2415.6,-1422.4352941176471,-749.4117647058823,-14498.152941176471,5994.329411764706,12552.529411764706,2586.265134126817,2349.373839155853,2014.4308659212475,13487.14118015993,10156.771943040998,21015.596606278148,3486.6226672138487,2752.092498018019,2179.1206429361796,19664.68887924869,11752.162649537167,24713.420661418673,15309.0,2795.705882352941,9.0,45909.0,14079.929411764706,277.0,1557.5160457954933,-4440.912190360972,24407725.196329948,199127234.96408802,5.5361789369196295,4.563296299699839,149.34722541971882,112.25216264882863,-0.056689596871336304,-0.05598791409139531
3584.7738095238096,-4849.928571428572,-137.01190476190476,-7125.321428571428,9576.154761904761,2863.6785714285716,4617.728838687972,6322.959993402656,2798.158635830682,21222.622988578758,9963.82234737158,27994.56276020844,5810.961146013299,7981.185277173524,2802.910623670636,22356.448827543507,13806.992280052473,28174.79270110075,16784.0,4325.285714285715,37.0,34520.0,16509.035714285714,115.0,1297.1076473673709,-10039.678437542174,58540372.468089715,356459248.5888811,3.0954497532926477,1.9038321322511214,93.1228298952545,19.383160693677205,-0.05625675515623404,-0.05505382620525787
3400.6470588235293,-1698.9176470588236,-389.6,-9309.623529411765,9776.105882352942,8404.458823529412,3791.33099350884,3575.525103438394,3096.42352293929,19690.08879653658,10952.630384173695,22637.41801870629,5078.829549043292,3946.241458281389,3121.97818133085,21638.17215396684,14590.500368390387,24082.93806558054,15261.0,3923.8470588235296,15.0,50629.0,17563.576470588236,1179.0,-3149.8532726675185,-14342.86049637375,34270508.428747065,496711851.9033896,2.593669454652038,3.940622172506021,79.49161414044002,71.45838375366381,-0.05534078986811631,-0.05572561990715594
3112.9411764705883,-2430.835294117647,555.1294117647059,-14530.823529411764,8156.7411764705885,10435.564705882352,3940.7979476648075,4467.319434321007,2521.328015306979,18626.295834189576,10640.93520312645,25747.931591534463,4934.729856125984,5012.673529928621,2564.802847600342,23911.73100777598,13269.345747868301,27949.671259142167,17111.0,3927.5176470588235,4.0,46924.0,13398.682352941176,272.0,289.9414769492642,7490.77255828782,29442693.430963326,625964165.8728741,4.080036353097062,3.8275161144760204,127.64473028232258,90.85575549257162,-0.05739206554377855,-0.0574126009095993
