ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3228.304761904762,-1014.8952380952381,-480.8857142857143,-1046.647619047619,-1000.4761904761905,605.0,2063.3042650518587,1270.6100823945862,1623.9003004267065,2351.9229878864926,2897.617899224102,3285.225493456597,3815.734589452319,1629.0393955889933,1692.6231628536138,2577.27962523795,3064.410251659557,3343.2903339588765,13643.0,4724.085714285714,984.0,10963.0,3477.304761904762,13.0,30034.654003709667,25441.956525839432,5970456837.736908,4604199241.184301,3.794017192752373,3.049575567399732,147.78957171306837,115.45703253479314,-0.055249641344961326,-0.055282057271927476
-3304.019047619048,-248.21904761904761,-435.0571428571429,-780.7333333333333,-1801.3238095238096,-269.14285714285717,2277.2937047477253,2254.0344618459785,2123.227582040834,2907.634060721669,3024.5329870193677,3651.294366126203,4031.323993783822,2266.9734953394204,2161.4867876841936,3013.536790961111,3514.214180263051,3659.5089366119682,13547.0,4097.428571428572,149.0,11358.0,3819.1238095238095,80.0,3281.123398127117,4021.2635478054412,335253885.5532438,241371061.8224046,3.7275491811002315,2.8571236602972103,132.98574607910416,64.64743260290415,-0.05595666390318615,-0.05569494994955368
-3368.301886792453,-958.5,-403.2641509433962,-1048.2924528301887,-1123.245283018868,19.11320754716981,2219.276810819681,1838.9857136989071,2053.1312363929005,2905.681605532814,2827.5170726867823,3503.966461916727,4024.9364063885155,2087.92371137652,2086.84089131404,3098.542553012656,3034.8968463400083,3504.1392881766837,15101.0,4730.669811320755,32.0,10876.0,4280.5,77.0,2233.8641445267676,1507.4018018748432,75797733.8318068,110576788.75724007,4.14641635890392,1.8809309236406804,141.53043331370728,44.25766222467746,-0.05516077158842216,-0.05619541578339534
-3059.9238095238097,86.73333333333333,-153.15238095238095,-1130.0666666666666,-1199.6761904761904,-534.2952380952381,1902.7288930371108,2122.440342674357,1869.7800451858577,2865.086045737803,2735.760052482863,2455.201780307882,3580.994057254946,2124.2403079016945,1875.1192089088756,3085.71040365717,2983.15227330324,2505.470116517438,12629.0,3351.3142857142857,107.0,10755.0,3150.5714285714284,0.0,3861.176510700229,2448.685377027976,89466470.8629632,72311341.95272419,5.0716942882596525,3.789908826079873,138.326292408501,109.0334274479482,-0.056230414372563556,-0.05643176512016839
-3150.877358490566,-883.0471698113207,-263.4433962264151,-1123.1509433962265,-1348.5377358490566,108.13207547169812,2048.035718387716,1856.9530686237638,1779.1225603987864,2393.8076756352634,2312.595247811849,3215.278929700664,3744.140089450976,2059.397523640678,1798.8043539455828,2643.9478736333976,2678.980602027147,3217.947359349927,13972.0,4297.367924528302,461.0,9932.0,4080.933962264151,138.0,4222.917324721999,1043.418610404058,73140633.24934973,14032512.253051061,4.127985351057678,2.149868131439391,154.7071504738968,41.24042768091509,-0.05640448495392467,-0.05543894250496545
-3326.904761904762,-523.6476190476191,-229.77142857142857,-1070.7714285714285,-1606.5619047619048,-291.65714285714284,1994.0717598890685,2004.0120619839201,2084.9518764521818,3424.724795464957,2899.7802681138073,3310.3810798937584,3882.098795386699,2070.687309405583,2097.3720881594845,3585.589723694927,3321.3310513077363,3322.190115256013,12314.0,4265.257142857143,7.0,9120.0,3999.714285714286,337.0,3227.702413700342,3372.2374029978355,37445455.291937396,41688683.291709274,3.6954214124639493,2.048141942709732,109.4745909710956,64.14875517140067,-0.05589260972174536,-0.05646782721919338
-3357.867924528302,-757.8301886792453,-613.3301886792453,-863.6132075471698,-1421.122641509434,367.75471698113205,2094.9976149388353,1896.2973249893553,2026.418951004802,2590.435841475753,2439.0806370043792,3088.8380493866034,3959.9659827965265,2042.3672862821397,2117.8522161458677,2726.713574084073,2829.4384218460855,3111.4594494642506,14635.0,4729.028301886792,696.0,8278.0,3571.0377358490564,58.0,1099.0590115630428,1345.3531495023124,19689280.307906087,15193049.513045972,3.389370062618728,1.9864350067566596,128.03268496258957,34.05696688050457,-0.05683102537706091,-0.05632829009044744
-3466.866666666667,-519.3333333333334,-494.6095238095238,-1048.3238095238096,-1572.4761904761904,-57.77142857142857,2218.706421452057,2072.846755541198,2027.8098528620021,2912.289016845831,3310.4667338649306,3447.7421202778205,4123.437409088037,2138.0168381002054,2087.399904643277,3090.504819296556,3672.9408406680905,3447.9795546847154,13914.0,4530.92380952381,93.0,8516.0,3331.3714285714286,144.0,3170.6889884466764,752.5424949670128,25521165.236089896,7025535.906888249,3.2357665733317447,2.4052279030882686,113.20697919864278,73.22041075111724,-0.056739479913682105,-0.05654739149079
-3446.811320754717,-922.3867924528302,-395.87735849056605,-748.4433962264151,-1201.801886792453,180.70754716981133,2011.5600286501906,2160.1279572021717,1953.5896453096525,2630.687968468994,2256.4113014410477,3245.2861525315866,3984.794601841847,2349.8752214966166,1992.389456226623,2728.522523340674,2549.7239047720514,3251.2733136999354,15244.0,4765.094339622641,1.0,10369.0,3536.877358490566,24.0,983.9668363955952,859.0693087181833,10331230.923001627,11360446.880954413,3.49298298313268,2.755504452308298,119.996819443604,62.79501958311056,-0.057152807752197415,-0.05561494898779294
-2854.0285714285715,-298.2857142857143,-277.0,-1338.7619047619048,-870.4571428571429,-860.2476190476191,1957.0044526641545,2020.6157307106505,1878.4398212092826,2511.42486535739,2895.94480294138,2481.960237430693,3460.6041655289314,2044.5365943690726,1898.1400695969526,2839.440028630729,3019.5695309730745,2627.8435809070306,13816.0,3622.190476190476,224.0,10136.0,3333.714285714286,97.0,1616.3726768063427,-10.78168726906275,8857355.292158673,3343864.083218175,5.459763439848217,2.5037367489338966,162.42473292852904,81.47468482312686,-0.05617436989926727,-0.05611278328493156
-3444.1714285714284,-787.4571428571429,-607.6095238095238,-1048.9809523809524,-1464.895238095238,104.87619047619047,1919.3395746937078,1765.8390370235861,1996.708452335306,2675.66853532463,2597.098490022972,3206.130041135315,3936.8958983297634,1934.4771829692309,2086.0431237838097,2866.700779974213,2965.745585209641,3208.49603396981,13191.0,4839.238095238095,1026.0,9667.0,4147.552380952381,19.0,2959.786914957004,1785.7532814604813,18064724.84444821,9196874.264173439,3.1648630634938932,2.1035487816470684,121.2579129312288,23.994620223195366,-0.05633520787022981,-0.05688898126508146
-3283.235849056604,-283.6132075471698,-462.07547169811323,-877.0754716981132,-1230.1132075471698,311.04716981132077,2197.7623576403143,2257.7637438622987,1830.5634038526941,2454.350532039409,3230.6618913464267,3317.2381101858355,3953.3736261959716,2276.2277611774084,1889.0023772171585,2598.9769104653615,3462.2655414114734,3335.7549525967256,12379.0,4083.3207547169814,98.0,10601.0,3503.764150943396,125.0,3053.783843190149,2344.7551345152583,18459845.80086109,17354742.960950416,2.8694879083511196,2.6740656971468493,108.02729032457354,77.77157955888283,-0.05587961946027582,-0.05699363120006319
-3081.0666666666666,-469.16190476190474,-328.1904761904762,-1121.095238095238,-889.4761904761905,-561.4095238095238,1899.7671825500563,1425.8041370118005,1525.1205805253542,2149.5771496651605,2313.2557192804506,2482.756365781145,3607.1708872083964,1501.252600806597,1561.8790026911877,2419.304349050225,2481.5462748628556,2542.4202604904604,13473.0,3878.4190476190474,308.0,8788.0,3417.4857142857145,21.0,2165.719636838166,984.6985759135082,9428450.463618934,2541440.5257985885,4.726848776057012,2.496198900504034,146.08338303888766,54.308603582702915,-0.05575777743678105,-0.05678632813170674
-3059.5754716981132,-167.80188679245282,-179.99056603773585,-1505.301886792453,-1306.132075471698,386.2830188679245,2016.6525824926339,2059.136998503988,1721.5845673850795,2464.710459324509,3397.2445550158973,3008.2265994042477,3649.29943522377,2067.9012717756427,1730.2457972403586,2891.534553739882,3638.8006810247816,3035.6491208480697,11435.0,3494.8396226415093,98.0,7513.0,3101.9622641509436,50.0,6816.666343665274,5111.49921498851,78117269.69374058,59224288.760006,3.0444287903258815,2.103579855657613,109.6906631192901,33.30363743999101,-0.056740057421765716,-0.05695840558169743
-3088.647619047619,-707.1619047619048,-937.2857142857143,-731.3809523809524,-1507.3333333333333,-435.2190476190476,1858.4227042958632,1634.3151472054806,1579.7027303354735,2403.6688089853515,2547.444673397474,3423.264720519568,3602.470004501541,1780.6633541892138,1824.5609595840024,2518.7507466618295,2953.023338562572,3447.6660317766664,14181.0,4733.0952380952385,998.0,9310.0,4306.27619047619,39.0,2795.710391373698,704.9297881792928,16979137.006618753,9039311.241983343,3.5500591776296275,2.0029915930585496,143.34685635415957,21.935747378056224,-0.05673068528708862,-0.05454431239442616
-3125.603773584906,73.4245283018868,-391.87735849056605,-1205.8962264150944,-637.8396226415094,277.8490566037736,2258.464988729842,2395.7783053350345,1756.5057261767292,2652.612684658503,3057.7682824561566,3287.319749440951,3841.3918296210354,2396.247862962994,1796.8167633712892,2914.582877369694,3120.4340303451136,3301.4792310731787,13246.0,3688.811320754717,41.0,11200.0,3324.9622641509436,91.0,3007.9550624789103,3081.401115819569,17687463.689439457,15912585.733916368,3.376051124008595,2.7325468803310007,131.64476894865783,95.7525280948652,-0.05539016008543976,-0.056314280830141464
-3265.2571428571428,-277.84761904761905,-235.89523809523808,-799.8571428571429,-1057.2761904761905,-21.97142857142857,2055.216071510427,1615.9156784527963,1711.653647039558,3098.1216270721484,3966.4880506860177,3208.098221051,3870.1058088156415,1633.3759255865486,1724.4731010341902,3203.359841820846,4098.4342887312005,3208.1563686507375,13166.0,3958.0476190476193,61.0,15143.0,5053.390476190476,35.0,2775.012727918343,1071.625768617648,16863745.68293762,10078977.794315936,3.9267028108268742,2.6206412194908344,139.34938470443737,57.046254255335676,-0.05563816327157445,-0.05708897567182305
-2737.566037735849,-296.87735849056605,-940.6037735849056,-741.433962264151,-1939.4811320754718,239.4245283018868,2167.561065727899,2220.674371941649,1761.8572273045704,2280.601040028032,3261.401712424064,3236.273077365852,3475.105775504308,2234.8779862013826,1988.7053530204205,2403.7705090913646,3780.68117177864,3241.6756513108908,12671.0,4045.896226415094,7.0,12030.0,3436.943396226415,66.0,1994.4705537984248,1042.0870841857088,10048941.983342085,3200442.0864709136,2.546724552821393,4.492111778382317,82.81271716165301,121.10682328150916,-0.05599159865639158,-0.05587829272061255
-3120.342857142857,-830.6476190476191,-993.9238095238095,-366.04761904761904,-1264.8095238095239,-433.04761904761904,2023.4456397046229,1826.5621401634903,1576.0459209612923,2407.0117254991555,2407.2439052068653,3528.413544630011,3721.864939592976,2001.118606227646,1851.40816934673,2438.673486022385,2715.4536777839676,3552.1616892628444,14290.0,4944.914285714286,1138.0,10339.0,3682.2285714285713,45.0,508.69737230872437,-32.668282268750104,10268131.366601959,12669038.267255796,3.6781577596814237,2.407833181371808,138.66275981072295,47.224532248040106,-0.05707967183347319,-0.05712145136582354
-3208.342857142857,-119.01904761904763,-918.0857142857143,-512.0190476190476,-1515.3904761904762,-210.71428571428572,2033.319919742912,2317.6103417207487,1775.688517588221,2846.4387892344043,2785.45282877207,3227.9027745072376,3782.5626989421567,2321.2619330667453,1990.3917082777834,2895.5390155334103,3165.7194292548897,3231.86548665156,14364.0,4251.619047619048,112.0,9104.0,3337.457142857143,43.0,3317.962498231609,906.803245624966,24044326.12718846,6690226.892776692,3.595224044593438,2.036911760623539,127.97017560456632,61.9962361053572,-0.056607959909434305,-0.0558533786285286
