ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1849.2788461538462,778.25,94.8173076923077,1849.6057692307693,-1473.4134615384614,-1141.3461538461538,58.748519836463664,97.09838079435009,46.364722111096256,1176.7883821410437,1157.5009702932286,919.6031404785641,1841.7123016158298,779.211694845897,105.58431738152724,2201.481579353043,1880.3786264596165,1471.682396756541,1267.0,976.2115384615385,807.0,4841.0,953.9807692307693,2.0,29838.128208935323,90293.51387498494,12175350477.11652,100198400210.10596,1.7469026891418622,4.804689298630272,51.956277448718915,180.8773616435328,-0.0561256073921584,-0.05604965424884612
-1902.4571428571428,361.4190476190476,905.2476190476191,6268.114285714286,-5387.2095238095235,-4231.114285714286,174.4404517507252,364.07727401866504,645.7869483320335,5794.08406499738,6865.613284042571,4088.2274994455174,1901.2468239853251,510.05081913005307,1113.6492950569998,8550.101443007228,8716.396569247005,5899.238749113959,2788.0,893.8666666666667,143.0,15000.0,4172.971428571429,103.0,-1352.7431538572082,1878.1276868986413,462148495.04942095,3436646880.0706754,10.197366916484928,3.6856223855745545,117.828050284871,117.11043223027869,-0.05649485953321658,-0.056337211917197864
-3268.7428571428572,-945.4285714285714,748.1333333333333,4261.161904761905,2707.3333333333335,-5160.590476190476,2840.8715485851762,2052.6911798620317,2193.430111590944,19339.352447439414,19503.899908485262,23842.64257563565,4316.109416504417,2271.3393657236065,2326.513336467665,19781.5351260426,19724.0912842766,24387.092715302533,15834.0,4421.523809523809,102.0,48821.0,21898.019047619047,180.0,-6048.849280511107,-17512.639780365404,203690603.06907907,2858274260.047766,3.2999796544366715,2.596541999263609,127.72105470472431,68.87731660966081,-0.056477765040522494,-0.05665817713157973
-6336.733333333334,-3188.5142857142855,866.7142857142857,1276.2761904761905,4512.4,-2560.9238095238097,4411.859066661656,3630.5196081977383,2964.470108878387,26548.432899750624,21716.521143796326,28554.277269284743,7678.6250623154565,4849.852620244788,3107.686763341444,26579.674033796146,22171.011452752788,28675.85068759326,24664.0,8830.914285714285,83.0,44989.0,21122.438095238096,127.0,-7814.032102758225,-16849.423914611296,147170060.3122535,1022533590.379607,1.9521030474643566,1.8159801489739433,61.439508980637676,-15.418716600019728,-0.05602368407346699,-0.0559549062072368
-3960.038095238095,-2850.304761904762,1036.8095238095239,6466.8190476190475,1928.3809523809523,-7071.047619047619,3985.4378917631907,4345.11015852621,1807.3055707207677,21279.607163282726,16133.576374468785,24719.908734548808,5626.264409001767,5144.942524552862,2064.677544292271,22331.929682684855,16246.410658240498,25806.260220194265,24452.0,5967.72380952381,70.0,54595.0,16604.55238095238,91.0,-7055.827114465209,-22849.58021426714,66538441.70283354,670234440.929364,4.388442804494704,2.769640688358454,170.18854199162095,64.79990635890067,-0.05681652861843634,-0.05704936905344469
-4059.9142857142856,-2217.190476190476,978.6857142857143,8927.371428571429,1339.7333333333333,-6489.285714285715,4143.485721107105,3124.0817602221014,2357.902318838024,22779.321511329286,18430.592402315106,23069.41933018419,5818.430916779311,3795.905143327854,2544.974794523888,24462.792998658966,18463.808352455093,24057.434866427073,22022.0,5501.028571428571,4.0,66616.0,15842.828571428572,90.0,-5289.28399195211,-16167.342871772613,65957435.28775041,602238586.8565255,3.7027612295905823,4.761735959894006,145.68603556246813,131.43175263756441,-0.054952433268203045,-0.05542576081099739
-4051.4,-1851.6380952380953,812.952380952381,7065.828571428571,984.5714285714286,-8784.47619047619,3989.417740592276,3367.792552067891,2192.6824178311667,20456.075102042432,18776.41747648662,22016.890881494524,5710.680127120211,3820.517451864341,2336.970436066237,21665.31941496319,18794.8767147808,23789.666365281977,21732.0,5331.952380952381,48.0,48553.0,16343.542857142857,1139.0,915.7207150896404,-13523.541187161672,84598099.92203756,422353533.7089949,3.3883819631358247,3.0572112849789015,141.80695144612133,83.83684083550568,-0.05484580341129339,-0.05563068404450761
-3810.704761904762,-2223.447619047619,1011.4666666666667,8683.104761904762,1117.3238095238096,-7484.704761904762,3787.241132024078,3106.6090532738694,1856.4809392843024,21105.77977039151,17536.23432267263,23455.792154727824,5390.8825304529555,3784.73633729711,2103.8338790114085,22880.16053473485,17564.83618917014,24726.503517288413,22446.0,5084.933333333333,120.0,50478.0,15550.942857142858,164.0,-472.9579014177306,-12316.032034986341,20125799.429234274,386371322.74538463,4.001366205115182,2.9520348251240613,149.0728416487366,101.0151065144619,-0.056034357683887016,-0.05552890351266717
-4167.4857142857145,-2035.1714285714286,847.1428571428571,8836.104761904762,1880.6761904761904,-9960.87619047619,3807.2696783931215,3598.96660927635,1902.8145157734868,20876.89960535447,16870.731760743136,23006.506455737774,5679.568910535711,4114.2107928032865,2077.1059215947103,22656.076009801538,16959.84240913981,25054.74785687193,22296.0,5525.590476190476,140.0,40011.0,13206.780952380952,1.0,5567.010350793704,4610.776712626068,98125964.67357244,762582561.0719132,3.959998859865918,2.339005770122575,160.42710557006697,78.28379801419341,-0.05712105373021208,-0.05542434560253154
-4199.438095238095,-2100.942857142857,903.7809523809524,7775.72380952381,2391.7619047619046,-8008.580952380952,3909.0805677958424,3258.9653810371833,2079.902863617124,21077.598759457167,18116.830835857054,24393.2427432983,5734.639722980071,3886.3847136969266,2263.4576941779437,22441.084863216736,18269.227768234185,25632.46448456295,20663.0,5567.914285714286,17.0,66511.0,17159.933333333334,9.0,2474.4465232790008,1574.9241806942139,37542478.96792842,95698367.99352282,3.2419820839588716,4.0175442731289275,131.10253401050105,110.89581828202043,-0.057409649991226545,-0.056134932407651474
