ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3194.345238095238,-2496.4523809523807,-138.88095238095238,-897.5238095238095,1735.1190476190477,-756.2857142857143,3239.277378425688,3822.0808969789264,1906.0028974749107,3901.6747615794825,2068.9914135198915,4331.586404302671,4490.366684836074,4566.22358295384,1913.900579594308,3985.5971530834204,2725.0655693290864,4391.45495739819,11463.0,3555.845238095238,17.0,12701.0,1992.7142857142858,16.0,29462.503679435948,24780.081293875748,5304705502.149142,4156234166.3230705,3.424489524515133,10.817087639246322,76.00066088450455,209.45657578407952,-0.05529205492317801,-0.05545417908691204
3836.9058823529413,-1524.129411764706,-11.83529411764706,-1591.0235294117647,1738.6941176470589,-493.43529411764706,2651.817752594505,1882.2620188547185,2678.4097865844124,4724.647722880745,2808.804998745083,4385.91715504518,4638.597662072906,2395.9660780275717,2678.4217389658234,4955.780694715783,3306.9222851467193,4417.032357483792,17454.0,4087.505882352941,15.0,12669.0,4135.858823529412,96.0,1753.525285753662,396.99083397630835,353012272.4286162,246327294.25590837,5.137863881042178,3.206797976527732,147.5769783077392,87.74653360211363,-0.05626086764829522,-0.056235258154536005
4028.9058823529413,-1108.5882352941176,648.8941176470588,-1894.0823529411764,1551.7411764705882,-646.3882352941176,3170.825234670483,2873.6708015209297,2285.6873255801925,3333.7542748025844,2262.4460252578324,3562.339763733267,5090.01027966141,3083.353777568682,2377.0279069855774,3812.147773507583,2768.9907951326622,3618.714784853546,15894.0,5146.905882352941,50.0,11751.0,3798.9411764705883,93.0,2749.3750777725227,2400.2882904296584,124616051.9717469,98284974.18419608,3.30356352250325,2.6589286761006186,79.34569954436513,82.40299165714546,-0.05622779938274072,-0.05642168523952114
3490.0117647058823,-1542.7411764705882,-768.9176470588235,-823.5764705882353,1849.894117647059,-370.2470588235294,3077.0435088172026,2694.0501721657192,2251.6844740892248,4238.077563473118,2577.854846916563,4001.3018234651204,4586.200386838248,3090.4626704826997,2399.894536898506,4327.890250864664,3127.2836004505666,4010.0334060512587,13119.0,3542.635294117647,19.0,14402.0,3837.2,87.0,1383.5709019911242,515.2015325549731,42258458.135968015,45678830.063628785,3.464477323094515,4.643322351924676,104.43841989101091,124.05466733677083,-0.05574777615885916,-0.056104898752604694
2886.4470588235295,-2424.6588235294116,-459.11764705882354,-1315.3882352941177,1654.9411764705883,-150.18823529411765,2567.491802408365,3891.5853286263755,1312.5136001970488,4624.515086285117,2153.6788631627587,3966.8746929738227,3784.316536319184,4537.194201654742,1410.3965691793712,4827.918248247862,2692.091380321255,3965.572116575956,9183.0,3426.6,4.0,13653.0,2974.141176470588,65.0,2601.939920486769,485.4106253813085,39556900.55999173,27483047.046268273,2.2778292973469374,6.637921962301236,37.21481328264128,163.22009761516725,-0.055928064048244096,-0.05578415782719171
4745.452380952381,-2898.6071428571427,261.0952380952381,-824.9285714285714,1543.702380952381,-1498.6190476190477,4259.132472820387,3965.1504315746206,3900.750836992238,5112.104913291303,3045.5204727683167,4727.942808641731,6314.488781479351,4914.991773233439,3907.2146698371303,5158.612124168578,3432.4377929368147,4961.161355973015,24142.0,5950.297619047619,2.0,17592.0,4253.583333333333,9.0,2264.664922227609,970.6466341217099,20258643.525706172,16998129.94345742,4.0934350784944185,4.21491640564782,109.39663130987026,124.34744432850111,-0.05617791302923551,-0.05609620246831831
3107.294117647059,-575.9294117647058,560.2823529411764,-2538.3529411764707,1683.8,429.56470588235294,2489.8799156059717,1910.633722132265,2266.448059832877,3519.5580848625514,2517.130396865353,3204.0511792994384,3992.145308566045,1987.6321591280414,2343.508917640132,4341.803797013944,2997.8086604561477,3234.55777684751,16471.0,3823.788235294118,53.0,11173.0,3711.364705882353,186.0,1600.049617711958,262.2458660074768,46654798.85939301,24547573.725025862,4.647916599791457,2.7061034116612386,130.2324780138661,65.9638525306984,-0.056787827799134154,-0.05607635808527137
3112.2823529411767,-3460.2705882352943,-1200.070588235294,1347.7411764705882,2877.0588235294117,-1797.964705882353,2818.436797226741,3168.645812589946,1974.3575378179637,3867.3953033572707,2182.1542999720778,4862.795201815005,4169.946987954756,4666.360364037354,2302.55243537407,4061.1624473208913,3539.8926238284816,5145.873027170871,9655.0,3617.3764705882354,143.0,9390.0,3087.423529411765,16.0,-772.0390080824072,-1378.049685943701,18362602.36744431,9593161.563151138,2.4447807109471182,4.0898809708387995,46.39896423585756,70.5129333288251,-0.055786684567423445,-0.05568651790711084
4010.9529411764706,-1800.0823529411764,92.24705882352941,-1386.2,2172.564705882353,-777.2470588235294,3320.475136193276,2806.2553112453134,3032.5261371845595,5135.070923343191,3062.317584367858,4637.700072604324,5194.944355700408,3349.902574527135,3034.303395199242,5314.207333952571,3758.7097379443453,4711.909359459783,21597.0,4775.0,116.0,14039.0,3944.0823529411764,80.0,-3114.671024052908,-870.0863842727757,13093592.524816737,3602329.7008599383,6.4631557418484356,3.167109829341451,176.62117375790163,89.5508937159528,-0.057047659543066835,-0.05582610701943094
3936.6235294117646,-2582.8470588235296,-263.29411764705884,-1366.4235294117648,1768.4470588235295,-205.03529411764706,2946.300997995509,3290.976658414642,2189.633065834578,4351.4023415557995,2522.2837430425734,4926.5263368209235,4912.806820833029,4198.216402796059,2204.1581773067546,4559.949736565087,3075.9065120039386,4932.441209214048,11406.0,4013.705882352941,43.0,11950.0,4053.529411764706,113.0,1817.9323651811503,1143.7900106450145,19262908.927857604,5764584.628128918,2.3143268916256345,3.3900301004982305,48.640761246675616,82.09748507649614,-0.05582246120791275,-0.05700909518029307
