ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3153.671232876712,-3080.3150684931506,-1089.4931506849316,-5745.630136986301,8570.561643835616,9970.082191780823,3020.078855138917,3422.392102777194,1214.9949964062744,19057.946991314166,9414.054613656159,27726.380448593845,4353.868284766535,4596.239998443039,1633.2388151759253,19817.223518603743,12685.22091157038,29335.405025794298,9470.0,2381.3698630136987,15.0,66430.0,26283.780821917808,597.0,28528.915028986565,168545.7018782266,4898372376.323776,195572230851.26288,3.3026762326693224,2.290472484116247,85.957365202506,43.33088610872716,-0.09362288050410116,-0.09407919273866261
2600.8783783783783,-2397.7972972972975,-1009.7297297297297,-12369.445945945947,6767.77027027027,10297.621621621622,2208.3516363899566,3432.66999890684,1576.9798896701695,12505.863845827118,5930.9989335461105,23728.893642928717,3359.413367788441,4213.7215575859855,1875.5715525270286,17572.667490060132,8799.47454589101,25958.58237394455,12420.0,3582.4324324324325,19.0,52195.0,18635.837837837837,287.0,1937.6744313980491,3730.096256576928,366508403.2774191,6614041774.464985,1.8961586469422556,2.3509272362243556,50.6686549497585,59.82459915939658,-0.0954711502762457,-0.09428117876487745
2587.3150684931506,-1147.3287671232877,-601.1643835616438,-11983.72602739726,9243.27397260274,14906.972602739726,2355.6063791202714,2583.766525422254,1803.9659674387224,11782.224461705067,8689.113028318854,22358.688199960892,3454.5308862182164,2831.6256016544994,1909.1456993560923,16808.353462995306,12522.08176979032,27052.461149272105,11496.0,3792.5479452054797,6.0,48818.0,20712.465753424658,178.0,-2156.521018147725,15853.950682473938,57825254.122709826,3444762867.0097246,1.9304753645625146,1.8978160397438066,47.6274023958107,34.144499268591154,-0.0960150089110521,-0.09529650357174105
4078.2027027027025,-4202.283783783784,-1221.2432432432433,-6076.256756756757,13471.878378378378,-827.8378378378378,4737.572716753054,4696.403801615724,2447.7933063108717,21286.819361811402,13115.667705072172,27536.261111639862,6204.374499692329,6342.705227906158,2755.281155026333,22107.225195653828,18836.97799864993,27537.53671882328,14524.0,4891.27027027027,46.0,49754.0,23413.08108108108,1164.0,788.4168464304821,27758.285869018782,45615343.727958016,3075563674.366566,1.8220906276865936,1.891940903301297,43.58003720590773,-0.14730752724935284,-0.09486386045333511,-0.0959191862605661
3559.698630136986,-1781.013698630137,-602.3561643835617,-7693.58904109589,8639.684931506848,11450.09589041096,3093.3162303689487,3589.630472129083,2410.794166956708,17777.772861025947,7415.109338070742,24336.184646765043,4743.863704757449,3979.962335472639,2477.6178130206563,19280.84438056065,11370.907024580047,27042.443408844327,15407.0,4250.109589041096,12.0,45184.0,20387.31506849315,1691.0,528.1120855128881,12989.177037576066,42675709.41314926,867256301.7203463,3.034351764499741,1.733474705826512,77.94441342115478,26.85273034925579,-0.09424679585382358,-0.09454181112086993
4887.2972972972975,-4615.4324324324325,-696.1891891891892,-6484.891891891892,10268.554054054053,-59.527027027027025,4243.622393102496,5043.690372986241,2592.5790168499293,21022.71112394731,11506.307177917099,27024.405727951704,6454.314867234585,6769.9890294932875,2673.0722480403037,22034.147703667302,15459.449142750764,27023.496773703777,12285.0,4439.2972972972975,6.0,62595.0,19005.216216216217,263.0,-1465.096988707656,14755.57858980089,11856444.577332009,581066821.2488382,1.8080380048793665,2.7755342235439326,31.957414269040175,67.2769889042078,-0.09506944434181824,-0.0945921758008563
3210.794520547945,-2543.4520547945203,-857.6027397260274,-7275.109589041096,9702.356164383562,16075.301369863013,3583.2104600952025,4241.550359443457,1652.3186089865355,15183.499600038125,9800.968921417925,24431.115164905128,4830.635115224328,4906.246342987905,1851.4842805424762,16663.122621320133,13768.11694528987,29551.079421909446,16211.0,3702.917808219178,66.0,58301.0,30511.23287671233,1972.0,1383.8984180728612,9972.875603886814,16266593.228985284,263525414.28179714,3.025928288767737,1.9817053150892485,86.50881211469533,4.285528827453613,-0.09724380102147619,-0.09590011280334702
4580.743243243243,-2748.135135135135,32.13513513513514,-8165.621621621622,12839.45945945946,2157.7702702702704,4111.440898770596,4016.244881373655,2059.27083456658,18077.803142197026,8252.990587236412,27142.820691679008,6150.438917539006,4853.152533509895,2059.5363293450037,19679.435821950545,15207.269187304311,27194.497540862933,14276.0,5143.554054054054,16.0,50551.0,20865.391891891893,450.0,1724.050439764089,15279.597169363302,11565179.289823454,539916664.9724215,1.9057121365371599,2.8835443399889753,25.914905656588438,55.99417119321842,-0.0940095731318205,-0.09403092630562658
3809.2328767123286,-4063.1917808219177,-1030.4794520547946,-3933.150684931507,14901.205479452055,3805.917808219178,4576.690612205513,4472.367532096348,2535.4668894280294,20333.692399644657,9856.174920800464,28050.33829690377,5842.246741306068,5974.3538688869885,2749.672849780846,20800.757822733285,17574.26054797809,28371.14184306744,14881.0,4536.41095890411,75.0,63485.0,27172.13698630137,1129.0,1893.4641884372902,18280.919255082554,14352433.515856283,965482691.2806128,2.227633128940913,1.9451307122150576,54.770645508820316,26.2224318042451,-0.09483871575892129,-0.09525821748725723
2775.972972972973,-2974.2567567567567,-1290.0675675675675,-9844.675675675675,8572.621621621622,13065.148648648648,2614.6769423340206,3417.9759581508188,1766.4971583598588,16992.593278882705,10041.398669227765,25197.006276571123,3803.0787137137595,4466.290199779751,2166.908886322086,19642.816314285403,13197.968689936362,28626.294623149384,10086.0,3372.7837837837837,1.0,60146.0,28262.391891891893,173.0,-685.685391328471,34376.475916410665,7171876.193952992,1404897421.4317772,2.0636002808467597,1.9328496106355364,51.78692131432553,17.240131137218498,-0.09437469352892883,-0.09696508066830896
1694.109589041096,-3039.780821917808,-2162.109589041096,-8470.493150684932,11952.972602739726,9620.575342465754,2900.7762530989758,3686.2697015711633,1527.6302385816743,16785.485932448064,8635.206353834605,24157.249407480747,3351.8565904196626,4702.485495524302,2621.1476311168717,18624.721325854876,14445.311356218052,26192.23084171628,13996.0,4053.3972602739727,0.0,51564.0,24844.780821917808,781.0,614.921132710377,15546.593544299452,2976360.3832598045,603396713.3263882,2.388753950005648,1.7052577175072858,52.587408204394364,5.901185580735977,-0.09722061582619854,-0.09681879973215342
3218.5810810810813,-939.7567567567568,-235.72972972972974,-14361.527027027027,10432.45945945946,24545.35135135135,1692.6515940740392,1943.3071693626512,987.7151514188336,10683.005898264799,6881.795594476755,15853.712890082898,3660.1123579711284,2160.5118950490987,1005.6577785546968,18055.222768016534,12566.302092114061,29064.224972812714,13716.0,2380.9864864864867,59.0,56137.0,23663.5,265.0,4923.213845964712,6433.994231773363,76737014.01464888,322948323.7295225,6.705603165897189,2.3734941730633934,157.57429526132702,33.312687830736216,-0.09534967002447087,-0.09569329960759651
2833.082191780822,-3066.890410958904,-1181.3424657534247,-5715.479452054795,11858.424657534246,10077.890410958904,4048.6534795726384,3954.8385194804973,2110.141341883147,16078.379676346189,9146.596934152933,26678.50030237408,4877.147081802459,5022.4314487640595,2447.6825270906065,16926.23396525569,14779.531439641192,28700.958174067797,14166.0,3836.27397260274,2.0,53049.0,28043.164383561645,973.0,-2437.9325547425083,10496.854699625768,76553638.72441402,185315174.22890455,2.0996795962801915,2.392362803646235,62.781213033264024,-8.943453527329337,-0.09712275485640767,-0.09394441185526102
4761.5,-3417.1216216216217,-242.7027027027027,-10601.797297297297,14453.27027027027,8070.527027027027,4502.769239890348,3481.048663865799,2308.9626073269856,21569.730644992047,9980.421100652353,26834.773735982315,6547.485577830003,4868.529439718466,2321.1821545485386,23906.384265194418,17483.624917913054,27910.060086168098,15360.0,3806.945945945946,12.0,48308.0,20040.972972972973,613.0,-847.2536776487239,31516.063735792326,22104819.47277163,1979571516.02185,3.4293765060374977,2.064224396281826,93.50565739411284,21.628968256598096,-0.0968410586113196,-0.09534961449103663
4129.301369863014,-3834.5068493150684,-1532.9178082191781,-398.67123287671234,12949.0,6603.438356164384,3861.5267706740497,4938.713836709105,1577.3382589686935,19887.62294203833,8830.157044942982,29526.338577230523,5542.068676873111,6148.895104000393,2184.0196666032084,19900.66732102011,15406.504544758725,30363.393445406393,10136.0,2487.849315068493,31.0,58217.0,28245.575342465752,3537.0,1806.703398399149,15932.5855099459,35283098.321560934,951181439.5947028,2.7425801304020987,2.1853478968120004,75.42431245100822,14.316818482438576,-0.09715843741358712,-0.09113438318157893
2819.8513513513512,-2081.1216216216217,-987.8378378378378,-11045.054054054053,9754.594594594595,11774.108108108108,2756.2395101448597,3496.5548183697038,1691.222521829822,16017.642661698736,7108.156918466647,25143.734930911844,3950.1958333254343,4032.879698449008,1941.2233534830834,19383.582127875852,12001.769895378831,27984.59944326522,15391.0,4374.27027027027,149.0,56765.0,24771.864864864863,694.0,-3344.7814221916447,16023.836096286805,103812768.5424844,349311805.8203176,2.454110545274825,1.9133280960563,55.55619300414107,19.729459180430414,-0.09723271001845234,-0.09526086579585948
1787.3561643835617,-1781.6849315068494,-1728.7671232876712,-2185.5753424657532,11386.86301369863,18119.80821917808,2941.915204666299,3073.7937107847106,1373.4682203618636,14195.733826866766,7742.277591772072,20265.77519543646,3458.877446770964,3524.9051459111965,2173.340979620692,14341.002185514495,13724.640389529986,27305.074080114635,10447.0,2609.178082191781,5.0,55380.0,28376.68493150685,973.0,4508.501237266147,4586.785646786753,38784916.40097087,365486186.99470985,3.0544319763491994,1.7971759774269855,77.94649350169706,-6.597203953955332,-0.09156617805001055,-0.095412181971115
3712.662162162162,-3016.3783783783783,-563.8918918918919,-10629.918918918918,13103.418918918918,6123.243243243243,3685.13624893575,3722.7256375732622,2478.5911230543834,17839.12870355583,8877.987202806422,27538.87985428041,5230.343843019904,4790.171737033054,2542.072770982958,20657.23705328657,15888.363479841702,28124.15291985626,13820.0,4991.581081081081,12.0,49304.0,19172.04054054054,176.0,-134.02925890548858,21573.844330811484,2932436.578205891,1017596752.2414683,1.4968875356827318,2.4227371973535767,26.790437047527153,54.438105103476005,-0.09732932812372548,-0.09563053672597834
3673.849315068493,-4016.3835616438355,-1348.2602739726028,-1415.027397260274,11716.602739726028,7052.712328767123,3659.4984364793177,4239.206665630242,1659.8562467319641,22725.026610268418,10139.456834836526,28906.598518525698,5192.161482755876,5845.757051644322,2142.083434032429,22769.85073888788,15465.455294043393,29659.43637083511,9660.0,2622.027397260274,73.0,48891.0,25353.219178082192,983.0,603.3008145758951,34201.98263933582,14849530.605026262,1232304054.7773519,2.7092898822913196,1.8998966469935898,71.09842593223304,4.334088908619381,-0.09529825213094775,-0.09711934221241768
4439.0,-3026.527027027027,-164.5,-12770.68918918919,13464.527027027027,6682.094594594595,4245.038577801976,3968.710119116464,2635.8016992886573,20108.184129123998,9836.281017748795,27792.498634871044,6141.356162405296,4993.725599676544,2640.2600225141628,23900.198295852715,16726.919812652864,28491.38686183617,17812.0,5383.891891891892,57.0,56734.0,20183.608108108107,513.0,1147.907893869226,9641.121330721759,11136457.447201408,699795205.5817912,2.2431944281944367,2.943044068410127,50.215073452422686,57.008905660831765,-0.09541253861700494,-0.09520370205972023
3689.2602739726026,-2793.8630136986303,-674.5616438356165,-5180.657534246576,10085.232876712329,2225.3424657534247,2730.547886861217,3173.714417243611,1871.16928686014,18163.269277132753,9634.720096182209,26402.208163331252,4605.840089658655,4259.537568958614,1972.7634015147798,18936.324238648664,13861.743311857841,26459.41080169025,12317.0,2800.698630136986,56.0,56819.0,19247.698630136987,244.0,1715.804092116352,13679.697693687605,9412520.282120252,409852782.8156684,3.783688571764452,2.2955193104080345,90.79493222934204,55.14225330962974,-0.09389140774234736,-0.09316880918627367
3601.2972972972975,-1125.9054054054054,-398.27027027027026,-13736.851351351352,9906.72972972973,16562.62162162162,2896.0115628470485,2420.4978239842894,1628.6076910756362,15472.303143658919,9178.492016301769,21063.803196166078,4653.964041255293,2632.844887702787,1665.3256316587033,20581.418184201324,13460.034353998166,26894.877019460266,14712.0,3894.472972972973,10.0,62499.0,18675.662162162163,536.0,49.396119009906265,11609.964732088125,16590607.548946293,417510546.9802427,3.263350765320281,3.1003843825094,89.3779128689728,80.11999730148064,-0.09751538556372724,-0.09579688629598844
3133.1369863013697,-2560.5479452054797,-947.3287671232877,-3222.123287671233,12994.109589041096,6627.520547945205,3950.7993302654486,3813.2008696401103,2163.115441364224,18330.41897669838,10146.1889516906,26188.80395857146,4961.428684264351,4503.496312987932,2334.104559759569,18692.809915425947,16418.160643144824,27135.383905243198,13254.0,3696.219178082192,15.0,51873.0,23709.369863013697,121.0,-1911.5400159335118,12409.474842095427,26869359.201192774,661247706.9141047,2.5518187974796636,1.7599312093637085,66.26282112456937,24.520067657524194,-0.09218691001471924,-0.09417855710471738
3298.108108108108,-2187.662162162162,-1000.7432432432432,-6402.7027027027025,9505.067567567568,13255.851351351352,2985.6454485053973,3017.341852421495,1904.5529858709813,18563.1368754668,9152.836704844873,27196.39035571546,4344.577144851679,3645.888482156897,2148.81485563177,19794.16157778772,12919.906687910881,30487.30020999883,15962.0,2680.5945945945946,159.0,52029.0,26782.486486486487,53.0,360.514368393788,10590.782233216618,37583446.95507164,1390806756.5890977,9.060031173815236,2.1087608041253176,184.0447717184988,-3.696708322486795,-0.0942669061662445,-0.09322787967003329
3981.150684931507,-3903.945205479452,-1570.6575342465753,-3094.301369863014,12375.054794520547,2987.054794520548,4844.953428662036,4393.951355414773,2491.2630426080073,18582.078648269693,13074.396964808402,27894.537440500342,6201.885018349011,5893.4577263778465,2986.6128705200754,18784.354612793544,17750.21869554643,28103.942428308856,14596.0,4087.753424657534,5.0,45033.0,23417.780821917808,1308.0,229.77892927344942,18584.125991206867,46716392.940691255,2876649169.3698363,2.294896313735316,2.2520868209065026,63.84657925133017,3.961422912980137,-0.09477015829248729,-0.09568873005780963
