ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3913.786666666667,-2354.7466666666664,-707.9333333333333,-763.16,1280.7066666666667,504.52,2812.8293946949307,3061.879830610577,1781.8840755243893,3292.2983562133813,1772.9092587945408,4175.144787221317,4785.31000180065,3841.0037924132976,1915.9049767668541,3376.090241684899,2197.573525504892,4192.452938316661,9128.0,3256.04,115.0,6486.0,2809.8533333333335,49.0,24758.69408542855,24532.84653936563,4307906723.916672,3481440141.486362,2.4040598067378944,2.430464130923462,59.19034558344206,12.873617336770131,-0.09345416266518529,-0.09265648492267219
2901.52,-1693.8533333333332,-746.24,-67.4,1802.1333333333334,-695.1733333333333,2851.1708401277297,2391.596292665416,2151.7174127423577,3909.2676750511714,2236.626578822736,5257.347141832346,4058.036572859671,2948.7543607428543,2280.7735412939765,3909.5132263066544,2880.4085358388543,5311.887383344392,13032.0,4227.08,34.0,7671.0,2952.653333333333,93.0,3301.712374310817,3467.022803055558,199701439.45718366,265131317.49020052,2.2806422581732706,2.735456240335172,55.37085709269664,31.345643062446072,-0.09364669015320176,-0.09444640419087419
3802.6,-2413.3733333333334,-593.6,-322.28,1178.8533333333332,-1295.72,2622.440763461906,2937.2658369774717,1786.3656805182231,3582.6786369262877,2606.167633096934,4197.446637948044,4603.673769212294,3803.72929811433,1883.0302387375514,3596.502213725627,2858.859754051138,4407.083584412712,9580.0,3786.0533333333333,133.0,8937.0,3808.88,9.0,2706.7093379010703,4183.304703971073,109805389.8831874,207501343.05239397,2.6802471364064338,2.15301348333666,36.83831459403162,5.817890107130594,-0.09468190340845639,-0.095311890808359
2129.407894736842,-1261.342105263158,-1365.828947368421,-568.25,669.8684210526316,3264.1315789473683,1605.3897220574033,2415.3154688879717,1263.8442261504138,3528.019767905257,3952.686528515572,4538.6103121508095,2662.1384731076632,2730.2862342715334,1843.069340015525,3572.467065517963,4025.749145713196,5622.630436576442,7834.0,1790.6315789473683,37.0,24677.0,5486.039473684211,13.0,1638.454936054754,-2633.1238560446145,26280279.91313574,55389554.15212964,5.400195953758294,6.440549091050273,123.87822553104898,146.1256691091985,-0.09353867658678336,-0.09671227520949859
3984.3333333333335,-2329.24,-381.0933333333333,-642.56,1622.5466666666666,-935.2,2372.600796750422,3541.2647986510883,1812.0160609710902,3731.877463094414,2235.6168295657535,4272.555174537442,4628.072925095282,4236.1124961454925,1853.9842717779459,3782.5231085436435,2755.1332284785553,4394.464605993924,8104.0,3820.2933333333335,91.0,8413.0,3443.5066666666667,96.0,3476.218425754855,-1439.0284339117186,48739259.79670737,24693086.080327995,1.8473764958164587,2.721982932872265,17.784448426596306,32.50685663569561,-0.09502609439997618,-0.09469305939624116
2892.0,-1812.9333333333334,-473.2133333333333,-1074.64,1219.8,93.68,2934.216515528464,2225.306531281244,2914.029906765975,4718.161503058014,3101.994753401968,4275.172565870061,4115.979319675938,2893.2364622800305,2953.206246325057,4833.378302319541,3322.2217405425145,4274.553955677715,17007.0,4684.093333333333,22.0,10857.0,3351.2933333333335,61.0,5065.09499080395,-728.2825233819794,78066889.35538793,18629811.08487359,2.842813673992205,3.155565830150323,71.94858380604958,72.21773969943743,-0.0948634879181349,-0.0971631657577934
3776.96,-2744.7066666666665,-727.48,-300.81333333333333,515.5733333333334,601.6266666666667,2765.2637133274175,3490.3256928079013,1760.8257661661662,3988.843051209191,2355.710249843385,4927.855410100091,4653.842085846919,4455.314676503408,1897.8393644703795,4000.8087465744557,2405.918252975358,4958.231125445176,12168.0,2622.346666666667,4.0,7276.0,2472.733333333333,15.0,2856.3972796600224,2085.4952082261657,52961628.653453186,42229613.60310366,3.6959667688541074,3.3943906884673156,95.28556041175312,72.0143322961844,-0.09396659724381085,-0.09739558200714966
3362.565789473684,-2980.9605263157896,-1446.1052631578948,-293.4868421052632,1377.7105263157894,849.1052631578947,3084.114112206395,1936.8077795192705,2253.0154947977617,3668.049926645973,3109.8527120852827,5807.277143420255,4561.861584750359,3552.239251144047,2679.63250622563,3677.997096890758,3414.7875367367487,5859.490064484236,14325.0,3993.9210526315787,19.0,6799.0,2501.2763157894738,6.0,275.7068113747703,1107.3063432597598,28566139.71938096,12905645.908236822,3.426415185724264,2.580443575044755,91.678639988044,49.75041381985909,-0.09397450969587812,-0.09710531411300598
2394.1866666666665,-967.48,-701.6266666666667,-947.52,461.81333333333333,1178.6,1559.2591049390749,1861.2515504344558,1177.4555753485595,2839.7175995031625,1666.9176213938063,3504.0474175634845,2847.119934249346,2097.411023142579,1372.3744969941697,2982.965893200926,1733.660597310404,3687.6953362951954,5936.0,2426.4133333333334,55.0,7094.0,2821.72,308.0,-429.1591109885171,1343.852978014835,18112607.349099252,7776131.256467508,2.234236615136872,2.8534134633011954,32.72075599701208,18.47666283857315,-0.09381601133240454,-0.09519532253187488
3392.72,-1463.6133333333332,-239.25333333333333,-1922.28,1008.6,1363.9466666666667,2500.749558783259,1822.0300662862187,1925.7914408915008,3010.7123825912035,1939.960754379669,4055.604513477597,4213.132756829134,2323.4310003383644,1940.7915086376486,3549.5081067663446,2178.5147080828565,4262.337177339838,13367.0,3558.0933333333332,230.0,8022.0,3190.6666666666665,112.0,-3196.9519182749696,4140.300106589927,22906597.685348086,21187296.27260285,3.4820290304155366,3.0118113381212126,100.38064211890617,55.99179012690991,-0.09679248929977953,-0.0971308447667351
