ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1544.611111111111,590.7063492063492,1038.0714285714287,-58.0,-62.523809523809526,121.86507936507937,700.4764019699973,389.32148988037284,947.7663779130195,1958.850987307659,2239.5577668414107,1217.7444263164537,1691.3702508312085,703.5190174661293,1402.3118015936716,1959.1670282149107,2240.8062501683744,1225.033945107917,7546.0,3173.3888888888887,727.0,7519.0,1790.3095238095239,0.0,17235.682899835396,16650.457760108908,1472070896.3603783,1691487921.0269706,3.3537404005257634,4.493930495914096,21.29076766872431,177.47011886799356,-0.055158434841885214,-0.055242639886822965
2151.9606299212596,-138.8503937007874,-316.62204724409446,-765.6614173228346,-792.2125984251968,809.8031496062993,1054.1882123896896,1062.830148701858,747.3333998582117,1241.123670756976,1751.3920346513596,2099.5249093851144,2390.223794417915,1072.3882611615838,813.5016224715101,1460.1373384870665,1922.0438576034578,2251.0759124870774,5445.0,2228.6771653543306,30.0,8506.0,2191.6299212598424,12.0,2850.1995868093336,1564.7950850508212,105345011.75772867,114568833.71054837,2.559424074895338,2.6484889675461596,3.612424132368023,110.84927314028562,-0.05598784253432032,-0.05626769740359964
3435.448818897638,-1066.267716535433,-1317.0787401574803,-504.7795275590551,1990.3307086614172,-744.0629921259842,2475.7952872781066,1802.5621635140249,1467.1317302165505,2734.50290722017,3345.019861565935,4032.465866586682,4209.107493253621,2094.889172645964,1976.7369417825614,2777.1635064814395,3897.0824499934874,4097.520636931404,10273.0,2843.9448818897636,1.0,8662.0,3037.850393700787,65.0,2634.801294381259,131.5467275292622,40920784.62740822,32514939.74769329,3.303708185868664,2.394858977729953,128.79310657962804,100.85291510530368,-0.05606722153538252,-0.05597388813872005
2430.34126984127,-794.3571428571429,-1331.857142857143,-767.9206349206349,675.3730158730159,874.563492063492,2621.4817684428003,2340.0843237823133,1097.9564990294164,1841.33239068645,1961.5990487056365,3190.8977102006056,3577.9550457662,2468.4624688897866,1720.3257074410471,1998.3999949165682,2071.282209662288,3311.870783605784,9193.0,2254.095238095238,77.0,7213.0,2288.746031746032,2.0,2888.215512948507,1209.2375788343156,22770658.70446676,21690919.853187636,4.845317313615578,3.709155143823817,199.1288215201388,126.44932322535172,-0.05643842913905207,-0.05613663619784312
2660.9133858267714,-527.0708661417323,-1099.259842519685,-576.3543307086615,1279.236220472441,122.29133858267717,1952.5083651213279,1506.5301247238606,1269.9828787315937,2378.2598693850573,2377.1122160747063,3107.8721660542083,3301.1049283583056,1598.1389865942326,1679.123749736491,2444.9233487171664,2703.9927564199675,3108.912923664658,7671.0,2401.8425196850394,46.0,8519.0,2573.6771653543306,322.0,1188.479986887905,299.29550655120806,21928289.535525616,16673121.61241346,3.660559734304403,5.06493421571994,121.01247864611904,187.22246857672357,-0.057074243083529944,-0.05603947927304882
2597.511811023622,-1692.8110236220473,-1097.3622047244094,-870.6692913385826,886.3228346456693,906.8661417322835,2545.527117151968,2477.3113900977905,1499.3295286304017,2397.990517156787,2276.205282969956,4052.9102516754465,3639.285133575627,3008.270354798427,1853.4152196358896,2552.1642676009114,2445.665719394951,4146.820970029971,7757.0,2006.4409448818897,49.0,6073.0,2132.3622047244094,6.0,1024.011234779975,201.55353302057608,4358010.504096633,14549504.061007818,3.2712193426185996,3.4085041232205078,152.23094945233098,114.31504360972082,-0.055956144324902736,-0.056305066814602255
2838.690476190476,-1096.015873015873,-1162.6507936507937,-852.2063492063492,1159.7619047619048,575.5714285714286,1834.7568019991845,1662.7718608615196,1312.5168293114116,2567.7737759466045,2958.2446768236096,3535.161286033521,3374.4663222971217,1982.347422019486,1754.9349646521748,2697.466280295888,3177.756246458303,3577.828105482564,8152.0,1822.7063492063492,17.0,11681.0,2805.5396825396824,32.0,1939.54366393438,-226.07505368032523,7693698.2306897305,4479723.943394992,4.7167513763563775,6.443420870457092,199.41002582170327,202.7923106938533,-0.05610669948443219,-0.057212252629368326
3028.51968503937,-989.2519685039371,-1137.7952755905512,-825.7874015748032,676.7874015748032,-148.8031496062992,2182.9477778992905,2283.3478692001963,1398.863367294828,2529.4467530125767,2305.893226072112,3422.215248167668,3716.45770301072,2483.634438403133,1801.412730823132,2654.2743258469714,2404.168820306809,3426.5542826531296,7017.0,2650.5590551181103,46.0,8862.0,2345.803149606299,31.0,2546.551030686693,483.9832056131497,10377157.101254571,6508788.815176818,2.596241744713118,4.326049864258568,51.722369502625604,160.25318946294007,-0.05595052548564463,-0.05713868374245159
3121.8110236220473,-976.6929133858267,-1290.6614173228347,468.9448818897638,1881.4566929133857,-1136.275590551181,2248.5906237593335,1611.6412616542734,1473.5046764511476,2437.9410078291057,2930.3507687276942,3486.0231054128353,3827.6983750543486,1894.3127729838502,1968.640707752553,2487.700114215481,3494.1278580196486,3663.415497897586,10519.0,2432.8976377952754,24.0,7608.0,2682.3464566929133,215.0,1481.2840166845374,467.29083300705895,4453404.711697771,4280062.100616727,6.619235798793585,3.531913967147615,245.65778930852076,131.32763070195966,-0.057361499359202324,-0.05743572226919904
2254.748031496063,-365.496062992126,-1244.992125984252,-593.2125984251968,1223.4330708661416,-107.95275590551181,1640.5995086490764,1252.7365025135443,1365.2846791530412,1999.1499931469625,2535.2054173629094,3303.56024962147,2786.2743998924557,1302.6233978151295,1837.7738287583952,2089.8943762633094,2809.076514825065,3304.4421664626034,8704.0,2152.8267716535433,55.0,9210.0,2020.4566929133857,51.0,980.2873458251086,207.21766155849372,1273440.34327486,1447479.9554917738,5.299792662046097,5.351287617740777,216.11239063551912,191.86938918306745,-0.0567511986878946,-0.05725407550087131
