ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3569.1512605042017,-1057.1512605042017,-984.6386554621848,-1149.126050420168,901.7058823529412,-342.84033613445376,3466.181303159668,2962.5216671792086,2594.9449645559675,2698.0216280183013,2855.763830592322,4543.645008236899,4968.3663708464555,3151.0075552821795,2768.8840242046613,2932.48278953592,2997.5835912538987,4558.104537501297,17078.0,3964.5882352941176,6.0,22033.0,3702.8655462184875,2.0,25193.98084142425,25033.123637906687,4615058264.656138,4028442717.0669856,4.531093575572709,9.830945301887501,177.77610758044707,304.58145616828904,-0.05537484224544973,-0.05534112541937682
3609.90756302521,-1462.2689075630253,-790.7563025210084,-755.6890756302521,815.6470588235294,-192.0252100840336,3613.118604151397,2513.283029089375,1936.156689625115,2005.6833536296028,2713.5043558496823,4793.904880275007,5108.157757183005,2916.048382326196,2092.0153886992853,2141.671182460443,2835.234592282852,4797.788922641188,16316.0,3162.2268907563025,0.0,18201.0,3828.1344537815125,12.0,1490.991606083991,2745.5904070459233,211886106.074992,209624079.16514912,6.762964737399518,6.54156580451451,206.5388772384165,228.75870276376716,-0.05577226596970971,-0.05581639541181841
3617.5798319327732,-734.2352941176471,-1001.8235294117648,-1252.436974789916,924.4957983193277,-46.57983193277311,3258.090125010772,2371.73605123276,2396.0294185439834,2208.1314331143394,3127.4997208136665,4695.6875394768895,4866.192603440755,2486.59201155573,2587.8542829757566,2540.8169764001154,3262.571423604033,4696.135887866845,18183.0,3561.4201680672268,8.0,17639.0,3510.3025210084033,37.0,3551.663854548945,3602.8434161718064,102366957.15318643,89079175.95168173,6.616318399978767,7.7631243704100195,225.42165496735612,268.14556529934316,-0.05629778560199929,-0.05614937651352454
3549.7394957983192,-921.9159663865546,-656.1428571428571,-698.1596638655462,840.7142857142857,-132.51260504201682,3741.5679512904217,2831.446603047738,2201.6744200560956,2119.0305398581495,2659.681494986984,4732.043757771741,5159.777157099362,2980.684558448745,2289.5991521030323,2230.993291614049,2778.010029263587,4734.149593976859,17227.0,3606.5042016806724,2.0,17889.0,3557.840336134454,68.0,2001.219906466802,1917.8170512757001,40898714.8281666,26434790.061634604,5.585643788903664,6.681386769657218,206.55887127954662,226.19442594955694,-0.055520799066038906,-0.056038744674164996
3006.1008403361343,-399.218487394958,-1179.563025210084,-1384.361344537815,600.2521008403361,669.109243697479,2828.2470680971246,2257.065325187475,2560.57095564689,2099.7029575019424,2364.714246227541,3549.4472600217227,4131.601783100308,2292.0328817651016,2813.1423890091905,2520.1036910106254,2437.7993864835344,3608.8499832606885,15589.0,3800.4117647058824,66.0,15318.0,3634.4621848739494,45.0,1900.2679954749944,2665.5508690823212,36386713.97197457,54320187.60533982,3.654665702630749,6.417599625271244,146.8288350319761,230.27581902739163,-0.056194092879665786,-0.05677699961406477
2873.0252100840335,-801.5546218487395,-1164.1680672268908,-772.218487394958,639.7478991596639,798.2689075630252,2915.202240331788,2728.5808914127188,1835.1527911510468,1873.5462661352756,2572.228519917669,3848.5698311232154,4091.289704405953,2849.625024720376,2169.600807490988,2030.4166356405067,2651.9257977882394,3929.6775286264387,11495.0,3082.176470588235,4.0,15248.0,3294.5882352941176,9.0,2015.8387408977246,847.4062462431444,18337999.470667817,5971613.188912636,3.061042247862822,6.986357181090427,117.26279470396302,209.99251572931232,-0.05635396084310181,-0.055558339746687425
3437.3529411764707,-844.1848739495798,-953.0252100840336,-1170.5126050420167,1072.2521008403362,-415.5798319327731,3077.7438902097356,2600.072835208415,2256.301645602139,2227.4100040378567,2483.8595446287763,4555.923593961068,4616.595765516499,2738.3458786757574,2443.2852109094306,2514.6751548567427,2706.4999382904825,4575.751895783326,18305.0,3823.0336134453783,52.0,17657.0,3118.159663865546,101.0,1979.0844809660075,2575.030031178602,13665220.958506672,18702182.447114088,5.730277921200451,7.9834975934695045,196.48657391248133,272.66703653685755,-0.05582703164831327,-0.056314891877349185
3917.6638655462184,-1167.90756302521,-892.7478991596639,-685.344537815126,1027.0756302521008,94.83193277310924,4208.779273359818,3167.3643833850283,2604.230673211658,2618.0047043923464,2981.1115569035182,5117.234463847237,5763.11883496101,3379.2117038587267,2756.090808775808,2703.0734887742665,3151.052010536996,5117.871658309181,16185.0,3625.5966386554624,1.0,16121.0,3938.1932773109243,4.0,3279.051732977759,2860.641119905084,22048068.003464602,19593230.13430266,4.546086674273897,6.961671860786111,174.51515154557464,228.09985188006843,-0.056602820085189576,-0.05599963161676056
3380.8067226890757,-682.6302521008404,-891.1596638655462,-1544.7226890756303,1126.0084033613446,-21.51260504201681,3393.215654233531,2193.726699232416,2317.1416786478726,2231.2072336202705,3089.090447610237,4747.425024899865,4791.432364214311,2300.6584607327477,2479.512624921046,2714.9022267551986,3286.5605543350216,4747.525924453846,17334.0,3974.327731092437,11.0,22079.0,3731.9915966386557,37.0,2297.926571713651,1896.4632454491982,8603685.648795014,17779301.25697285,6.176325265188102,10.079204534576016,212.28800502406455,311.9036186095802,-0.05640490814266823,-0.05631003220380817
3809.0252100840335,-1360.6218487394958,-819.1512605042017,-801.0336134453781,577.5294117647059,-193.1764705882353,3965.450273848853,3404.4531871394142,2316.9731256749033,2540.409162712526,2470.727564722231,4870.2262830064565,5513.353404662708,3671.8538307811014,2452.7039323636136,2664.9460161338284,2543.7006721003354,4874.911336405527,15635.0,3789.7563025210084,14.0,16028.0,3430.27731092437,31.0,2912.4811020302286,1602.5205437664865,15473316.41806818,13720381.238155045,3.60212640583508,7.405137422051132,146.6533323087698,237.95753961790106,-0.056562248661375006,-0.056696402137294065
3401.4117647058824,-575.2016806722689,-827.3949579831933,-1174.8823529411766,1064.2436974789916,-234.8655462184874,3139.641928864147,2314.0010592494227,2258.2483823538973,2272.865007201549,2954.8734199327732,4456.031080135901,4635.7730239315815,2386.7045650168498,2405.6133514425496,2564.2346033154486,3148.9931657568254,4463.553435202447,18782.0,4059.3025210084033,90.0,17237.0,3380.81512605042,53.0,1604.63568383834,1330.8736305684783,5483632.074278544,9034307.580672111,7.1282291079682665,8.06267300845399,238.0941712055458,266.89970633547455,-0.055590527041011285,-0.05710260937676478
