ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2680.141025641026,-872.1410256410256,29.32051282051282,-762.8846153846154,2625.8846153846152,-647.8717948717949,1356.992764108316,1757.6504355225347,1940.247595434395,4194.436634142564,2830.674617518452,4101.36995382587,3004.6330954812997,1955.4602350263303,1940.440000988409,4261.457850644602,3882.1375241495834,4160.588170328436,16878.0,2718.2179487179487,44.0,10383.0,4540.282051282052,68.0,17344.235299508295,25704.738494395922,2733675124.407873,4918333869.721035,7.289993676521167,1.8514859887349253,179.68923207792977,28.088982841848644,-0.055420740950291696,-0.055594791694238296
2909.0,-1788.2948717948718,-378.05128205128204,-508.65384615384613,1107.6025641025642,-851.7435897435897,1887.331357723427,2010.250303587416,1424.4091324798933,3475.547628857347,1251.3809662116853,4610.228267413457,3461.153579742468,2688.5479566830522,1473.885811253838,3503.2866711132847,1682.5705951585828,4700.60198545261,7213.0,2741.9358974358975,229.0,10899.0,2791.102564102564,80.0,585.9537420405954,1413.6254057553078,163080024.16481388,181782197.9493338,2.9116585145787606,7.43296352483031,61.116828736093545,173.02599489185124,-0.056548143473481895,-0.05572410094276435
1569.4303797468353,296.8101265822785,140.30379746835442,-1589.6582278481012,2036.2278481012659,-701.5569620253165,1728.2836936150327,2021.414908988669,1729.8560281184568,3683.1268297677625,2544.8723491557753,4194.413875779941,2311.82517351797,2041.7086912061757,1737.8151276017593,4006.3470671903615,3248.4448275241425,4271.320092092598,8533.0,2196.215189873418,1.0,13227.0,4390.506329113924,274.0,3949.966671615135,5052.130278016491,63600461.86834531,88311940.50625707,3.8283581101871675,2.5785285350383327,107.60052301151981,66.13961089692694,-0.05685812210260728,-0.056553149460454886
2742.871794871795,-1364.2307692307693,-710.4871794871794,-282.47435897435895,777.4487179487179,142.93589743589743,1590.2706359965935,1827.7274011641246,1537.3528251473986,3459.4347949486055,1825.6778761088783,4477.717477003123,3156.2688821471243,2294.9009810491852,1679.89049551543,3471.1392997777457,1990.3472284361815,4479.972279847849,8228.0,2070.74358974359,7.0,7156.0,2457.24358974359,23.0,1476.298821728203,1586.4451187021098,22293996.234036442,51352029.81205206,4.979403831203989,2.3713333174838116,111.66165268401313,50.835892687488524,-0.05608481939478009,-0.05669413787088569
2575.4430379746836,-406.65822784810126,-137.67088607594937,-1144.2151898734178,1880.0506329113923,853.253164556962,1178.6685806689634,1969.0186413118859,1854.2679202801155,3843.929838730932,2578.6676345344554,4282.457913225883,2844.4684315751947,2003.0175274295214,1858.1113863411506,4016.662496102322,3169.5191026040766,4377.433010280531,14437.0,2914.8607594936707,35.0,10393.0,4351.139240506329,43.0,1851.7138036042188,5003.987459057386,18644953.055861037,62736183.957776666,5.746366390509536,1.7594211974301428,147.2117950090048,12.743433428083442,-0.05600501007590343,-0.05683815289533292
2556.1794871794873,-1097.0128205128206,-591.7564102564103,-1215.974358974359,734.0128205128206,779.6282051282051,1855.3182906126337,1490.7610534794637,1666.14011930818,3331.940292839513,1751.263086346011,3460.7618571431626,3146.7035050538125,1851.9225803444763,1767.4487806744762,3570.4523917917295,1875.249805581468,3556.947710161131,7712.0,2364.5384615384614,34.0,7084.0,2896.153846153846,8.0,1893.391669937598,-818.1188644029182,15400870.53419192,15179745.586924374,3.7315578179730897,3.0352279316236332,97.75311896233137,59.274015812235994,-0.05616649087165163,-0.056782909207856
2143.230769230769,-2304.75641025641,-596.5384615384615,-1058.4871794871794,1342.0128205128206,-594.1025641025641,1473.7406914209814,1597.7377698869852,1086.6543973684943,3430.0008746710896,1356.6962031364023,4631.484537762571,2566.4082453988653,2762.1633174574763,1247.6542502653242,3613.593537797279,1901.9458895212204,4661.54152724787,7217.0,1957.6538461538462,23.0,10030.0,3450.448717948718,46.0,1765.0461228334136,4496.8715334997,6107985.081066374,38168154.44485327,2.7920490310748582,3.3505617466905884,70.64684530774464,84.55339712394623,-0.05604966219140183,-0.056846256729308646
2595.6455696202534,50.56962025316456,-382.0886075949367,-1660.4050632911392,2581.987341772152,717.4683544303797,1321.9053401287279,1523.4189267778063,1984.7798284378491,3300.8143148819486,2868.943844386712,4134.21737129782,2880.198929486941,1523.2675612941869,2028.341446925654,3677.961243867641,3869.791138510734,4207.194856072396,13924.0,3295.2911392405063,2.0,9459.0,4223.227848101265,135.0,3858.4617909091307,2640.6192044070453,33043310.12194821,14705133.901451187,4.628994531299219,2.020608177078937,126.81705847664863,25.05626646337137,-0.056940418637780855,-0.05657340895814941
2864.74358974359,-3091.423076923077,-479.44871794871796,577.3846153846154,1618.4871794871794,-107.7948717948718,2284.196368121189,2568.347760354778,1443.9174321398784,2633.2414723966413,1568.4237040518797,5521.885211180742,3625.469907650876,4034.8816762112915,1533.7682312460013,2703.84285406663,2263.2296471850655,5522.494069131242,8129.0,3159.846153846154,44.0,8232.0,3858.4358974358975,78.0,706.5667835929913,1732.8919040140606,16510308.960801134,4596486.814694397,2.023659153029608,2.1927631434204797,35.4964208147022,25.809597165768153,-0.05677086874553158,-0.05650173550773033
2491.6582278481014,-590.5316455696203,-586.4683544303797,-916.7848101265823,3128.215189873418,-502.0126582278481,1156.975209933195,1686.2553856733464,1767.11124775452,3540.3246861561706,2514.630029503642,5105.232710468578,2737.5779256003248,1776.1205199157582,1862.1282468173176,3651.2436792226417,4008.7874062307706,5133.446643634077,12045.0,2445.9240506329115,14.0,9479.0,4409.797468354431,39.0,-17.561957477047702,1325.0316248747058,8477234.29728243,23366248.500371575,6.14933485704749,1.6713788699598406,163.10684614658953,10.738171788081315,-0.057189410793298735,-0.05727939748517358
