ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2422.818181818182,-2045.25,-757.2272727272727,-3421.090909090909,-1025.1136363636363,2980.3636363636365,999.6335946879988,1732.4309128787004,365.2799006937885,1615.0938186992735,1508.665456940951,1732.2228652358735,2632.015948763505,2719.680809313007,817.6608543444358,3805.2330175932484,1771.2188343315765,3498.477032289128,2829.0,1754.840909090909,180.0,6357.0,1833.9772727272727,19.0,22101.6955889905,15492.384194620363,3367275645.270283,2322900830.847211,1.718605385980996,3.563249966810429,-16.885419682706505,50.7610861663611,-0.09369260433886771,-0.09434479925856132
5019.5,-3303.4772727272725,-1652.6363636363637,1562.8181818181818,3200.159090909091,-4671.022727272727,3865.9440389767674,3714.63536391776,2630.7289430475594,3144.119578981473,2279.8173870121973,3985.02443096411,6330.618754764957,5001.610683751604,3113.6930499153104,3532.826167146174,3953.8321370768663,6192.339539889002,12633.0,6453.022727272727,517.0,6754.0,1988.7727272727273,153.0,2538.05554044678,2949.121400478539,150736143.1134479,88282022.72413227,2.0310041688724607,4.275483491268407,5.500500103339177,58.139416366131464,-0.0940970044192946,-0.09566961395802961
2073.340909090909,-1281.0227272727273,-1329.659090909091,-2092.7954545454545,525.0909090909091,4329.431818181818,1180.1472833839402,802.0509263889162,1301.6827316307154,2059.9845719201676,1242.8329001039385,1565.5553051981324,2426.452662370991,1494.5877434019299,1798.8763854139618,2945.048182195759,1325.238949294531,4652.202012830248,6964.0,1311.4772727272727,0.0,5332.0,2764.318181818182,57.0,1520.5710514262037,957.0735142447512,38460935.09274287,42374377.15840006,6.032745369637764,1.6111404344677063,86.89179728141166,-8.434449478045158,-0.09339864703176387,-0.09568668927979404
3239.181818181818,-1315.0,-483.79545454545456,-339.3181818181818,734.5,-1021.2727272727273,2420.2753764828117,1826.0078225960092,1010.6242959383337,1991.2709430847121,1819.8737515528128,1839.9707991427395,4046.8765845907747,2243.2784753975193,1114.4518526245008,2002.053264208341,1941.6684835470755,2122.1867152881373,5894.0,1786.7954545454545,45.0,7687.0,2061.4545454545455,55.0,3455.152072516715,-1118.8612167510996,32769260.50601665,12430089.861497516,2.7729092743504906,7.888357605655696,45.391550916951246,91.95617559000524,-0.09462381037570834,-0.09643060691396148
2227.2,-1402.4,-1343.6222222222223,113.04444444444445,1952.4222222222222,148.55555555555554,2536.104388668223,2802.8899016709324,1138.1363639746214,2270.2488770852237,2016.8211530638546,3702.404713796998,3261.6139086177704,3066.515764403199,1771.7228338540992,2264.3356494418695,2749.8043122294275,3712.7029716307165,7819.0,3187.4,41.0,5756.0,2747.133333333333,64.0,4177.194862910443,1562.0177968938056,26663682.91058024,22198390.505203098,2.036914185460927,1.8166906496516797,17.21731512282296,8.364596008631848,-0.09591365090608524,-0.09664396783868241
2782.159090909091,-2107.159090909091,-275.90909090909093,-3423.2272727272725,-329.84090909090907,2048.8636363636365,1019.982088920273,1969.9563179343354,596.6527429585318,1502.760864465208,1203.6124812856474,1903.7579831100043,2986.6821170291655,2889.1926011194955,653.6272916300514,3716.2944092689477,1246.5887544524348,2795.133400622004,5119.0,2564.4545454545455,122.0,4272.0,2029.4318181818182,75.0,7598.004193417948,971.4928388798313,143625735.81119964,12283261.056617562,2.056154986430906,1.9470216597774535,19.055462393572622,15.634035804490901,-0.09660109831580199,-0.09585214747520324
4300.840909090909,-3067.068181818182,-1452.1136363636363,2157.318181818182,3459.2045454545455,-3827.75,4099.009799665185,3184.941461473693,2993.1794555826787,3108.424189174936,2082.236548518716,4397.861683889683,5916.7318969942435,4461.870309532866,3340.4269358326583,3805.9617109811475,4052.2162090077886,5831.769766857773,13042.0,6182.75,72.0,6008.0,2979.9545454545455,278.0,-399.4673420856043,251.79983174754483,64418196.551202,2916499.9477197323,2.1243661854642024,1.7646137535951656,3.025541195183692,8.132906390170392,-0.09743825696350253,-0.09613358838782171
2613.3636363636365,-1090.5454545454545,-730.4545454545455,-2156.8636363636365,-328.1818181818182,3503.840909090909,571.5175021460005,726.9699692651502,521.0559560679345,852.3895020551046,878.9508744773811,1470.8716237724454,2642.6846112514927,1333.99879037699,856.8062791553292,2354.9997780351177,935.4347798070837,3774.0983239829493,2021.0,1039.0,169.0,3322.0,1359.8863636363637,26.0,-146.4187221343819,637.686876388525,29646319.283996478,7626666.594777999,1.662787666671523,2.138660881256748,5.152403097088109,29.28710458931889,-0.09580745906334202,-0.0951527850393027
4009.911111111111,-2266.288888888889,-564.5555555555555,806.1333333333333,1448.2,-2390.5333333333333,2997.3423172433936,2785.55038835176,1952.8248644376642,2932.104673421676,2118.5384666478603,2524.2619843294524,5002.476066909267,3598.4098000212384,2025.6540617237133,3053.425144180075,2576.4847671887283,3516.4119970977995,7906.0,3197.288888888889,12.0,8357.0,2343.8,41.0,-1024.717402991643,-1066.0718160677725,19308287.86826309,2755755.6392581156,1.321968257324274,4.466800819074192,16.520504168099293,59.18047474864693,-0.096482111023845,-0.09404583863778275
1828.1136363636363,-458.75,-1326.1363636363637,-835.6136363636364,743.1590909090909,2447.068181818182,1542.5522822943396,1395.178875689585,1344.8367967556376,922.5367672889283,1099.969120501574,2077.5153062055433,2397.6676877559767,1437.3241631587496,1851.2372275662763,1269.6707787310995,1283.149702525356,3309.812439756011,7537.0,3460.4545454545455,229.0,3985.0,2388.0227272727275,31.0,1385.7199774205862,2498.1921137474205,22815078.71061244,16622586.049252933,2.1450001649342156,1.7368153333677674,14.491880360019023,-25.645959601134155,-0.09342305311340293,-0.0969531009086104
