ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2338.9310344827586,660.6666666666666,-1028.183908045977,96.82758620689656,1436.4022988505747,-144.7471264367816,1191.256011195786,1824.153578626632,1390.4074623017523,2378.5450845085957,2260.194008193311,3612.218080910341,2611.498180571152,1945.1826318534638,1729.8094905402786,2381.3263521412387,2699.379066531336,3616.2846066538846,11808.0,3089.32183908046,67.0,5021.0,2069.310344827586,146.0,18045.49751802816,12938.16059910057,2288324754.904296,1403779999.3844755,4.506440226222728,2.852842458367192,131.71003588784777,57.959409413833214,-0.05540603835426811,-0.055602984580232155
2636.2272727272725,-82.39772727272727,-1054.4886363636363,48.28409090909091,726.4886363636364,-490.95454545454544,1596.8053674898645,1623.6325127795062,1237.898990796027,2501.764740255559,1861.1733299869554,3440.5519165795185,3074.046126997624,1625.1275928928837,1628.2433053335844,2502.781872691411,2004.7359523479304,3483.2363021138312,7525.0,2017.409090909091,87.0,3806.0,1459.7045454545455,31.0,2161.637834431684,505.5336871535795,107323472.70331377,61720602.46691263,3.321377778665631,2.0433323595166066,107.13546646725338,38.03573002206613,-0.05565891462167596,-0.055968402452075745
2608.1609195402298,406.1034482758621,-786.2528735632184,-217.80459770114942,954.9655172413793,-55.44827586206897,1094.0459179442012,1675.6327779012895,1809.1357816505224,2370.3768885616505,2554.3471831160286,3625.1604466069425,2833.7612793786543,1722.8474192118865,1968.6650065579915,2379.1009965371663,2734.741207365766,3626.223008909522,10519.0,3068.816091954023,99.0,10670.0,1532.1954022988505,8.0,1696.3160288078907,727.4918124666272,32814414.39015966,11574420.712100524,3.296653165102904,24.02478250755494,104.1758903108386,295.99829279365565,-0.055307501081005885,-0.055707398018010265
2568.7045454545455,157.63636363636363,-584.5340909090909,-1135.715909090909,253.38636363636363,924.1931818181819,1736.2762971964964,1338.3304730554933,1562.813120935513,2315.1849675287485,1640.722219703656,2763.9327392226437,3105.7384936451253,1349.2849874184205,1655.2351281752858,2590.7289580523297,1658.8137807152764,2922.817404414011,7128.0,3024.215909090909,220.0,5493.0,2057.8636363636365,54.0,2656.045843463523,311.83126071481394,34660992.25620015,18035530.68608734,2.7164401655470423,2.6998278536886153,57.866995850146736,47.36187598571466,-0.05639002725070283,-0.05699551512858393
1901.1149425287356,117.91954022988506,-1429.3793103448277,-325.0344827586207,-309.9080459770115,982.9885057471264,1055.2204403871654,1152.7891463253047,814.5048774156985,1610.4878039565017,1956.513203941398,3060.9186465222106,2131.322569803014,1162.2812734535,1641.895575382238,1650.5457683243242,1990.5333023052408,3237.1728441633304,3096.0,1068.16091954023,35.0,3572.0,1355.3793103448277,5.0,3463.1679057422652,3038.031580484649,26083625.115651008,25881961.11160637,2.110432734691938,2.4661048767312903,43.66632312875842,52.11489079948357,-0.056157888650508726,-0.057198408399748775
2158.9204545454545,612.0681818181819,-1087.034090909091,122.56818181818181,1350.9204545454545,-124.9090909090909,1189.9584661415452,1699.3504348006304,1408.6370659749982,2457.79073214239,2353.061222985315,3635.0065693480674,2456.7554568983865,1797.85688706405,1777.3705840881407,2461.5508784651856,2729.7863531952294,3637.9229026265175,9909.0,3039.1136363636365,34.0,6326.0,2409.965909090909,205.0,-788.6394115854087,1677.864260767639,40563857.05377816,8312667.259759793,3.423455268976213,3.4301712147668146,108.73747062461238,78.5725491054876,-0.05741882110627058,-0.056435139722771956
2757.8977272727275,-103.125,-897.4431818181819,275.4886363636364,936.7954545454545,-695.6704545454545,1890.9123338477282,1984.8719541920966,1529.813147743465,2853.3241651310577,1909.697097087319,3224.4608079482396,3332.399901313275,1987.9603497737894,1771.7499855689673,2869.222968537269,2138.6752590415317,3305.768816161997,8139.0,2497.6704545454545,4.0,19082.0,2362.2727272727275,5.0,-178.45601159284297,-434.8761738809943,8052131.179022272,2368097.9723227313,3.9127458727426174,30.959642609026677,108.28915374284142,379.7288345177884,-0.05632020384888437,-0.05684628911958014
2912.1954022988507,52.41379310344828,-724.8390804597701,-75.58620689655173,936.7931034482758,-249.8505747126437,1533.0427220630606,1812.5747412566168,1634.987594440314,2822.11116367666,3137.1494025726724,3522.196440897765,3295.374656459684,1813.3909431348989,1782.691136920575,2822.71228089043,3277.6657747602153,3533.7713223439755,11309.0,3528.5287356321837,3.0,8852.0,2108.942528735632,38.0,1695.9674070767978,1454.8273261773238,8703808.711416502,6755086.293020166,2.9964084175555925,6.194902144889961,89.29948965252966,166.0035613571228,-0.05666379676377558,-0.056931153960588
2390.9772727272725,778.8636363636364,-363.71590909090907,-775.3068181818181,-300.09090909090907,990.3636363636364,1866.9659685382812,1558.8080189270702,1619.4716010216787,2405.93126703868,2156.701628690288,1985.7110568735652,3041.473446747929,1739.1494982527313,1653.9300132219512,2531.983091373242,2180.1949245631477,2213.750011549715,9676.0,2869.8295454545455,47.0,6845.0,1948.375,24.0,1762.7379032463634,1859.6652240925655,6010480.458668657,7168161.003513805,3.356523205730029,4.2695027765852025,112.83715278198635,114.53678624450434,-0.056067708590317185,-0.05711645104318932
2098.2528735632186,-124.49425287356321,-1241.4597701149426,-659.5747126436781,-333.91954022988506,853.5747126436781,1092.2232719735032,1297.2191689537715,812.8957540894604,1990.0380128057172,1902.7594241011273,2921.8102674602465,2318.1013733250525,1299.7909867341757,1496.1575421073135,2123.170809745726,1937.7885102210787,3065.550527145615,3202.0,1278.896551724138,14.0,3625.0,1511.2528735632184,84.0,1839.1302737213598,1434.9159497705623,5239576.168357761,4055123.535452522,2.183606472468128,2.1159193171399187,51.961731098389144,31.573389790629776,-0.056104164192435836,-0.0566217235689359
2381.7613636363635,887.3863636363636,-845.3522727272727,-246.20454545454547,1482.4318181818182,-202.72727272727272,1179.0087416385438,1721.3812434158326,1878.0313044064305,2526.2809146757877,3121.659328427286,3430.8883523879745,2648.1433053951387,1929.9341192241393,2059.9987174532635,2535.5192582764794,3474.4997481651944,3438.1923963829386,12481.0,3326.5454545454545,21.0,10128.0,2765.068181818182,127.0,5320.26670724771,3045.2064988645657,64722320.0368067,16149718.417557398,4.150118405899077,4.56888756539897,120.43758119857542,77.91977340706389,-0.05631522468780003,-0.05672763068969798
2758.306818181818,195.07954545454547,-698.1022727272727,262.3863636363636,763.5,-866.4545454545455,1080.6686875884682,1179.964235216421,943.2773798850654,2108.6496406914,2104.101003100849,2749.889408318582,2959.6026165225753,1196.6273105919593,1170.1225703085358,2128.1172964084303,2248.978667185295,2891.9315737535576,5971.0,2349.6022727272725,34.0,10091.0,2004.9772727272727,67.0,3457.7598565489902,1279.1503334562997,52164008.84917296,9865030.441342779,2.1138852471236937,19.231545851361297,27.114253453654126,266.06792061821085,-0.05640769286211325,-0.05695759766631228
2315.1494252873563,784.4252873563219,-414.3448275862069,-363.1034482758621,906.9885057471264,-417.3103448275862,1144.7899490107288,1639.572983918366,2053.027130013684,2854.497702546719,2897.5649665708183,2921.8927935009865,2589.11997209188,1804.5966626763247,2090.2246923160715,2874.924270866694,3037.032592106519,2957.302704722045,13105.0,3394.9540229885056,36.0,7278.0,2569.402298850575,62.0,1081.7843435230109,166.3988187907538,5700200.498672239,5878383.725395542,4.401437256596255,2.830196707048047,139.73422042120225,51.80055148784142,-0.05587794566038777,-0.05571495629216873
2781.1477272727275,95.79545454545455,-419.78409090909093,-1023.2840909090909,-21.136363636363637,1020.1818181818181,1459.2257653747822,1068.2729451167243,939.2638318538277,2081.279311271327,2191.966092581809,2983.1452101206305,3154.51156894952,1070.8600409356618,1015.1445989701082,2323.7976387605463,2192.3570856293213,3149.763270325392,7069.0,2530.7272727272725,60.0,11749.0,1810.465909090909,8.0,1733.1962409302762,2299.3530144515626,11093504.385822874,30464103.206577588,4.503720798074802,17.04346365366893,104.66436844851513,245.7189981361735,-0.05690148177462553,-0.05736786032329179
2009.9885057471265,155.82758620689654,-1121.2528735632184,-904.816091954023,-493.7931034482759,941.1379310344828,1129.6689193529937,1111.4412633075897,801.238116385345,1792.932206089927,1973.6499874577362,2949.0153074493282,2272.4844498285665,1124.7667599852941,1374.0148529371704,2029.71231470368,2044.5135778749288,3118.1670621674857,4808.0,1381.8735632183907,87.0,3519.0,1532.4137931034484,52.0,658.5207587360118,-616.5304429908141,6674204.73845094,11467937.991041142,3.8423916959863473,2.005798413397973,83.90374372664886,28.630845670306417,-0.05715479504893666,-0.05719442991964992
2403.1704545454545,487.72727272727275,-944.6590909090909,174.38636363636363,942.0340909090909,-704.1590909090909,1362.566276273188,1651.2061973537898,1789.7604655342138,2669.4324103539875,2550.470536996053,3562.017502010588,2747.5827123789445,1715.649300622733,2028.7622233990137,2677.325467531153,2725.0149603425866,3637.6603744714816,9608.0,3233.9204545454545,8.0,5243.0,2180.784090909091,14.0,982.552284189362,498.506528448818,23109872.742737416,5580037.030161342,2.901648747845803,2.1826790471108093,94.36484437700359,31.12520368084094,-0.05407148660809413,-0.05529893937171983
