ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1997.844827586207,69.53448275862068,-493.2413793103448,54.56896551724138,-19.844827586206897,-25.939655172413794,224.41129702485864,149.80140709695442,298.1864981292261,270.24459877394213,398.38659167620756,408.8856656301213,1998.6890488000136,164.87241671396538,572.4362936998558,276.1171665347383,398.80502538942767,409.7185430057549,2344.0,1574.1379310344828,665.0,1514.0,509.4568965517241,0.0,17992.68673815129,16932.068720897518,2783960704.3194647,2592812776.5495353,2.3474795005071023,2.9124138970286304,-11.763744836009593,112.41789381595082,-0.05544165122868866,-0.05575731963513389
2375.5862068965516,-1329.9568965517242,-846.0603448275862,-680.1724137931035,691.5948275862069,-296.23275862068965,1500.286180095728,1454.6212618298464,1046.4020103452483,2193.784623606762,1266.6298758581904,3414.397095457608,2804.1276011352043,1974.1804170251303,1342.5087330352314,2297.742070096131,1442.6397410350905,3427.2601641484152,7116.0,1636.6896551724137,19.0,6255.0,1680.9310344827586,1.0,-1178.9346631257192,-1511.8096767074956,148990943.61794123,123339781.32451391,3.7556633589666397,3.834181523574903,152.75607190847424,152.35295073687814,-0.05614624302569265,-0.05612157780857337
3211.5172413793102,-1059.4568965517242,-595.5689655172414,-645.7931034482758,1504.0086206896551,-70.41379310344827,2522.380445088052,2124.2419386269726,1773.9476947714104,2775.2751403893,1881.4034642962856,4253.749738455027,4079.448826022693,2373.3024368791584,1865.675665718769,2849.069233978002,2410.096859192521,4255.002072611837,14534.0,3446.5086206896553,7.0,9551.0,3038.2327586206898,11.0,928.7126734576321,-1682.6195066058247,114942288.6956633,59336768.636150256,5.01430048188169,2.8296458831117866,168.39797042697097,96.53071261622772,-0.05699552567904341,-0.05600386032503535
3311.5086206896553,-1799.2586206896551,-336.4655172413793,-972.5344827586207,1201.0431034482758,-7.396551724137931,2584.2266457000183,2416.1883743661665,1665.137950200295,2784.9013998152755,1877.45758391458,4398.6269326371275,4185.847595747794,3015.048589989886,1697.3402215190115,2951.169473042965,2229.2085942990066,4398.682143943601,10567.0,2703.9224137931033,2.0,11386.0,3140.043103448276,14.0,-523.512924699349,-869.9717426708673,22925598.748141192,15191447.105393022,3.9308818667435292,4.034769384264528,153.12464337864094,139.2127369472718,-0.05694332080314234,-0.056683653784189984
2786.637931034483,-998.5344827586207,-341.6551724137931,-1045.0775862068965,1303.5689655172414,415.8448275862069,1843.1259095272017,1710.9433108654127,1378.8965216021402,3028.799207416242,1752.9281293420295,3837.2236736334225,3335.4310092162573,1981.6187783624327,1421.2764539739233,3198.5555104528476,2178.7213942569856,3856.12985365844,10011.0,2909.103448275862,3.0,10175.0,2441.439655172414,8.0,139.5114190345678,-1884.3555445577565,21241559.13636497,25914053.07043003,4.766093370741979,4.113738691318578,128.40277684569472,158.90279184884625,-0.0566332550436425,-0.05541216177288833
3200.810344827586,-1753.6379310344828,-386.61206896551727,-867.698275862069,1179.8189655172414,-160.3448275862069,2330.4785477623536,2187.309527579632,1458.349678080332,2885.6308064086684,1944.5215939734692,4221.146463847048,3959.377552526189,2808.184162960729,1510.4107599567421,3006.5321715018886,2272.3500121209777,4225.336336337312,10433.0,2461.1293103448274,2.0,10012.0,3111.9827586206898,88.0,-968.1120437563969,-1075.821665863675,5350552.7842660295,6736630.328712094,4.51948343316625,3.972990309726509,177.35789203147374,142.0322658162436,-0.05650665548794714,-0.0561675423842783
3295.060344827586,-1550.353448275862,-292.7931034482759,-540.3620689655172,1633.6896551724137,-497.3965517241379,2444.5092229029183,2252.2240898300256,1740.6014395919867,3291.237926923031,2017.5253530747302,4283.495394849062,4099.779841650036,2736.9012413991877,1766.6599013099697,3330.7752126556634,2597.7550619850526,4317.611428588249,13208.0,3488.3793103448274,5.0,7205.0,3024.6206896551726,48.0,-355.4112490014326,-1738.1749598589652,5009425.302786719,11005725.394969957,4.561938163542888,2.5544390444524194,158.27512560691264,62.68349956635802,-0.05700929886955734,-0.05477790276433366
3008.3706896551726,-1978.0258620689656,-241.02586206896552,-1350.3706896551723,1169.8620689655172,639.6465517241379,2434.3305662575945,2106.872264182955,1622.3679728249376,3251.622746127644,2038.8884549728868,4251.395421338181,3866.4858042074757,2893.339621232375,1641.5044429446107,3507.4448738509705,2348.2431584132173,4295.249281232817,9617.0,2408.2672413793102,46.0,9815.0,2818.2241379310344,13.0,-602.0080139935851,-1048.8045366478545,2519628.497780699,9792177.722207714,5.701529799949521,3.1114063961943503,185.20246533849993,94.51269394689061,-0.05691520926792656,-0.05702303277155085
3016.3706896551726,-1034.0172413793102,-220.80172413793105,-843.7931034482758,1321.5172413793102,-112.97413793103448,1790.3401164831193,1606.5922608506687,1858.6146237833584,3333.0300251068184,2190.6225086487957,3874.2197417712264,3495.6797881148213,1900.2449524496426,1872.4888586750174,3427.8537419006184,2548.115510563133,3876.3699791837776,12400.0,3120.4137931034484,1.0,6201.0,2920.060344827586,154.0,-69.75587045484659,-1231.8036802957447,3203815.0458582933,7074014.218020207,5.584080830858373,2.317580667895547,203.92461360148275,11.878798818675122,-0.056695777697801285,-0.055443780767978436
3589.353448275862,-1991.094827586207,-296.44827586206895,-1224.948275862069,1201.6120689655172,-225.69827586206895,2390.8113439728836,2350.2825593523526,1736.9579079902112,3223.395488826151,1717.390748063936,4538.8307457623,4288.651786581853,3083.522899888686,1761.1907316084332,3443.837281890352,2100.729152969971,4544.854471134703,9353.0,3006.0,18.0,8077.0,3436.862068965517,67.0,1739.682067878035,2094.589048798336,13738554.357794173,21207706.55531583,3.3269431820061235,2.3148655428174023,109.2592035217169,40.702581398085854,-0.05720235510324475,-0.0574162327698661
