ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3653.4591836734694,-2142.7551020408164,39.57142857142857,-347.33673469387753,1348.061224489796,-729.3469387755102,2608.8053556816917,2824.5408023021155,2027.434755815308,3766.962376505876,2516.7431646004657,5259.509929912995,4474.954327665689,3545.77939102194,2027.853509783894,3779.6467967474505,2864.9309960703936,5306.900094428469,10080.0,3135.214285714286,87.0,11930.0,4119.663265306122,33.0,24769.544792405475,27990.46538920661,4101529971.3562264,5556468585.632353,3.590041823504022,2.333133343643168,113.74078952838909,77.76373308100563,-0.0552896060063226,-0.05546482742008738
3439.919191919192,-1153.7272727272727,297.5151515151515,-1229.2929292929293,1489.0,-399.4646464646465,2634.5903900899048,2053.422812793517,2800.956072191752,4847.67529611926,3421.87248196485,4991.402861176565,4312.74263436888,2341.395795829332,2815.7637462591697,4979.994000239783,3718.061636569966,5009.552342951182,19222.0,4063.5454545454545,108.0,11839.0,4738.909090909091,441.0,2610.273914587404,3765.375856468194,270855489.9864927,315055818.5350513,6.256878309919567,2.6462595083346336,202.462159530691,57.09700407180735,-0.056184575178261656,-0.05611092588050829
3216.6326530612246,-2101.877551020408,-17.836734693877553,-1486.0510204081634,1584.4591836734694,644.7857142857143,2123.9898785647924,2264.55360921158,1720.9853069196902,3504.144525405552,1819.4131459288144,4718.349012994226,3820.164795034959,3107.1117338342715,1721.2666965976907,3802.2108136488923,2408.8002666244033,4764.549102807235,9881.0,3115.530612244898,179.0,13660.0,2748.4591836734694,17.0,2136.5882148286737,133.4661816370685,63571056.91047251,40448154.844617985,2.6869845997152444,6.669427322178735,85.16765242552427,186.21386967878144,-0.055916312452530474,-0.05602037541156784
3619.5151515151515,-1747.4242424242425,-253.989898989899,-561.1515151515151,1925.111111111111,-417.64646464646466,2751.8377183905727,2308.827998836109,2079.0003555356866,4392.489079777015,2296.9041363425627,5230.925942669686,4529.432626631278,2917.4597103672504,2096.3849090443023,4428.388684773994,3005.0265700769914,5245.567567099875,13030.0,4091.717171717172,184.0,11635.0,3905.686868686869,2.0,1696.3820652414083,2995.1901772511815,27402371.216773327,35227568.40893622,2.4771207173833814,2.6384607193930214,79.00073396399083,64.0997355411464,-0.056018764767710616,-0.05579485803589995
3593.765306122449,-2865.9285714285716,-190.33673469387756,-603.9795918367347,1843.8469387755101,-189.4591836734694,2752.583335393184,2541.6220316359413,2071.440236869931,4121.700533340944,1840.9056906988717,5425.410117145714,4498.586987905769,3855.2417894474584,2081.394099626302,4160.778084121541,2609.4680296871206,5426.972853916155,9886.0,3119.438775510204,326.0,11845.0,4005.530612244898,215.0,1764.2413913953476,5774.948558358129,35060579.47661114,83489686.59877348,2.614788122451876,2.843502714739732,100.67488665728636,80.11426832864424,-0.05642930456436868,-0.05687283300451226
3599.5757575757575,-1372.1010101010102,-434.3333333333333,-614.4545454545455,1580.4444444444443,-318.92929292929296,2736.494583489428,2422.71088538834,1800.5219460864512,3814.0879577225937,3166.548493315517,5381.215442884724,4523.950747260226,2783.314715960236,1853.740109599885,3859.6897203497765,3540.6552295508036,5389.8575944906825,13257.0,3968.090909090909,8.0,16673.0,4351.141414141414,15.0,1918.2202224348114,3034.8764172908377,15457710.72723453,31426394.421521403,3.5991436921483984,4.020508486816514,117.61006930002522,112.56088035195575,-0.05624314770005728,-0.0565321783224563
3910.673469387755,-2378.918367346939,-268.4591836734694,-438.1020408163265,1390.7244897959183,-676.1020408163265,2865.026429230015,2916.917898963693,1626.1716733344695,3937.862663213307,2505.0346086265195,5593.469650479851,4838.997324037369,3760.05601890532,1649.066585084064,3955.7261130711076,2867.2067951444396,5638.4315430185125,8759.0,3679.316326530612,30.0,19599.0,5013.683673469388,166.0,1612.757362725682,2952.2556970544297,9093016.767589208,17458268.265064873,2.280237707668974,6.562922798405318,55.240732173080836,179.37397070852867,-0.05659785829432632,-0.05655843517048472
3230.848484848485,-1232.5959595959596,-109.03030303030303,-427.09090909090907,1729.5858585858587,-485.24242424242425,2327.482531857358,1975.3711444522771,1981.7501856380925,4458.869527645205,2822.5825434108992,4626.327551760702,3960.4089575586904,2309.1279192532293,1985.2651198163926,4475.924824022744,3298.9330674990033,4657.071888618167,13448.0,3459.6464646464647,93.0,18818.0,4652.545454545455,56.0,1262.1399622827305,2168.6069222386604,23390939.15074988,27166265.59628275,5.248694819441905,5.953491736357721,162.92365818032536,157.72047151669963,-0.05662387119173159,-0.056943714709106794
3641.8061224489797,-2278.204081632653,-407.6734693877551,-650.6530612244898,1315.3163265306123,-309.6020408163265,2702.714300841618,2477.3734983285367,1820.1493699761213,3754.868324057228,1821.3967507422767,4993.798124222201,4535.777849948301,3361.9731178131033,1867.1935068001749,3801.9505761744813,2240.2824507600985,5006.162226166255,9814.0,3668.4591836734694,211.0,11071.0,4043.3469387755104,30.0,1326.8445994536849,4516.18025258208,11286302.963184603,49136408.56338945,2.7947649107782695,2.8743460958884275,72.67466315796267,59.86687612841245,-0.05736437917057447,-0.05649336798159872
3644.3939393939395,-2022.5959595959596,-62.333333333333336,-310.16161616161617,1835.7575757575758,-1061.2626262626263,2968.2018378563284,2663.150831185066,2246.765277986528,4164.929490911004,2087.883210332403,4793.5384743430195,4701.558723906725,3353.92594167227,2247.652524009632,4174.987384000778,2780.1609247805723,4913.701198144477,15958.0,4182.777777777777,24.0,13678.0,3702.131313131313,25.0,3114.1015221604744,1681.3900709832644,17146716.156967584,20302162.11867387,4.389395036214405,4.204905033263045,142.57570210967685,110.57275543288188,-0.056710414432648834,-0.057059802469856834
