ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3356.277777777778,-2010.8,-385.7,-1416.8333333333333,813.4888888888889,-138.56666666666666,3509.525889826841,3803.3071856536194,2322.622669431166,4533.920746018044,2444.358200107081,4475.288270101287,4839.566124951469,4325.86293510709,2349.5136541657107,4740.549755976504,2588.088204747967,4477.578843526934,12881.0,3112.822222222222,11.0,14116.0,2890.777777777778,22.0,23723.596020190475,19128.34876960262,4349291064.432042,3379186448.7118435,3.4263997219679134,5.451352708672845,97.63088251025698,156.46668882736094,-0.055378474072985996,-0.055480361161199074
2895.4777777777776,-728.2222222222222,-263.9111111111111,-238.63333333333333,1018.1666666666666,-188.94444444444446,2827.784872256011,1887.4447962021468,3231.358568227212,4550.915868789762,2846.134412520921,3655.0032791987146,4034.699533078296,2017.4011169488992,3241.583097466079,4552.146684074815,3029.0336357767087,3659.951695188218,20050.0,3823.811111111111,62.0,14136.0,3367.4555555555557,44.0,2361.4367765419897,2546.980453216428,241618244.31588963,189371274.19879746,7.687954071819198,4.777606186155764,206.472079490077,142.43923146521743,-0.05597447956153911,-0.056373670185379095
2912.6555555555556,-1983.7555555555555,-628.3111111111111,-935.2777777777778,997.6555555555556,-54.34444444444444,3404.680247895557,3389.645439097261,1471.026586833653,3740.920739109979,1925.6796833211458,4351.7293740226005,4397.081096212199,3883.6752410285,1615.2840754630265,3861.1131685046475,2154.280490867736,4352.014045882154,13961.0,2617.0555555555557,8.0,8814.0,2268.366666666667,23.0,1573.3305960868593,2767.010008012448,72397056.07396914,54164805.19453675,5.893446944908161,4.397965096985469,135.9310113708684,123.84003960747057,-0.05591235571669546,-0.056057928431735356
3094.263736263736,-768.8901098901099,-702.010989010989,-436.95604395604397,997.054945054945,-195.25274725274724,3284.4424566273137,2482.421345674295,2878.8734653359475,3986.8017006877467,3406.854001814315,4353.720077238683,4495.46774693538,2600.7771429426143,2962.7795662589815,4002.220731071661,3557.9961547706366,4358.014741085267,21458.0,4038.945054945055,0.0,13530.0,2967.813186813187,15.0,670.0906778422343,2021.0394918614584,30934226.769630466,41343189.70743433,7.432472284116198,5.206982546411841,199.8483339668781,148.26072269844926,-0.055918114703488384,-0.056149655253964086
2967.3444444444444,-1144.6333333333334,-391.31111111111113,-2048.1,164.8111111111111,398.47777777777776,2544.8959891021914,2498.510466848321,1640.836515855269,3378.514053199522,2202.055080320213,3630.056424695903,3890.1465025254656,2762.0609434904864,1687.175608326926,3931.8533500967033,2209.758797797724,3653.3105671431767,17074.0,3179.4222222222224,10.0,9212.0,2724.1666666666665,8.0,3729.752692021616,2140.0747530590393,38569191.56453781,19316204.596720707,8.260653892813316,2.677336400629657,193.48505692404916,92.22061877471629,-0.0569327457577851,-0.05616356726746568
2870.7444444444445,-568.0777777777778,-1011.6444444444444,-403.44444444444446,1080.8666666666666,-373.9888888888889,2767.637214039009,2716.16573369442,2397.478722896928,3988.0975682466196,3750.706232829711,4306.198885428171,3882.448896422635,2772.9744499363856,2624.8941481303373,4012.8367189973396,3895.8400235236672,4317.063970133199,19530.0,4021.3333333333335,81.0,14037.0,2996.588888888889,13.0,1065.9557484243903,1417.5098285928686,20035276.88198349,12951789.600122273,7.459383935596266,5.108573261291896,182.39670561375902,148.13407819338877,-0.05695577192277856,-0.0560834826721835
3295.8333333333335,-2260.5333333333333,-293.22222222222223,-684.1333333333333,1217.588888888889,-449.0777777777778,4203.350235412602,3858.8703990727013,2440.266858650219,4239.280320799861,2292.953746573304,4603.568697639191,5317.381083662228,4476.0826002705135,2463.8519030169,4282.959630909449,2611.984500974945,4624.246241280843,21335.0,3508.1,40.0,13123.0,2518.866666666667,32.0,1831.887385349865,2914.267931440841,7690093.755118801,20770039.27402459,7.665447612601791,7.7204656199188015,177.16732671840836,181.65542276049527,-0.056696684309388075,-0.056500976428431555
3650.2747252747254,-1751.8461538461538,-342.42857142857144,772.2637362637363,1706.3186813186812,-1108.1758241758241,3370.456580324347,3422.270024627562,2716.522040190709,4296.727578044292,2955.434707565382,4678.324583283593,4895.6302055905035,3841.6574376344215,2752.239932918576,4350.651061547072,3383.445469009105,4786.370018713968,19507.0,4097.846153846154,22.0,12029.0,3101.8571428571427,116.0,2677.092211496059,2446.2228395685083,22739392.76198133,20360698.278444342,6.678061285573793,4.848730477080062,158.50739251578418,133.1467488200563,-0.05689980802321554,-0.05621388364269003
2524.633333333333,-951.3444444444444,-184.9,-2234.133333333333,408.4888888888889,698.7666666666667,2623.440566844508,1769.8000996946762,1723.015128230484,3014.9809023083294,2228.9114127168377,2354.3274745759586,3623.77416054956,1977.30100838941,1728.1012991141463,3790.55769277058,2258.896549694612,2480.3933939778362,19091.0,3095.8777777777777,11.0,10193.0,2983.722222222222,52.0,1249.0507936803874,506.14074367094196,5990194.94027798,3255838.269911628,7.655376652411197,4.115049050820949,188.96598183501433,126.1116344765311,-0.05515842564886936,-0.05578152507179348
2867.3555555555554,-469.6,-765.2555555555556,-449.97777777777776,1203.7666666666667,-71.62222222222222,2461.686368451519,2691.0918383932317,2330.861869344837,4112.302558823117,3640.1258283790276,3748.2871084407548,3679.5155387632212,2730.0853914199174,2486.407741211315,4146.794925669167,3811.307414931405,3746.8995716458694,21224.0,3637.411111111111,24.0,14425.0,3600.6111111111113,158.0,3351.290318544813,2106.6601998410692,31657191.834060155,12733519.271139352,8.409109891042744,4.379553368365371,186.56920680683814,143.10192102275977,-0.0564485403350783,-0.05698950595772258
2858.766666666667,-2059.7555555555555,-400.03333333333336,-759.6666666666666,1059.1666666666667,-95.46666666666667,2969.8128639988154,3230.3599730348105,1711.2956554488253,4076.1726409421653,2259.6389652763237,4194.152339886194,4018.9720534816693,3767.534953019311,1767.5577469743073,4156.021139396564,2486.999577804548,4195.584507021108,9677.0,2587.0,7.0,8140.0,2360.2555555555555,166.0,906.8045050591362,1258.9389181483891,7530085.222345453,8551974.998883475,2.550324385602832,5.480671242705841,71.80663614645563,140.39536006710594,-0.05611442388718553,-0.055643303169263865
3144.4175824175823,-501.61538461538464,87.81318681318682,-647.065934065934,1049.2747252747254,-347.8791208791209,3142.3809190826755,2429.7183766338558,3206.6398462548677,4716.257690160762,3082.5601755843345,3713.01019035379,4425.230824053571,2477.314899218529,3208.0176395749722,4749.340853051246,3263.2686640278907,3729.9139326605036,22086.0,4485.648351648351,20.0,12358.0,3819.8901098901097,50.0,996.3603936009022,624.5808946801145,5280286.336308197,4245788.3104663715,6.535432163484446,2.8080523446639503,173.31309309667043,98.74450284633444,-0.05656453158264348,-0.056938562979379576
