ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2955.69,-1325.92,-787.93,-527.69,1778.06,151.64,2158.543080074845,1649.8613638533398,2252.0146281165676,3167.3944105114233,1935.6961864827852,4266.6428857714345,3650.755087649677,2101.3232783177364,2388.0180799148065,3205.4742348052027,2615.4070467137612,4268.367624748365,10840.0,3422.54,13.0,14616.0,3627.03,40.0,20214.86787130363,20337.31544517952,3429324359.4036655,2940852327.25762,2.287175134769202,4.76907486283946,84.99233576240948,107.32103787265412,-0.05557014141112971,-0.055263832740475964
2711.831683168317,-1643.8613861386139,-865.049504950495,-1083.1386138613861,1330.2079207920792,686.2673267326733,1972.6285232078894,2057.928131614095,1700.9734995199822,1867.1802637520836,1863.6978276397463,3737.546994776276,3343.9143497131954,2629.0598816660945,1907.2820742855758,2148.8476925879586,2283.172356590932,3795.200161694602,8450.0,2633.6534653465346,8.0,7113.0,2741.4554455445545,5.0,2133.5631498119915,2037.892187752338,140100723.23804036,164492361.06206053,2.306085135966649,2.4037537876094346,78.69193182454678,52.88236367415386,-0.05589682259617188,-0.05600898021667772
2980.792079207921,-1236.069306930693,-786.8316831683169,-264.26732673267327,1766.3762376237623,183.30693069306932,1756.4987786724644,1398.6540688619784,1950.63143741225,3067.826902997054,2150.9154368134095,4070.279777082601,3450.717672520536,1848.2841467503617,2104.1591627484404,3075.7669236008164,2774.4287753883627,4073.122552383205,8583.0,3098.8811881188117,51.0,7462.0,3121.732673267327,52.0,2738.610387522603,3511.1345295751016,46991089.13194533,57281491.940656945,2.033081631032213,2.45976529153626,62.93243083056675,-5.3189822200093015,-0.055646799842918,-0.0562306847000609
3011.930693069307,-2244.7128712871286,-742.4653465346535,-374.980198019802,1726.4554455445545,-485.76237623762376,2340.2034360074917,2458.334562894677,1770.0458845192322,2986.4134962406692,1714.2359690136027,4084.5112128247492,3811.232508995451,3325.808541609926,1919.0792372416208,3006.567186597491,2430.267809061869,4117.148263274251,6811.0,2360.6732673267325,4.0,5817.0,2316.2871287128714,15.0,2244.7692235923723,2967.2166868883583,38965559.34757233,31262005.88069859,2.380762527972191,2.0839535153562703,85.21689550068139,43.800437958417525,-0.05623768405231798,-0.055983354429922715
3052.39,-1137.39,-713.5,-357.45,1430.64,-33.91,1911.4617183137625,1957.0634342246033,2162.6605946148834,3112.0783225161613,2204.6807039351525,3864.648605606854,3599.2505956101472,2256.8664758908535,2279.745332268497,3129.9726947690774,2629.7360361830997,3865.06216120776,9357.0,3407.86,67.0,18352.0,3030.2,67.0,2351.0594500612187,2680.409354721993,20904640.75259909,30350866.49087431,2.06728504163829,19.498313514947608,65.57417814552477,311.0251443165039,-0.05603376610071778,-0.05644544026113555
2918.70297029703,-1390.7128712871288,-484.4257425742574,-864.3168316831683,1211.5148514851485,410.1485148514852,1851.5849266832001,1930.595309956421,1435.468613911381,2415.0371152020202,1780.2523614275499,3684.2536970680508,3456.072897276203,2378.2989344870375,1513.6368405758742,2560.0213527884243,2154.7868723719603,3704.202399416315,5184.0,2347.7425742574255,6.0,6613.0,2256.3960396039606,5.0,1763.2975189473452,2018.9545729790666,13574667.526752163,14904780.424674295,1.5441673199676882,2.343581028228784,14.818221502531879,62.455355996412706,-0.05592895735396061,-0.05587311460651905
2705.138613861386,-810.8613861386139,-663.1881188118812,-603.0693069306931,1353.2871287128712,340.55445544554453,1531.0147018748914,1775.5506142137658,2253.963044698071,2936.683521914311,2165.452178145942,3713.3480188849753,3103.499109516914,1946.308704768446,2350.3772058758973,2991.707089093231,2553.7275415430763,3726.412704406794,13477.0,2931.940594059406,17.0,9288.0,3197.3465346534654,142.0,1695.1733229711429,1712.7949215297174,12641502.949342074,8261873.663303981,4.2899055994096935,3.8281500778173174,144.04084227261484,90.51790244964529,-0.056026900255444885,-0.05597627286904564
4130.1287128712875,-2092.4257425742576,184.06930693069307,-1190.7326732673268,1475.4851485148515,-805.2772277227723,2420.7597323220393,3205.18893306262,2182.820606771079,3457.135759671033,2179.275298242429,4406.0728300685205,4780.235926693523,3832.2756352530873,2191.3588871467923,3649.2223747798735,2618.7632029015695,4484.106863839959,13290.0,3775.8118811881186,38.0,10185.0,3188.108910891089,51.0,2716.883381897556,2185.3377817300857,14648566.396119697,7849106.325031252,3.323652034049772,3.6979040245783765,96.29725647976487,110.82950729465702,-0.0567945961741704,-0.05588202278495674
3144.4950495049507,-1181.1584158415842,-431.6930693069307,-313.1485148514852,1450.0,100.7128712871287,2019.6912036999283,1537.3998257256617,1870.8310869857455,2886.9414189540007,2164.9597302636753,3997.902401518181,3695.6373959543484,1941.3468913296376,1933.2710980651061,2906.8534517754774,2587.414156991876,4000.7266740921054,12150.0,2459.762376237624,1.0,8215.0,3066.910891089109,147.0,2846.916089630718,2667.323586662618,17656107.554430783,12857020.636726402,5.878427753184574,2.462420622093812,168.4232832478552,69.7002630039624,-0.05706291144992575,-0.056744057864865964
3020.49,-1069.54,-397.41,-867.49,1422.3,303.46,2020.7218148718541,1757.8045719260147,1893.53456034449,3100.31723784825,2050.171454561788,3790.1379790034034,3584.8794749614667,2026.4215257443354,1937.2453355215494,3236.609996585934,2477.1752905274993,3808.539426079242,10606.0,3504.0,3.0,6799.0,3004.01,142.0,600.2908668307914,1577.6358659691143,6151736.301971556,6314543.705260602,2.4652740654273906,1.9200876589670908,69.47269630804004,30.138523519313967,-0.056581633851615756,-0.056248895678208656
3076.19801980198,-1523.3960396039604,-962.3465346534654,-301.25742574257424,1429.5841584158416,37.386138613861384,2494.9259132135035,2246.094561337217,2537.707632688239,2898.120137836033,2076.8232775178685,3973.9514663160753,3935.1748586710646,2703.5692012120894,2704.7882935400485,2920.196929816702,2504.7413534185025,3974.7542797207498,12649.0,3418.990099009901,18.0,13603.0,3316.4455445544554,38.0,401.58613584054785,1268.3957874838275,5068172.265428358,4796880.975964642,2.9110167321656943,6.954858135722268,99.07103061416512,130.00173099841697,-0.05673615616697506,-0.05659635686562878
3035.940594059406,-1169.2376237623762,-577.3663366336634,-823.009900990099,1481.6732673267327,439.56435643564356,2125.2488279014246,1820.788931489778,2075.687446603465,2879.2269187646966,2097.9188048529177,3831.093872826501,3657.5565181099137,2134.708946701801,2146.4619703360713,3013.614221042124,2544.5559339480237,3864.941176399675,12156.0,3449.4950495049507,89.0,7084.0,2801.8514851485147,30.0,2795.3375038704107,1919.4938236853748,26907397.982007176,5613929.637321083,3.737506488470381,2.1249751646602375,123.27970714506569,27.577409605265036,-0.056759687429125426,-0.056492942738540004
3501.7821782178216,-2403.8118811881186,-839.960396039604,-99.11881188118812,1920.4356435643565,-692.8811881188119,2672.075538689556,2848.177410512093,2096.7455858410913,3227.993637689767,2046.2415914084843,4553.747906982817,4368.758404856007,3706.8539902389593,2277.071851703802,3231.3437369822873,2776.6664214200423,4595.55554447732,10181.0,3084.4851485148515,15.0,8902.0,3075.227722772277,76.0,3503.1559048297,2560.7024341598394,14176814.272377701,7557353.773660781,2.2838336356734343,3.9736747290553116,70.17322471217342,112.15727568734262,-0.05708709235775377,-0.057502869222733975
3057.15,-1148.07,-659.93,-230.88,1734.89,-174.41,1884.834686723215,1801.3183329025994,2033.0586112680078,3177.948037249193,2045.9609940512062,3770.395203585296,3593.1753909320933,2120.8364646997184,2126.050806072141,3186.6784180396994,2645.832918005217,3772.46638288534,9649.0,3309.09,8.0,7165.0,2875.82,21.0,2206.319762493882,4826.28136886355,6687603.509219999,28808968.83854945,2.2951117568725716,2.360403528641816,67.54698092891672,29.563445938123397,-0.056766966235307685,-0.05723716487739118
3113.831683168317,-1991.5643564356435,-969.8514851485148,-90.78217821782178,1466.960396039604,-141.5742574257426,2339.7152115510717,2833.615271416435,2348.5754676316633,2851.5437720563455,1848.211469396408,3858.0658155662372,3894.4283137694433,3445.4884032069626,2527.7664210143944,2853.526661158188,2351.0871658418237,3859.6707485391435,9207.0,3287.940594059406,28.0,7697.0,3001.079207920792,85.0,3659.6715357993116,2845.6636614866816,15870429.174714202,10394065.790458392,1.953059497596863,3.2042109486250707,59.12542496617647,82.62803616596061,-0.05727169219076395,-0.05738565633769596
